RecordID,CowKey,Source,RowID,SourceRowID,EarTemperature_C,CoreReferenceTemperature_C,AmbientTemperature_C,MeasurementTime_hour,SourceType,EarStatus,SourceWeight,MeasurementUnitID,AcquisitionSession,OuterFold_20260523,OuterFold_20260607,OuterFold_20260701,OuterFold_20260811,OuterFold_20260903,SeqInCowSource,CowSourceN,EarLag1_C,EarLag2_C,AmbientLag1_C,EarDelta1_C,AmbientDelta1_C,TimeSin,TimeCos,ThermalLoad,EarAirGap_C,HotFlag,NightFlag,FoldID,PredictedTHSHRC,DataClass,HeatSegment,SessionID,Ear,Air,Time,Actual,Predicted,Residual,BenchmarkSeed,FoldMode
MEAS_R000395,C003,S01,395,395,32.0,38.5,8.0,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000395,0,5,1,2,2,3,6,17,33.6,31.8,6.8,-1.6000000000000014,1.2000000000000002,1.2246467991473532e-16,-1.0,0.0,24.0,0,0,2,38.52866724409152,measured,cold,S01_C003,32.0,8.0,12.0,38.5,38.52866724409152,-0.028667244091522548,20260811,fixed_outer_fold_20260811
MEAS_R000396,C003,S01,396,396,34.7,38.6,10.4,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000396,0,1,1,4,1,5,14,17,32.9,32.8,6.4,1.8000000000000045,4.0,-0.8660254037844385,-0.5000000000000004,0.0,24.300000000000004,0,0,1,38.5423421442306,measured,cold,S01_C003,34.7,10.4,16.0,38.6,38.5423421442306,0.05765785576939919,20260811,fixed_outer_fold_20260811
MEAS_R000397,C004,S01,397,397,29.6,37.6,4.9,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000397,0,2,4,1,4,3,16,17,30.1,30.9,9.5,-0.5,-4.6,-0.2588190451025215,0.965925826289068,0.0,24.700000000000003,0,1,4,37.79166759437093,measured,cold,S01_C004,29.6,4.9,23.0,37.6,37.79166759437093,-0.1916675943709265,20260811,fixed_outer_fold_20260811
MEAS_R000398,C004,S01,398,398,30.9,37.7,3.0,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000398,0,1,3,1,1,4,14,17,30.6,34.3,4.5,0.2999999999999971,-1.5,-0.8660254037844386,0.5000000000000001,0.0,27.9,0,1,1,37.76814514651681,measured,cold,S01_C004,30.9,3.0,20.0,37.7,37.76814514651681,-0.06814514651680526,20260811,fixed_outer_fold_20260811
MEAS_R000399,C004,S01,399,399,28.8,37.7,2.9,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000399,0,1,4,2,4,5,17,17,29.6,30.1,4.9,-0.8000000000000007,-2.0000000000000004,-0.2588190451025215,0.965925826289068,0.0,25.9,0,1,4,37.80350478340155,measured,cold,S01_C004,28.8,2.9,23.0,37.7,37.80350478340155,-0.10350478340154723,20260811,fixed_outer_fold_20260811
MEAS_R000400,C004,S01,400,400,27.6,37.5,7.5,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000400,0,4,3,4,2,5,10,17,31.0,31.1,8.6,-3.3999999999999986,-1.0999999999999996,-0.2588190451025208,-0.9659258262890684,0.0,20.1,0,0,2,37.54475928849167,measured,cold,S01_C004,27.6,7.5,13.0,37.5,37.54475928849167,-0.04475928849166877,20260811,fixed_outer_fold_20260811
MEAS_R000401,C004,S01,401,401,32.1,37.6,7.6,8.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000401,0,5,2,2,3,2,2,17,28.8,28.8,7.9,3.3000000000000007,-0.3000000000000007,0.8660254037844387,-0.4999999999999998,0.0,24.5,0,0,3,37.68561476051828,measured,cold,S01_C004,32.1,7.6,8.0,37.6,37.68561476051828,-0.08561476051827555,20260811,fixed_outer_fold_20260811
MEAS_R000402,C005,S01,402,402,31.1,37.8,21.0,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000402,1,5,3,5,3,4,2,6,34.0,34.0,27.5,-2.8999999999999986,-6.5,0.0,1.0,0.1764705882352941,10.1,0,1,3,37.804617833930855,measured,moderate,S01_C005,31.1,21.0,0.0,37.8,37.804617833930855,-0.0046178339308582395,20260811,fixed_outer_fold_20260811
MEAS_R000403,C005,S01,403,403,35.8,37.7,28.9,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000403,2,5,3,2,5,5,4,5,36.0,39.1,31.3,-0.2000000000000028,-2.400000000000002,-0.7071067811865471,-0.7071067811865479,0.6411764705882352,6.899999999999999,0,0,5,37.74375515630609,measured,moderate,S01_C005,35.8,28.9,15.0,37.7,37.74375515630609,-0.04375515630608362,20260811,fixed_outer_fold_20260811
MEAS_R000404,C005,S01,404,404,36.5,37.9,34.0,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000404,4,1,5,4,1,2,2,3,35.4,35.4,31.0,1.1000000000000014,3.0,-0.8660254037844385,-0.5000000000000004,0.9411764705882352,2.5,1,0,1,37.98568523020051,measured,hot,S01_C005,36.5,34.0,16.0,37.9,37.98568523020051,-0.08568523020051089,20260811,fixed_outer_fold_20260811
MEAS_R000405,C005,S01,405,405,36.3,37.7,32.3,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000405,2,2,4,5,2,1,5,5,35.8,36.0,28.9,0.5,3.3999999999999986,-0.9659258262890684,-0.2588190451025206,0.8411764705882351,4.0,1,0,2,37.80796861110247,measured,hot,S01_C005,36.3,32.3,17.0,37.7,37.80796861110247,-0.10796861110246425,20260811,fixed_outer_fold_20260811
MEAS_R000406,C006,S01,406,406,33.4,39.5,30.1,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000406,1,5,5,1,1,4,6,7,33.3,34.0,28.0,0.1000000000000014,2.1000000000000014,-0.2588190451025215,0.965925826289068,0.7117647058823531,3.299999999999997,1,1,1,39.49132220058058,measured,hot,S01_C006,33.4,30.1,23.0,39.5,39.49132220058058,0.008677799419416488,20260811,fixed_outer_fold_20260811
MEAS_R000407,C006,S01,407,407,29.3,39.6,25.1,4.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000407,1,3,4,2,2,3,2,7,30.1,30.1,23.5,-0.8000000000000007,1.6000000000000014,0.8660254037844386,0.5000000000000001,0.4176470588235295,4.199999999999999,0,1,2,39.6346322892571,measured,moderate,S01_C006,29.3,25.1,4.0,39.6,39.6346322892571,-0.034632289257096716,20260811,fixed_outer_fold_20260811
MEAS_R000408,C006,S01,408,408,34.6,39.4,33.0,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000408,2,1,1,5,2,4,1,4,34.6,34.6,33.0,0.0,0.0,0.258819045102521,-0.9659258262890682,0.8823529411764706,1.6000000000000014,1,0,2,39.38162681004452,measured,hot,S01_C006,34.6,33.0,11.0,39.4,39.38162681004452,0.018373189955475766,20260811,fixed_outer_fold_20260811
MEAS_R000409,C006,S01,409,409,34.7,38.7,33.3,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000409,4,2,2,1,1,1,3,3,37.4,35.8,36.1,-2.699999999999996,-2.8000000000000043,-0.7071067811865471,-0.7071067811865479,0.8999999999999998,1.4000000000000057,1,0,1,38.79379108000286,measured,hot,S01_C006,34.7,33.3,15.0,38.7,38.79379108000286,-0.09379108000285896,20260811,fixed_outer_fold_20260811
MEAS_R000410,C008,S01,410,410,34.2,38.2,6.0,2.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000410,0,5,2,1,5,4,3,17,33.9,33.6,7.9,0.3000000000000042,-1.9000000000000004,0.4999999999999999,0.8660254037844387,0.0,28.200000000000003,0,1,5,38.16893900183357,measured,cold,S01_C008,34.2,6.0,2.0,38.2,38.16893900183357,0.031060998166431375,20260811,fixed_outer_fold_20260811
MEAS_R000411,C008,S01,411,411,33.9,38.2,7.9,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000411,0,5,3,2,2,2,2,17,33.6,33.6,7.9,0.2999999999999971,0.0,0.2588190451025207,0.9659258262890684,0.0,26.0,0,1,2,38.22815919817342,measured,cold,S01_C008,33.9,7.9,1.0,38.2,38.22815919817342,-0.028159198173419497,20260811,fixed_outer_fold_20260811
MEAS_R000412,C008,S01,412,412,30.1,38.1,7.6,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000412,0,2,5,4,5,4,5,17,32.1,34.2,6.5,-2.0,1.0999999999999996,0.7071067811865476,-0.7071067811865475,0.0,22.5,0,0,5,38.12124832250916,measured,cold,S01_C008,30.1,7.6,9.0,38.1,38.12124832250916,-0.021248322509158868,20260811,fixed_outer_fold_20260811
MEAS_R000413,C008,S01,413,413,33.5,38.1,7.5,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000413,0,5,1,4,2,2,7,17,34.3,30.1,10.8,-0.7999999999999972,-3.3000000000000007,0.4999999999999999,-0.8660254037844387,0.0,26.0,0,0,2,38.09741548082541,measured,cold,S01_C008,33.5,7.5,10.0,38.1,38.09741548082541,0.0025845191745901275,20260811,fixed_outer_fold_20260811
MEAS_R000414,C008,S01,414,414,33.2,38.2,8.4,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000414,0,4,4,5,1,3,12,17,31.2,33.3,4.6,2.000000000000004,3.8000000000000007,-0.7071067811865471,-0.7071067811865479,0.0,24.800000000000004,0,0,1,38.23945099637494,measured,cold,S01_C008,33.2,8.4,15.0,38.2,38.23945099637494,-0.03945099637493854,20260811,fixed_outer_fold_20260811
MEAS_R000415,C009,S01,415,415,35.9,39.7,33.8,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000415,5,5,2,1,2,2,1,2,35.9,35.9,33.8,0.0,0.0,-1.0,-1.8369701987210294e-16,0.9294117647058822,2.1000000000000014,1,0,2,39.74314164911339,measured,hot,S01_C009,35.9,33.8,18.0,39.7,39.74314164911339,-0.04314164911338736,20260811,fixed_outer_fold_20260811
MEAS_R000416,C009,S01,416,416,34.8,40.4,27.3,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000416,1,1,3,3,5,4,4,7,36.4,35.7,32.3,-1.6000000000000014,-4.9999999999999964,-0.5000000000000004,0.8660254037844384,0.5470588235294118,7.4999999999999964,0,1,5,40.457444766874346,measured,moderate,S01_C009,34.8,27.3,22.0,40.4,40.457444766874346,-0.05744476687434741,20260811,fixed_outer_fold_20260811
MEAS_R000417,C009,S01,417,417,35.7,40.4,32.0,2.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000417,1,5,1,3,4,5,2,7,32.1,32.1,23.6,3.6000000000000014,8.399999999999999,0.4999999999999999,0.8660254037844387,0.8235294117647058,3.700000000000003,1,1,4,40.462698445992885,measured,hot,S01_C009,35.7,32.0,2.0,40.4,40.462698445992885,-0.06269844599288632,20260811,fixed_outer_fold_20260811
MEAS_R000418,C009,S01,418,418,32.6,40.5,22.0,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000418,1,2,5,4,1,4,6,7,33.4,34.8,26.5,-0.7999999999999972,-4.5,-0.2588190451025215,0.965925826289068,0.2352941176470588,10.6,0,1,1,40.36271808291736,measured,moderate,S01_C009,32.6,22.0,23.0,40.5,40.36271808291736,0.13728191708263893,20260811,fixed_outer_fold_20260811
MEAS_R000419,C009,S01,419,419,35.6,39.6,31.7,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000419,4,1,1,5,3,1,3,4,39.3,36.1,38.8,-3.699999999999996,-7.099999999999998,-0.8660254037844385,-0.5000000000000004,0.8058823529411764,3.900000000000002,1,0,3,39.52135783174498,measured,hot,S01_C009,35.6,31.7,16.0,39.6,39.52135783174498,0.07864216825502268,20260811,fixed_outer_fold_20260811
MEAS_R000420,C009,S01,420,420,36.1,39.6,32.2,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000420,2,4,4,4,2,2,2,2,37.2,37.2,35.4,-1.1000000000000014,-3.199999999999996,-0.8660254037844385,-0.5000000000000004,0.835294117647059,3.899999999999999,1,0,2,39.71816130707455,measured,hot,S01_C009,36.1,32.2,16.0,39.6,39.71816130707455,-0.1181613070745513,20260811,fixed_outer_fold_20260811
MEAS_R000421,C009,S01,421,421,39.8,39.5,40.4,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000421,4,1,3,1,1,3,4,4,35.6,39.3,31.7,4.199999999999996,8.7,-1.0,-1.8369701987210294e-16,1.0,-0.6000000000000014,1,0,1,39.54081711347908,measured,hot,S01_C009,39.8,40.4,18.0,39.5,39.54081711347908,-0.040817113479079126,20260811,fixed_outer_fold_20260811
MEAS_R000422,C009,S01,422,422,36.9,39.7,32.0,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000422,3,1,4,2,3,1,1,2,36.9,36.9,32.0,0.0,0.0,-1.0,-1.8369701987210294e-16,0.8235294117647058,4.899999999999999,1,0,3,39.76845235711125,measured,hot,S01_C009,36.9,32.0,18.0,39.7,39.76845235711125,-0.06845235711124786,20260811,fixed_outer_fold_20260811
MEAS_R000423,C010,S01,423,423,34.0,38.7,28.2,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000423,1,4,4,1,2,3,3,4,37.3,35.0,31.9,-3.299999999999997,-3.6999999999999993,-0.7071067811865477,0.7071067811865474,0.6,5.800000000000001,0,1,2,38.71182426719446,measured,moderate,S01_C010,34.0,28.2,21.0,38.7,38.71182426719446,-0.011824267194455729,20260811,fixed_outer_fold_20260811
MEAS_R000424,C010,S01,424,424,35.9,38.6,32.6,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000424,5,1,3,5,5,3,3,4,37.2,37.3,33.7,-1.3000000000000045,-1.1000000000000014,-0.9659258262890684,0.2588190451025203,0.8588235294117648,3.299999999999997,1,0,5,38.60215498077056,measured,hot,S01_C010,35.9,32.6,19.0,38.6,38.60215498077056,-0.002154980770555426,20260811,fixed_outer_fold_20260811
MEAS_R000425,C010,S01,425,425,36.2,38.8,31.3,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000425,3,1,1,5,1,3,1,2,36.2,36.2,31.3,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.7823529411764706,4.900000000000002,1,1,1,38.73196298409166,measured,hot,S01_C010,36.2,31.3,21.0,38.8,38.73196298409166,0.0680370159083381,20260811,fixed_outer_fold_20260811
MEAS_R000426,C010,S01,426,426,34.5,38.7,30.1,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000426,1,5,2,1,4,3,4,4,34.0,37.3,28.2,0.5,1.900000000000002,-0.7071067811865477,0.7071067811865474,0.7117647058823531,4.399999999999999,1,1,4,38.714035362000764,measured,hot,S01_C010,34.5,30.1,21.0,38.7,38.714035362000764,-0.014035362000761609,20260811,fixed_outer_fold_20260811
MEAS_R000427,C011,S01,427,427,31.2,38.3,14.2,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000427,0,5,2,1,4,4,1,17,31.2,31.2,14.2,0.0,0.0,0.2588190451025207,0.9659258262890684,0.0,17.0,0,1,4,38.33594953956204,measured,cold,S01_C011,31.2,14.2,1.0,38.3,38.33594953956204,-0.035949539562039945,20260811,fixed_outer_fold_20260811
MEAS_R000428,C011,S01,428,428,29.5,38.3,11.7,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000428,0,5,3,5,1,1,13,17,30.2,30.8,13.4,-0.6999999999999993,-1.700000000000001,-0.7071067811865477,0.7071067811865474,0.0,17.8,0,1,1,38.36603780680387,measured,cold,S01_C011,29.5,11.7,21.0,38.3,38.36603780680387,-0.06603780680386961,20260811,fixed_outer_fold_20260811
MEAS_R000429,C011,S01,429,429,31.1,38.4,8.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000429,0,4,3,3,3,3,16,17,30.6,30.7,10.9,0.5,-2.4000000000000004,-0.2588190451025215,0.965925826289068,0.0,22.6,0,1,3,38.39987346611426,measured,cold,S01_C011,31.1,8.5,23.0,38.4,38.39987346611426,0.00012653388574079827,20260811,fixed_outer_fold_20260811
MEAS_R000430,C011,S01,430,430,27.7,38.1,9.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000430,0,3,1,1,4,2,6,17,30.2,29.1,16.0,-2.5,-6.1,1.2246467991473532e-16,-1.0,0.0,17.799999999999997,0,0,4,38.12252391752634,measured,cold,S01_C011,27.7,9.9,12.0,38.1,38.12252391752634,-0.022523917526335424,20260811,fixed_outer_fold_20260811
MEAS_R000431,C011,S01,431,431,29.1,38.2,16.8,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000431,0,5,2,2,2,3,4,17,28.2,30.0,13.1,0.9000000000000021,3.700000000000001,0.258819045102521,-0.9659258262890682,0.0,12.3,0,0,2,38.18128145068849,measured,cold,S01_C011,29.1,16.8,11.0,38.2,38.18128145068849,0.018718549311515176,20260811,fixed_outer_fold_20260811
MEAS_R000432,C011,S01,432,432,30.0,38.2,19.1,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000432,0,2,4,2,1,1,2,17,31.2,31.2,14.2,-1.1999999999999993,4.900000000000002,0.4999999999999999,-0.8660254037844387,0.0647058823529412,10.9,0,0,1,38.18900218909873,measured,moderate,S01_C011,30.0,19.1,10.0,38.2,38.18900218909873,0.010997810901272942,20260811,fixed_outer_fold_20260811
MEAS_R000433,C011,S01,433,433,30.8,38.1,20.0,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000433,0,1,5,4,2,4,11,17,32.6,34.0,22.0,-1.8000000000000007,-2.0,-0.7071067811865471,-0.7071067811865479,0.1176470588235294,10.8,0,0,2,38.09956814164461,measured,moderate,S01_C011,30.8,20.0,15.0,38.1,38.09956814164461,0.0004318583553910571,20260811,fixed_outer_fold_20260811
MEAS_R000434,C011,S01,434,434,34.0,38.1,24.4,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000434,0,2,4,3,3,5,9,17,31.9,30.8,20.8,2.1000000000000014,3.599999999999998,-0.4999999999999997,-0.8660254037844388,0.376470588235294,9.6,0,0,3,38.1484146171872,measured,moderate,S01_C011,34.0,24.4,14.0,38.1,38.1484146171872,-0.04841461718719842,20260811,fixed_outer_fold_20260811
MEAS_R000435,C012,S01,435,435,37.1,39.5,35.2,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000435,5,2,4,3,1,2,3,4,37.7,38.9,36.2,-0.6000000000000014,-1.0,-0.8660254037844386,0.5000000000000001,1.0,1.8999999999999984,1,1,1,39.57862615859806,measured,hot,S01_C012,37.1,35.2,20.0,39.5,39.57862615859806,-0.07862615859806255,20260811,fixed_outer_fold_20260811
MEAS_R000436,C012,S01,436,436,35.7,40.2,31.9,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000436,1,4,4,2,1,2,2,6,34.1,34.1,30.2,1.6000000000000014,1.6999999999999993,-0.9659258262890684,0.2588190451025203,0.8176470588235293,3.800000000000004,1,0,1,40.15218780129943,measured,hot,S01_C012,35.7,31.9,19.0,40.2,40.15218780129943,0.0478121987005693,20260811,fixed_outer_fold_20260811
MEAS_R000437,C012,S01,437,437,35.5,40.3,35.9,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000437,1,5,5,1,4,2,3,6,35.7,34.1,31.9,-0.2000000000000028,4.0,-0.8660254037844386,0.5000000000000001,1.0,-0.3999999999999986,1,1,4,40.33785022968985,measured,hot,S01_C012,35.5,35.9,20.0,40.3,40.33785022968985,-0.037850229689851744,20260811,fixed_outer_fold_20260811
MEAS_R000438,C012,S01,438,438,32.7,40.4,27.0,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000438,1,5,1,4,5,3,6,6,35.0,36.2,32.7,-2.299999999999997,-5.700000000000003,-0.2588190451025215,0.965925826289068,0.5294117647058824,5.700000000000003,0,1,5,40.3960576955321,measured,moderate,S01_C012,32.7,27.0,23.0,40.4,40.3960576955321,0.003942304467898339,20260811,fixed_outer_fold_20260811
MEAS_R000439,C013,S01,439,439,35.3,39.0,30.5,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000439,5,5,2,1,4,5,1,2,35.3,35.3,30.5,0.0,0.0,-1.0,-1.8369701987210294e-16,0.7352941176470589,4.799999999999997,1,0,4,39.036041280272194,measured,hot,S01_C013,35.3,30.5,18.0,39.0,39.036041280272194,-0.03604128027219389,20260811,fixed_outer_fold_20260811
MEAS_R000440,C013,S01,440,440,34.0,39.1,31.3,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000440,1,1,2,5,3,4,7,10,33.8,34.6,27.6,0.2000000000000028,3.6999999999999993,-0.5000000000000004,0.8660254037844384,0.7823529411764706,2.6999999999999997,1,1,3,39.10278553377986,measured,hot,S01_C013,34.0,31.3,22.0,39.1,39.10278553377986,-0.002785533779857019,20260811,fixed_outer_fold_20260811
MEAS_R000441,C013,S01,441,441,35.3,38.7,31.4,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000441,3,2,3,2,4,3,3,3,34.8,34.8,29.8,0.5,1.599999999999998,-0.5000000000000004,0.8660254037844384,0.7882352941176469,3.899999999999999,1,1,4,38.74881015175458,measured,hot,S01_C013,35.3,31.4,22.0,38.7,38.74881015175458,-0.04881015175458003,20260811,fixed_outer_fold_20260811
MEAS_R000442,C013,S01,442,442,34.6,39.1,29.2,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000442,1,2,5,3,2,1,5,10,34.5,28.5,29.7,0.1000000000000014,-0.5,-0.7071067811865477,0.7071067811865474,0.6588235294117647,5.400000000000002,0,1,2,39.114859812089705,measured,moderate,S01_C013,34.6,29.2,21.0,39.1,39.114859812089705,-0.01485981208970344,20260811,fixed_outer_fold_20260811
MEAS_R000443,C013,S01,443,443,34.4,39.1,24.9,2.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000443,1,1,3,4,1,3,2,10,29.3,29.3,20.6,5.099999999999998,4.299999999999997,0.4999999999999999,0.8660254037844387,0.4058823529411763,9.5,0,1,1,39.10188315472005,measured,moderate,S01_C013,34.4,24.9,2.0,39.1,39.10188315472005,-0.0018831547200477416,20260811,fixed_outer_fold_20260811
MEAS_R000444,C013,S01,444,444,34.1,39.1,22.9,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000444,1,5,4,1,5,1,8,10,34.0,33.8,31.3,0.1000000000000014,-8.400000000000002,-0.5000000000000004,0.8660254037844384,0.288235294117647,11.200000000000005,0,1,5,39.12185837904512,measured,moderate,S01_C013,34.1,22.9,22.0,39.1,39.12185837904512,-0.021858379045120557,20260811,fixed_outer_fold_20260811
MEAS_R000445,C013,S01,445,445,28.5,39.1,18.2,4.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000445,1,3,1,2,3,5,3,10,34.4,29.3,24.9,-5.899999999999999,-6.699999999999999,0.8660254037844386,0.5000000000000001,0.0117647058823529,10.3,0,1,3,39.07207059042344,measured,moderate,S01_C013,28.5,18.2,4.0,39.1,39.07207059042344,0.027929409576557873,20260811,fixed_outer_fold_20260811
MEAS_R000446,C014,S01,446,446,29.6,38.0,8.2,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000446,0,5,4,5,2,1,11,17,32.7,30.8,9.3,-3.1000000000000014,-1.1000000000000014,-0.2588190451025208,-0.9659258262890684,0.0,21.4,0,0,2,37.98613855523151,measured,cold,S01_C014,29.6,8.2,13.0,38.0,37.98613855523151,0.013861444768487274,20260811,fixed_outer_fold_20260811
MEAS_R000447,C014,S01,447,447,30.5,38.3,7.7,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000447,0,2,5,2,4,3,2,17,28.2,28.2,5.4,2.3000000000000007,2.3,0.7071067811865476,-0.7071067811865475,0.0,22.8,0,0,4,38.330473296683856,measured,cold,S01_C014,30.5,7.7,9.0,38.3,38.330473296683856,-0.030473296683858564,20260811,fixed_outer_fold_20260811
MEAS_R000448,C014,S01,448,448,33.0,38.3,3.6,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000448,0,4,1,1,2,2,3,17,30.5,28.2,7.7,2.5,-4.1,0.4999999999999999,-0.8660254037844387,0.0,29.4,0,0,2,38.40387944521885,measured,cold,S01_C014,33.0,3.6,10.0,38.3,38.40387944521885,-0.10387944521885117,20260811,fixed_outer_fold_20260811
MEAS_R000449,C014,S01,449,449,32.8,38.3,6.1,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000449,0,3,2,5,1,3,4,17,33.0,30.5,3.6,-0.2000000000000028,2.5,0.4999999999999999,-0.8660254037844387,0.0,26.7,0,0,1,38.25773788280621,measured,cold,S01_C014,32.8,6.1,10.0,38.3,38.25773788280621,0.04226211719378625,20260811,fixed_outer_fold_20260811
MEAS_R000450,C016,S01,450,450,34.3,38.6,9.9,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000450,0,2,3,3,1,4,11,17,33.2,33.0,9.1,1.0999999999999943,0.8000000000000007,-0.8660254037844385,-0.5000000000000004,0.0,24.4,0,0,1,38.64058912897082,measured,cold,S01_C016,34.3,9.9,16.0,38.6,38.64058912897082,-0.040589128970815125,20260811,fixed_outer_fold_20260811
MEAS_R000451,C016,S01,451,451,33.5,38.7,5.8,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000451,0,5,1,1,4,2,12,17,34.3,33.2,9.9,-0.7999999999999972,-4.1000000000000005,-0.9659258262890684,-0.2588190451025206,0.0,27.7,0,0,4,38.71888975716308,measured,cold,S01_C016,33.5,5.8,17.0,38.7,38.71888975716308,-0.01888975716308039,20260811,fixed_outer_fold_20260811
MEAS_R000452,C016,S01,452,452,30.6,38.7,2.8,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000452,0,5,2,1,5,3,2,17,28.7,28.7,5.4,1.900000000000002,-2.6000000000000005,0.0,1.0,0.0,27.8,0,1,5,38.71109737016219,measured,cold,S01_C016,30.6,2.8,0.0,38.7,38.71109737016219,-0.011097370162190145,20260811,fixed_outer_fold_20260811
MEAS_R000453,C016,S01,453,453,31.0,38.8,2.3,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000453,0,2,2,2,3,1,14,17,32.1,33.5,9.0,-1.1000000000000014,-6.7,-0.8660254037844386,0.5000000000000001,0.0,28.7,0,1,3,38.72941980938958,measured,cold,S01_C016,31.0,2.3,20.0,38.8,38.72941980938958,0.0705801906104142,20260811,fixed_outer_fold_20260811
MEAS_R000454,C016,S01,454,454,27.6,38.7,7.0,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000454,0,2,3,4,1,5,17,17,31.8,31.1,5.5,-4.199999999999999,1.5,-0.2588190451025215,0.965925826289068,0.0,20.6,0,1,1,38.685678410053605,measured,cold,S01_C016,27.6,7.0,23.0,38.7,38.685678410053605,0.014321589946398205,20260811,fixed_outer_fold_20260811
MEAS_R000455,C016,S01,455,455,31.0,38.7,4.5,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000455,0,4,5,3,3,1,3,17,30.6,28.7,2.8,0.3999999999999986,1.7000000000000002,0.7071067811865476,-0.7071067811865475,0.0,26.5,0,0,3,38.72592972076089,measured,cold,S01_C016,31.0,4.5,9.0,38.7,38.72592972076089,-0.02592972076088529,20260811,fixed_outer_fold_20260811
MEAS_R000456,C016,S01,456,456,31.1,38.8,4.5,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000456,0,3,4,4,2,4,4,17,31.0,30.6,4.5,0.1000000000000014,0.0,0.7071067811865476,-0.7071067811865475,0.0,26.6,0,0,2,38.80904534776653,measured,cold,S01_C016,31.1,4.5,9.0,38.8,38.80904534776653,-0.009045347766530654,20260811,fixed_outer_fold_20260811
