RecordID,CowKey,Source,RowID,SourceRowID,EarTemperature_C,CoreReferenceTemperature_C,AmbientTemperature_C,MeasurementTime_hour,SourceType,EarStatus,SourceWeight,MeasurementUnitID,AcquisitionSession,OuterFold_20260523,OuterFold_20260607,OuterFold_20260701,OuterFold_20260811,OuterFold_20260903,SeqInCowSource,CowSourceN,EarLag1_C,EarLag2_C,AmbientLag1_C,EarDelta1_C,AmbientDelta1_C,TimeSin,TimeCos,ThermalLoad,EarAirGap_C,HotFlag,NightFlag,FoldID,PredictedTHSHRC,DataClass,HeatSegment,SessionID,Ear,Air,Time,Actual,Predicted,Residual,BenchmarkSeed,FoldMode
MEAS_R000390,C002,S01,390,390,33.4,39.0,11.7,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000390,0,1,1,1,2,5,7,17,34.2,36.2,4.8,-0.8000000000000043,6.9,1.2246467991473532e-16,-1.0,0.0,21.7,0,0,1,38.96399779046877,measured,cold,S01_C002,33.4,11.7,12.0,39.0,38.96399779046877,0.03600220953123312,20260523,fixed_outer_fold_20260523
MEAS_R000391,C002,S01,391,391,34.8,39.0,8.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000391,0,3,2,2,1,1,10,17,33.9,32.8,9.3,0.8999999999999986,-1.3000000000000007,-0.2588190451025208,-0.9659258262890684,0.0,26.8,0,0,3,38.95758220743542,measured,cold,S01_C002,34.8,8.0,13.0,39.0,38.95758220743542,0.042417792564577894,20260523,fixed_outer_fold_20260523
MEAS_R000392,C003,S01,392,392,32.8,38.5,6.0,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000392,0,3,3,2,5,2,12,17,36.4,33.9,9.1,-3.6000000000000014,-3.1,-0.7071067811865471,-0.7071067811865479,0.0,26.8,0,0,3,38.50022128059817,measured,cold,S01_C003,32.8,6.0,15.0,38.5,38.50022128059817,-0.0002212805981685051,20260523,fixed_outer_fold_20260523
MEAS_R000393,C003,S01,393,393,34.1,38.6,10.9,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000393,0,5,3,1,2,3,3,17,33.3,31.4,6.1,0.8000000000000043,4.800000000000001,0.258819045102521,-0.9659258262890682,0.0,23.200000000000003,0,0,5,38.585994850464246,measured,cold,S01_C003,34.1,10.9,11.0,38.6,38.585994850464246,0.014005149535755379,20260523,fixed_outer_fold_20260523
MEAS_R000394,C003,S01,394,394,32.9,38.5,6.4,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000394,0,4,1,5,5,4,13,17,32.8,36.4,6.0,0.1000000000000014,0.4000000000000003,-0.7071067811865471,-0.7071067811865479,0.0,26.5,0,0,4,38.47848435006681,measured,cold,S01_C003,32.9,6.4,15.0,38.5,38.47848435006681,0.02151564993319255,20260523,fixed_outer_fold_20260523
MEAS_R000395,C003,S01,395,395,32.0,38.5,8.0,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000395,0,5,1,2,2,3,6,17,33.6,31.8,6.8,-1.6000000000000014,1.2000000000000002,1.2246467991473532e-16,-1.0,0.0,24.0,0,0,5,38.50530557281464,measured,cold,S01_C003,32.0,8.0,12.0,38.5,38.50530557281464,-0.005305572814641835,20260523,fixed_outer_fold_20260523
MEAS_R000396,C003,S01,396,396,34.7,38.6,10.4,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000396,0,1,1,4,1,5,14,17,32.9,32.8,6.4,1.8000000000000045,4.0,-0.8660254037844385,-0.5000000000000004,0.0,24.300000000000004,0,0,1,38.57121375293536,measured,cold,S01_C003,34.7,10.4,16.0,38.6,38.57121375293536,0.0287862470646445,20260523,fixed_outer_fold_20260523
MEAS_R000397,C004,S01,397,397,29.6,37.6,4.9,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000397,0,2,4,1,4,3,16,17,30.1,30.9,9.5,-0.5,-4.6,-0.2588190451025215,0.965925826289068,0.0,24.700000000000003,0,1,2,37.67012662701079,measured,cold,S01_C004,29.6,4.9,23.0,37.6,37.67012662701079,-0.07012662701078654,20260523,fixed_outer_fold_20260523
MEAS_R000398,C004,S01,398,398,30.9,37.7,3.0,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000398,0,1,3,1,1,4,14,17,30.6,34.3,4.5,0.2999999999999971,-1.5,-0.8660254037844386,0.5000000000000001,0.0,27.9,0,1,1,37.78229274902599,measured,cold,S01_C004,30.9,3.0,20.0,37.7,37.78229274902599,-0.0822927490259886,20260523,fixed_outer_fold_20260523
MEAS_R000399,C004,S01,399,399,28.8,37.7,2.9,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000399,0,1,4,2,4,5,17,17,29.6,30.1,4.9,-0.8000000000000007,-2.0000000000000004,-0.2588190451025215,0.965925826289068,0.0,25.9,0,1,1,37.7377200299681,measured,cold,S01_C004,28.8,2.9,23.0,37.7,37.7377200299681,-0.03772002996809931,20260523,fixed_outer_fold_20260523
MEAS_R000400,C004,S01,400,400,27.6,37.5,7.5,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000400,0,4,3,4,2,5,10,17,31.0,31.1,8.6,-3.3999999999999986,-1.0999999999999996,-0.2588190451025208,-0.9659258262890684,0.0,20.1,0,0,4,37.569745036362896,measured,cold,S01_C004,27.6,7.5,13.0,37.5,37.569745036362896,-0.06974503636289597,20260523,fixed_outer_fold_20260523
MEAS_R000401,C004,S01,401,401,32.1,37.6,7.6,8.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000401,0,5,2,2,3,2,2,17,28.8,28.8,7.9,3.3000000000000007,-0.3000000000000007,0.8660254037844387,-0.4999999999999998,0.0,24.5,0,0,5,37.665932495406864,measured,cold,S01_C004,32.1,7.6,8.0,37.6,37.665932495406864,-0.0659324954068623,20260523,fixed_outer_fold_20260523
MEAS_R000402,C005,S01,402,402,31.1,37.8,21.0,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000402,1,5,3,5,3,4,2,6,34.0,34.0,27.5,-2.8999999999999986,-6.5,0.0,1.0,0.1764705882352941,10.1,0,1,5,37.78639131195611,measured,moderate,S01_C005,31.1,21.0,0.0,37.8,37.78639131195611,0.01360868804388815,20260523,fixed_outer_fold_20260523
MEAS_R000403,C005,S01,403,403,35.8,37.7,28.9,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000403,2,5,3,2,5,5,4,5,36.0,39.1,31.3,-0.2000000000000028,-2.400000000000002,-0.7071067811865471,-0.7071067811865479,0.6411764705882352,6.899999999999999,0,0,5,37.7728509770419,measured,moderate,S01_C005,35.8,28.9,15.0,37.7,37.7728509770419,-0.07285097704189525,20260523,fixed_outer_fold_20260523
MEAS_R000404,C005,S01,404,404,36.5,37.9,34.0,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000404,4,1,5,4,1,2,2,3,35.4,35.4,31.0,1.1000000000000014,3.0,-0.8660254037844385,-0.5000000000000004,0.9411764705882352,2.5,1,0,1,37.87738385916916,measured,hot,S01_C005,36.5,34.0,16.0,37.9,37.87738385916916,0.022616140830841402,20260523,fixed_outer_fold_20260523
MEAS_R000405,C005,S01,405,405,36.3,37.7,32.3,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000405,2,2,4,5,2,1,5,5,35.8,36.0,28.9,0.5,3.3999999999999986,-0.9659258262890684,-0.2588190451025206,0.8411764705882351,4.0,1,0,2,37.77627893594909,measured,hot,S01_C005,36.3,32.3,17.0,37.7,37.77627893594909,-0.07627893594908386,20260523,fixed_outer_fold_20260523
MEAS_R000406,C006,S01,406,406,33.4,39.5,30.1,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000406,1,5,5,1,1,4,6,7,33.3,34.0,28.0,0.1000000000000014,2.1000000000000014,-0.2588190451025215,0.965925826289068,0.7117647058823531,3.299999999999997,1,1,5,39.54109445534944,measured,hot,S01_C006,33.4,30.1,23.0,39.5,39.54109445534944,-0.04109445534943745,20260523,fixed_outer_fold_20260523
MEAS_R000407,C006,S01,407,407,29.3,39.6,25.1,4.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000407,1,3,4,2,2,3,2,7,30.1,30.1,23.5,-0.8000000000000007,1.6000000000000014,0.8660254037844386,0.5000000000000001,0.4176470588235295,4.199999999999999,0,1,3,39.571320053979086,measured,moderate,S01_C006,29.3,25.1,4.0,39.6,39.571320053979086,0.02867994602091528,20260523,fixed_outer_fold_20260523
MEAS_R000408,C006,S01,408,408,34.6,39.4,33.0,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000408,2,1,1,5,2,4,1,4,34.6,34.6,33.0,0.0,0.0,0.258819045102521,-0.9659258262890682,0.8823529411764706,1.6000000000000014,1,0,1,39.36649575737962,measured,hot,S01_C006,34.6,33.0,11.0,39.4,39.36649575737962,0.03350424262038132,20260523,fixed_outer_fold_20260523
MEAS_R000409,C006,S01,409,409,34.7,38.7,33.3,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000409,4,2,2,1,1,1,3,3,37.4,35.8,36.1,-2.699999999999996,-2.8000000000000043,-0.7071067811865471,-0.7071067811865479,0.8999999999999998,1.4000000000000057,1,0,2,38.67563601814188,measured,hot,S01_C006,34.7,33.3,15.0,38.7,38.67563601814188,0.02436398185812294,20260523,fixed_outer_fold_20260523
MEAS_R000410,C008,S01,410,410,34.2,38.2,6.0,2.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000410,0,5,2,1,5,4,3,17,33.9,33.6,7.9,0.3000000000000042,-1.9000000000000004,0.4999999999999999,0.8660254037844387,0.0,28.200000000000003,0,1,5,38.21330599051918,measured,cold,S01_C008,34.2,6.0,2.0,38.2,38.21330599051918,-0.013305990519178579,20260523,fixed_outer_fold_20260523
MEAS_R000411,C008,S01,411,411,33.9,38.2,7.9,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000411,0,5,3,2,2,2,2,17,33.6,33.6,7.9,0.2999999999999971,0.0,0.2588190451025207,0.9659258262890684,0.0,26.0,0,1,5,38.20354540229211,measured,cold,S01_C008,33.9,7.9,1.0,38.2,38.20354540229211,-0.003545402292104427,20260523,fixed_outer_fold_20260523
MEAS_R000412,C008,S01,412,412,30.1,38.1,7.6,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000412,0,2,5,4,5,4,5,17,32.1,34.2,6.5,-2.0,1.0999999999999996,0.7071067811865476,-0.7071067811865475,0.0,22.5,0,0,2,38.12551141736771,measured,cold,S01_C008,30.1,7.6,9.0,38.1,38.12551141736771,-0.02551141736771001,20260523,fixed_outer_fold_20260523
MEAS_R000413,C008,S01,413,413,33.5,38.1,7.5,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000413,0,5,1,4,2,2,7,17,34.3,30.1,10.8,-0.7999999999999972,-3.3000000000000007,0.4999999999999999,-0.8660254037844387,0.0,26.0,0,0,5,38.11317627994192,measured,cold,S01_C008,33.5,7.5,10.0,38.1,38.11317627994192,-0.013176279941916391,20260523,fixed_outer_fold_20260523
MEAS_R000414,C008,S01,414,414,33.2,38.2,8.4,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000414,0,4,4,5,1,3,12,17,31.2,33.3,4.6,2.000000000000004,3.8000000000000007,-0.7071067811865471,-0.7071067811865479,0.0,24.800000000000004,0,0,4,38.20815386503023,measured,cold,S01_C008,33.2,8.4,15.0,38.2,38.20815386503023,-0.008153865030230634,20260523,fixed_outer_fold_20260523
MEAS_R000415,C009,S01,415,415,35.9,39.7,33.8,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000415,5,5,2,1,2,2,1,2,35.9,35.9,33.8,0.0,0.0,-1.0,-1.8369701987210294e-16,0.9294117647058822,2.1000000000000014,1,0,5,39.6476174607115,measured,hot,S01_C009,35.9,33.8,18.0,39.7,39.6476174607115,0.05238253928850156,20260523,fixed_outer_fold_20260523
MEAS_R000416,C009,S01,416,416,34.8,40.4,27.3,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000416,1,1,3,3,5,4,4,7,36.4,35.7,32.3,-1.6000000000000014,-4.9999999999999964,-0.5000000000000004,0.8660254037844384,0.5470588235294118,7.4999999999999964,0,1,1,40.38670403911948,measured,moderate,S01_C009,34.8,27.3,22.0,40.4,40.38670403911948,0.01329596088051943,20260523,fixed_outer_fold_20260523
MEAS_R000417,C009,S01,417,417,35.7,40.4,32.0,2.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000417,1,5,1,3,4,5,2,7,32.1,32.1,23.6,3.6000000000000014,8.399999999999999,0.4999999999999999,0.8660254037844387,0.8235294117647058,3.700000000000003,1,1,5,40.46398687718708,measured,hot,S01_C009,35.7,32.0,2.0,40.4,40.46398687718708,-0.06398687718708373,20260523,fixed_outer_fold_20260523
MEAS_R000418,C009,S01,418,418,32.6,40.5,22.0,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000418,1,2,5,4,1,4,6,7,33.4,34.8,26.5,-0.7999999999999972,-4.5,-0.2588190451025215,0.965925826289068,0.2352941176470588,10.6,0,1,2,40.47327240537821,measured,moderate,S01_C009,32.6,22.0,23.0,40.5,40.47327240537821,0.026727594621789308,20260523,fixed_outer_fold_20260523
MEAS_R000419,C009,S01,419,419,35.6,39.6,31.7,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000419,4,1,1,5,3,1,3,4,39.3,36.1,38.8,-3.699999999999996,-7.099999999999998,-0.8660254037844385,-0.5000000000000004,0.8058823529411764,3.900000000000002,1,0,1,39.66370237363487,measured,hot,S01_C009,35.6,31.7,16.0,39.6,39.66370237363487,-0.06370237363486808,20260523,fixed_outer_fold_20260523
MEAS_R000420,C009,S01,420,420,36.1,39.6,32.2,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000420,2,4,4,4,2,2,2,2,37.2,37.2,35.4,-1.1000000000000014,-3.199999999999996,-0.8660254037844385,-0.5000000000000004,0.835294117647059,3.899999999999999,1,0,4,39.586477612330114,measured,hot,S01_C009,36.1,32.2,16.0,39.6,39.586477612330114,0.013522387669887337,20260523,fixed_outer_fold_20260523
MEAS_R000421,C009,S01,421,421,39.8,39.5,40.4,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000421,4,1,3,1,1,3,4,4,35.6,39.3,31.7,4.199999999999996,8.7,-1.0,-1.8369701987210294e-16,1.0,-0.6000000000000014,1,0,1,39.67070470375084,measured,hot,S01_C009,39.8,40.4,18.0,39.5,39.67070470375084,-0.17070470375084312,20260523,fixed_outer_fold_20260523
MEAS_R000422,C009,S01,422,422,36.9,39.7,32.0,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000422,3,1,4,2,3,1,1,2,36.9,36.9,32.0,0.0,0.0,-1.0,-1.8369701987210294e-16,0.8235294117647058,4.899999999999999,1,0,1,39.6266029777973,measured,hot,S01_C009,36.9,32.0,18.0,39.7,39.6266029777973,0.07339702220270539,20260523,fixed_outer_fold_20260523
MEAS_R000423,C010,S01,423,423,34.0,38.7,28.2,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000423,1,4,4,1,2,3,3,4,37.3,35.0,31.9,-3.299999999999997,-3.6999999999999993,-0.7071067811865477,0.7071067811865474,0.6,5.800000000000001,0,1,4,38.71278807029698,measured,moderate,S01_C010,34.0,28.2,21.0,38.7,38.71278807029698,-0.012788070296977594,20260523,fixed_outer_fold_20260523
MEAS_R000424,C010,S01,424,424,35.9,38.6,32.6,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000424,5,1,3,5,5,3,3,4,37.2,37.3,33.7,-1.3000000000000045,-1.1000000000000014,-0.9659258262890684,0.2588190451025203,0.8588235294117648,3.299999999999997,1,0,1,38.63162779542884,measured,hot,S01_C010,35.9,32.6,19.0,38.6,38.63162779542884,-0.031627795428839534,20260523,fixed_outer_fold_20260523
MEAS_R000425,C010,S01,425,425,36.2,38.8,31.3,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000425,3,1,1,5,1,3,1,2,36.2,36.2,31.3,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.7823529411764706,4.900000000000002,1,1,1,38.721431778456974,measured,hot,S01_C010,36.2,31.3,21.0,38.8,38.721431778456974,0.07856822154302279,20260523,fixed_outer_fold_20260523
MEAS_R000426,C010,S01,426,426,34.5,38.7,30.1,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000426,1,5,2,1,4,3,4,4,34.0,37.3,28.2,0.5,1.900000000000002,-0.7071067811865477,0.7071067811865474,0.7117647058823531,4.399999999999999,1,1,5,38.70433152852123,measured,hot,S01_C010,34.5,30.1,21.0,38.7,38.70433152852123,-0.0043315285212273125,20260523,fixed_outer_fold_20260523
MEAS_R000427,C011,S01,427,427,31.2,38.3,14.2,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000427,0,5,2,1,4,4,1,17,31.2,31.2,14.2,0.0,0.0,0.2588190451025207,0.9659258262890684,0.0,17.0,0,1,5,38.28015084836559,measured,cold,S01_C011,31.2,14.2,1.0,38.3,38.28015084836559,0.01984915163441059,20260523,fixed_outer_fold_20260523
MEAS_R000428,C011,S01,428,428,29.5,38.3,11.7,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000428,0,5,3,5,1,1,13,17,30.2,30.8,13.4,-0.6999999999999993,-1.700000000000001,-0.7071067811865477,0.7071067811865474,0.0,17.8,0,1,5,38.26454553547802,measured,cold,S01_C011,29.5,11.7,21.0,38.3,38.26454553547802,0.03545446452197609,20260523,fixed_outer_fold_20260523
MEAS_R000429,C011,S01,429,429,31.1,38.4,8.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000429,0,4,3,3,3,3,16,17,30.6,30.7,10.9,0.5,-2.4000000000000004,-0.2588190451025215,0.965925826289068,0.0,22.6,0,1,4,38.41163846223206,measured,cold,S01_C011,31.1,8.5,23.0,38.4,38.41163846223206,-0.011638462232063773,20260523,fixed_outer_fold_20260523
MEAS_R000430,C011,S01,430,430,27.7,38.1,9.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000430,0,3,1,1,4,2,6,17,30.2,29.1,16.0,-2.5,-6.1,1.2246467991473532e-16,-1.0,0.0,17.799999999999997,0,0,3,38.12491677552956,measured,cold,S01_C011,27.7,9.9,12.0,38.1,38.12491677552956,-0.02491677552956162,20260523,fixed_outer_fold_20260523
MEAS_R000431,C011,S01,431,431,29.1,38.2,16.8,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000431,0,5,2,2,2,3,4,17,28.2,30.0,13.1,0.9000000000000021,3.700000000000001,0.258819045102521,-0.9659258262890682,0.0,12.3,0,0,5,38.13819645449635,measured,cold,S01_C011,29.1,16.8,11.0,38.2,38.13819645449635,0.061803545503650525,20260523,fixed_outer_fold_20260523
MEAS_R000432,C011,S01,432,432,30.0,38.2,19.1,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000432,0,2,4,2,1,1,2,17,31.2,31.2,14.2,-1.1999999999999993,4.900000000000002,0.4999999999999999,-0.8660254037844387,0.0647058823529412,10.9,0,0,2,38.20502335125892,measured,moderate,S01_C011,30.0,19.1,10.0,38.2,38.20502335125892,-0.005023351258920172,20260523,fixed_outer_fold_20260523
MEAS_R000433,C011,S01,433,433,30.8,38.1,20.0,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000433,0,1,5,4,2,4,11,17,32.6,34.0,22.0,-1.8000000000000007,-2.0,-0.7071067811865471,-0.7071067811865479,0.1176470588235294,10.8,0,0,1,38.10245524025015,measured,moderate,S01_C011,30.8,20.0,15.0,38.1,38.10245524025015,-0.0024552402501498705,20260523,fixed_outer_fold_20260523
MEAS_R000434,C011,S01,434,434,34.0,38.1,24.4,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000434,0,2,4,3,3,5,9,17,31.9,30.8,20.8,2.1000000000000014,3.599999999999998,-0.4999999999999997,-0.8660254037844388,0.376470588235294,9.6,0,0,2,38.13764392504575,measured,moderate,S01_C011,34.0,24.4,14.0,38.1,38.13764392504575,-0.03764392504574943,20260523,fixed_outer_fold_20260523
MEAS_R000435,C012,S01,435,435,37.1,39.5,35.2,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000435,5,2,4,3,1,2,3,4,37.7,38.9,36.2,-0.6000000000000014,-1.0,-0.8660254037844386,0.5000000000000001,1.0,1.8999999999999984,1,1,2,39.68511351630739,measured,hot,S01_C012,37.1,35.2,20.0,39.5,39.68511351630739,-0.18511351630738915,20260523,fixed_outer_fold_20260523
MEAS_R000436,C012,S01,436,436,35.7,40.2,31.9,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000436,1,4,4,2,1,2,2,6,34.1,34.1,30.2,1.6000000000000014,1.6999999999999993,-0.9659258262890684,0.2588190451025203,0.8176470588235293,3.800000000000004,1,0,4,40.34131401840736,measured,hot,S01_C012,35.7,31.9,19.0,40.2,40.34131401840736,-0.1413140184073569,20260523,fixed_outer_fold_20260523
MEAS_R000437,C012,S01,437,437,35.5,40.3,35.9,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000437,1,5,5,1,4,2,3,6,35.7,34.1,31.9,-0.2000000000000028,4.0,-0.8660254037844386,0.5000000000000001,1.0,-0.3999999999999986,1,1,5,40.273516519762765,measured,hot,S01_C012,35.5,35.9,20.0,40.3,40.273516519762765,0.026483480237232015,20260523,fixed_outer_fold_20260523
MEAS_R000438,C012,S01,438,438,32.7,40.4,27.0,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000438,1,5,1,4,5,3,6,6,35.0,36.2,32.7,-2.299999999999997,-5.700000000000003,-0.2588190451025215,0.965925826289068,0.5294117647058824,5.700000000000003,0,1,5,40.31431408447085,measured,moderate,S01_C012,32.7,27.0,23.0,40.4,40.31431408447085,0.0856859155291474,20260523,fixed_outer_fold_20260523
MEAS_R000439,C013,S01,439,439,35.3,39.0,30.5,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000439,5,5,2,1,4,5,1,2,35.3,35.3,30.5,0.0,0.0,-1.0,-1.8369701987210294e-16,0.7352941176470589,4.799999999999997,1,0,5,39.01195692869024,measured,hot,S01_C013,35.3,30.5,18.0,39.0,39.01195692869024,-0.01195692869023901,20260523,fixed_outer_fold_20260523
MEAS_R000440,C013,S01,440,440,34.0,39.1,31.3,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000440,1,1,2,5,3,4,7,10,33.8,34.6,27.6,0.2000000000000028,3.6999999999999993,-0.5000000000000004,0.8660254037844384,0.7823529411764706,2.6999999999999997,1,1,1,39.11522990154864,measured,hot,S01_C013,34.0,31.3,22.0,39.1,39.11522990154864,-0.015229901548636349,20260523,fixed_outer_fold_20260523
MEAS_R000441,C013,S01,441,441,35.3,38.7,31.4,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000441,3,2,3,2,4,3,3,3,34.8,34.8,29.8,0.5,1.599999999999998,-0.5000000000000004,0.8660254037844384,0.7882352941176469,3.899999999999999,1,1,2,38.74349554940602,measured,hot,S01_C013,35.3,31.4,22.0,38.7,38.74349554940602,-0.04349554940601763,20260523,fixed_outer_fold_20260523
MEAS_R000442,C013,S01,442,442,34.6,39.1,29.2,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000442,1,2,5,3,2,1,5,10,34.5,28.5,29.7,0.1000000000000014,-0.5,-0.7071067811865477,0.7071067811865474,0.6588235294117647,5.400000000000002,0,1,2,39.09223822383601,measured,moderate,S01_C013,34.6,29.2,21.0,39.1,39.09223822383601,0.007761776163988543,20260523,fixed_outer_fold_20260523
MEAS_R000443,C013,S01,443,443,34.4,39.1,24.9,2.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000443,1,1,3,4,1,3,2,10,29.3,29.3,20.6,5.099999999999998,4.299999999999997,0.4999999999999999,0.8660254037844387,0.4058823529411763,9.5,0,1,1,39.10188545904186,measured,moderate,S01_C013,34.4,24.9,2.0,39.1,39.10188545904186,-0.0018854590418584394,20260523,fixed_outer_fold_20260523
MEAS_R000444,C013,S01,444,444,34.1,39.1,22.9,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000444,1,5,4,1,5,1,8,10,34.0,33.8,31.3,0.1000000000000014,-8.400000000000002,-0.5000000000000004,0.8660254037844384,0.288235294117647,11.200000000000005,0,1,5,39.12693036271354,measured,moderate,S01_C013,34.1,22.9,22.0,39.1,39.12693036271354,-0.02693036271353577,20260523,fixed_outer_fold_20260523
MEAS_R000445,C013,S01,445,445,28.5,39.1,18.2,4.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000445,1,3,1,2,3,5,3,10,34.4,29.3,24.9,-5.899999999999999,-6.699999999999999,0.8660254037844386,0.5000000000000001,0.0117647058823529,10.3,0,1,3,39.097245499625295,measured,moderate,S01_C013,28.5,18.2,4.0,39.1,39.097245499625295,0.002754500374706481,20260523,fixed_outer_fold_20260523
MEAS_R000446,C014,S01,446,446,29.6,38.0,8.2,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000446,0,5,4,5,2,1,11,17,32.7,30.8,9.3,-3.1000000000000014,-1.1000000000000014,-0.2588190451025208,-0.9659258262890684,0.0,21.4,0,0,5,38.04087548852159,measured,cold,S01_C014,29.6,8.2,13.0,38.0,38.04087548852159,-0.04087548852159273,20260523,fixed_outer_fold_20260523
MEAS_R000447,C014,S01,447,447,30.5,38.3,7.7,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000447,0,2,5,2,4,3,2,17,28.2,28.2,5.4,2.3000000000000007,2.3,0.7071067811865476,-0.7071067811865475,0.0,22.8,0,0,2,38.295683863169785,measured,cold,S01_C014,30.5,7.7,9.0,38.3,38.295683863169785,0.004316136830212258,20260523,fixed_outer_fold_20260523
MEAS_R000448,C014,S01,448,448,33.0,38.3,3.6,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000448,0,4,1,1,2,2,3,17,30.5,28.2,7.7,2.5,-4.1,0.4999999999999999,-0.8660254037844387,0.0,29.4,0,0,4,38.31448035667713,measured,cold,S01_C014,33.0,3.6,10.0,38.3,38.31448035667713,-0.014480356677132988,20260523,fixed_outer_fold_20260523
MEAS_R000449,C014,S01,449,449,32.8,38.3,6.1,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000449,0,3,2,5,1,3,4,17,33.0,30.5,3.6,-0.2000000000000028,2.5,0.4999999999999999,-0.8660254037844387,0.0,26.7,0,0,3,38.302043266263496,measured,cold,S01_C014,32.8,6.1,10.0,38.3,38.302043266263496,-0.002043266263498822,20260523,fixed_outer_fold_20260523
MEAS_R000450,C016,S01,450,450,34.3,38.6,9.9,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000450,0,2,3,3,1,4,11,17,33.2,33.0,9.1,1.0999999999999943,0.8000000000000007,-0.8660254037844385,-0.5000000000000004,0.0,24.4,0,0,2,38.60937904863986,measured,cold,S01_C016,34.3,9.9,16.0,38.6,38.60937904863986,-0.009379048639857501,20260523,fixed_outer_fold_20260523
