"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",212,212,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S02",37.5,32.6,14,38.6,38.670756816502,38.5739977155999,38.5666637379486,38.6,38.622377266051,-0.0223772660509525,0.5,0.5,-0.0707568165019907,0.0260022844000858,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.61701791798222,1.02649219407153
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",221,221,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S05",37.2,33.7,18,38.6,38.6502278597457,38.6162336753572,38.6208124043042,38.6,38.6332307675515,-0.0332307675514514,0.5,0.5,-0.0502278597456538,-0.0162336753572419,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.662956341783604,0.321563023026245
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",225,225,"C019","S01","measurement_group_1","measurement_status_1","thermal_warm","C019_S01",31.5,25.1,23,39.5,39.4644193684674,39.5829045720224,39.6062879128493,39.5,39.5236619702449,-0.0236619702449374,0.5,0.5,0.035580631532568,-0.0829045720224428,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.866666666666669,0.99976258519579
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",229,229,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S03",35.4,34.3,16,39.4,39.4000759272434,39.3927695963719,39.3633796458991,39.4969703298665,39.3964227618077,0.00357723819232802,0.5,0.5,-7.59272434152081e-05,0.00723040362807836,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0599999999999994,1.25238095238095
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",231,231,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S05",37.1,30.5,0,39.6,39.496834094052,39.4214481009749,39.4004618392044,39.4958539381612,39.4591410975135,0.140858902486528,0.5,0.5,0.103165905947954,0.178551899025102,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.18743420870378,0.628437260211927
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",242,242,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S04",38.4,33.6,18,37.9,37.9574525065689,38.0048464667013,38.031711362832,37.9095981986013,37.9811494866351,-0.0811494866350913,0.5,0.5,-0.0574525065689144,-0.104846466701268,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.829886203711758,2.44206800583537
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",244,244,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S03",34.3,33.6,21,38.2,37.9153787288863,38.202232501622,38.3113817456725,37.8152488181705,38.0588056152542,0.141194384745837,0.5,0.5,0.284621271113721,-0.00223250162204636,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.651698635191999,1.74790488450052
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",247,247,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S03",34.6,31,19,38.2,37.9083535344958,38.1697386580382,38.2745463808064,37.7981476409513,38.039046096267,0.160953903732995,0.5,0.5,0.291646465504229,0.0302613419617614,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.06282642044691,1.83857630023651
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",254,254,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S04",38.1,37.8,13,39.4,39.0864447988771,39.2598653246516,39.2737414633229,39.2106681057262,39.1731550617644,0.226844938235637,0.5,0.5,0.313555201122931,0.140134675348349,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.03324730824716,3.03634820645442
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",256,256,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S04",38.2,37.7,15,39,39.0687214578715,39.311919182235,39.3042377124787,39.339153484098,39.1903203200532,-0.190320320053225,0.5,0.5,-0.0687214578714901,-0.311919182234959,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.1,2.92637935769181
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",263,263,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S03",36.6,33.9,21,39.4,39.1255557778891,39.3888054082282,39.3854260751092,39.4007866801955,39.2571805930586,0.142819406941356,0.5,0.5,0.274444222110922,0.0111945917717904,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.338690287890152,0.509323503128415
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",267,267,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S03",35.7,31.9,23,39.4,39.5266633204124,39.4061227844505,39.3601610049164,39.5690781846166,39.4663930524314,-0.0663930524314438,0.5,0.5,-0.126663320412412,-0.00612278445047565,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.13947356265954,0.632483541951095
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",274,274,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S05",37,35.5,19,39.5,40.0503927542113,39.5452008607532,39.3467306071492,40.2488681235309,39.7977968074822,-0.297796807482243,0.5,0.5,-0.550392754211295,-0.0452008607531837,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,1.21063000128033
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",276,276,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S05",38.2,37.8,20,39.5,40.0384891410163,39.5713642666767,39.3642645045759,40.3056270595793,39.8049267038465,-0.304926703846462,0.5,0.5,-0.538489141016257,-0.0713642666766745,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.681208077201398,1.83322858389682
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",278,278,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S05",36.6,34.3,21,38.6,39.9595674919782,39.5806531370843,39.3873140304541,40.2661281515002,39.7701103145313,-1.17011031453126,0.5,0.5,-1.35956749197823,-0.980653137084289,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.361539916345504,1.42965038619845
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",282,282,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S01",33.9,30.9,23,39.5,39.4889579650813,39.5361404045614,39.5434815917437,39.510112559097,39.5125491848213,-0.0125491848213244,0.5,0.5,0.0110420349187379,-0.0361404045613938,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.606226946869829,0.779633759008641
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",284,284,"C009","S01","measurement_group_1","measurement_status_1","thermal_warm","C009_S01",32.1,23.6,1,40.4,40.2646550129227,40.467713526669,40.3740275176052,40.7998730133496,40.3661842697959,0.0338157302041324,0.5,0.5,0.135344987077268,-0.067713526669003,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.829886203711758,2.16138845575924
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",287,287,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S04",39.3,38.8,15,39.5,39.3372901676354,39.4922291325448,39.5180686091914,39.400616442616,39.4147596500901,0.0852403499098884,0.5,0.5,0.162709832364605,0.00777086745517153,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.680816503259944,3.09226070168178
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",300,300,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S05",37.7,36.2,19,39.5,39.5000649052937,39.5248297893981,39.4991018711743,39.6160469540097,39.5124473473459,-0.0124473473459048,0.5,0.5,-6.49052936978478e-05,-0.0248297893981118,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.1,1.27344732278184
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",303,303,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S05",38.2,36.8,21,39.4,39.5077326988026,39.5551586598944,39.5281597299061,39.6508821389438,39.5314456793485,-0.131445679348488,0.5,0.5,-0.107732698802565,-0.155158659894411,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.476141902284512,1.63569912310156
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",304,304,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S01",36.2,34.3,22,40.6,40.3192410490032,40.2902480054423,40.2691192751682,40.3651589582321,40.3047445272228,0.295255472777249,0.5,0.5,0.280758950996784,0.309751994557708,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.28,1.28545025948674
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",308,308,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S04",35.8,32.5,13,38.6,38.5973424839159,38.8295315877205,38.7972059774147,38.9441405697141,38.7134370358182,-0.113437035818201,0.5,0.5,0.00265751608412756,-0.229531587720523,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.32,1.49724283638664
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",316,316,"C006","S01","measurement_group_1","measurement_status_1","thermal_warm","C006_S01",34,29.9,22,39.4,39.5565693408211,39.5735311927713,39.603273782962,39.468080191186,39.5650502667962,-0.165050266796193,0.5,0.5,-0.156569340821115,-0.173531192771264,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.28,0.493862558570062
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",319,319,"C006","S01","measurement_group_1","measurement_status_1","thermal_warm","C006_S01",32.8,27.7,24,40,39.5972133544977,39.6304447077992,39.6391745306668,39.5994935176323,39.6138290311485,0.386170968851545,0.5,0.5,0.402786645502282,0.369555292200808,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.584389520021632,0.639596005214715
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",322,322,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S02",34.7,32.2,12,39.7,38.3009850318328,38.3373917311968,38.2916266717986,38.499649669063,38.3191883815148,1.38081161848521,0.5,0.5,1.39901496816719,1.36260826880324,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0400000000000006,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",326,326,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S04",36.9,35.6,14,38.2,38.2290734894777,38.2734385456904,38.2941519816543,38.2,38.251256017584,-0.0512560175840377,0.5,0.5,-0.0290734894777032,-0.0734385456903652,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.503587132480567,0.479606792838634
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",333,333,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S05",34.6,30.4,21,40,39.2447830618803,39.2927276716441,39.2543841017855,39.4286730556885,39.2687553667622,0.7312446332378,0.5,0.5,0.75521693811973,0.70727232835587,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.24,1.4290257214171
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",337,337,"C015","S01","measurement_group_1","measurement_status_1","thermal_warm","C015_S01",33.8,29.5,23,39.1,38.8178013635563,38.7889397339433,38.8521701536703,38.5647591549112,38.8033705487498,0.296629451250205,0.5,0.5,0.282198636443702,0.311060266056714,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.628012738724303,1.44497722600513
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",338,338,"C007","S01","measurement_group_1","measurement_status_1","thermal_warm","C007_S01",35.7,29,1,40.1,39.3423875253257,39.2641796255943,39.3134505197275,39.089491910031,39.30328357546,0.796716424540001,0.5,0.5,0.757612474674275,0.835820374405721,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.733151492606483,1.43527000944074
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",348,348,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S05",37.6,34.2,19,39.7,39.565171612338,39.5116579146503,39.5051318765991,39.5347956859229,39.5384147634942,0.161585236505822,0.5,0.5,0.134828387661983,0.18834208534966,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.448454134902461,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",350,350,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S01",36.9,32.4,21,39.3,39.2934789471005,39.2554788152229,39.3011501772703,39.0935530770548,39.2744788811617,0.0255211188382845,0.5,0.5,0.00652105289946547,0.0445211847771105,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.399388421353341,2.58572113697242
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",354,354,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S03",37.2,31.8,22,40.6,40.5250887868251,40.2451049530861,40.1495264153059,40.5839743143068,40.3850968699556,0.214903130044434,0.5,0.5,0.0749112131749499,0.354895046913917,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.845011505510088,0.675545676805978
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",360,360,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S03",34.8,30.3,19,38.6,38.580999326288,38.6738954429278,38.6879585244826,38.6240354265059,38.6274473846078,-0.0274473846078465,0.5,0.5,0.0190006737120498,-0.0738954429277499,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.00498756211209,0.835575215670668
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",365,365,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",33,25.7,23,39.1,39.1049716809171,39.1913746621975,39.2374482530453,39.0280228401005,39.1481731715573,-0.0481731715572735,0.5,0.5,-0.00497168091705902,-0.0913746621974809,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.606226946869829,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",376,376,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S05",37.9,35.1,20,38.9,38.9151582739181,38.8597146846049,38.8370834182591,38.9399528107396,38.8874364792615,0.0125635207385386,0.5,0.5,-0.0151582739180682,0.0402853153951455,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.552006441186255,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",380,380,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S01",35.9,32.3,22,41.2,40.181462399869,39.7758616781459,39.763522771036,39.8196087124445,39.9786620390075,1.22133796099255,0.5,0.5,1.01853760013098,1.42413832185412,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.612789614069229,0.575729104933539
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",382,382,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S01",35.2,30.6,23,40.5,40.1988069396359,39.8724720472853,39.7590177422422,40.2747191288017,40.0356394934606,0.464360506539407,0.5,0.5,0.301193060364085,0.627527952714722,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.509901951359279,0.98059690739089
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",383,383,"C024","S01","measurement_group_1","measurement_status_1","thermal_warm","C024_S01",34,28.8,24,40.2,40.1355673702414,39.935144499335,39.8059640760337,40.393147818312,40.0353559347882,0.16464406521181,0.5,0.5,0.0644326297585849,0.264855500665035,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.26,2.44887521036054
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",385,385,"C001","S01","measurement_group_1","measurement_status_1","thermal_cool","C001_S00",30.7,11.2,16,38.3,38.4628167301395,38.2032918985723,38.2686694259468,38.0172173975834,38.3330543143559,-0.0330543143558941,0.5,0.5,-0.162816730139497,0.0967081014277085,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.5,2.1119467032932
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",386,386,"C001","S01","measurement_group_1","measurement_status_1","thermal_cool","C001_S00",32.5,12.3,17,38.3,38.3854331356543,38.1881855330998,38.2194177148275,38.0992939389518,38.286809334377,0.0131906656229717,0.5,0.5,-0.085433135654263,0.111814466900199,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.65299310869258,1.98050160851113
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",391,391,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",34.8,8,13,39,38.8673283975773,38.8854211411379,38.9478416764435,38.7077626944989,38.8763747693576,0.123625230642382,0.5,0.5,0.132671602422661,0.114578858862103,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.739489313272651,1.00285589924401
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",396,396,"C003","S01","measurement_group_1","measurement_status_1","thermal_cool","C003_S00",34.7,10.4,16,38.6,38.4349028217774,38.537274502407,38.566039771839,38.4554041201775,38.4860886620922,0.113911337907787,0.5,0.5,0.165097178222602,0.0627254975929787,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.34801021696369,2.2936497294994
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",398,398,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",30.9,3,20,37.7,38.1649988041759,37.7240519865799,37.7671886004733,37.601278547037,37.9445253953779,-0.244525395377877,0.5,0.5,-0.464998804175856,-0.0240519865798916,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.361539916345504,0.502071954171442
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",404,404,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S04",36.5,34,16,37.9,37.9775372524672,37.9668288371823,38.0023488046038,37.8408944072335,37.9721830448248,-0.0721830448247687,0.5,0.5,-0.0775372524672022,-0.0668288371823351,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.524976189936267,1.48345036991468
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",406,406,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S01",33.4,30.1,23,39.5,39.6176995032174,39.616826733895,39.6273174010921,39.5796325501962,39.6172631185562,-0.11726311855621,0.5,0.5,-0.117699503217423,-0.116826733894989,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.536200625802614,0.231090410397703
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",409,409,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S04",34.7,33.3,15,38.7,38.5722509074577,38.9045216741399,38.8755303566275,39.0073090725931,38.7383862907988,-0.0383862907988188,0.5,0.5,0.127749092542288,-0.204521674139926,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.08106942936664,1.57287992140707
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",414,414,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.2,8.4,15,38.2,38.2484890831599,38.1535351618448,38.1457913000927,38.1755753837546,38.2010121225023,-0.00101212250234539,0.5,0.5,-0.0484890831599003,0.0464648381552166,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.506359556046887,1.7933550816778
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",418,418,"C009","S01","measurement_group_1","measurement_status_1","thermal_warm","C009_S01",32.6,22,23,40.5,40.4967548904719,40.5448732559187,40.4730898243467,40.7993781496736,40.5208140731953,-0.0208140731952682,0.5,0.5,0.00324510952810897,-0.0448732559186524,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.05409255338946,1.52670855184202
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",421,421,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S04",39.8,40.4,18,39.5,39.6239143841203,39.5328330247439,39.5627231630112,39.4268588981598,39.5783737044321,-0.0783737044321029,0.5,0.5,-0.123914384120312,-0.0328330247438942,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.33548160268538,4.27823752572605
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",425,425,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S03",36.2,31.3,21,38.8,38.7813190848989,38.6988428100891,38.7169224265388,38.6347423517673,38.740080947494,0.0599190525060038,0.5,0.5,0.0186809151010721,0.101157189910928,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.593632883186233,1.68513954757005
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",428,428,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",29.5,11.7,21,38.3,38.4679197213959,38.3457600394593,38.296943570095,38.4846992214961,38.4068398804276,-0.1068398804276,0.5,0.5,-0.167919721395926,-0.0457600394592745,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.833573298783281,0.82420940611274
