"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",430,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",27.7,9.9,12,38.1,38.0902539254315,0.00974607456850407,"may_session_hour+direct_xgb+eb_exact",0.326132682621985,38.154461925871,38.2066921659179,38.2250154734025,38.6525756305356,38.6525756305356,38.6525756305356,38.1863853144217,38.0782010690163,38.1628436425611,38.0011712863253,38.1648255318768,38.1056671142578,0.0499999999999999,0,0,0,0,0,0,0.65,0,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",437,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",35.5,35.9,20,40.3,40.3243541782284,-0.0243541782284282,"tight_session+may_session+may_session_hour",0.305785570628503,39.7053702918382,39.6292837166865,39.6137227161385,39.2561243657299,39.2561243657299,39.2561243657299,40.193316321129,40.0290890757037,40.3571389321533,39.6174351982705,39.6950413340409,39.7594184875488,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",439,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",35.3,30.5,18,39,39.1082226738758,-0.10822267387578,"tight_session+may_session+may_session_hour",0.305785570628503,39.0204504449448,39.0565957819949,39.0656321162574,39.2561243657299,39.2561243657299,39.2561243657299,39.1608082265479,39.2063408449486,39.0962644811454,38.8077142042512,39.0534208339545,39.0036888122559,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",441,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",35.3,31.4,22,38.7,38.6926487508422,0.00735124915780005,"tight_session+may_session+may_session_hour",0.305785570628503,39.0482927892141,39.1339489898443,39.1508883775299,39.2561243657299,39.4367729837077,39.2561243657299,38.914692646765,39.0444948541934,38.6458291099483,38.9576978498284,39.1464255253583,39.1046829223633,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",447,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",30.5,7.7,9,38.3,38.3781565766695,-0.078156576669457,"may_session_hour+direct_xgb+eb_exact",0.326132682621985,38.3641524895426,38.4217970191158,38.4362081515091,38.6525756305356,38.6525756305356,38.6525756305356,38.3640516584674,38.3958814070687,38.3507258680179,38.4199089718406,38.3984272430308,38.3420867919922,0.0499999999999999,0,0,0,0,0,0,0.65,0,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",451,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",33.5,5.8,17,38.7,38.6427163291589,0.057283670841116,"may_session_hour+direct_xgb+eb_exact",0.326132682621985,38.6570317465085,38.6372254371802,38.6322738598482,38.6525756305356,38.6525756305356,38.6525756305356,38.6567732651156,38.6429043278808,38.6571255342674,38.6154282504194,38.6441774207327,38.6399230957031,0.0499999999999999,0,0,0,0,0,0,0.65,0,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",458,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",35,36.3,15,39,38.9473437092632,0.0526562907368415,"tight_session+may_session+may_session_hour",0.305785570628503,39.3468313489748,39.2868905227542,39.2837291121868,39.2561243657299,39.2561243657299,39.2561243657299,39.0394392292038,38.9711684492952,38.9351074869153,39.1281164251095,39.2213648494243,39.1956214904785,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",474,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",31.1,12.3,12,38.2,38.2209096107967,-0.0209096107967071,"may_session_hour+direct_xgb+eb_exact",0.326132682621985,38.2537253961858,38.2856555723732,38.2938709536816,38.6525756305356,38.6525756305356,38.0762878152678,38.2551319908774,38.2394250693677,38.2367166898786,38.2732024401319,38.2557388742601,38.1753234863281,0.0499999999999999,0,0,0,0,0,0,0.65,0,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",479,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.5,8.6,21,38.4,38.4019457665445,-0.00194576654447332,"may_session_hour+direct_xgb+eb_exact",0.326132682621985,38.3644217045132,38.4636704129264,38.4940878754108,38.6525756305356,38.6525756305356,39.4262878152678,38.3981285818494,38.3443733970034,38.3841270765714,38.5978601662166,38.4870079969153,38.5329399108887,0.0499999999999999,0,0,0,0,0,0,0.65,0,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",480,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",30.7,2.3,21,38.4,38.4076735344888,-0.00767353448880925,"may_session_hour+direct_xgb+eb_exact",0.326132682621985,38.3644217045132,38.4636704129264,38.4940878754108,38.6525756305356,38.6525756305356,38.6525756305356,38.3981285818494,38.3443733970034,38.3841270765714,38.5270311804388,38.5023136091516,38.5520324707031,0.0499999999999999,0,0,0,0,0,0,0.65,0,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",498,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",31.4,8.2,17,38.7,38.6782949229571,0.0217050770428742,"may_session_hour+direct_xgb+eb_exact",0.326132682621985,38.6597812614507,38.639425049134,38.6343359960548,38.6525756305356,38.6525756305356,38.6525756305356,38.6595313319894,38.699256658311,38.6599777544039,38.605443315793,38.6462585293394,38.6359634399414,0.0499999999999999,0,0,0,0,0,0,0.65,0,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",516,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",35,6.4,13,38.3,38.2895780918087,0.0104219081912618,"may_session_hour+direct_xgb+eb_exact",0.326132682621985,38.3461897924707,38.3846417894821,38.3971416507644,38.6525756305356,38.6525756305356,38.6525756305356,38.3640516584674,38.2851479190019,38.3507258680179,38.2288214513427,38.366587456898,38.2897415161133,0.0499999999999999,0,0,0,0,0,0,0.65,0,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",2,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",30.4,16,12,38.3,38.232809230137,0.0671907698629823,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.2409149047645,38.2971294581188,38.3137402780052,38.6417707359117,38.1663850056067,38.6417707359117,38.2573466231712,38.2321044409923,38.2408813673449,38.2175346833688,38.2582902333929,38.1935386657715,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",13,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.6,6.8,12,38.4,38.5291159593891,-0.129115959389118,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.5911436309556,38.577035931995,38.5729554841896,38.6417707359117,38.6417707359117,38.6417707359117,38.5873695604835,38.5073414891397,38.5847616996032,38.5095530717153,38.5492554904277,38.4783096313477,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",15,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.6,8,13,38.4,38.530359169228,-0.130359169227987,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.5723520771366,38.5632563120675,38.5634489188845,38.6417707359117,38.6417707359117,38.5708853679558,38.5873695604835,38.5073414891397,38.5847616996032,38.4786861413243,38.5386878213835,38.503173828125,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",23,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",30.8,6.1,11,39.5,39.0078868004263,0.492113199573673,"may_session_hour+direct_xgb+tight_session",0.317996464288354,39.0746040343951,38.9813541693197,38.9580417030508,38.6417707359117,39.584944577689,38.6417707359117,39.0735441540354,38.960852549921,39.0923309626356,38.9485445357732,38.9892995653258,39.1126670837402,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",24,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",33.1,5,11,39.1,39.0046954246939,0.0953045753061019,"may_session_hour+direct_xgb+tight_session",0.317996464288354,39.0746040343951,38.9813541693197,38.9580417030508,38.6417707359117,38.6417707359117,38.6417707359117,39.0735441540354,38.960852549921,39.0923309626356,38.9565916072714,38.969538235809,39.0488395690918,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",40,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",36.3,8,13,38.5,38.2736889476715,0.226311052328498,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.3006436309556,38.3462294376872,38.3639161163048,38.6417707359117,38.6417707359117,38.6417707359117,38.3391535980421,38.2530661508353,38.3239220049467,38.2891681474425,38.3235335237763,38.2403869628906,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",42,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",35,11.2,15,38.5,38.2751110668121,0.224888933187877,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.3397828207717,38.3789149338718,38.3886979621469,38.6417707359117,38.6417707359117,38.6417707359117,38.3391535980421,38.2530661508353,38.3239220049467,38.3008685911657,38.3512461597439,38.2688293457031,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",49,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",33.1,6.1,11,39.2,38.5198077428472,0.680192257152754,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.348298328376,38.398637781257,38.3924146329446,38.6417707359117,38.7589775981993,38.7208853679558,38.2318404503317,38.683886730006,38.2142735674921,38.1475683217511,38.3990735334691,38.2199859619141,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",53,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,8,13,38.2,38.1772311484421,0.0227688515579061,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.190798328376,38.258372241093,38.2817702077397,38.6417707359117,38.6417707359117,38.5708853679558,38.2318404503317,38.1621855113937,38.2142735674921,38.1306595844915,38.2225808588995,38.1505699157715,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",67,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",33.8,8.8,14,38.6,38.7343662543799,-0.134366254379927,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.9723818121729,38.9010133205696,38.8831711976688,38.6417707359117,38.6417707359117,38.5805902453039,38.9715194626774,38.6102470698957,38.9858997632242,38.9032282014241,38.8644018231674,38.8387145996094,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",69,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,9.1,15,38.5,38.7367971702124,-0.236797170212448,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.8897149950427,38.820041627819,38.8159090244805,38.6417707359117,38.6417707359117,38.6417707359117,38.9715194626774,38.6102470698957,38.9858997632242,38.8916074716852,38.803573434437,38.8873329162598,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",77,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",30.7,6,21,39.1,38.8070033644156,0.292996635584387,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.6529373677285,38.6851550243471,38.6932094385017,38.6417707359117,38.6417707359117,38.6417707359117,38.6526923021835,38.8876581002426,38.6533022650638,38.6824655761578,38.7021278474156,38.6806983947754,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",87,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31.1,6,21,38.6,38.8966563348214,-0.296656334821435,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.6848818121729,38.7107105799026,38.717167771835,38.6417707359117,38.7764339393911,38.6104426839779,38.6845750182329,39.0051298545651,38.6865620148799,38.8152177247835,38.7265124678619,38.7470664978027,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",90,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",25.3,5,11,38.3,38.3022541162074,-0.00225411620736793,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.318985828376,38.3775231979237,38.399622966278,38.6417707359117,38.6417707359117,38.6417707359117,38.3657478577391,38.2781266477015,38.3539645167195,38.1699650411468,38.3639027635948,38.3056488037109,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",97,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.3,9.1,15,39.5,38.4106322389643,1.08936776103569,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.301485828376,38.3491909333746,38.3713951355916,38.6417707359117,38.6417707359117,38.6417707359117,38.3657478577391,38.4462763001063,38.3539645167195,38.2311367414113,38.3103150778691,38.2872657775879,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",109,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",32.7,9.3,13,38.1,38.1272059982452,-0.0272059982451722,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.1839149047645,38.254697963811,38.2995134101204,38.6417707359117,38.648774364923,38.5104426839779,38.3529947713193,38.022077109618,38.340660616793,38.2477321957496,38.2099879646967,38.2131538391113,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",111,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",33.5,11.2,15,38,38.1286809509429,-0.128680950942929,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.3526595899507,38.389216349215,38.3983555390311,38.6417707359117,38.6417707359117,38.3283541471823,38.3529947713193,38.022077109618,38.340660616793,38.2879950293569,38.3488572172231,38.2426528930664,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",124,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",32.4,11.2,15,39.1,38.9329017210549,0.167098278945062,"may_session_hour+direct_xgb+tight_session",0.317996464288354,39.0033244874384,38.9097482672052,38.8863542121468,38.6417707359117,38.6417707359117,38.6417707359117,39.0034963210468,38.8907427658005,39.022051775939,38.9302104340323,38.8899203388111,38.9460678100586,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",125,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",35.3,9.1,15,39,38.9326098967141,0.0673901032858808,"may_session_hour+direct_xgb+tight_session",0.317996464288354,39.0033244874384,38.9097482672052,38.8863542121468,38.6417707359117,38.6417707359117,38.6417707359117,39.0034963210468,38.8907427658005,39.022051775939,38.940096328783,38.8920621590779,38.9402313232422,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",135,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.2,13.4,21,38.4,38.3219522605265,0.0780477394734973,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.2362278150761,38.3515941331799,38.3782616609471,38.6417707359117,38.6417707359117,38.6417707359117,38.2237725056241,38.3748590479032,38.2071275166659,38.2975522977138,38.3862120824571,38.323112487793,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",146,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",31.1,11.3,12,37.5,37.5955030854764,-0.0955030854764303,"may_session_hour+direct_xgb+tight_session",0.317996464288354,37.6118060858056,37.7942362428464,37.8468316624694,38.6417707359117,38.6417707359117,38.4208853679558,37.6555747326299,37.5802394509769,37.6096404002528,37.5645327815749,37.7304512635626,37.7091064453125,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",149,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",30.1,9.5,22,37.7,37.713387608741,-0.0133876087410414,"may_session_hour+direct_xgb+tight_session",0.317996464288354,37.6552862302856,37.8577353969338,37.9083476885959,38.6417707359117,38.6417707359117,38.6417707359117,37.6555747326299,37.7424331628691,37.6096404002528,37.8986163446163,37.8757179971906,37.9582786560059,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",150,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,4.5,19,37.6,37.7980274432599,-0.198027443259868,"may_session_hour+direct_xgb+tight_session",0.317996464288354,37.6552862302856,37.8952883660236,37.9552888999581,38.6417707359117,38.6417707359117,38.6417707359117,37.6555747326299,37.8773796912604,37.6096404002528,37.6798177196691,37.8886938161591,37.8967704772949,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",152,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,36.5,15,40.2,40.1928306508799,0.00716934912008327,"tight_session",0.295255866070005,40.1478463610303,39.9227225414923,39.8664415866078,39.2269081890457,39.2269081890457,39.2269081890457,40.0756661490608,39.6636145050266,40.1928306508799,39.9804944795204,39.8867647915593,39.8467102050781,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",159,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",36.8,36.2,17,40.1,40.089775801937,0.0102241980629714,"tight_session",0.295255866070005,40.15697324785,39.9379754831551,39.8817592208853,39.2269081890457,39.2269081890457,39.2269081890457,39.9364419807879,39.7234734856427,40.089775801937,40.0508255801422,39.9074558486698,39.8768768310547,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",163,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,33.2,1,40.3,40.2877487271862,0.0122512728137778,"tight_session",0.295255866070005,40.1478463610303,39.9687970860708,39.9240347673309,39.2269081890457,39.2269081890457,39.2269081890457,40.1400063098432,39.9157628069432,40.2877487271862,40.196908264934,40.0179837553608,40.2244720458984,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",166,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,6.5,9,38.1,38.1557756753931,-0.055775675393086,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.2001778711525,38.3195938665946,38.3494478654551,38.6417707359117,38.6417707359117,38.7472569119706,38.20017307058,38.1404360476793,38.1796862909495,38.2275545260001,38.3282186568309,38.211727142334,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",181,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",30.4,10.5,10,40.3,40.2159816046444,0.0840183953556348,"may_session_hour+direct_xgb+tight_session",0.317996464288354,40.1955831755889,39.9133928597075,39.8363192292115,38.6417707359117,38.6417707359117,38.6417707359117,40.1539196079762,40.2121512544803,40.2247259238239,40.179608145351,40.009565587352,40.2133102416992,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",183,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",34.2,8.3,16,40.2,40.0379069486863,0.162093051313654,"may_session_hour+direct_xgb+tight_session",0.317996464288354,40.1549766327624,39.8358643220916,39.7560862444239,38.6417707359117,38.6417707359117,38.6417707359117,40.1539196079762,39.9408713906154,40.2247259238239,40.1532221314092,39.9008814038887,40.1784553527832,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",188,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,3,0,40.1,39.9997110489185,0.100288951081524,"may_session_hour+direct_xgb+tight_session",0.317996464288354,40.1549766327624,39.8349397945007,39.7549305849353,38.6417707359117,38.6417707359117,38.6417707359117,40.1539196079762,39.8821152169754,40.2247259238239,40.1587499197587,39.8798391463956,40.1783676147461,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",194,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,8.8,15,38.8,38.7731323029432,0.026867697056808,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.794016712741,38.7422839162738,38.7291467414549,38.6417707359117,38.6417707359117,38.4208853679558,38.7924237631008,38.7701965398253,38.7996111970821,38.6865783633854,38.7088330371172,38.6524238586426,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",196,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",32.7,11.7,11,38.8,38.7950999379101,0.00490006208994487,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.794016712741,38.7568661808229,38.7473745721413,38.6417707359117,38.6417707359117,38.6417707359117,38.7924237631008,38.7969826614915,38.7996111970821,38.763807276974,38.7472159504152,38.7435569763184,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",205,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.2,21.3,15,39.4,39.3879661475948,0.0120338524051533,"may_session_hour+direct_xgb+tight_session",0.317996464288354,39.3878866817813,39.2173613156546,39.1743170200927,38.6417707359117,38.6417707359117,38.6417707359117,39.3846744556216,39.3731932192451,39.4195361032148,39.2009556588171,39.2074027140979,39.3905944824219,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",216,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",37.8,33,12,38.6,38.6055929499888,-0.00559294998878812,"tight_session",0.295255866070005,38.6833087492256,38.7288215194977,38.7422815088923,39.2269081890457,39.2269081890457,39.2269081890457,38.6639705701708,38.639432607151,38.6055929499888,38.5759292185544,38.6895464171803,38.5849838256836,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",222,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",37.3,32.3,17,38.6,38.6127512203479,-0.0127512203479299,"tight_session",0.295255866070005,38.6962621517022,38.7695369903343,38.7878556999923,39.2269081890457,39.2269081890457,39.2269081890457,38.7571835441261,38.7891280956619,38.6127512203479,38.6408532882192,38.7636689586909,38.6846504211426,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",227,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",36.8,36.9,17,39.4,39.3920853545001,0.00791464549990195,"tight_session",0.295255866070005,39.4735429554576,39.3913616333386,39.3708163028088,39.2269081890457,39.2269081890457,39.2269081890457,39.2675261088714,38.9846052920426,39.3920853545001,39.282906046189,39.3385090064486,39.3063507080078,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",232,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",34.1,25,0,39.5,39.4991044743104,0.000895525689571741,"tight_session",0.295255866070005,39.4956729382525,39.4160388712154,39.3925737500784,39.2269081890457,39.2269081890457,39.2269081890457,39.4909889942741,39.1961602573684,39.4991044743104,39.5320672172053,39.4083660709986,39.459888458252,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",233,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",35.6,31.1,2,39.5,39.4991044743104,0.000895525689571741,"tight_session",0.295255866070005,39.4735429554576,39.4386510275909,39.4299280456242,39.2269081890457,39.2269081890457,39.2269081890457,39.4909889942741,39.4821544536716,39.4991044743104,39.5501227071564,39.4800948821612,39.6021194458008,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",238,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",29.7,26,3,37.8,37.8145066034142,-0.0145066034142189,"tight_session",0.295255866070005,37.9487621517022,38.227654161217,38.2973771635958,39.2269081890457,39.2269081890457,39.2269081890457,38.0304135999422,38.6374587214161,37.8145066034142,38.145309445387,38.2049941330276,37.9715843200684,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",248,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",33.6,31.4,21,37.8,37.8145066034142,-0.0145066034142189,"tight_session",0.295255866070005,37.9927287751543,38.2603492100369,38.3201882542742,39.2269081890457,39.2269081890457,39.2269081890457,38.0304135999422,38.5095933530862,37.8145066034142,38.0530725561074,38.2425324038249,38.0640449523926,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",252,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",34.4,30.1,1,40.1,39.9227139505812,0.177286049418797,"tight_session",0.295255866070005,39.3607065961466,39.3390852741638,39.3336799436681,39.2269081890457,39.2269081890457,39.2269081890457,39.7460783499061,39.6597096329841,39.9227139505812,39.4483556424927,39.4010658345858,39.5359306335449,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",257,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,34.5,18,39.3,39.42999993063,-0.129999930629957,"tight_session",0.295255866070005,39.3607065961466,39.3190240980172,39.3086034734848,39.2269081890457,39.2269081890457,39.2269081890457,39.3967112717151,39.3351303803205,39.42999993063,39.3333232159628,39.2979236104571,39.2866630554199,0,0,0,0,0,0,0,0,1,0,0,0
