RecordID,MeasurementUnitID,CowKey,Actual,Predicted_20260523,Predicted_20260607,Predicted_20260701,Predicted_20260811,Predicted_20260903,Predicted,Residual,DataClass
MEAS_R000465,MEAS_UNIT_000465,C019,39.4,39.40938018194648,39.387635119984296,39.409120908880055,39.421626687087176,39.42100933561809,39.40938018194648,-0.009380181946482935,measured
MEAS_R000466,MEAS_UNIT_000466,C019,39.5,39.52406393746455,39.51146554148069,39.54534489522543,39.53011078612152,39.492848658737785,39.52406393746455,-0.024063937464546825,measured
MEAS_R000467,MEAS_UNIT_000467,C019,39.5,39.602484665449495,39.5711407223838,39.59444736528517,39.61675512222856,39.62303160935687,39.602484665449495,-0.10248466544949508,measured
MEAS_R000468,MEAS_UNIT_000468,C019,39.5,39.5156963958658,39.49112157720801,39.52358462454912,39.5023853937801,39.52243305903558,39.5156963958658,-0.015696395865802515,measured
MEAS_R000469,MEAS_UNIT_000469,C020,40.2,40.225043112702025,40.215894796505424,40.167374020822464,40.22236047766026,40.28993931068607,40.22236047766026,-0.02236047766025706,measured
MEAS_R000470,MEAS_UNIT_000470,C020,39.6,39.55824616667774,39.58602344587463,39.59572227071705,39.59055708000686,39.61607185509336,39.59055708000686,0.009442919993141174,measured
MEAS_R000471,MEAS_UNIT_000471,C021,38.3,38.26689551140522,38.3252779911731,38.33177341706413,38.42761332985408,38.24344397557077,38.3252779911731,-0.025277991173105363,measured
MEAS_R000472,MEAS_UNIT_000472,C021,38.3,38.37224198404452,38.30122205629069,38.37688301109858,38.32669623380111,38.280976547953344,38.32669623380111,-0.02669623380111119,measured
MEAS_R000473,MEAS_UNIT_000473,C021,38.3,38.33107840863763,38.28107845085065,38.31606102243042,38.42992225900211,38.279312425177366,38.31606102243042,-0.016061022430420735,measured
MEAS_R000474,MEAS_UNIT_000474,C021,38.2,38.2110617613656,38.19067707524823,38.162461783742295,38.16819280661925,38.215759949943205,38.19067707524823,0.009322924751771211,measured
MEAS_R000475,MEAS_UNIT_000475,C021,38.2,38.21616030439855,38.19541046841541,38.21071038205072,38.19224543617538,38.20045183722284,38.20045183722284,-0.00045183722284036776,measured
MEAS_R000476,MEAS_UNIT_000476,C021,38.3,38.30943832204046,38.26688863383689,38.28439655637338,38.293932948655765,38.28310545647026,38.28439655637338,0.015603443626616809,measured
MEAS_R000477,MEAS_UNIT_000477,C021,38.2,38.24777660425548,38.16856686362893,38.26457727199379,38.199599023891565,38.21552726378018,38.21552726378018,-0.015527263780178657,measured
MEAS_R000478,MEAS_UNIT_000478,C021,38.2,38.23593280560741,38.20740729823351,38.24017966166346,38.21128826981373,38.25887128307093,38.23593280560741,-0.03593280560740908,measured
MEAS_R000479,MEAS_UNIT_000479,C022,38.4,38.44996592101703,38.38643041406567,38.50523911440341,38.42710968982385,38.354168963332526,38.42710968982385,-0.027109689823852534,measured
MEAS_R000480,MEAS_UNIT_000480,C022,38.4,38.28899848185186,38.39539879611927,38.36944030720609,38.41848703768477,38.42696955712047,38.39539879611927,0.00460120388073193,measured
MEAS_R000481,MEAS_UNIT_000481,C022,38.4,38.3974744240924,38.3896777792226,38.41541781349089,38.37243004801241,38.42573523723519,38.3974744240924,0.0025255759075974993,measured
MEAS_R000482,MEAS_UNIT_000482,C023,38.9,38.92887853713573,38.90854494637286,38.96444881958777,38.88960934957674,38.910764445237206,38.910764445237206,-0.010764445237207099,measured
MEAS_R000483,MEAS_UNIT_000483,C023,38.9,38.91648022193691,38.96580460981664,38.89695137419577,38.86613374436377,38.98003738471797,38.91648022193691,-0.016480221936909345,measured
MEAS_R000484,MEAS_UNIT_000484,C023,39.1,39.28265401959886,39.241073063127,39.12327104506556,39.12569750583536,39.27075869174831,39.241073063127,-0.14107306312699563,measured
MEAS_R000485,MEAS_UNIT_000485,C024,39.0,39.00626062029024,38.94165632610444,39.19639314221626,38.89420251174107,38.985284988854914,38.985284988854914,0.014715011145085555,measured
MEAS_R000486,MEAS_UNIT_000486,C025,39.4,39.41341975175352,39.31176335988833,39.35378963267736,39.38674016170648,39.38202028827656,39.38202028827656,0.017979711723441483,measured
MEAS_R000487,MEAS_UNIT_000487,C025,39.4,39.372495347533786,39.34052477531428,39.4282435831408,39.35821221157259,39.375644002333736,39.372495347533786,0.02750465246621303,measured
MEAS_R000488,MEAS_UNIT_000488,C025,39.4,39.35945602653234,39.40208867593564,39.38955956521227,39.367679510535744,39.38598698375559,39.38598698375559,0.014013016244405208,measured
MEAS_R000489,MEAS_UNIT_000489,C025,39.4,39.374731531548974,39.42101271429216,39.38615403807055,39.33785861256186,39.39385028080604,39.38615403807055,0.01384596192944798,measured
MEAS_R000490,MEAS_UNIT_000490,C025,39.3,39.29335495821761,39.30343962438867,39.29663848961312,39.19299314671932,39.196982494362594,39.29335495821761,0.006645041782384453,measured
MEAS_R000491,MEAS_UNIT_000491,C025,39.5,39.41963725270258,39.43266270830609,39.47195024167869,39.43377830818684,39.3126378981988,39.43266270830609,0.06733729169391012,measured
MEAS_R000492,MEAS_UNIT_000492,C025,39.5,39.4100178052061,39.42872532644621,39.46518478296617,39.43516406439112,39.30848211027293,39.42872532644621,0.07127467355378769,measured
MEAS_R000493,MEAS_UNIT_000493,C025,39.4,39.39299020882535,39.4365966839162,39.436735275555705,39.408737170824914,39.40376969376244,39.408737170824914,-0.008737170824915097,measured
MEAS_R000494,MEAS_UNIT_000494,C026,38.6,38.62498190118136,38.70883100086705,38.66377513010519,38.65451987861657,38.546573097740925,38.65451987861657,-0.05451987861656704,measured
MEAS_R000495,MEAS_UNIT_000495,C026,38.7,38.68686152471382,38.69697851978273,38.71575823782601,38.75109470613808,38.72244312422856,38.71575823782601,-0.01575823782600594,measured
MEAS_R000496,MEAS_UNIT_000496,C026,38.7,38.64425941806231,38.66220706272396,38.71556805863044,38.70684028568878,38.7376915576427,38.70684028568878,-0.006840285688774372,measured
MEAS_R000497,MEAS_UNIT_000497,C026,38.7,38.66943321313032,38.68249238506602,38.6612587759328,38.70066809277041,38.66931794823015,38.66943321313032,0.030566786869684393,measured
MEAS_R000498,MEAS_UNIT_000498,C026,38.7,38.68759068265531,38.76494989228367,38.66563597678989,38.70744095040553,38.64524761761693,38.68759068265531,0.012409317344690862,measured
MEAS_R000499,MEAS_UNIT_000499,C026,38.7,38.67825711067614,38.69457135698266,38.63499410267325,38.675278245241714,38.65128247582481,38.675278245241714,0.024721754758289194,measured
MEAS_R000500,MEAS_UNIT_000500,C026,38.6,38.63233217489857,38.56212789862092,38.573792279181376,38.65779086574504,38.570152620566375,38.573792279181376,0.026207720818625546,measured
MEAS_R000501,MEAS_UNIT_000501,C026,38.6,38.63072757828581,38.63818746858523,38.637086797778245,38.6888998154198,38.5709714123101,38.637086797778245,-0.03708679777824386,measured
MEAS_R000502,MEAS_UNIT_000502,C026,38.7,38.68411747717046,38.658831245734746,38.74134179501026,38.70137953989292,38.667731425723616,38.68411747717046,0.015882522829542722,measured
MEAS_R000503,MEAS_UNIT_000503,C026,38.6,38.58830330395094,38.60092930008969,38.62802622464328,38.6195661221405,38.64461679997167,38.6195661221405,-0.019566122140496134,measured
MEAS_R000504,MEAS_UNIT_000504,C027,39.0,38.991240177406986,38.98449773710446,38.8584642232142,39.01167746190941,39.01695205685993,38.991240177406986,0.008759822593013666,measured
MEAS_R000505,MEAS_UNIT_000505,C027,39.0,38.95315448724272,38.95445944336004,38.91407053091915,39.04466290848456,38.95988084057312,38.95445944336004,0.04554055663996337,measured
MEAS_R000506,MEAS_UNIT_000506,C027,38.6,38.668974866132025,38.573598930557786,38.66712889376223,38.6338688707066,38.607710980259,38.6338688707066,-0.033868870706598386,measured
MEAS_R000507,MEAS_UNIT_000507,C027,39.8,39.75758052767522,39.83921414107169,39.43560994712405,39.99688678065811,40.10416485509423,39.83921414107169,-0.03921414107169596,measured
MEAS_R000508,MEAS_UNIT_000508,C027,38.8,38.837732268653625,38.61524687458052,38.8459005828916,38.6698909920872,38.54404791619845,38.6698909920872,0.13010900791280022,measured
MEAS_R000509,MEAS_UNIT_000509,C028,40.3,40.29181603158128,40.253092631216006,40.18988162432375,40.2753135586174,40.31697948974579,40.2753135586174,0.0246864413825989,measured
MEAS_R000510,MEAS_UNIT_000510,C028,40.2,40.17387622224507,40.209844691476015,40.226885118494494,40.171139740522335,40.20832507514194,40.20832507514194,-0.00832507514193992,measured
MEAS_R000511,MEAS_UNIT_000511,C028,40.2,40.18758532938326,40.12920823476591,40.21366605865831,40.08059932085538,40.16062570202484,40.16062570202484,0.03937429797516501,measured
MEAS_R000512,MEAS_UNIT_000512,C028,40.2,40.13952941504468,40.12702195865246,40.17844228265501,40.06870954262866,40.16558863999806,40.13952941504468,0.060470584955325535,measured
MEAS_R000513,MEAS_UNIT_000513,C029,38.3,38.29216407007474,38.32318812939887,38.3300297708644,38.279374004653945,38.33279274289284,38.32318812939887,-0.023188129398874935,measured
MEAS_R000514,MEAS_UNIT_000514,C029,38.4,38.38195554764833,38.396853197382256,38.439826135380045,38.42498091529306,38.391538391409526,38.396853197382256,0.0031468026177421393,measured
MEAS_R000515,MEAS_UNIT_000515,C029,38.3,38.26716312279629,38.415415142255725,38.48717446481574,38.24274719935816,38.31262577621865,38.31262577621865,-0.01262577621865546,measured
MEAS_R000516,MEAS_UNIT_000516,C029,38.3,38.31593213631282,38.274716972891646,38.229799028452376,38.28295973900849,38.268354891563874,38.274716972891646,0.025283027108351064,measured
MEAS_R000517,MEAS_UNIT_000517,C029,38.3,38.281265755076106,38.27080554528009,38.31712743153436,38.24434851651713,38.29560262885794,38.281265755076106,0.018734244923891197,measured
MEAS_R000518,MEAS_UNIT_000518,C030,40.3,40.2368293436648,40.23029057822883,40.28201702458274,40.19555029955838,40.21819588645605,40.23029057822883,0.06970942177116513,measured
MEAS_R000519,MEAS_UNIT_000519,C030,40.2,40.09707019696546,40.15099323091292,40.18793071576745,40.184591542411695,40.17493479024818,40.17493479024818,0.025065209751822692,measured
MEAS_R000520,MEAS_UNIT_000520,C030,40.3,40.22176467969773,40.23773587657366,40.283875958210245,40.26958709314721,40.20829720577986,40.23773587657366,0.06226412342633836,measured
