Dataset,FoldMode,FoldID,Model,RowID,SourceRowID,CowKey,CowID_raw,Source,SourceType,EarStatus,HeatSegment,SessionID,Ear,Air,Time,Actual,SourceMemoryPredicted,BatchSessionPredicted,BatchModelPredicted,BatchMemoryPredicted,Predicted,Residual,AlphaSourceMemory,AlphaBatchSession,SourceMemoryResidual,BatchResidual,SourceMemoryConfig,BatchConfig,SourceMemoryExactMatch,BatchExactMatch,SourceMemoryNearestDistance,BatchNearestDistance
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,355,127,DEC2025_16,16,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.0,8.8,14,38.3,38.3077582728979,38.2988722192012,38.2859027400144,38.3,38.3033152460495,-0.0033152460495244,0.5,0.5,-0.0077582728978882,0.0011277807988463,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,360,48,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,25.4,5.4,0,38.1,38.1055632861996,38.1089202509113,38.2115031363911,38.1,38.1072417685554,-0.0072417685554242,0.5,0.5,-0.0055632861995604,-0.0089202509112809,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,361,58,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,25.3,5.0,11,38.3,38.3108767839246,38.3294265190341,38.6678314879266,38.3,38.3201516514794,-0.0201516514793596,0.5,0.5,-0.0108767839245871,-0.0294265190341321,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,373,38,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,32.1,5.5,23,38.5,38.4918357746661,38.4805075045167,38.2563438064586,38.5,38.4861716395914,0.0138283604085956,0.5,0.5,0.0081642253338785,0.0194924954833127,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,378,69,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,32.0,6.9,12,38.2,38.1939638870932,38.1896454279614,38.0705678495171,38.2,38.1918046575273,0.0081953424727316,0.5,0.5,0.0060361129068411,0.0103545720386293,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,385,29,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,31.5,5.4,22,38.8,38.7968911772525,38.7922658418448,38.7033230230601,38.8,38.7945785095486,0.0054214904513472,0.5,0.5,0.0031088227474995,0.0077341581551948,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,388,60,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,30.4,5.0,11,38.3,38.5173600425963,38.5484931139773,39.1061639247161,38.5,38.5329265782868,-0.232926578286815,0.5,0.5,-0.21736004259634,-0.24849311397729,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,391,110,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.2,6.8,12,39.0,38.9987082731019,38.9947713306771,38.9346416334634,39.0,38.9967398018895,0.0032601981105102,0.5,0.5,0.0012917268980814,0.0052286693229319,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,393,120,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.0,8.0,13,38.9,38.9000274986379,38.9018202137412,38.9227526717656,38.9,38.9009238561896,-0.0009238561895799,0.5,0.5,-2.74986379054099e-05,-0.0018202137412473,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1000,40,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,36.1,33.9,14,39.2,38.8645091601369,38.8246317688351,39.1560952729912,38.366896453572,38.844570464486,0.355429535513977,0.5,0.5,0.335490839863056,0.375368231164899,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.519230199429887,1.00003472161943
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1001,85,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,38.2,37.7,15,39.0,39.3198380278741,39.3545667859697,39.3916674739885,39.3033325025151,39.3372024069219,-0.337202406921875,0.5,0.5,-0.31983802787407,-0.354566785969681,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.05,0.833198118281835
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1012,80,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,35.7,31.9,23,39.4,39.6141103926012,39.5028067032876,39.3594840884496,39.7007284094925,39.5584585479444,-0.158458547944392,0.5,0.5,-0.214110392601164,-0.102806703287619,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.834292781009435,0.632483541951095
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1016,58,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,36.2,33.7,13,38.8,38.6495861668578,38.7081390371765,38.8907735582215,38.4559294604952,38.6788626020172,0.121137397982835,0.5,0.5,0.150413833142167,0.0918609628235032,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.20537229067666,0.275226663957714
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1021,114,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,38.2,37.8,20,39.5,39.1282061219401,39.3903037145268,39.2394519076753,39.5986228763693,39.2592549182334,0.240745081766597,0.5,0.5,0.371793878059947,0.109696285473248,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.509901951359279,1.52148073537522
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1025,6,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,34.5,32.1,22,39.5,39.4445801336568,39.639345988455,39.6475500199999,39.6280166115596,39.5419630610559,-0.041963061055867,0.5,0.5,0.055419866343243,-0.13934598845497,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.516623654123575,0.645893402955828
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1034,9,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,36.4,32.3,21,40.5,40.239066040493,40.5162941375429,40.5611399803908,40.4543641640863,40.3776800890179,0.122319910982057,0.5,0.5,0.260933959507014,-0.0162941375429,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.211371184833171,1.04090107920462
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1035,123,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,36.7,33.0,21,38.7,39.5564834590401,39.5845529112127,39.7007769037272,39.4240531120262,39.5705181851264,-0.870518185126421,0.5,0.5,-0.856483459040106,-0.884552911212737,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.189414301935674,0.812403840463596
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1038,15,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,34.1,30.2,1,40.3,40.4406620380868,40.3811929412381,40.4293066213037,40.3147502401952,40.4109274896625,-0.11092748966248,0.5,0.5,-0.140662038086845,-0.0811929412381147,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.500099990001995,1.05567854934468
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1039,106,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,37.0,35.0,13,39.1,38.8727571653106,38.9094844873512,39.0931099382481,38.6559064837316,38.8911208263309,0.208879173669111,0.5,0.5,0.227242834689413,0.190515512648808,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.527141136487922,0.421637021355782
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1053,95,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,35.8,32.5,13,38.6,38.5508623452021,38.7538884340949,38.835597793208,38.6410517000815,38.6523753896485,-0.052375389648482,0.5,0.5,0.0491376547978888,-0.15388843409486,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.16,0.894011951606075
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1057,65,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,35.3,32.1,19,38.4,38.6044463057175,38.7806620107004,38.963813011455,38.5277392001346,38.692554158209,-0.292554158208958,0.5,0.5,-0.204446305717504,-0.380662010700412,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.34801021696369,0.521906717062728
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1061,17,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,34.0,29.9,22,39.4,39.5930159777667,39.674147505707,39.6978948928489,39.5,39.6335817417369,-0.23358174173687,0.5,0.5,-0.193015977766713,-0.274147505707028,global_k2_t2_e06_a10_b05,global_k1_t2_e03_a5,False,False,0.345269620892303,0.633333333333336
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1067,53,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,34.7,32.2,12,39.7,38.2902388267153,38.2932095054345,38.1380565904719,38.5074682927639,38.2917241660749,1.40827583392506,0.5,0.5,1.40976117328466,1.40679049456546,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.0200000000000003,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1072,100,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,36.5,34.8,15,38.2,38.3853508712043,38.2529716477536,38.1785604066291,38.3557300283542,38.319161259479,-0.119161259478986,0.5,0.5,-0.185350871204335,-0.0529716477536368,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.167862377493525,0.479606792838634
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1081,21,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,35.0,31.4,22,38.8,39.1676862047278,39.1993639904059,38.9257600926649,39.5771979444293,39.1835250975669,-0.383525097566874,0.5,0.5,-0.367686204727811,-0.399363990405945,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.184872328318163,1.01958152457799
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1084,49,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,36.5,32.1,12,38.4,39.0066569468689,38.7679488521255,39.1087270867283,38.297350337674,38.8873028994972,-0.487302899497202,0.5,0.5,-0.606656946868881,-0.367948852125515,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.501597448159378,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1089,91,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,39.2,37.2,14,39.9,39.769612501517,39.7262450985839,39.7697657787267,39.6661451117201,39.7479288000505,0.152071199949511,0.5,0.5,0.130387498482968,0.173754901416061,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.550797401752926,0.454270801891616
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1098,112,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,35.2,30.1,22,39.4,39.6801193562046,39.7398009974406,39.6550512542134,39.8568363571352,39.7099601768226,-0.309960176822592,0.5,0.5,-0.280119356204629,-0.339800997440555,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.174005108481845,1.01785714285714
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1100,26,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,34.9,27.6,23,38.3,39.8135019959081,39.7347164834254,39.8076323675288,39.2,39.7741092396667,-1.47410923966673,0.5,0.5,-1.5135019959081,-1.43471648342535,global_k2_t2_e06_a10_b05,global_k1_t2_e03_a5,False,False,0.414943101855879,0.639930551787547
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1109,30,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,33.8,27.6,22,39.1,39.1232507706799,39.2019450945993,39.2158466984083,39.1,39.1625979326396,-0.0625979326395978,0.5,0.5,-0.0232507706798657,-0.101945094599337,global_k2_t2_e06_a10_b05,global_k1_t2_e03_a5,False,False,0.534883164812653,0.628012738724303
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1110,31,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,33.0,25.7,23,39.1,39.123605137766,39.1830346922224,39.2079939684346,39.0,39.1533199149942,-0.0533199149941836,0.5,0.5,-0.0236051377659621,-0.0830346922224123,global_k2_t2_e06_a10_b05,global_k1_t2_e03_a5,False,False,0.528561990477729,0.606226946869829
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1115,101,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,36.9,34.5,13,38.6,38.2493180017756,38.3453725337788,38.3282928584533,38.3689587520853,38.2973452677772,0.302654732222805,0.5,0.5,0.350681998224381,0.25462746622123,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.511957029446808,0.140233850691695
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1116,46,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,36.0,33.0,14,38.3,38.2367201609437,38.1562747287554,38.2017452004811,38.0934821725626,38.1964974448495,0.103502555150477,0.5,0.5,0.063279839056321,0.143725271244634,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.500399840127872,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1126,35,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,35.9,32.3,22,41.2,40.1309072566104,40.3156615167227,40.2313060423441,40.4321524099122,40.2232843866665,0.976715613333454,0.5,0.5,1.0690927433896,0.884338483277318,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.503587132480574,0.575729104933539
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,9,129,HIST_0,0,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S23,28.6,10.9,24,38.0,38.3186923233763,38.2771569638874,38.2121421687976,38.3,38.2979246436318,-0.297924643631816,0.5,0.5,-0.318692323376261,-0.277156963887364,global_k1_t2_e03_a5,global_k1_t2_e06_a5,False,False,1.1,1.1
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,16,135,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S23,31.4,5.4,0,39.0,38.9329534095267,38.8395206708313,38.3827718108894,39.0,38.886237040179,0.113762959821003,0.5,0.5,0.067046590473268,0.160479329168744,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,18,136,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S24,33.3,6.1,11,38.8,38.8055750006554,38.7326222213159,38.5408546973689,38.8,38.7690986109856,0.0309013890143532,0.5,0.5,-0.0055750006553694,0.0673777786840759,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,20,137,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S24,31.8,6.9,12,38.7,38.6764349161525,38.5999085277179,38.315032798915,38.7,38.6381717219352,0.06182827806483,0.5,0.5,0.0235650838475436,0.100091472282116,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,26,140,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S24,33.6,8.0,13,38.4,38.4131690781765,38.378875748241,38.3187528778498,38.4,38.3960224132087,0.0039775867912723,0.5,0.5,-0.013169078176503,0.0211242517590406,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,45,16,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S04,34.2,6.9,12,38.5,38.5847586469138,38.6343592789603,39.0167664575397,38.5,38.6095589629371,-0.109558962937072,0.5,0.5,-0.0847586469138264,-0.134359278960318,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,51,18,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S04,33.9,9.3,13,38.8,38.823097351076,38.857112804612,39.0196646331232,38.8,38.840105077844,-0.0401050778440322,0.5,0.5,-0.0230973510760393,-0.0571128046120322,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,58,156,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S27,33.7,9.0,19,40.0,39.9490908178738,39.882108694285,39.5465719010962,40.0,39.9155997560794,0.0844002439205767,0.5,0.5,0.0509091821261762,0.117891305714977,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,62,158,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S27,33.2,5.4,22,39.6,39.5655690447935,39.5504553198017,39.4094435376989,39.6,39.5580121822976,0.0419878177023989,0.5,0.5,0.034430955206517,0.0495446801982879,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,64,159,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S27,33.5,5.5,23,39.2,39.202595058932,39.2306017389228,39.3176989958571,39.2,39.2165983989274,-0.016598398927421,0.5,0.5,-0.0025950589320018,-0.0306017389228401,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,68,161,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S28,35.7,6.1,11,38.1,38.1504930933857,38.199517159327,38.4827583051039,38.1,38.1750051263563,-0.0750051263563378,0.5,0.5,-0.0504930933856542,-0.0995171593270214,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,69,28,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S06,32.9,6.9,12,38.0,38.0417652228453,38.0497374066773,38.1912977179896,38.0,38.0457513147613,-0.0457513147612829,0.5,0.5,-0.0417652228452638,-0.049737406677302,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,72,163,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S28,33.1,6.8,12,38.2,38.1891626388928,38.221388881738,38.2822649297614,38.2,38.2052757603154,-0.0052757603153708,0.5,0.5,0.0108373611072281,-0.0213888817379626,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,87,37,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S07,32.2,5.5,23,38.9,38.7898852586693,38.7526275467429,38.3331828720881,38.9,38.7712564027061,0.128743597293912,0.5,0.5,0.11011474133074,0.147372453257084,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,92,173,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S30,26.6,5.0,11,38.9,38.9327491365377,38.7869666676888,38.4652564141876,38.9,38.8598579021132,0.0401420978867506,0.5,0.5,-0.0327491365377384,0.113033332311232,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,100,177,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S30,31.6,9.3,13,38.0,37.9981781833926,38.0434804663275,38.1672325627982,38.0,38.02082932486,-0.0208293248600455,0.5,0.5,0.0018218166074319,-0.0434804663275301,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,101,44,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S08,33.3,8.0,13,38.2,38.1862292314047,38.2203174885651,38.2781441867888,38.2,38.2032733599849,-0.0032733599848668,0.5,0.5,0.0137707685953501,-0.0203174885650839,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,105,47,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S08,32.0,9.1,15,38.4,38.3828531640855,38.3967862042566,38.3876392471406,38.4,38.389819684171,0.0101803158289968,0.5,0.5,0.017146835914545,0.0032137957434414,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,108,180,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S30,33.9,11.2,15,38.1,38.2602096335426,38.2809898147821,38.2268839030081,38.3,38.2705997241623,-0.170599724162329,0.5,0.5,-0.160209633542557,-0.180989814782102,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,121,53,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S10,31.5,5.0,11,38.7,38.7781187698925,38.8273028979561,39.1896265306004,38.7,38.8027108339243,-0.102710833924291,0.5,0.5,-0.0781187698924626,-0.127302897956113,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,130,192,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S32,33.8,8.8,14,38.6,38.5979703827062,38.7040005782513,39.0000022240435,38.6,38.6509854804788,-0.0509854804787651,0.5,0.5,0.002029617293779,-0.104000578251309,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,134,194,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S32,33.9,9.1,15,38.5,38.561057203359,38.6724089393495,39.1631113051904,38.5,38.6167330713543,-0.116733071354261,0.5,0.5,-0.0610572033590273,-0.172408939349495,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,137,62,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S11,32.5,6.0,21,39.1,39.1139021319118,39.0092940288778,38.7511308802993,39.1,39.0615980803948,0.0384019196051995,0.5,0.5,-0.0139021319117774,0.0907059711221692,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,141,64,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S11,28.6,5.4,0,38.3,38.3240842920354,38.3620785946259,38.5387638254841,38.3,38.3430814433306,-0.0430814433306352,0.5,0.5,-0.0240842920353828,-0.0620785946258806,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,146,200,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S34,33.9,11.2,15,38.6,38.3627525094308,38.3377553594607,38.4452129210025,38.3,38.3502539344457,0.24974606555427,0.5,0.5,0.237247490569182,0.26224464053935,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,160,207,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S36,32.2,6.9,12,38.0,38.0674376595841,38.1202051862733,38.4623276395126,38.0,38.0938214229287,-0.0938214229286984,0.5,0.5,-0.0674376595841153,-0.120205186273289,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,170,212,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S37,31.1,6.0,21,38.6,38.6478826026579,38.7249348688108,39.0805187261953,38.6,38.6864087357343,-0.0864087357343379,0.5,0.5,-0.0478826026578929,-0.124934868810783,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,172,213,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S37,31.8,5.5,23,38.8,38.7813191398287,38.8332859374181,38.9280228362236,38.8,38.8073025386234,-0.0073025386234206,0.5,0.5,0.0186808601713011,-0.0332859374181353,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,175,81,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S16,25.3,5.0,11,38.3,38.3012971934943,38.3677119951794,38.5604307506899,38.3,38.3345045943369,-0.034504594336866,0.5,0.5,-0.001297193494345,-0.0677119951793799,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
