Model,RowID,FoldID,Actual,Predicted
SVR_RBF,377,3,38.1,38.23419698871768
SVR_RBF,378,4,38.2,38.03903299613092
SVR_RBF,379,3,37.5,38.3216091994886
SVR_RBF,380,5,38.1,37.87496202263996
SVR_RBF,381,2,38.0,38.04623994226168
SVR_RBF,382,1,38.0,38.10959581806311
SVR_RBF,383,2,39.0,39.124857816900935
SVR_RBF,384,5,39.2,38.88851722437899
SVR_RBF,385,4,38.8,38.809654865797164
SVR_RBF,386,3,38.4,38.66980237382478
SVR_RBF,387,3,38.3,38.63809253395481
SVR_RBF,388,4,38.3,39.55324000508492
SVR_RBF,389,3,39.4,39.01722888728726
SVR_RBF,390,1,39.2,38.76331809690625
SVR_RBF,391,4,39.0,39.08755037011896
SVR_RBF,392,1,38.8,38.747035297935355
SVR_RBF,393,4,38.9,38.972604809328566
SVR_RBF,394,2,38.6,39.01533472756126
SVR_RBF,395,1,39.1,38.568353894490414
SVR_RBF,396,3,39.0,38.79895841209309
SVR_RBF,397,2,39.1,39.53116797903636
SVR_RBF,398,2,39.9,39.52611027312907
SVR_RBF,399,5,39.4,39.60601369174551
SVR_RBF,400,5,39.3,39.3794517018162
SVR_RBF,997,1,40.1,40.08594305234371
SVR_RBF,998,5,38.9,38.92718712229026
SVR_RBF,999,5,39.4,39.1734045962885
SVR_RBF,1000,4,39.2,39.11004616230786
SVR_RBF,1001,4,39.0,39.21640499043899
SVR_RBF,1002,2,39.3,39.436809431760715
SVR_RBF,1003,3,39.1,39.177002100801886
SVR_RBF,1004,5,39.6,39.3571161611163
SVR_RBF,1005,1,39.4,39.37561108201729
SVR_RBF,1006,1,39.9,39.72687435676554
SVR_RBF,1007,2,39.3,39.47818555247769
SVR_RBF,1008,2,39.4,39.48520080007557
SVR_RBF,1009,3,40.0,39.85344095780024
SVR_RBF,1010,1,39.5,39.39989668836295
SVR_RBF,1011,3,39.8,39.82885795983033
SVR_RBF,1012,4,39.4,39.46248471619822
SVR_RBF,1013,1,39.6,39.86098896443057
SVR_RBF,1014,3,38.6,38.66771847399751
SVR_RBF,1015,1,39.2,38.794619053615
SVR_RBF,1016,4,38.8,38.848409291434706
SVR_RBF,1017,2,39.1,39.431629079890314
SVR_RBF,1018,2,39.1,39.17319565668621
SVR_RBF,1019,5,39.5,39.194316315849356
SVR_RBF,1020,5,40.2,39.63434988651512
SVR_RBF,1021,4,39.5,39.59136347300463
SVR_RBF,1022,3,39.6,39.69023440564592
SVR_RBF,1023,3,38.6,39.677076747213874
SVR_RBF,1024,1,40.4,40.220910067280286
SVR_RBF,1025,4,39.5,39.603989892349354
SVR_RBF,1026,5,40.2,40.257783212560746
SVR_RBF,1027,1,39.5,39.61890208396655
SVR_RBF,1028,2,40.2,40.01519297317931
SVR_RBF,1029,1,40.4,40.145677210779695
SVR_RBF,1030,3,39.3,39.48436804484762
SVR_RBF,1031,1,39.4,39.42820352710507
SVR_RBF,1032,2,39.5,39.29350466937106
SVR_RBF,1033,5,39.5,39.06285027935906
SVR_RBF,1034,4,40.5,40.6495923399079
SVR_RBF,1035,4,38.7,40.169079454201636
SVR_RBF,1036,2,40.8,40.13605548034131
SVR_RBF,1037,3,40.6,41.1136743002628
SVR_RBF,1038,4,40.3,40.00316152082011
SVR_RBF,1039,4,39.1,39.200780680945016
SVR_RBF,1040,1,39.0,38.966570294254026
SVR_RBF,1041,3,39.0,39.04918052795178
SVR_RBF,1042,5,39.7,39.348831569394704
SVR_RBF,1043,3,39.5,39.40125710836876
SVR_RBF,1044,1,39.5,39.74369560826222
SVR_RBF,1045,2,39.5,39.36179368497718
SVR_RBF,1046,2,39.8,39.66097584272494
SVR_RBF,1047,2,40.0,39.620161356916576
SVR_RBF,1048,3,39.4,39.91492684688501
SVR_RBF,1049,1,40.6,40.317471884757765
SVR_RBF,1050,5,40.5,40.36876133592224
SVR_RBF,1051,2,39.8,39.46497244428278
SVR_RBF,1052,2,38.5,39.03404300139481
SVR_RBF,1053,4,38.6,38.68984030486287
SVR_RBF,1054,3,39.3,38.69314649437982
SVR_RBF,1055,1,38.5,38.9686913208917
SVR_RBF,1056,5,39.7,39.00498609297512
SVR_RBF,1057,4,38.4,38.174571740443184
SVR_RBF,1058,1,38.9,39.34679237348087
SVR_RBF,1059,3,39.4,39.31626010601815
SVR_RBF,1060,3,38.5,38.813070830630295
SVR_RBF,1061,4,39.4,39.28228254068408
SVR_RBF,1062,5,39.9,38.90762335186959
SVR_RBF,1063,1,39.6,39.74046195634913
SVR_RBF,1064,2,40.0,39.64564714579401
SVR_RBF,1065,1,38.9,39.824520540657694
SVR_RBF,1066,2,38.2,38.54451973935308
SVR_RBF,1067,4,39.7,38.034027927654925
SVR_RBF,1068,3,38.2,38.28824513293601
SVR_RBF,1069,1,38.5,38.28623870396309
SVR_RBF,1070,2,38.3,38.55427989847577
SVR_RBF,1071,3,38.2,38.22615357644699
SVR_RBF,1072,4,38.2,38.1647036138267
SVR_RBF,1073,5,38.0,38.762969346002286
SVR_RBF,1074,1,39.2,38.90272204096401
SVR_RBF,1075,5,38.5,38.50304230207649
SVR_RBF,1076,2,39.0,39.34789660546436
SVR_RBF,1077,1,39.7,38.95772587472764
SVR_RBF,1078,3,40.0,39.10537156418945
SVR_RBF,1079,3,38.5,38.49877574049404
SVR_RBF,1080,2,38.4,38.491396344925676
SVR_RBF,1081,4,38.8,39.67317490500208
SVR_RBF,1082,5,39.1,39.047067677436246
SVR_RBF,1083,2,40.1,39.535583487383725
SVR_RBF,1084,4,38.4,38.87513684921991
SVR_RBF,1085,1,39.8,39.17145590323883
SVR_RBF,1086,1,38.5,38.78407062951417
SVR_RBF,1087,1,40.0,39.288545364792355
SVR_RBF,1088,5,39.3,39.11650197438219
SVR_RBF,1089,4,39.9,39.93118723018685
SVR_RBF,1090,2,39.7,39.790249172412494
SVR_RBF,1091,1,39.7,39.729230334977515
SVR_RBF,1092,5,39.5,39.6856372554856
SVR_RBF,1093,3,39.7,39.3843434456936
SVR_RBF,1094,3,39.6,39.322785018916896
SVR_RBF,1095,5,39.3,40.590883235575696
SVR_RBF,1096,3,40.7,39.24543197410209
SVR_RBF,1097,2,39.2,38.61881076913423
SVR_RBF,1098,4,39.4,40.02526519769118
SVR_RBF,1099,3,40.6,39.2279565948442
SVR_RBF,1100,4,38.3,39.78942094867728
SVR_RBF,1101,2,40.2,38.57631982220688
SVR_RBF,1102,3,39.3,39.34463021793891
SVR_RBF,1103,5,38.7,38.60405829130681
SVR_RBF,1104,1,38.6,38.73838337034763
SVR_RBF,1105,1,38.6,38.76720522496733
SVR_RBF,1106,2,39.3,39.1833949878585
SVR_RBF,1107,2,39.2,39.19920457202415
SVR_RBF,1108,5,38.5,38.400411969403635
SVR_RBF,1109,4,39.1,39.10199071922322
SVR_RBF,1110,4,39.1,39.01374787211718
SVR_RBF,1111,3,39.0,39.39729647639241
SVR_RBF,1113,1,38.0,38.16302606086315
SVR_RBF,1114,3,38.0,38.12391679968133
SVR_RBF,1115,4,38.6,38.44269123672441
SVR_RBF,1116,4,38.3,38.10845167378185
SVR_RBF,1117,5,38.3,38.393731755850936
SVR_RBF,1118,5,38.2,38.31861356422636
SVR_RBF,1119,2,38.4,38.66542365639256
SVR_RBF,1120,2,38.7,38.79704685403925
SVR_RBF,1121,1,38.2,38.39648651640315
SVR_RBF,1122,5,38.9,38.9343794203074
SVR_RBF,1123,1,40.4,39.691308386602664
SVR_RBF,1124,3,38.4,38.58667121184602
SVR_RBF,1125,1,39.2,38.977996090761145
SVR_RBF,1126,4,41.2,40.1731244256659
SVR_RBF,1127,2,38.5,39.10106221809463
SVR_RBF,1128,3,40.5,40.183099271449485
SVR_RBF,1129,2,40.2,40.03169151364825
SplineRidge_GAMLike,1,4,38.3,38.44859200068645
SplineRidge_GAMLike,2,1,38.3,37.67599733086777
SplineRidge_GAMLike,3,3,38.2,37.9286955057425
SplineRidge_GAMLike,4,3,38.4,38.23541885203182
SplineRidge_GAMLike,5,2,38.1,38.52986986859382
SplineRidge_GAMLike,6,1,38.3,38.10109945075613
SplineRidge_GAMLike,7,2,38.3,38.30125688466955
SplineRidge_GAMLike,8,4,38.2,38.284925705374086
SplineRidge_GAMLike,9,5,38.0,38.81421743573393
SplineRidge_GAMLike,15,4,39.0,38.492883892285676
SplineRidge_GAMLike,16,5,39.0,38.27835860606242
SplineRidge_GAMLike,17,4,38.8,38.91401461715458
SplineRidge_GAMLike,18,5,38.8,38.94846173580817
SplineRidge_GAMLike,19,1,38.7,38.533484147710446
SplineRidge_GAMLike,20,5,38.7,38.529215276289534
SplineRidge_GAMLike,21,1,38.4,38.375938749637726
SplineRidge_GAMLike,22,1,38.4,38.3804861804837
SplineRidge_GAMLike,23,2,38.5,38.45823142281632
SplineRidge_GAMLike,24,3,38.5,38.422055521569156
SplineRidge_GAMLike,25,2,38.4,38.37453532968882
SplineRidge_GAMLike,26,5,38.4,38.31817800731508
SplineRidge_GAMLike,27,3,38.5,38.43061807651408
SplineRidge_GAMLike,28,3,38.5,38.402854881343224
SplineRidge_GAMLike,29,1,38.3,38.43013640552177
SplineRidge_GAMLike,30,2,38.3,38.490355250042185
SplineRidge_GAMLike,31,3,38.5,38.644161082935966
SplineRidge_GAMLike,32,2,38.5,38.82020669592781
SplineRidge_GAMLike,33,3,39.0,38.59640333851237
SplineRidge_GAMLike,34,4,39.0,38.60370766365122
SplineRidge_GAMLike,35,4,38.6,38.74807679851495
SplineRidge_GAMLike,36,4,38.6,38.5188970227166
SplineRidge_GAMLike,37,2,38.0,38.40194202374137
SplineRidge_GAMLike,38,1,38.0,38.426044671188684
SplineRidge_GAMLike,39,4,38.2,38.720426766844625
SplineRidge_GAMLike,40,3,38.2,38.764868989986454
SplineRidge_GAMLike,41,3,39.5,39.30805179122885
SplineRidge_GAMLike,42,2,39.5,39.38734840852534
SplineRidge_GAMLike,43,1,39.1,39.094644857170145
SplineRidge_GAMLike,44,3,39.1,39.11680834844839
SplineRidge_GAMLike,45,5,38.5,38.87499332354611
SplineRidge_GAMLike,46,4,38.5,38.83037522067192
SplineRidge_GAMLike,47,1,39.3,38.79923372144206
SplineRidge_GAMLike,48,4,39.3,38.818429393134345
SplineRidge_GAMLike,49,3,39.2,38.90522342334576
SplineRidge_GAMLike,50,1,39.2,38.88036731201747
SplineRidge_GAMLike,51,5,38.8,38.86101448076197
SplineRidge_GAMLike,52,2,38.8,38.891132625059825
SplineRidge_GAMLike,53,2,39.0,39.18624051388961
SplineRidge_GAMLike,54,1,39.0,39.020711015918216
SplineRidge_GAMLike,55,2,38.9,39.15789803625829
SplineRidge_GAMLike,56,3,38.9,39.07068802239185
SplineRidge_GAMLike,57,1,40.0,39.71716912769327
SplineRidge_GAMLike,58,5,40.0,39.502829806191045
SplineRidge_GAMLike,59,4,39.7,39.61103426253162
SplineRidge_GAMLike,60,4,39.7,39.61103426253162
SplineRidge_GAMLike,61,2,39.6,39.438177922142636
SplineRidge_GAMLike,62,5,39.6,39.244168368320956
SplineRidge_GAMLike,63,1,39.2,39.34356264582309
SplineRidge_GAMLike,64,5,39.2,39.154661998892735
SplineRidge_GAMLike,65,1,38.1,38.47114167997441
SplineRidge_GAMLike,66,3,38.1,38.5563263634733
SplineRidge_GAMLike,67,3,38.1,38.63608065938833
SplineRidge_GAMLike,68,5,38.1,38.6920232097323
SplineRidge_GAMLike,69,5,38.0,38.293945546450644
SplineRidge_GAMLike,70,4,38.0,38.28245404991739
SplineRidge_GAMLike,71,2,38.2,38.14169810669969
SplineRidge_GAMLike,72,5,38.2,38.30571154451985
SplineRidge_GAMLike,73,4,38.1,38.24436807494736
SplineRidge_GAMLike,74,2,38.1,38.2268018725607
SplineRidge_GAMLike,75,1,38.5,38.00422582202391
SplineRidge_GAMLike,76,1,38.5,38.068081266011205
SplineRidge_GAMLike,77,2,38.5,38.217965043291144
SplineRidge_GAMLike,78,3,38.5,38.224870126577635
SplineRidge_GAMLike,79,1,38.5,38.053011892088975
SplineRidge_GAMLike,80,4,38.5,38.14790075569365
SplineRidge_GAMLike,81,3,38.5,38.733691229608525
SplineRidge_GAMLike,82,2,38.5,38.72827746048899
SplineRidge_GAMLike,83,2,38.4,38.58287044461002
SplineRidge_GAMLike,84,4,38.4,38.62887025511535
SplineRidge_GAMLike,85,4,38.4,38.543882091208
SplineRidge_GAMLike,86,1,38.4,38.49298154427542
SplineRidge_GAMLike,87,5,38.9,38.33444726115466
SplineRidge_GAMLike,88,3,38.9,38.307974809712746
SplineRidge_GAMLike,89,4,38.0,37.950175203648975
SplineRidge_GAMLike,90,2,38.0,37.98922234068412
SplineRidge_GAMLike,91,1,38.9,38.96773671029169
SplineRidge_GAMLike,92,5,38.9,39.02081125334339
SplineRidge_GAMLike,93,4,39.2,38.58160216316129
SplineRidge_GAMLike,94,2,39.2,38.53607441361999
SplineRidge_GAMLike,95,2,38.3,38.18272922880078
SplineRidge_GAMLike,96,3,38.3,38.25054356681662
SplineRidge_GAMLike,97,4,38.0,38.18719119314077
SplineRidge_GAMLike,98,3,38.0,38.292701189162294
SplineRidge_GAMLike,99,3,38.0,38.14917346514768
SplineRidge_GAMLike,100,5,38.0,38.09130716198139
SplineRidge_GAMLike,101,5,38.2,38.0324470873878
SplineRidge_GAMLike,102,1,38.2,38.05997721232817
SplineRidge_GAMLike,103,1,38.0,38.35898768182844
SplineRidge_GAMLike,104,4,38.0,38.33009366559819
SplineRidge_GAMLike,105,5,38.4,38.342990749884756
SplineRidge_GAMLike,106,2,38.4,38.219291211235735
SplineRidge_GAMLike,107,4,38.1,38.079389241359955
SplineRidge_GAMLike,108,5,38.1,38.15303082345401
SplineRidge_GAMLike,109,1,38.2,38.428740316558375
SplineRidge_GAMLike,110,2,38.2,38.364120545565804
SplineRidge_GAMLike,111,3,38.3,38.28282798362247
SplineRidge_GAMLike,112,3,38.3,38.20460032035247
SplineRidge_GAMLike,113,1,38.1,38.31068957468908
SplineRidge_GAMLike,114,2,38.1,38.40191199858867
SplineRidge_GAMLike,115,1,38.1,38.264348924463036
SplineRidge_GAMLike,116,3,38.1,38.0648411773085
SplineRidge_GAMLike,117,1,38.9,38.586311660698755
SplineRidge_GAMLike,118,3,38.9,38.5440205063415
SplineRidge_GAMLike,119,4,41.5,39.06274115769646
SplineRidge_GAMLike,120,2,41.5,39.00863726103977
SplineRidge_GAMLike,121,5,38.7,39.15300068453795
SplineRidge_GAMLike,122,2,38.7,38.758915571581916
SplineRidge_GAMLike,123,4,38.5,38.67100514461069
SplineRidge_GAMLike,124,4,38.5,39.0330004586084
SplineRidge_GAMLike,125,3,38.6,38.91123589773774
SplineRidge_GAMLike,126,3,38.6,38.766133967758684
SplineRidge_GAMLike,127,3,38.5,39.049899085447244
SplineRidge_GAMLike,128,4,38.5,38.958703669678165
SplineRidge_GAMLike,129,2,38.6,38.93748798395861
SplineRidge_GAMLike,130,5,38.6,39.007895888506546
SplineRidge_GAMLike,131,1,38.5,38.53637932049135
SplineRidge_GAMLike,132,2,38.5,38.17053783004958
SplineRidge_GAMLike,133,3,38.5,39.11091635438518
SplineRidge_GAMLike,134,5,38.5,39.050243286967834
SplineRidge_GAMLike,135,1,39.1,39.020154860892205
SplineRidge_GAMLike,136,1,39.1,38.90915385356705
SplineRidge_GAMLike,137,5,39.1,38.81899641223616
SplineRidge_GAMLike,138,1,39.1,38.65599597069936
SplineRidge_GAMLike,139,4,38.2,38.86496206870088
SplineRidge_GAMLike,140,2,38.2,38.854131780687624
SplineRidge_GAMLike,141,5,38.3,38.241298011462646
SplineRidge_GAMLike,142,4,38.3,38.260983444150824
SplineRidge_GAMLike,143,1,38.5,38.398515322020394
SplineRidge_GAMLike,144,2,38.5,38.44190091779045
SplineRidge_GAMLike,145,3,38.6,38.555270093145595
SplineRidge_GAMLike,146,5,38.6,38.56606482773464
SplineRidge_GAMLike,147,4,39.0,38.8914495046842
SplineRidge_GAMLike,148,4,39.0,38.96093877681925
SplineRidge_GAMLike,149,3,39.1,38.94451297654858
SplineRidge_GAMLike,150,2,39.1,38.88444723784608
SplineRidge_GAMLike,151,1,38.9,38.88166496788021
SplineRidge_GAMLike,152,1,38.9,38.88166496788021
SplineRidge_GAMLike,153,2,38.6,38.89798224394066
SplineRidge_GAMLike,154,3,38.6,38.82156293149122
SplineRidge_GAMLike,155,4,38.9,38.552553639324806
SplineRidge_GAMLike,156,2,38.9,38.50750990984808
SplineRidge_GAMLike,157,1,39.2,38.904474765194294
SplineRidge_GAMLike,158,3,39.2,38.78230783308269
SplineRidge_GAMLike,159,2,38.0,38.4685404687205
SplineRidge_GAMLike,160,5,38.0,38.47607169732101
SplineRidge_GAMLike,161,3,38.1,38.35373363760662
SplineRidge_GAMLike,162,3,38.1,38.27019520422316
SplineRidge_GAMLike,163,4,38.3,38.42517942445718
SplineRidge_GAMLike,164,2,38.3,38.46365690704415
SplineRidge_GAMLike,165,4,38.7,38.46252961720065
SplineRidge_GAMLike,166,1,38.7,38.37037368359234
SplineRidge_GAMLike,167,2,39.4,38.99653910415529
SplineRidge_GAMLike,168,3,39.4,38.98358109233907
SplineRidge_GAMLike,169,1,38.6,38.97897385046342
SplineRidge_GAMLike,170,5,38.6,39.06580696007336
SplineRidge_GAMLike,171,1,38.8,38.89899038830417
SplineRidge_GAMLike,172,5,38.8,38.93643088768586
SplineRidge_GAMLike,173,4,38.1,38.00692684096819
SplineRidge_GAMLike,174,2,38.1,38.06225923806739
SplineRidge_GAMLike,175,5,38.3,38.41706225569957
SplineRidge_GAMLike,176,1,38.3,38.566436747823275
SplineRidge_GAMLike,177,4,38.1,39.030793241032924
SplineRidge_GAMLike,178,4,38.1,39.08215405607712
SplineRidge_GAMLike,179,2,38.1,38.306528848811894
SplineRidge_GAMLike,180,1,38.1,38.44932652837754
SplineRidge_GAMLike,181,3,38.7,38.5181555294337
SplineRidge_GAMLike,182,3,38.7,38.58407284024892
SplineRidge_GAMLike,183,3,38.2,38.33678945880566
SplineRidge_GAMLike,184,3,38.2,38.402706769620885
SplineRidge_GAMLike,185,1,38.7,38.24378418200966
SplineRidge_GAMLike,186,5,38.7,38.34591079795331
SplineRidge_GAMLike,187,4,39.0,38.537752664602266
SplineRidge_GAMLike,188,2,39.0,38.24864427993097
SplineRidge_GAMLike,189,1,39.5,38.41805849527611
SplineRidge_GAMLike,190,2,39.5,38.39040108551942
SplineRidge_GAMLike,191,1,38.0,38.24224206104275
SplineRidge_GAMLike,192,3,38.0,38.52733848652177
SplineRidge_GAMLike,193,5,38.3,38.64891214687835
SplineRidge_GAMLike,194,1,38.3,38.62751667067972
SplineRidge_GAMLike,195,4,38.2,38.50434155961795
SplineRidge_GAMLike,196,3,38.2,38.458059482102776
SplineRidge_GAMLike,197,5,38.2,38.387187461521236
SplineRidge_GAMLike,198,2,38.2,38.38006838175409
SplineRidge_GAMLike,199,2,38.5,38.21625954195868
SplineRidge_GAMLike,200,5,38.5,38.223537087729355
SplineRidge_GAMLike,201,1,38.5,38.34069941839602
SplineRidge_GAMLike,202,4,38.5,38.2857065606514
SplineRidge_GAMLike,203,3,38.5,38.00026219187133
SplineRidge_GAMLike,204,5,38.5,38.246873346437326
SplineRidge_GAMLike,205,1,38.0,38.74192294989442
SplineRidge_GAMLike,206,5,38.0,38.57546450889495
SplineRidge_GAMLike,207,4,38.1,38.05422480263054
SplineRidge_GAMLike,208,3,38.1,38.08055602756656
SplineRidge_GAMLike,209,5,38.2,38.05609648689269
SplineRidge_GAMLike,210,2,38.2,38.0776143043547
SplineRidge_GAMLike,211,1,37.5,38.02592858386558
SplineRidge_GAMLike,212,1,37.5,37.93181920044962
SplineRidge_GAMLike,213,4,38.1,38.015067666430696
SplineRidge_GAMLike,214,5,38.1,37.97362012374864
SplineRidge_GAMLike,215,4,38.0,38.1225874818625
SplineRidge_GAMLike,216,2,38.0,38.10915366673402
SplineRidge_GAMLike,217,2,38.0,37.99376753921433
SplineRidge_GAMLike,218,1,38.0,37.98904788256675
SplineRidge_GAMLike,219,1,39.0,38.93700884962937
SplineRidge_GAMLike,220,2,39.0,38.896516057770334
SplineRidge_GAMLike,221,3,39.2,38.6390348750061
SplineRidge_GAMLike,222,5,39.2,38.69970820482337
SplineRidge_GAMLike,223,3,38.8,38.55362006579457
SplineRidge_GAMLike,224,2,38.8,38.73172547052871
SplineRidge_GAMLike,225,4,38.4,38.671593901969835
SplineRidge_GAMLike,226,3,38.4,38.595878776687854
SplineRidge_GAMLike,227,2,38.3,38.7657354838081
SplineRidge_GAMLike,228,1,38.3,38.778764465448866
SplineRidge_GAMLike,229,1,38.3,39.199191989129886
SplineRidge_GAMLike,230,5,38.3,39.14173006745535
SplineRidge_GAMLike,231,4,39.4,39.33341365893449
SplineRidge_GAMLike,232,5,39.4,39.482393924873186
SplineRidge_GAMLike,233,4,39.2,38.88082805074548
SplineRidge_GAMLike,234,5,39.2,38.98063293113844
SplineRidge_GAMLike,235,2,39.0,38.74354085593832
SplineRidge_GAMLike,236,2,39.0,38.76393678123811
SplineRidge_GAMLike,237,1,38.8,38.89649836267848
SplineRidge_GAMLike,238,3,38.8,38.8389584051349
SplineRidge_GAMLike,239,3,38.9,38.79258089324318
SplineRidge_GAMLike,240,3,38.9,38.796909604924835
SplineRidge_GAMLike,241,4,38.6,38.86969378265361
SplineRidge_GAMLike,242,5,38.6,38.98888331207213
SplineRidge_GAMLike,243,2,39.1,38.73586250510109
SplineRidge_GAMLike,244,5,39.1,38.91082499328256
SplineRidge_GAMLike,245,1,39.0,38.895359393289134
SplineRidge_GAMLike,246,2,39.0,38.81942583279919
SplineRidge_GAMLike,247,2,39.1,39.74345422958051
SplineRidge_GAMLike,248,4,39.1,39.724406197641784
SplineRidge_GAMLike,249,3,39.9,39.10653628987813
SplineRidge_GAMLike,250,1,39.9,39.013369966358134
SplineRidge_GAMLike,251,3,39.4,38.9556134859926
SplineRidge_GAMLike,252,1,39.4,38.92510064943356
SplineRidge_GAMLike,253,4,39.3,39.19079639001964
SplineRidge_GAMLike,254,3,39.3,39.15649413564391
SplineRidge_GAMLike,272,1,38.1,38.65602097671933
SplineRidge_GAMLike,273,3,38.0,37.626984031135635
SplineRidge_GAMLike,274,4,37.9,37.74200618859689
SplineRidge_GAMLike,275,4,38.1,38.16263587339817
SplineRidge_GAMLike,276,1,38.1,38.50299757378145
SplineRidge_GAMLike,277,2,38.4,38.244119940675944
SplineRidge_GAMLike,278,3,39.1,38.34113650700785
SplineRidge_GAMLike,279,2,38.2,38.637480683723936
SplineRidge_GAMLike,280,5,38.1,38.97622391692722
SplineRidge_GAMLike,281,3,39.0,38.43941012905006
SplineRidge_GAMLike,282,1,38.8,38.98618748561649
SplineRidge_GAMLike,283,2,38.7,38.558659571956824
SplineRidge_GAMLike,284,1,38.4,38.3646335455942
SplineRidge_GAMLike,285,5,38.5,38.34341301879088
SplineRidge_GAMLike,286,4,38.4,38.38436645758843
SplineRidge_GAMLike,287,3,38.5,38.33192828412882
SplineRidge_GAMLike,288,1,38.3,38.41883120147825
SplineRidge_GAMLike,289,2,38.5,38.7992150579484
SplineRidge_GAMLike,290,5,39.0,38.982811714827186
SplineRidge_GAMLike,291,4,38.6,38.8980568574298
SplineRidge_GAMLike,292,2,38.0,38.54414641776385
SplineRidge_GAMLike,293,3,38.2,39.17952728989586
SplineRidge_GAMLike,294,5,39.5,39.5363380998766
SplineRidge_GAMLike,295,3,39.1,39.210075419659276
SplineRidge_GAMLike,296,3,38.5,39.02231856466553
SplineRidge_GAMLike,297,4,39.3,38.81125409716282
SplineRidge_GAMLike,298,2,39.2,38.93948315708014
SplineRidge_GAMLike,299,5,38.8,38.844649469677925
SplineRidge_GAMLike,300,4,39.0,39.018241894884476
SplineRidge_GAMLike,301,2,38.9,39.098973437067905
SplineRidge_GAMLike,302,2,40.0,39.376943513061754
SplineRidge_GAMLike,303,1,39.7,39.222654691492124
SplineRidge_GAMLike,304,1,39.6,39.105919802485616
SplineRidge_GAMLike,305,1,39.2,39.024743568854824
SplineRidge_GAMLike,306,2,38.1,38.20986627367575
SplineRidge_GAMLike,307,1,38.1,38.67179944701177
SplineRidge_GAMLike,308,4,38.0,38.27632468267026
SplineRidge_GAMLike,309,5,38.2,38.23528543047688
SplineRidge_GAMLike,310,2,38.1,38.271878727069684
SplineRidge_GAMLike,311,1,38.5,38.16496713340743
SplineRidge_GAMLike,312,3,38.5,38.205527289363204
SplineRidge_GAMLike,313,3,38.5,38.08224799861103
SplineRidge_GAMLike,314,1,38.5,38.80755934022296
SplineRidge_GAMLike,315,2,38.4,38.61121245965613
SplineRidge_GAMLike,316,5,38.4,38.551352623361424
SplineRidge_GAMLike,317,4,38.9,38.4887083362269
SplineRidge_GAMLike,318,1,38.0,38.07112425247123
SplineRidge_GAMLike,319,2,38.9,38.92155988914139
SplineRidge_GAMLike,320,4,39.2,38.55784168980701
SplineRidge_GAMLike,321,5,38.3,38.15578350217595
SplineRidge_GAMLike,322,1,38.0,38.14005113508454
SplineRidge_GAMLike,323,3,38.0,38.12116485217903
SplineRidge_GAMLike,324,1,38.2,38.005824985403564
SplineRidge_GAMLike,325,3,38.0,38.26213244457951
SplineRidge_GAMLike,326,4,38.4,38.29368872091336
SplineRidge_GAMLike,327,3,38.1,38.157547854121766
SplineRidge_GAMLike,328,2,38.2,38.410089783105185
SplineRidge_GAMLike,329,2,38.3,38.40611324614776
SplineRidge_GAMLike,330,4,38.1,38.344386671092074
SplineRidge_GAMLike,331,5,38.1,38.31937678426378
SplineRidge_GAMLike,332,5,38.9,38.69184508248677
SplineRidge_GAMLike,333,3,41.5,38.93261916871191
SplineRidge_GAMLike,334,2,38.7,39.04076692192584
SplineRidge_GAMLike,335,4,38.5,38.852227248977506
SplineRidge_GAMLike,336,4,38.6,38.69693814680706
SplineRidge_GAMLike,337,2,38.5,38.86953781375229
SplineRidge_GAMLike,338,1,38.6,38.81655350553395
SplineRidge_GAMLike,339,3,38.5,38.233137412964645
SplineRidge_GAMLike,340,1,38.5,38.801664574884654
SplineRidge_GAMLike,341,2,39.1,39.356257467953945
SplineRidge_GAMLike,342,1,39.1,39.07807290076696
SplineRidge_GAMLike,343,5,38.2,38.989714110588196
SplineRidge_GAMLike,351,2,38.9,38.351084463537546
SplineRidge_GAMLike,352,4,39.2,38.99059244911133
SplineRidge_GAMLike,353,3,38.0,38.66539208304263
SplineRidge_GAMLike,354,3,38.1,38.541992896976254
SplineRidge_GAMLike,355,4,38.3,38.58818311499464
SplineRidge_GAMLike,356,1,38.7,38.46357672738476
SplineRidge_GAMLike,357,1,39.4,38.92677939915027
SplineRidge_GAMLike,358,5,38.6,38.83951014493289
SplineRidge_GAMLike,359,2,38.8,38.621179734916446
SplineRidge_GAMLike,360,4,38.1,37.9348856607085
SplineRidge_GAMLike,361,4,38.3,38.1383549270125
SplineRidge_GAMLike,362,3,38.1,38.866489847769635
SplineRidge_GAMLike,363,2,38.1,38.16054804648903
SplineRidge_GAMLike,364,3,38.7,38.42600938410409
SplineRidge_GAMLike,365,3,38.2,38.244643313476054
SplineRidge_GAMLike,366,1,38.7,38.17418962969596
SplineRidge_GAMLike,367,2,39.0,38.30941182594427
SplineRidge_GAMLike,368,1,39.5,38.348463942962404
SplineRidge_GAMLike,369,5,38.0,38.34959158690229
SplineRidge_GAMLike,370,1,38.3,38.75850623020322
SplineRidge_GAMLike,371,2,38.2,38.668129752332
SplineRidge_GAMLike,372,5,38.2,38.63438033251015
SplineRidge_GAMLike,373,4,38.5,38.55781093107693
SplineRidge_GAMLike,374,1,38.5,38.341805314418814
SplineRidge_GAMLike,375,1,38.5,38.427188233959576
SplineRidge_GAMLike,376,2,38.0,38.710480180228636
SplineRidge_GAMLike,377,3,38.1,38.30184056386419
