"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",400,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",27.6,7.5,13,37.5,37.6050441602005,-0.105044160200464,"may_session_hour+direct_xgb+tight_session",0.30595805698311,37.6344977842055,37.8244354379806,37.8765050031586,38.6617380632342,38.6617380632342,38.6617380632342,37.6633151596224,37.5999998997465,37.6168141012596,37.3794787051667,37.7517252144846,37.6915855407715,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",404,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",36.5,34,16,37.9,37.9700173690714,-0.0700173690713939,"tight_session+may_session+may_session_hour",0.294549384687266,37.9366064764656,38.2279772309068,38.3008199195171,39.2418594468365,39.2418594468365,39.2418594468365,38.1855111061446,38.650606058056,37.9202350120682,37.7457885393994,38.1353503016237,37.8259048461914,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",412,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",30.1,7.6,9,38.1,38.1597969776216,-0.0597969776215805,"may_session_hour+direct_xgb+tight_session",0.30595805698311,38.2079192580857,38.3278139512627,38.3577876245569,38.6617380632342,38.6617380632342,38.6617380632342,38.2079134975725,38.1481985429067,38.1868599919563,38.2010345255012,38.3069120756923,38.1969337463379,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",413,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.5,7.5,10,38.1,38.1597969776216,-0.0597969776215805,"may_session_hour+direct_xgb+tight_session",0.30595805698311,38.1890333879207,38.3016175180324,38.332798779694,38.6617380632342,38.6617380632342,38.6617380632342,38.2079134975725,38.1481985429067,38.1868599919563,38.1279483374383,38.3095138426521,38.2119636535645,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",418,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",32.6,22,23,40.5,40.5152678914315,-0.0152678914314706,"tight_session+may_session+may_session_hour",0.294549384687266,39.9990004288552,39.9149487238602,39.8666289940498,39.2418594468365,39.2418594468365,39.2418594468365,40.3605179049462,40.5203283071896,40.5235839786941,40.2665807827898,40.0737088393645,40.2321853637695,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",420,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",36.1,32.2,16,39.6,39.4978148924754,0.102185107524562,"tight_session+may_session+may_session_hour",0.294549384687266,39.7890004288552,39.7104651213907,39.6972744909629,39.2418594468365,39.2418594468365,39.2418594468365,39.2620270242379,39.0792040515717,39.5341703763166,39.6479991750155,39.6988276972719,39.7637825012207,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",433,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.8,20,15,38.1,38.1247848184427,-0.0247848184427255,"may_session_hour+direct_xgb+tight_session",0.30595805698311,38.2171293631529,38.2955128477075,38.3191017653173,38.6617380632342,38.6617380632342,38.6617380632342,38.2419508936944,38.0829120862932,38.2224878601248,38.0607109580154,38.2696238533714,38.1794052124023,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",438,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",32.7,27,23,40.4,40.3682704103667,0.0317295896332652,"tight_session+may_session+may_session_hour",0.294549384687266,39.8279400108678,39.7784911154764,39.7432177556354,39.2418594468365,39.2418594468365,39.2418594468365,40.205020259488,40.3087400985016,40.3806471027414,40.1287836065007,39.9435447811144,40.0610160827637,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",443,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34.4,24.9,2,39.1,39.1338073369681,-0.0338073369681027,"tight_session+may_session+may_session_hour",0.294549384687266,38.9974561347605,39.0664389658317,39.0836846735995,39.2418594468365,39.2418594468365,39.2418594468365,39.1429633960951,39.2817973222116,39.1250770011697,39.0212341436052,39.0732955866091,39.0222930908203,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",454,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",27.6,7,23,38.7,38.7244762295574,-0.0244762295573722,"may_session_hour+direct_xgb+tight_session",0.30595805698311,38.7219627927027,38.6865236746815,38.6750035358365,38.6617380632342,38.6617380632342,38.6617380632342,38.7051892886479,38.7317247833701,38.7075629373277,38.8898425206148,38.6986096619365,38.8093032836914,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",456,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31.1,4.5,9,38.8,38.8297529855261,-0.0297529855261445,"may_session_hour+direct_xgb+tight_session",0.30595805698311,38.7044627927027,38.7250623025706,38.7195199204486,38.6617380632342,38.6617380632342,38.6808690316171,38.7051892886479,38.8821201490398,38.7075629373277,38.7345910707113,38.738274226222,38.7534866333008,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",472,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",30,7.7,21,38.3,38.3540765530874,-0.0540765530874339,"may_session_hour+direct_xgb+tight_session",0.30595805698311,38.2795409177027,38.4062741357219,38.437259971512,38.6617380632342,39.2085987571348,39.0308690316171,38.2744615891174,38.39656821175,38.2549293495414,38.4923455168978,38.4193886169549,38.3522834777832,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",478,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",32,18.8,13,38.2,38.2615460053749,-0.0615460053748649,"may_session_hour+direct_xgb+tight_session",0.30595805698311,38.2541448009042,38.3200462867459,38.3399057082629,38.6617380632342,38.6617380632342,38.6617380632342,38.2744615891174,38.2643817150178,38.2549293495414,38.3190423433615,38.2934431486716,38.2261962890625,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",479,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.5,8.6,21,38.4,38.4492015449121,-0.0492015449121439,"may_session_hour+direct_xgb+tight_session",0.30595805698311,38.4714940427027,38.5601152815552,38.5847078881787,38.6617380632342,38.6617380632342,39.4308690316171,38.4861752041408,38.4371120932008,38.477410265572,38.7392562689818,38.5727494890498,38.611026763916,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",482,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33.8,12,17,38.9,38.9840979822863,-0.0840979822862664,"may_session_hour+direct_xgb+tight_session",0.30595805698311,39.0481177790336,38.9586757375529,38.9363152271827,38.6617380632342,38.6617380632342,38.6617380632342,39.0483113543756,38.9480819219468,39.0681354564117,39.0490981158146,38.9491183302035,39.1229057312012,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",487,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",29.8,14.5,15,39.4,39.3884466553625,0.0115533446374698,"may_session_hour+direct_xgb+tight_session",0.30595805698311,39.3886541309547,39.2323433430635,39.1928788551006,38.6617380632342,38.6617380632342,38.6617380632342,39.3856074033897,39.3751019802659,39.4195842305879,39.224359593561,39.2478874055439,39.3699607849121,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",492,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.1,11.3,19,39.5,39.3987799203193,0.101220079680715,"may_session_hour+direct_xgb+tight_session",0.30595805698311,39.4061541309547,39.2858710440042,39.2526009812764,38.6617380632342,38.6617380632342,38.6617380632342,39.3856074033897,39.389863787347,39.4195842305879,39.5561750241684,39.2968933910298,39.4492492675781,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",494,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,3.1,1,38.6,38.6031007995502,-0.00310079955021791,"may_session_hour+direct_xgb+tight_session",0.30595805698311,38.6983217348659,38.6965561752212,38.69611478531,38.6617380632342,38.6617380632342,38.6617380632342,38.6980520017276,38.561614873536,38.6999012935833,38.7107911654069,38.6982738791038,38.7403793334961,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",501,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",31.2,8.7,1,38.6,38.6031007995502,-0.00310079955021791,"may_session_hour+direct_xgb+tight_session",0.30595805698311,38.6983217348659,38.6965561752212,38.69611478531,38.6617380632342,38.6617380632342,38.6617380632342,38.6980520017276,38.561614873536,38.6999012935833,38.7988168293709,38.7402183060538,38.8854866027832,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",508,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",30.5,6.1,13,38.8,38.7207169325179,0.079283067482109,"may_session_hour+direct_xgb+tight_session",0.30595805698311,38.9227408182612,38.8556002986617,38.849817696657,38.6617380632342,39.8011913497274,39.4308690316171,38.9907736083758,38.5983237779543,39.0063009598328,38.8124929151518,38.8342212804593,38.9095726013184,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",510,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,37.5,11,40.2,40.1639249882343,0.0360750117656679,"tight_session+may_session+may_session_hour",0.294549384687266,40.1553508716026,39.9517069423984,39.9007959600974,39.2418594468365,39.2418594468365,39.2418594468365,40.0641759318049,39.7617977923902,40.1918070022495,40.0470424920285,39.8787778878998,39.7690048217773,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",520,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32.3,8.3,10,40.3,40.1994935013739,0.100506498626139,"may_session_hour+direct_xgb+tight_session",0.30595805698311,40.175503976156,39.8901469297971,39.8145634855764,38.6617380632342,38.6617380632342,38.6617380632342,40.1480450765199,40.1917127972927,40.2176484775633,40.1552195134564,39.9566445909705,40.0984573364258,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",4,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",32.6,20.8,14,38.4,38.21418070186,0.185819298139961,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,38.2505969982079,38.324629672299,38.3431378408218,38.6454471544715,38.6454471544715,38.6454471544715,38.251119709626,38.2168739874954,38.2342371154555,38.1379561990409,38.2918109786314,38.1949768066406,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",11,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,6.1,11,38.8,38.5998281018937,0.200171898106333,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,38.5624916670828,38.5884216075352,38.5936253994807,38.6454471544715,38.2414122252334,38.3727235772358,38.5543235644161,38.6122296506959,38.5502245684399,38.5217215966042,38.5844448093845,38.5626564025879,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",15,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.6,8,13,38.4,38.4850388016319,-0.0850388016319101,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,38.5449916670828,38.5393382742019,38.539458732814,38.6454471544715,38.6454471544715,38.4484823848238,38.5543235644161,38.4923192181204,38.5502245684399,38.460657017486,38.5057405962558,38.4427490234375,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",27,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,8,13,39.2,38.9648925430575,0.235107456942465,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,39.038683411565,38.9349257948001,38.9176541038317,38.6454471544715,38.6454471544715,38.6454471544715,39.0921144231419,38.9331886779542,39.1131448855029,38.9605330185529,38.9291496222963,39.0653343200684,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",34,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",33.5,5.5,23,39.2,39.2938188518464,-0.0938188518464358,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,39.0926158493958,38.9856034322048,38.9588503279071,38.6454471544715,38.1673381511593,38.6484823848238,39.0921144231419,39.2901047497418,39.1131448855029,39.3958907851257,39.018392822739,39.3580474853516,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",36,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",35.7,6.1,11,38.1,38.4690282511898,-0.369028251189839,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,38.3638232797363,38.4296005592729,38.4460448791571,38.6454471544715,38.6454471544715,38.6454471544715,38.3637141461336,38.5036205921822,38.3507085066961,38.3431275957795,38.4209701699253,38.365608215332,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",40,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",36.3,8,13,38.5,38.2859017359109,0.214098264089102,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,38.3179527614102,38.3582261043976,38.3756664877326,38.6454471544715,38.6454471544715,38.6454471544715,38.3637141461336,38.2878741161309,38.3507085066961,38.290507903788,38.3246284264515,38.2704925537109,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",50,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",31.3,6.9,12,38.3,38.1754331693852,0.124566830614846,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,38.23608707252,38.2860902134368,38.3070964406985,38.6454471544715,38.6454471544715,38.6454471544715,38.2898752116121,38.1585109063638,38.2757452334311,38.2026272997626,38.2507570643017,38.2237281799316,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",59,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,5.4,22,38.1,38.2532247482959,-0.153224748295933,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,38.2890098229445,38.364695124909,38.3836164504002,38.8811442336646,38.8340048178259,38.7727235772358,38.2898752116121,38.2250134219665,38.2757452334311,38.4970020132166,38.3775240216625,38.3500709533691,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",61,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",29.5,5.4,0,38.9,38.8968136911063,0.0031863088937456,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,38.8722740255376,38.8243076996928,38.8123161182316,38.6454471544715,38.6454471544715,38.6454471544715,38.8722633211578,38.9151756700329,38.8839695139756,38.8408021502456,38.8208247928465,38.8340911865234,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",63,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",31.5,5,11,38.7,39.9834042482281,-1.2834042482281,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,39.3321260710685,39.1976734774026,39.0901555359543,38.6454471544715,38.6454471544715,38.6454471544715,38.8722633211578,40.3151900248657,38.8839695139756,38.8291991878674,39.1958406005824,38.902027130127,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",73,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",28.6,5.4,0,38.3,38.620845675706,-0.320845675705961,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,38.6861139581045,38.6756405971344,38.6759579600091,38.6454471544715,38.6454471544715,38.7727235772358,38.7040881073524,38.6210171302317,38.7069871883815,38.5884436929627,38.670389378104,38.6038856506348,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",83,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31.9,9.3,13,38.1,38.4532411131881,-0.353241113188069,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,38.7233747759857,38.6819084229391,38.6715418346774,38.6454471544715,38.6454471544715,38.3227235772358,38.7229839071569,38.4000296046538,38.7264814127329,38.5597447937745,38.6530354673486,38.5852508544922,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",90,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",25.3,5,11,38.3,38.3128926512828,-0.01289265128284,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,38.3612841901882,38.4283610579077,38.4540376904122,38.6454471544715,38.6454471544715,38.6454471544715,38.4169098330828,38.2947545727552,38.4071878144989,38.1885766381834,38.4158563713062,38.3688125610352,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",95,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.5,8,13,38.7,38.5091939370053,0.190806062994703,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,38.3787841901882,38.4067777245744,38.4198710237455,38.6454471544715,38.6454471544715,38.6454471544715,38.4169098330828,38.5677873498773,38.4071878144989,38.2916599787245,38.3743433318539,38.3220710754395,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",104,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",30.4,5,11,38.5,38.2759938197794,0.224006180220606,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,38.2804854460685,38.3637802482359,38.394165952621,38.325588678109,38.3895603733815,38.4727235772358,38.3393290488573,38.2605832166216,38.3239313460367,38.2658516820079,38.3666142390817,38.3326606750488,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",107,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",32,6.9,12,38.2,38.0592485733896,0.140751426610386,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,38.2979854460685,38.3354528288811,38.2617230432748,38.6454471544715,38.1673381511593,38.5242411924119,38.3393290488573,38.003553788167,38.3239313460367,38.2400255225031,38.2962615418701,38.2084197998047,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",122,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33,8,13,38.9,38.9142869223535,-0.0142869223535342,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,38.9739777351942,38.8829179955641,38.8660841198109,38.6454471544715,38.6454471544715,38.6454471544715,39.0104246724494,38.9257899475235,39.0276380018984,38.8910200799798,38.8504836028436,38.8562278747559,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",125,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",35.3,9.1,15,39,38.9195288046778,0.0804711953222466,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,39.0264777351942,38.9381679955641,38.9135841198109,38.6454471544715,38.6454471544715,38.6454471544715,39.0104246724494,38.9257899475235,39.0276380018984,38.9231766144612,38.904570317618,38.869312286377,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",137,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,10.9,23,38.2,38.439067270377,-0.23906727037695,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,38.2609300235215,38.3198333473342,38.329818156362,38.6454471544715,38.6454471544715,38.6454471544715,38.2319900799964,38.4934010239736,38.2142812655659,38.5457438654009,38.3382152074414,38.2798500061035,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",139,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",28.8,7.9,1,37.8,37.9481665769298,-0.14816657692981,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,37.6486530010986,37.8657611105563,37.9200381379207,38.6454471544715,38.6454471544715,38.6454471544715,37.648928827574,38.0139778367446,37.6025232751566,37.5890034596057,37.8478646967532,37.776252746582,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",140,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",27.6,3.5,14,37.6,37.6009884589008,-0.000988458900842204,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,37.6486530010986,37.8430744746116,37.8916798429898,38.6454471544715,38.6454471544715,38.6454471544715,37.648928827574,37.5753341367294,37.6025232751566,37.3701728711542,37.8030678221372,37.6852760314941,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",147,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",31,8.6,13,37.5,37.5998723764889,-0.0998723764888823,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,37.6226387259063,37.8016912153783,37.8506352034022,38.6454471544715,38.6454471544715,38.6227235772358,37.648928827574,37.5753341367294,37.6025232751566,37.4506609202376,37.7464687525156,37.6861991882324,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",157,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",38.4,38.5,20,40.1,40.0507119936631,0.0492880063368943,"tight_session+may_session+may_session_hour",0.296986198838704,40.1495075999191,39.9683578387292,39.9230703984318,39.2628426395939,39.2628426395939,39.381421319797,39.9337406492119,39.6595005139223,40.0897024418135,40.144018344382,39.9720368166844,39.9760932922363,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",162,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",37.2,34.8,20,40.3,40.2540678575302,0.0459321424697805,"tight_session+may_session+may_session_hour",0.296986198838704,40.1495075999191,39.9683578387292,39.9230703984318,39.2628426395939,39.4385147584132,39.431421319797,40.151085238287,39.8702649548525,40.288395397278,40.2237261325604,40.029185898641,40.0786552429199,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",174,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",31.6,3.5,22,38.3,38.3062380658318,-0.00623806583179487,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,38.1799223509438,38.2774251473085,38.3018008463997,38.6454471544715,38.6454471544715,38.6454471544715,38.1799122070754,38.3098042464758,38.1583180185859,38.3772926033935,38.3065982011096,38.3244438171387,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",175,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.6,7.9,1,38.2,38.2379811337278,-0.0379811337278113,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,38.1834359395286,38.2935372671777,38.2774629454923,38.6454471544715,38.6454471544715,38.4227235772358,38.1799122070754,38.2454620095487,38.1583180185859,38.2424117548127,38.3001395707683,38.2235641479492,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",181,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",30.4,10.5,10,40.3,40.2123267424595,0.0876732575404802,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,40.1908072505743,39.9040535109913,39.8255405292564,38.6454471544715,38.6454471544715,38.6454471544715,40.1472737029203,40.2121288695301,40.2176087987278,40.1684242393648,39.9886981787955,40.218448638916,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",185,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,8.5,18,40.2,39.9862387769088,0.213761223091225,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,40.1483434035754,39.8656072741799,39.7949232418311,38.6454471544715,38.6454471544715,38.6454471544715,40.1472737029203,39.9411835290254,40.2176087987278,40.2048195136818,39.9442786774092,40.1146697998047,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",186,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32.2,3.5,20,40.2,40.0776247655338,0.122375234466226,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,40.1483434035754,39.8419709105436,39.7653777872856,38.6454471544715,38.6454471544715,38.6454471544715,40.1472737029203,40.0551579787025,40.2176087987278,40.2216992416848,39.9232596431319,40.1441955566406,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",190,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",30.4,3.9,2,38.8,38.8225528282562,-0.0225528282561598,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,38.792925446919,38.7619661639868,38.7542263432538,38.6454471544715,38.6454471544715,38.6454471544715,38.7925853372693,38.7910220143256,38.7996196456197,38.8729711283358,38.7888151581823,38.9482002258301,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
