"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",243,243,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S02",39.1,35,14,37.8,37.8487433503628,37.7436567803412,37.7504283794754,37.7262440968534,37.796200065352,0.00379993464800066,0.5,0.5,-0.048743350362777,0.0563432196587854,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.627304639797215,3.8723509707691
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",250,250,"C005","S01","measurement_group_1","measurement_status_1","thermal_warm","C005_S01",34,27.5,0,37.8,37.9217837085919,37.8032739822307,37.8045471975427,37.8,37.8625288454113,-0.0625288454113004,0.5,0.5,-0.121783708591892,-0.00327398223070929,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.26,1.95859058955813
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",258,258,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S03",35.9,33,19,39.1,39.4105997118627,39.4416309801457,39.4446575887518,39.4338482723014,39.4261153460042,-0.326115346004194,0.5,0.5,-0.310599711862679,-0.341630980145702,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0799999999999997,1.22862737506429
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",260,260,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S05",36.7,34.4,20,39.4,39.3965272624855,39.4081774122862,39.3907096693785,39.4530944654774,39.4023523373858,-0.00235233738583673,0.5,0.5,0.00347273751450672,-0.00817741228618019,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.1,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",261,261,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S01",35.5,33.1,21,39.9,39.9043839405671,39.9621671972071,39.9611442158682,39.96479772065,39.9332755688871,-0.0332755688870847,0.5,0.5,-0.00438394056708091,-0.0621671972070885,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.292194760010817,0.206210270687383
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",268,268,"C020","S01","measurement_group_1","measurement_status_1","thermal_warm","C020_S01",32,27.4,1,39.6,39.5020211511787,39.5677932541629,39.5563862489391,39.5971255533095,39.5349072026708,0.0650927973292212,0.5,0.5,0.0979788488212918,0.0322067458371507,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.524976189936268,1.94149695617557
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",269,269,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S02",35.9,33.4,12,38.6,38.7940345310156,38.9551941728948,38.9859323082353,38.8761532534478,38.8746143519552,-0.274614351955186,0.5,0.5,-0.194034531015554,-0.355194172894812,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.354275473482309,0.275226663957714
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",283,283,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S03",36.2,33.9,23,40.2,40.2021356205664,40.2406125244823,40.2449993464508,40.2293321251349,40.2213740725244,-0.0213740725243809,0.5,0.5,-0.00213562056644179,-0.0406125244823272,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.506359556046886,1.03234536926905
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",284,284,"C009","S01","measurement_group_1","measurement_status_1","thermal_warm","C009_S01",32.1,23.6,1,40.4,40.2847357160842,40.5660539147319,40.4751242652695,40.7998730133496,40.4253948154081,-0.0253948154080703,0.5,0.5,0.115264283915756,-0.166053914731897,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.876584280032442,2.16138845575924
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",286,286,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S02",37.2,35.4,14,39.4,39.6357879934943,39.5196092168853,39.5825362532277,39.357796837719,39.5776986051898,-0.177698605189804,0.5,0.5,-0.235787993494341,-0.119609216885266,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.414943101855879,2.0681285289471
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",293,293,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S01",34.1,30.2,1,40.3,40.3078972098096,40.3700516142863,40.3194937128768,40.500057646482,40.3389744120479,-0.0389744120479136,0.5,0.5,-0.00789720980957043,-0.0700516142862568,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.38,1.7664295983925
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",297,297,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S02",38.4,37.9,15,39.7,39.3664861439981,39.3455489866156,39.4540736898293,39.0664854640661,39.3560175653069,0.343982434693146,0.5,0.5,0.333513856001929,0.354451013384363,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.335724754987037,1.42596239928419
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",311,311,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S02",38.1,36.5,15,39.7,38.9610705078698,39.121655052384,39.0730856529319,39.2465477938322,39.0413627801269,0.658637219873114,0.5,0.5,0.738929492130204,0.578344947616017,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.217664369564196,3.73912330418512
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",313,313,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S05",36.4,33.4,19,38.9,39.781280448378,39.2980131370384,39.5584044092187,38.6284355800035,39.5396467927082,-0.639646792708213,0.5,0.5,-0.881280448378,-0.398013137038419,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.514198405287293,1.86509629340511
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",314,314,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S01",34.4,30.8,21,39.4,39.5638349015401,39.5785640588244,39.6393435586901,39.4222739163126,39.5711994801823,-0.17119948018226,0.5,0.5,-0.163834901540085,-0.178564058824428,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.217664369564195,0.493862558570062
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",321,321,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S04",34.7,32,12,38.2,38.2858466690367,38.4202919015098,38.3814606220482,38.5201437629827,38.3530692852733,-0.153069285273254,0.5,0.5,-0.0858466690366697,-0.220291901509839,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0400000000000006,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",326,326,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S04",36.9,35.6,14,38.2,38.2272249082304,38.322977612859,38.3764504850234,38.1854759415791,38.2751012605447,-0.075101260544713,0.5,0.5,-0.027224908230437,-0.122977612858989,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500399840127867,0.479606792838634
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",335,335,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S03",34.2,30.8,22,38.4,38.5886977164925,38.7586173179252,38.6379758264038,39.068838296123,38.6736575172088,-0.273657517208839,0.5,0.5,-0.188697716492491,-0.358617317925187,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.34801021696369,1.18422226360363
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",344,344,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S04",39.2,37.2,14,39.9,39.7850631220651,39.7727032109223,39.8003652214604,39.7015723266814,39.7788831664937,0.121116833506285,0.5,0.5,0.114936877934895,0.127296789077683,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.616585580254496,0.454270801891616
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",347,347,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S05",37.6,33.4,18,39.5,39.5619804700893,39.5890075212423,39.553731968493,39.6797160854548,39.5754939956658,-0.0754939956658305,0.5,0.5,-0.0619804700893383,-0.0890075212423227,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.524976189936268,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",355,355,"C007","S01","measurement_group_1","measurement_status_1","thermal_warm","C007_S01",34.9,27.6,23,38.3,39.4430358007052,39.5125386255211,39.5841647033979,39.3283572824092,39.4777872131131,-1.17778721311312,0.5,0.5,-1.14303580070516,-1.21253862552109,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.530450542254204,0.205373532817302
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",356,356,"C007","S01","measurement_group_1","measurement_status_1","thermal_warm","C007_S01",34.6,27.1,24,40.2,39.4740602803948,39.5299690446413,39.575021890774,39.4141188688716,39.5020146625181,0.697985337481946,0.5,0.5,0.725939719605201,0.670030955358691,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.5,1.10457716025086
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",359,359,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S04",35.2,30.9,13,38.6,38.7086291589659,38.6857178584944,38.6800014162962,38.7004172812898,38.6971735087301,-0.097173508730144,0.5,0.5,-0.108629158965925,-0.0857178584943625,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.194365063161512,0.620100981096925
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",365,365,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",33,25.7,23,39.1,39.1140847826995,39.1465578728157,39.1926548299827,39.0280228401005,39.1303213277576,-0.030321327757612,0.5,0.5,-0.0140847826995056,-0.0465578728157112,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.533083274712102,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",369,369,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S04",36.9,34.5,13,38.6,38.6662379781958,38.7867219181534,39.0636240671896,38.0746878206318,38.7264799481746,-0.12647994817457,0.5,0.5,-0.0662379781957512,-0.186721918153395,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.194365063161512,1.64936598827104
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",371,371,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S04",37.1,35.1,14,38.3,38.6668120665022,38.8386286685798,39.0758607108594,38.2286034170037,38.752720367541,-0.452720367541033,0.5,0.5,-0.366812066502249,-0.538628668579818,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.32,1.93090724214753
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",372,372,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S04",37.7,36.2,15,38.2,38.6450915694008,38.8846085553445,39.0690621227531,38.4102993820081,38.7648500623727,-0.564850062372685,0.5,0.5,-0.44509156940083,-0.684608555344532,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.361539916345493,1.39643669059467
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",388,388,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",36.7,5.2,15,39,38.9151630015263,39.0319049391519,39.0668814859427,38.9502929966402,38.9735339703391,0.0264660296608952,0.5,0.5,0.0848369984737118,-0.0319049391519215,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.17660528640662,0.831330927555995
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",396,396,"C003","S01","measurement_group_1","measurement_status_1","thermal_cool","C003_S00",34.7,10.4,16,38.6,38.5201641705455,38.486946468887,38.4922968981426,38.4744621339571,38.5035553197162,0.09644468028376,0.5,0.5,0.0798358294544883,0.113053531113039,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.34801021696369,1.58254366272923
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",400,400,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",27.6,7.5,13,37.5,37.7873375797132,37.577803594309,37.5685848940637,37.5993138948813,37.6825705870111,-0.182570587011085,0.5,0.5,-0.287337579713196,-0.0778035943089748,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.769097595309663,0.76891779007982
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",404,404,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S04",36.5,34,16,37.9,37.9309938759151,37.8949472587047,37.9159678120546,37.8408944072335,37.9129705673099,-0.0129705673098996,0.5,0.5,-0.0309938759151152,0.00505274129531585,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.524976189936267,1.48345036991468
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",412,412,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",30.1,7.6,9,38.1,37.9337404250407,38.1604001539273,38.1477303805941,38.1899629583714,38.047070289484,0.052929710516004,0.5,0.5,0.16625957495927,-0.0604001539272687,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.399388421353342,2.13827552532928
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",413,413,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.5,7.5,10,38.1,38.1068926684446,38.1308381544493,38.1400531241534,38.1093365584733,38.118865411447,-0.0188654114469529,0.5,0.5,-0.00689266844456426,-0.0308381544493415,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.879115717323071,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",418,418,"C009","S01","measurement_group_1","measurement_status_1","thermal_warm","C009_S01",32.6,22,23,40.5,40.4675065078095,40.591438768155,40.51057345312,40.7993781496736,40.5294726379823,-0.0294726379822663,0.5,0.5,0.0324934921904685,-0.0914387681550082,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.967264183147498,1.52670855184202
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",420,420,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S02",36.1,32.2,16,39.6,39.6742196213796,39.5898461789208,39.5697738359456,39.6414607751426,39.6320329001502,-0.0320329001501634,0.5,0.5,-0.0742196213795552,0.0101538210792285,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.556936062558153,1.37434018388574
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",433,433,"C011","S01","measurement_group_1","measurement_status_1","thermal_warm","C011_S00",30.8,20,15,38.1,38.1680192666673,38.1139761577504,38.1674491463255,37.9892058510754,38.1409977122089,-0.0409977122088847,0.5,0.5,-0.0680192666673207,-0.0139761577504416,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.05621967412087,0.571979452277055
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",438,438,"C012","S01","measurement_group_1","measurement_status_1","thermal_warm","C012_S01",32.7,27,23,40.4,40.3685707344939,40.3963359661299,40.3560609725461,40.4999002353455,40.3824533503119,0.0175466496880929,0.5,0.5,0.0314292655061124,0.00366403387007352,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.545323553294532,3.25509564770944
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",443,443,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",34.4,24.9,2,39.1,39.1421423909473,39.1114205126088,39.1236723237231,39.0799158554577,39.126781451778,-0.0267814517780423,0.5,0.5,-0.042142390947312,-0.0114205126087725,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.15394973894013,2.26211308564468
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",454,454,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",27.6,7,23,38.7,38.5198651031815,38.6975069777229,38.6995503687508,38.6927390653245,38.6086860404522,0.091313959547783,0.5,0.5,0.180134896818487,0.00249302227707915,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.89266143886943,3.40473526463104
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",456,456,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31.1,4.5,9,38.8,38.8153526451988,38.7938915302034,38.7917749836849,38.7988301387465,38.8046220877011,-0.00462208770110806,0.5,0.5,-0.0153526451988313,0.00610846979660806,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333338,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",472,472,"C021","S01","measurement_group_1","measurement_status_1","thermal_cold","C021_S00",30,7.7,21,38.3,38.8033927801418,38.3010761219949,38.326455512439,38.2418575442922,38.5522344510684,-0.252234451068368,0.5,0.5,-0.503392780141795,-0.00107612199494156,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.14,1.04462173436189
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",478,478,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",32,18.8,13,38.2,38.2535215841964,38.2434786848645,38.2354111040024,38.2623030402094,38.2485001345304,-0.0485001345304283,0.5,0.5,-0.0535215841963677,-0.043478684864489,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.21195892853035,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",479,479,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.5,8.6,21,38.4,38.8519280077084,38.5109535958514,38.5353178065117,38.4541037709772,38.6814408017799,-0.281440801779858,0.5,0.5,-0.451928007708354,-0.110953595851356,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.52,0.59358712840858
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",482,482,"C023","S01","measurement_group_1","measurement_status_1","thermal_cool","C023_S00",33.8,12,17,38.9,38.6587861541145,39.0063799103147,39.0432573481351,38.9203325554004,38.8325830322146,0.0674169677853911,0.5,0.5,0.24121384588549,-0.106379910314708,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.0661665494242,1.12057084218075
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",487,487,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",29.8,14.5,15,39.4,39.5126560264184,39.3930443218025,39.3738411037656,39.4378518305553,39.4528501741105,-0.0528501741104819,0.5,0.5,-0.112656026418442,0.00695567819747822,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.74127667084942,0.501109879279099
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",492,492,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",31.1,11.3,19,39.5,39.5199201843194,39.4901306862797,39.5052349597522,39.4548873815106,39.5050254352996,-0.00502543529955801,0.5,0.5,-0.0199201843194388,0.00986931372032984,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.671449509974099,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",494,494,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",32.1,3.1,1,38.6,38.8017448290777,38.7376736128599,38.757439584215,38.6915530130314,38.7697092209688,-0.169709220968819,0.5,0.5,-0.201744829077732,-0.137673612859913,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.10923396990896,0.797294808929345
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",501,501,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",31.2,8.7,1,38.6,38.660559483433,38.7026339006186,38.6857214186746,38.7420963584878,38.6815966920258,-0.0815966920257836,0.5,0.5,-0.0605594834329821,-0.102633900618585,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.811610196529784,0.41201102706087
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",508,508,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",30.5,6.1,13,38.8,38.9940065541274,39.024847732132,38.9304289880834,39.2451581349119,39.0094271431297,-0.209427143129716,0.5,0.5,-0.194006554127434,-0.224847732131991,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.34801021696369,0.295856154570984
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",510,510,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S04",36.6,37.5,11,40.2,40.1378294197332,40.211287891538,40.2156776271361,40.2,40.1745586556356,0.0254413443644097,0.5,0.5,0.0621705802668444,-0.0112878915380179,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.677380575780293,1.60212620914292
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",520,520,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",32.3,8.3,10,40.3,40.2900099893866,40.2697277400401,40.2782213267941,40.2499093709474,40.2798688647134,0.0201311352866469,0.5,0.5,0.00999001061336457,0.0302722599599292,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.744789306523059,0.759710796176518
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",4,4,"C021","S01","measurement_group_1","measurement_status_1","thermal_warm","C021_S00",32.6,20.8,14,38.4,38.119944928624,38.1439071119688,38.1460918755122,38.1392644894393,38.1319260202964,0.268073979703566,0.5,0.5,0.280055071375955,0.256092888031169,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.554616984954482,0.328372955929593
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",11,11,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",33.3,6.1,11,38.8,38.5665270930242,38.5441347080735,38.5931309065753,38.4400177862572,38.5553309005488,0.244669099451158,0.5,0.5,0.233472906975827,0.25586529192649,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.12,0.724616756944282
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",15,15,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",33.6,8,13,38.4,38.4035522164964,38.4760871910701,38.4834860026298,38.4603647165056,38.4398197037832,-0.0398197037832162,0.5,0.5,-0.00355221649637372,-0.0760871910700516,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.524976189936268,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",27,27,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",32.8,8,13,39.2,39.0578189119292,39.0525363336897,39.1041945881001,38.9427625430678,39.0551776228095,0.14482237719055,0.5,0.5,0.142181088070814,0.14746366631028,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.26,1.30627790360675
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",34,34,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",33.5,5.5,23,39.2,39.2995724197768,39.320209597465,39.1796496331236,39.6188995216906,39.3098910086209,-0.109891008620927,0.5,0.5,-0.0995724197768126,-0.120209597465042,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.666666666666676,0.263095238095233
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",36,36,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",35.7,6.1,11,38.1,38.694271675867,38.3478850317937,38.3704191644025,38.3,38.5210783538304,-0.421078353830367,0.5,0.5,-0.594271675867027,-0.247885031793707,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.74567401818833,1.45513448973624
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",40,40,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",36.3,8,13,38.5,38.4849707991919,38.2795966361136,38.268222944152,38.3037657315319,38.3822837176527,0.117716282347253,0.5,0.5,0.0150292008081081,0.220403363886398,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.621861006263537,0.514533670384341
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",50,50,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",31.3,6.9,12,38.3,38.1501715333558,38.1762831919923,38.2252081665395,38.0723176210796,38.163227362674,0.136772637325947,0.5,0.5,0.149828466644188,0.123716808007707,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.5054810689938,0.491013344328223
