RecordID,MeasurementUnitID,CowKey,Source,RowID,Ear,Air,Time,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted_20260523,Predicted_20260607,Predicted_20260701,Predicted_20260811,Predicted_20260903,Predicted,Residual,DataClass
MEAS_R000318,MEAS_UNIT_000318,C006,S01,318,33.3,28.0,23.0,39.6,39.6820698199617,39.6848707273294,39.6120411121727,39.70158420130021,39.67337684334217,39.64938644115579,39.65282635145154,39.62516331031982,39.65282635145154,-0.0528263514515359,measured
MEAS_R000319,MEAS_UNIT_000319,C006,S01,319,32.8,27.7,24.0,40.0,39.5734928393044,39.6030358466653,39.5396086090619,39.563033318444,39.55880877842709,39.56516161532856,39.5011137578952,39.55084442676755,39.55880877842709,0.4411912215729074,measured
MEAS_R000320,MEAS_UNIT_000320,C015,S01,320,31.7,26.6,1.0,38.9,39.0130250211331,38.9606917767836,38.995344922688,39.1151476322169,38.89960155276771,38.98376079685174,38.91630872203889,39.00060155515803,38.98376079685174,-0.0837607968517417,measured
MEAS_R000321,MEAS_UNIT_000321,C015,S01,321,34.7,32.0,12.0,38.2,38.3281208939825,38.4069866681337,38.2718506629683,38.59186647519724,38.34046125465436,38.30437436993358,38.31493767523629,38.2172168425528,38.31493767523629,-0.114937675236284,measured
MEAS_R000322,MEAS_UNIT_000322,C015,S01,322,34.7,32.2,12.0,39.7,38.3009850318328,38.3373917311968,38.3585182817198,38.26244728214928,38.50785880390677,38.2768480600631,38.32775995468516,38.43546286504105,38.32775995468516,1.3722400453148396,measured
MEAS_R000323,MEAS_UNIT_000323,C015,S01,323,34.6,32.1,13.0,38.2,38.28285186139,38.2972339563097,38.2760134201422,38.59383137032405,38.27084258208893,38.261491038852384,38.18532909866795,38.259343689720936,38.261491038852384,-0.061491038852381,measured
MEAS_R000324,MEAS_UNIT_000324,C015,S01,324,34.9,32.4,13.0,38.5,38.6556638037753,38.9014134565846,38.6737599314972,38.84081050176806,38.70970777957372,38.640552472182165,38.8198857126004,38.68086726600009,38.70970777957372,-0.2097077795737192,measured
MEAS_R000325,MEAS_UNIT_000325,C015,S01,325,36.6,35.5,14.0,38.3,38.7566113781141,38.5879695844356,38.7411304127448,38.71172825518932,38.51344383534816,38.69093322049748,38.9355451851818,38.81166492089836,38.71172825518932,-0.411728255189324,measured
MEAS_R000326,MEAS_UNIT_000326,C015,S01,326,36.9,35.6,14.0,38.2,38.2290734894777,38.322977612859,38.290570944675,38.289383381944006,38.293285066149465,38.27297200885552,38.3035485457623,38.24708498234929,38.289383381944006,-0.0893833819440033,measured
MEAS_R000327,MEAS_UNIT_000327,C015,S01,327,36.5,34.8,15.0,38.2,38.2872920725135,38.2704468954744,38.2683285194039,38.278872073472535,38.24580037239864,38.25051382340458,38.25421079406699,38.21390887601662,38.25051382340458,-0.0505138234045787,measured
MEAS_R000328,MEAS_UNIT_000328,C015,S01,328,36.9,35.3,15.0,38.0,38.7875925568537,38.6969919222666,38.8348012184097,38.78769852198674,38.51389709060886,38.74841118093251,38.93972585987047,38.44757955123645,38.74841118093251,-0.7484111809325071,measured
MEAS_R000329,MEAS_UNIT_000329,C015,S01,329,35.8,33.3,18.0,39.2,39.4723564491522,39.4537820008511,39.5325125292728,39.50847054028439,39.335376716766746,39.31105742078179,39.66456378688832,39.79935919753845,39.50847054028439,-0.3084705402843894,measured
MEAS_R000330,MEAS_UNIT_000330,C015,S01,330,35.5,33.2,19.0,38.5,38.5641108910721,38.6577554056139,38.5231115427914,38.53258021761936,38.54440950862738,38.55538624534616,38.57219812225729,38.50453085018687,38.54440950862738,-0.0444095086273819,measured
MEAS_R000331,MEAS_UNIT_000331,C015,S01,331,35.5,33.1,19.0,39.0,39.6482086519358,39.5142286205566,39.5723026686484,39.41477123671061,39.52062337042636,39.5497413709284,39.66364207437263,39.79847159237628,39.5497413709284,-0.5497413709284018,measured
MEAS_R000332,MEAS_UNIT_000332,C015,S01,332,35.6,33.0,20.0,39.7,39.3518283348002,39.2708422239241,39.3502950150374,39.42882504107754,39.30546042234258,39.32742082967884,39.32429465574798,39.01345419662032,39.32429465574798,0.3757053442520259,measured
MEAS_R000333,MEAS_UNIT_000333,C015,S01,333,34.6,30.4,21.0,40.0,39.2104396350554,39.202243773271,39.2027031160292,39.18232253530702,39.216453186557786,39.22689418665419,39.12818507493233,39.02650884347306,39.18232253530702,0.8176774646929772,measured
MEAS_R000334,MEAS_UNIT_000334,C015,S01,334,35.1,32.4,21.0,38.5,38.5865091778454,38.5757748126099,38.522300615966,38.52123624309925,38.547990383551465,38.544104628932686,38.48654516957167,38.63899569082654,38.544104628932686,-0.0441046289326862,measured
MEAS_R000335,MEAS_UNIT_000335,C015,S01,335,34.2,30.8,22.0,38.4,38.5886977164925,38.7586173179252,38.6082735244693,38.74390497960122,38.59991347273058,38.615639140425415,38.61430684131783,38.729174842504605,38.615639140425415,-0.2156391404254165,measured
MEAS_R000336,MEAS_UNIT_000336,C015,S01,336,35.0,31.4,22.0,38.8,39.0232240076944,39.0302615378112,39.011709384042,39.12599401207302,39.01313350693029,38.99103038459769,39.03471494940133,38.92368030414139,39.01313350693029,-0.2131335069302906,measured
MEAS_R000337,MEAS_UNIT_000337,C015,S01,337,33.8,29.5,23.0,39.1,38.9371692800269,38.8194398662166,38.882329125228,38.83679608358002,38.84171722522209,38.84143205673651,38.809367989686095,38.94754280025264,38.84143205673651,0.2585679432634933,measured
MEAS_R000338,MEAS_UNIT_000338,C007,S01,338,35.7,29.0,1.0,40.1,39.2993581501258,39.246665820039,39.2628458481012,38.96929479467997,39.242293252683375,39.241944401768,39.31299053915547,39.25198691171994,39.242293252683375,0.8577067473166267,measured
MEAS_R000339,MEAS_UNIT_000339,C007,S01,339,36.5,32.1,12.0,38.4,39.1262853034134,39.1882136061558,39.1592689560719,38.93965969742846,39.53531307515292,39.167718274389614,39.36119236937378,39.106927846501264,39.167718274389614,-0.7677182743896154,measured
MEAS_R000340,MEAS_UNIT_000340,C007,S01,340,37.4,32.8,12.0,39.8,39.7429984801555,39.8180441852875,39.7713065561289,39.46679409920695,39.76202640854401,39.827114413800366,39.86609264882414,39.79153628268916,39.79153628268916,0.008463717310839,measured
MEAS_R000341,MEAS_UNIT_000341,C007,S01,341,36.5,31.7,13.0,38.5,39.1319185882758,39.1400177527577,39.1922330701356,39.10928070149038,39.521615036798806,38.91065043969395,39.34443560852299,39.19293445579401,39.19293445579401,-0.6929344557940098,measured
MEAS_R000342,MEAS_UNIT_000342,C007,S01,342,37.4,33.3,13.0,40.0,39.6926176900134,39.7005130170647,39.7069615506976,39.49700681569838,39.78150076996352,39.71688013637098,39.75122857249191,39.72169561181447,39.72169561181447,0.278304388185532,measured
MEAS_R000343,MEAS_UNIT_000343,C007,S01,343,37.1,33.5,14.0,39.3,38.9082086084351,38.9212344603938,38.9001671889045,38.91477336094904,38.87344010298142,38.888011128838045,38.83729489360582,39.10293580391197,38.888011128838045,0.4119888711619524,measured
MEAS_R000344,MEAS_UNIT_000344,C007,S01,344,39.2,37.2,14.0,39.9,39.7438060010915,39.7731795421035,39.8024939693592,39.75937833255617,39.78381748556095,39.83117015853505,39.786901606152256,39.72664632964888,39.78381748556095,0.1161825144390462,measured
MEAS_R000345,MEAS_UNIT_000345,C007,S01,345,38.3,35.7,15.0,39.7,38.9247301993066,38.9855380907741,38.9048757453915,38.95584681034523,38.75900880413596,38.93295205369956,39.33668971459885,38.72329783137304,38.93295205369956,0.767047946300444,measured
MEAS_R000346,MEAS_UNIT_000346,C007,S01,346,38.9,35.9,15.0,39.7,39.7569443547641,39.8639786006144,39.8447490898419,39.866586757985495,39.783638033933926,39.83066636631947,39.8840612097468,39.90365040634679,39.866586757985495,-0.1665867579854918,measured
MEAS_R000347,MEAS_UNIT_000347,C007,S01,347,37.6,33.4,18.0,39.5,39.5619804700893,39.5639240137329,39.554507497414,39.57164692505197,39.4963833463149,39.59597034520115,39.58945684198033,39.575884568606526,39.575884568606526,-0.0758845686065257,measured
MEAS_R000348,MEAS_UNIT_000348,C007,S01,348,37.6,34.2,19.0,39.7,39.5410579108935,39.5208027907639,39.5079673691181,39.50099713290357,39.514654175936855,39.51079614736948,39.483935192032106,39.53925836686244,39.51079614736948,0.1892038526305199,measured
MEAS_R000349,MEAS_UNIT_000349,C007,S01,349,36.9,33.8,20.0,39.6,39.5709039481452,39.5430008131033,39.5240246608176,39.58949018517507,39.522100691383024,39.52062175386198,39.540976597487685,39.53245343465923,39.53245343465923,0.0675465653407698,measured
MEAS_R000350,MEAS_UNIT_000350,C007,S01,350,36.9,32.4,21.0,39.3,39.4913557012975,39.5107623938196,39.4979850536554,39.51060774939324,39.50395013901141,39.608120304844725,39.30285548296562,39.449740182969606,39.50395013901141,-0.2039501390114111,measured
MEAS_R000351,MEAS_UNIT_000351,C007,S01,351,37.7,33.1,21.0,40.7,40.3934376277135,40.1863229870992,40.400448258375,40.37818660830487,40.24369201890955,40.29582140022792,40.34494134678594,40.602148807032734,40.34494134678594,0.3550586532140656,measured
MEAS_R000352,MEAS_UNIT_000352,C007,S01,352,35.0,28.7,22.0,39.2,39.4848379488402,39.34647856792,39.4836086767464,39.54086987367588,39.420077927938,39.58970187651812,39.38471043374386,39.29439573706543,39.420077927938,-0.220077927938,measured
MEAS_R000353,MEAS_UNIT_000353,C007,S01,353,35.2,30.1,22.0,39.4,39.6074685827561,39.5674435427779,39.6233081373733,39.62129791080218,39.49587298190679,39.534715396082376,39.58934523369181,39.66946876291495,39.58934523369181,-0.1893452336918102,measured
MEAS_R000354,MEAS_UNIT_000354,C007,S01,354,37.2,31.8,22.0,40.6,40.4825679850876,40.1734287319363,40.4014200584836,40.31415670152776,40.30698292371279,40.398724508379146,40.17953885645204,40.53046468973383,40.31415670152776,0.2858432984722441,measured
MEAS_R000355,MEAS_UNIT_000355,C007,S01,355,34.9,27.6,23.0,38.3,39.7500627388702,39.7496712961011,39.6944630527026,39.7221247513858,39.64359246098992,39.54905667854336,39.741129614677625,39.75875783004512,39.7221247513858,-1.4221247513858015,measured
MEAS_R000356,MEAS_UNIT_000356,C007,S01,356,34.6,27.1,24.0,40.2,39.2336725677628,39.1392794646022,39.3290613588594,38.96480413442939,39.647301330033,39.55777507084511,39.17855805790191,39.27460221334706,39.27460221334706,0.925397786652944,measured
MEAS_R000357,MEAS_UNIT_000357,C013,S01,357,29.3,20.6,1.0,39.3,38.9252660102436,39.0471617067776,39.0810910702824,39.09801297972726,39.05572491277927,39.07034054879736,39.05585794939279,39.079833621357245,39.07034054879736,0.2296594512026359,measured
MEAS_R000358,MEAS_UNIT_000358,C013,S01,358,34.7,30.0,12.0,38.7,38.6305000556575,38.6841441949694,38.6843491005442,39.01983763531557,38.66695604747044,38.66765348477578,38.64938289333988,38.66904762634003,38.66765348477578,0.0323465152242263,measured
MEAS_R000359,MEAS_UNIT_000359,C013,S01,359,35.2,30.9,13.0,38.6,38.707606987972,38.7451239770424,38.7572501813761,39.01736451853908,38.73948558478938,38.73218700827266,38.69049428165854,38.725755490487245,38.73218700827266,-0.132187008272659,measured
MEAS_R000360,MEAS_UNIT_000360,C013,S01,360,34.8,30.3,19.0,38.6,38.6577358548236,38.6791899325542,38.6673255504669,38.64404777801552,38.60844509450302,38.66085476944615,38.73814849441866,38.68711944733998,38.66085476944615,-0.060854769446152,measured
MEAS_R000361,MEAS_UNIT_000361,C013,S01,361,35.8,32.1,19.0,39.3,38.921597759193,38.9648075377033,39.0170061632012,39.01708990789916,38.90935961332735,39.01869102715554,39.03947662310245,39.01203118201752,39.01708990789916,0.2829100921008347,measured
MEAS_R000362,MEAS_UNIT_000362,C013,S01,362,34.5,29.7,21.0,39.2,39.0937089833467,39.1148046717577,39.0930850645276,39.100021529772256,39.07999244009712,39.10495679029077,39.08736828804118,39.105488529740605,39.100021529772256,0.0999784702277466,measured
MEAS_R000363,MEAS_UNIT_000363,C013,S01,363,34.8,29.8,21.0,38.5,38.7375147675425,38.8101049015513,38.6951273252762,38.728866938761456,38.73273008719494,38.75485298319355,38.74764969146517,38.698670808847766,38.73273008719494,-0.2327300871949376,measured
MEAS_R000364,MEAS_UNIT_000364,C013,S01,364,33.8,27.6,22.0,39.1,39.1540535559685,39.1651784257274,39.1274922195233,39.13374073271113,39.12526572782104,39.12656830792939,39.14527371269841,39.16483269690376,39.13374073271113,-0.0337407327111307,measured
MEAS_R000365,MEAS_UNIT_000365,C013,S01,365,33.0,25.7,23.0,39.1,39.1049716809171,39.1792583350277,39.1386838838787,39.120409836339874,39.17313801924539,39.15397154989684,39.11133130187476,39.16237483412831,39.15397154989684,-0.0539715498968362,measured
MEAS_R000366,MEAS_UNIT_000366,C013,S01,366,32.9,25.3,24.0,39.0,39.1747397083822,39.1476551537768,39.1374027445368,39.122243537529656,39.158062054223016,39.12809163340041,39.1277901863798,39.18289504798001,39.12809163340041,-0.1280916334004089,measured
MEAS_R000367,MEAS_UNIT_000367,C024,S01,367,36.1,34.0,12.0,38.0,38.391219076209,38.4357541921595,38.4218350391812,38.26117289313049,38.29856343611914,38.43043185614004,38.42137957169963,38.425613567841694,38.42137957169963,-0.4213795716996316,measured
MEAS_R000368,MEAS_UNIT_000368,C024,S01,368,36.0,33.2,13.0,38.0,38.3827358504494,38.4184012817754,38.4216913053747,38.30657191724575,38.23239549800098,38.42909289143872,38.41123175904396,38.425069044456976,38.41123175904396,-0.4112317590439573,measured
MEAS_R000369,MEAS_UNIT_000369,C024,S01,369,36.9,34.5,13.0,38.6,38.3362267790514,38.4394187014222,38.3632380754557,38.35141777920175,38.77247959725066,38.97912180986184,38.35885553061499,38.27975696459048,38.35885553061499,0.2411444693850128,measured
MEAS_R000370,MEAS_UNIT_000370,C024,S01,370,36.0,33.0,14.0,38.3,38.1791672483497,38.2070219601532,38.1814391246667,38.19101771100073,38.14201143942365,38.16077526485495,38.15149730663107,37.99799491956679,38.15149730663107,0.1485026933689255,measured
MEAS_R000371,MEAS_UNIT_000371,C024,S01,371,37.1,35.1,14.0,38.3,38.4646693270651,38.5099272652688,38.4763241542748,38.44680951903101,38.81886704706736,38.99719687941271,38.4744756654698,38.42204445822075,38.4744756654698,-0.1744756654697994,measured
MEAS_R000372,MEAS_UNIT_000372,C024,S01,372,37.7,36.2,15.0,38.2,38.4915722859818,38.5701733380625,38.5079764374205,38.497932277388266,38.84058951116506,39.00479265429926,38.49736648069747,38.48690987575532,38.497932277388266,-0.2979322773882629,measured
MEAS_R000373,MEAS_UNIT_000373,C024,S01,373,38.2,37.2,15.0,38.4,38.2158118205873,38.280969909319,38.1409931663735,38.16455008100219,38.18212788699556,38.20791725851323,38.13728473325349,37.96187054877564,38.16455008100219,0.2354499189978085,measured
MEAS_R000374,MEAS_UNIT_000374,C024,S01,374,37.7,35.7,19.0,38.7,39.0075975907431,39.0172103674251,39.001614416008,39.040790519434736,39.01381711985557,39.19125476825268,38.94371151698773,38.994805101726925,39.01381711985557,-0.3138171198555639,measured
MEAS_R000375,MEAS_UNIT_000375,C024,S01,375,36.7,33.9,20.0,38.2,38.5716415270017,38.7397685728922,38.5927825604353,38.61916225371512,38.650325110992114,38.517018264642,38.65880464829112,38.47935178497882,38.61916225371512,-0.4191622537151147,measured
MEAS_R000376,MEAS_UNIT_000376,C024,S01,376,37.9,35.1,20.0,38.9,38.9345965496372,38.9321681666467,38.9581975537464,38.936372941125285,38.93769491931676,39.19081584484158,38.8731546218029,38.98580926469252,38.93769491931676,-0.0376949193167632,measured
MEAS_R000377,MEAS_UNIT_000377,C024,S01,377,35.4,31.9,21.0,40.4,40.4674836847388,40.4072976217958,40.4873121478533,40.51916537220869,40.49747280628085,40.45240911460617,40.550096636119605,40.00426288868668,40.49747280628085,-0.097472806280848,measured
MEAS_R000378,MEAS_UNIT_000378,C024,S01,378,36.5,33.6,21.0,38.4,38.4716712223833,38.5402472611424,38.4329558923797,38.43736739670026,38.38379236658382,38.45955659073441,38.65174912447252,38.43178537082653,38.43736739670026,-0.0373673967002616,measured
MEAS_R000379,MEAS_UNIT_000379,C024,S01,379,38.1,35.1,21.0,39.2,38.9107400764384,38.8834846339421,38.9360517569336,38.90191720949127,38.88536934984072,38.86754930995655,38.95074273008802,38.86249704278711,38.88536934984072,0.3146306501592804,measured
MEAS_R000380,MEAS_UNIT_000380,C024,S01,380,35.9,32.3,22.0,41.2,40.181462399869,40.1252577195319,40.0526710092062,40.22481350097716,40.12433641799729,40.21461305298045,39.66947239442336,39.98712088515267,40.12433641799729,1.0756635820027114,measured
MEAS_R000381,MEAS_UNIT_000381,C024,S01,381,36.3,33.3,22.0,38.5,38.5229355447112,38.5380350715479,38.4836996383242,38.67471597449951,38.67738743524541,38.46288009767405,38.38667148847222,38.47224714554269,38.47224714554269,0.0277528544573115,measured
MEAS_R000382,MEAS_UNIT_000382,C024,S01,382,35.2,30.6,23.0,40.5,40.3936327774521,40.3711556338118,40.4405190109636,40.30081557489404,40.43111420173955,40.43298631121702,39.6729862937579,40.55946091447577,40.43111420173955,0.0688857982604531,measured
MEAS_R000383,MEAS_UNIT_000383,C024,S01,383,34.0,28.8,24.0,40.2,40.4351235359219,40.4493408347864,40.5301909770998,40.57563266480691,40.544339411546034,40.48882364381697,39.69884237128821,40.62505079964096,40.544339411546034,-0.3443394115460307,measured
MEAS_R000384,MEAS_UNIT_000384,C001,S01,384,31.9,7.2,12.0,38.2,38.2251928212404,38.2094193295667,38.1796212806681,38.183518764359945,38.17449983726858,38.18140939559403,38.123819065711714,38.16354609161848,38.17449983726858,0.0255001627314257,measured
MEAS_R000385,MEAS_UNIT_000385,C001,S01,385,30.7,11.2,16.0,38.3,38.3848922981897,38.2452427501788,38.350117449937,38.32140267582233,38.23816271481349,38.30818452930068,38.33472906568443,38.33020175341913,38.32140267582233,-0.0214026758223297,measured
MEAS_R000386,MEAS_UNIT_000386,C001,S01,386,32.5,12.3,17.0,38.3,38.2525530933833,38.2084496643857,38.3412225862412,38.2813597016563,38.2722676091758,38.24709326711402,38.335053564052544,38.36997059327756,38.2813597016563,0.0186402983436977,measured
MEAS_R000387,MEAS_UNIT_000387,C001,S01,387,35.3,14.4,14.0,38.2,38.4753903565532,38.2244723092865,38.19254822099,38.18326343921559,38.22437200649366,38.18162057066219,38.21817130574897,38.15422937949836,38.18326343921559,0.0167365607844161,measured
MEAS_R000388,MEAS_UNIT_000388,C002,S01,388,36.7,5.2,15.0,39.0,39.0963322519549,39.0590734971246,38.9761101611247,39.03227734761551,38.9974848257986,38.99283657458808,39.05695746738763,38.94939580035464,38.9974848257986,0.0025151742013989,measured
MEAS_R000389,MEAS_UNIT_000389,C002,S01,389,34.2,4.8,12.0,39.0,39.0102039909269,38.9428498486189,38.9816030921138,38.95951355710191,38.95133842401267,38.94535249982505,38.97781721241286,38.99721842910906,38.95951355710191,0.0404864428980928,measured
MEAS_R000390,MEAS_UNIT_000390,C002,S01,390,33.4,11.7,12.0,39.0,38.8338075255788,38.9524822155908,38.9761101611247,38.96399779046877,38.951721967203085,39.05992237886976,38.90428972259684,38.94094413563449,38.951721967203085,0.0482780327969152,measured
MEAS_R000391,MEAS_UNIT_000391,C002,S01,391,34.8,8.0,13.0,39.0,38.8727795887533,38.9232941458549,38.9721367458114,38.95758220743542,39.01158033964582,38.91773677637076,38.909125667093406,39.00565750629366,38.95758220743542,0.0424177925645778,measured
MEAS_R000392,MEAS_UNIT_000392,C003,S01,392,32.8,6.0,15.0,38.5,38.5258729697781,38.5319899802896,38.5189752925436,38.50022128059817,38.51603096774941,38.51715709362525,38.50633104054228,38.55695936436724,38.51603096774941,-0.0160309677494083,measured
MEAS_R000393,MEAS_UNIT_000393,C003,S01,393,34.1,10.9,11.0,38.6,38.3428425235756,38.5317320293529,38.6757065492107,38.585994850464246,38.63155960889904,38.57414735616872,38.54445346927415,38.6625210240742,38.585994850464246,0.0140051495357553,measured
MEAS_R000394,MEAS_UNIT_000394,C003,S01,394,32.9,6.4,15.0,38.5,38.5172684268481,38.5061140554998,38.4928459292541,38.47848435006681,38.52099738912429,38.46947818480555,38.49851881360745,38.46088225221125,38.47848435006681,0.0215156499331925,measured
MEAS_R000395,MEAS_UNIT_000395,C003,S01,395,32.0,8.0,12.0,38.5,38.5326238558451,38.5537937599646,38.512621804019,38.50530557281464,38.531368942077776,38.52484970922801,38.52866724409152,38.50876787670392,38.52484970922801,-0.0248497092280075,measured
MEAS_R000396,MEAS_UNIT_000396,C003,S01,396,34.7,10.4,16.0,38.6,38.5342117699939,38.5135582274226,38.6077079343914,38.57121375293536,38.59099089855325,38.5494189557014,38.5423421442306,38.592458947676064,38.57121375293536,0.0287862470646445,measured
MEAS_R000397,MEAS_UNIT_000397,C004,S01,397,29.6,4.9,23.0,37.6,37.7590173178232,37.7215194549446,37.744386011046,37.67012662701079,37.72409545904027,37.6676356273418,37.79166759437093,37.721074258123366,37.721074258123366,-0.1210742581233645,measured
MEAS_R000398,MEAS_UNIT_000398,C004,S01,398,30.9,3.0,20.0,37.7,37.995395591172,37.7079171365139,37.7527538260196,37.78229274902599,37.693348939524185,37.70381956018333,37.76814514651681,37.68081957084046,37.70381956018333,-0.0038195601833237,measured
MEAS_R000399,MEAS_UNIT_000399,C004,S01,399,28.8,2.9,23.0,37.7,37.7030944161736,37.6998095146329,37.7545165559352,37.7377200299681,37.74518049807402,37.63292630920245,37.80350478340155,37.7113203744827,37.7377200299681,-0.0377200299680993,measured
MEAS_R000400,MEAS_UNIT_000400,C004,S01,400,27.6,7.5,13.0,37.5,37.7668974966705,37.5866008716992,37.5930266806595,37.569745036362896,37.55173281456984,37.57947884341691,37.54475928849167,37.557792192477386,37.557792192477386,-0.057792192477386,measured
MEAS_R000401,MEAS_UNIT_000401,C004,S01,401,32.1,7.6,8.0,37.6,38.0031756916255,37.6629016107743,37.7052244781297,37.665932495406864,37.7096108605963,37.70199435111227,37.68561476051828,37.655636674527024,37.68561476051828,-0.0856147605182755,measured
MEAS_R000402,MEAS_UNIT_000402,C005,S01,402,31.1,21.0,0.0,37.8,37.9225656658452,37.7955716215089,37.8371163159432,37.78639131195611,37.82223236131484,37.80823038668515,37.804617833930855,37.78783238792323,37.804617833930855,-0.0046178339308582,measured
MEAS_R000403,MEAS_UNIT_000403,C005,S01,403,35.8,28.9,15.0,37.7,37.8428274640171,37.8158343134507,37.8018599734325,37.7728509770419,37.78314108414328,37.79365771662938,37.74375515630609,37.77182514374251,37.7728509770419,-0.0728509770418952,measured
MEAS_R000404,MEAS_UNIT_000404,C005,S01,404,36.5,34.0,16.0,37.9,37.9309938759151,37.8949472587047,37.9367006091001,37.87738385916916,37.8944208117239,37.91751373695568,37.98568523020051,37.8899559250486,37.8944208117239,0.0055791882761013,measured
MEAS_R000405,MEAS_UNIT_000405,C005,S01,405,36.3,32.3,17.0,37.7,37.8652498230391,37.812860521548,37.8234289332004,37.77627893594909,37.80410600506205,37.78669975476072,37.80796861110247,37.76815806101608,37.78669975476072,-0.0866997547607155,measured
MEAS_R000406,MEAS_UNIT_000406,C006,S01,406,33.4,30.1,23.0,39.5,39.5598980179734,39.5898472256715,39.5251665466839,39.54109445534944,39.55770042937673,39.55564924204278,39.49132220058058,39.54635720345751,39.54635720345751,-0.0463572034575108,measured
MEAS_R000407,MEAS_UNIT_000407,C006,S01,407,29.3,25.1,4.0,39.6,39.4047177944352,39.6478113347885,39.6046462992247,39.571320053979086,39.5627400451377,39.59503282066812,39.6346322892571,39.63376739677864,39.59503282066812,0.0049671793318779,measured
MEAS_R000408,MEAS_UNIT_000408,C006,S01,408,34.6,33.0,11.0,39.4,39.4541236939238,39.3981218778882,39.4496672587297,39.36649575737962,39.41297983589907,39.427027397921705,39.38162681004452,39.45512839944323,39.41297983589907,-0.012979835899074,measured
MEAS_R000409,MEAS_UNIT_000409,C006,S01,409,34.7,33.3,15.0,38.7,38.5650787128591,38.817326479854,38.6605295063285,38.67563601814188,38.65117935761053,38.67456975974314,38.79379108000286,38.46698606165275,38.67456975974314,0.0254302402568598,measured
MEAS_R000410,MEAS_UNIT_000410,C008,S01,410,34.2,6.0,2.0,38.2,38.1613967206157,38.2114142848008,38.228589358361,38.21330599051918,38.17032042882459,38.16564857941299,38.16893900183357,38.19497795511334,38.17032042882459,0.0296795711754143,measured
MEAS_R000411,MEAS_UNIT_000411,C008,S01,411,33.9,7.9,1.0,38.2,38.2074156204161,38.1823507022102,38.2248526805545,38.20354540229211,38.1924811631513,38.186264920888576,38.22815919817342,38.194532125432616,38.194532125432616,0.0054678745673868,measured
MEAS_R000412,MEAS_UNIT_000412,C008,S01,412,30.1,7.6,9.0,38.1,38.176468118059,38.1626118942594,38.1576245307746,38.12551141736771,38.11691369698181,38.115980927836056,38.12124832250916,38.102934446705206,38.11691369698181,-0.0169136969818097,measured
MEAS_R000413,MEAS_UNIT_000413,C008,S01,413,33.5,7.5,10.0,38.1,38.1068926684446,38.1265227044024,38.1546577722279,38.11317627994192,38.11570128403706,38.12647606503357,38.09741548082541,38.15206833313124,38.11570128403706,-0.0157012840370569,measured
MEAS_R000414,MEAS_UNIT_000414,C008,S01,414,33.2,8.4,15.0,38.2,38.1724531013765,38.1456601630849,38.2651031135633,38.20815386503023,38.187762983729705,38.155850022163904,38.23945099637494,38.18432472255378,38.187762983729705,0.0122370162702978,measured
MEAS_R000415,MEAS_UNIT_000415,C009,S01,415,35.9,33.8,18.0,39.7,39.8563039386773,39.5790099293455,39.769138661192,39.6476174607115,39.66167313405016,39.74355356602793,39.74314164911339,39.742958291022624,39.742958291022624,-0.0429582910226216,measured
MEAS_R000416,MEAS_UNIT_000416,C009,S01,416,34.8,27.3,22.0,40.4,40.3649638786836,40.4587544884733,40.3954115227759,40.38670403911948,40.46267981574279,40.37315381150097,40.457444766874346,40.48048613731967,40.457444766874346,-0.0574447668743474,measured
MEAS_R000417,MEAS_UNIT_000417,C009,S01,417,35.7,32.0,2.0,40.4,40.3825066798534,40.4137888263777,40.4324769555265,40.46398687718708,40.43089227973773,40.356501639990654,40.462698445992885,40.46484478250372,40.462698445992885,-0.0626984459928863,measured
MEAS_R000418,MEAS_UNIT_000418,C009,S01,418,32.6,22.0,23.0,40.5,40.4675065078095,40.5371606051213,40.4552006212342,40.47327240537821,40.54832933779159,40.59685853857224,40.36271808291736,40.47239136054745,40.47327240537821,0.0267275946217893,measured
MEAS_R000419,MEAS_UNIT_000419,C009,S01,419,35.6,31.7,16.0,39.6,39.5198782916899,39.4515522388549,39.5321343883163,39.66370237363487,39.49057167840835,39.4918980433399,39.52135783174498,39.54764557132837,39.52135783174498,0.0786421682550226,measured
MEAS_R000420,MEAS_UNIT_000420,C009,S01,420,36.1,32.2,16.0,39.6,39.9070010270251,39.5898461789208,39.5903175274842,39.586477612330114,39.60264634364791,39.57412244887339,39.71816130707455,39.67725153572819,39.60264634364791,-0.0026463436479104,measured
MEAS_R000421,MEAS_UNIT_000421,C009,S01,421,39.8,40.4,18.0,39.5,39.5543259268393,39.5328330247439,39.5605440972302,39.67070470375084,39.49541959477274,39.56726081299396,39.54081711347908,39.43729980612364,39.54081711347908,-0.0408171134790791,measured
MEAS_R000422,MEAS_UNIT_000422,C009,S01,422,36.9,32.0,18.0,39.7,39.8814685258733,39.6195851913314,39.6943879517236,39.6266029777973,39.67574692172576,39.673553716670696,39.76845235711125,39.79875511930326,39.67574692172576,0.024253078274242,measured
MEAS_R000423,MEAS_UNIT_000423,C010,S01,423,34.0,28.2,21.0,38.7,38.7437169950951,38.7472390717977,38.7469472094034,38.71278807029698,38.7681387519186,38.73485302433805,38.71182426719446,38.7509982191721,38.73485302433805,-0.034853024338048,measured
