RecordID,RowID,FoldID,CowKey,Source,eb_exact,eb_medium,eb_coarse,global_exact,global_medium,global_coarse,may_session,may_session_hour,ridge,xgb_residual,direct_xgb
TEMP_R001018,1018,2,C020,S01,39.4651958668968,39.3840871071098,39.3638099171631,39.260454758556,38.4749327151812,39.260454758556,39.2140803414432,39.1627087479554,39.2189284807234,39.2633656998752,39.1351509094238
TEMP_R001019,1019,5,C020,S01,39.3571062961823,39.3180353379858,39.3082675984366,39.284895572264,39.284895572264,39.392447786132,39.1508665343915,39.0919876798809,39.3826889901377,39.2772323488307,39.3047523498535
TEMP_R001020,1020,5,C020,S01,39.3571062961823,39.3180353379858,39.3082675984366,39.284895572264,39.284895572264,39.392447786132,39.92855154379,40.0775903651232,39.4197207352801,39.3381787332755,39.3862266540527
TEMP_R001021,1021,4,C020,S01,39.5110875633276,39.4651993324781,39.4537272747657,39.3017752396131,39.3017752396131,39.3017752396131,39.1840113493407,39.101372764008,39.2966264740628,39.505329582634,39.5456962585449
TEMP_R001022,1022,3,C020,S01,39.7254695596678,39.6672785780964,39.6297354767832,39.2704214665103,39.2704214665103,39.2704214665103,39.5514269264764,39.6438748767171,39.5857100061376,39.7550933338342,39.7985572814941
TEMP_R001023,1023,3,C020,S01,39.7254695596678,39.6672785780964,39.6297354767832,39.2704214665103,39.3664055653916,39.3352107332552,39.4655467762008,39.467170350054,39.654733966692,39.722021830791,39.7869453430176
TEMP_R001024,1024,1,C020,S01,39.3151307356702,39.3090528709694,39.3209790757735,39.2549268928244,39.2549268928244,39.2549268928244,39.9521191376589,39.9737631139964,39.386761021102,39.3064686487308,39.5076599121094
TEMP_R001025,1025,4,C020,S01,39.6316472397453,39.6005725663177,39.5734282356794,39.3017752396131,39.3017752396131,39.3017752396131,39.5751265032223,39.5914447159744,39.7145693902946,39.7443794261686,39.9330673217773
TEMP_R001026,1026,5,C020,S01,39.3821126943504,39.3949665125883,39.3941610817279,39.284895572264,39.284895572264,39.284895572264,39.92855154379,39.9960425165924,39.4600694451111,39.3959875431801,39.4922866821289
TEMP_R001027,1027,1,C020,S01,39.5390039679555,39.5311900262023,39.5067025851261,39.2549268928244,39.2549268928244,39.1774634464122,39.5315444981112,39.5471710523002,39.8118783035145,39.5596348639811,39.4893646240234
TEMP_R001028,1028,2,C020,S01,39.4712865901899,39.4571079695292,39.4525844481205,39.260454758556,39.260454758556,39.260454758556,40.0038110291237,40.0661141416017,39.7603225318357,39.4623893033407,39.6008453369141
TEMP_R001029,1029,1,C009,S01,39.7682677962489,39.705766552998,39.6901412421853,39.2549268928244,39.2549268928244,39.2549268928244,40.3466252825614,40.1575147373259,39.8880120638806,39.7712760734691,39.9431304931641
TEMP_R001030,1030,3,C009,S01,39.7577296281244,39.6156015572359,39.5800695395138,39.2704214665103,39.2704214665103,38.9352107332552,39.4160078923973,39.3964762117485,39.3994956080858,39.5070068565418,39.2153816223145
TEMP_R001031,1031,1,C009,S01,39.7682677962489,39.6248394012336,39.5889823024798,39.2549268928244,38.5475736388804,38.5849756309415,39.3099094815232,39.159365191997,39.3376915564124,39.5369397610311,39.2537689208984
TEMP_R001032,1032,2,C009,S01,39.7064700805524,39.5771064780343,39.5447655774047,39.260454758556,39.260454758556,39.260454758556,39.3020538351709,39.2436788683656,39.3832872784109,39.5125137589562,39.3217124938965
TEMP_R001033,1033,5,C009,S01,39.834591701402,39.7000236621616,39.6663816523515,39.284895572264,39.1479358891055,39.228298524088,39.487215715571,39.3877100331848,40.0763974694338,39.7322098648665,39.5788192749023
TEMP_R001034,1034,4,C009,S01,39.8491101519863,39.7536810825306,39.7298238151667,39.3017752396131,39.3017752396131,39.3017752396131,40.3455620739282,40.10744191373,39.9596761156022,39.764280469409,39.8001441955566
TEMP_R001035,1035,4,C009,S01,39.8491101519863,39.7536810825306,39.7298238151667,39.3017752396131,39.3017752396131,39.3017752396131,39.5205547623791,39.4485578925028,39.9224912254001,39.7976539435524,39.9460144042969
TEMP_R001036,1036,2,C009,S01,39.7064700805524,39.6453417721519,39.6300596950518,39.260454758556,39.260454758556,39.260454758556,40.2446672257745,40.3543153489905,40.1729973299368,39.7519443068037,39.6953163146973
TEMP_R001037,1037,3,C009,S01,39.7577296281244,39.7060872697715,39.6931766801833,39.2704214665103,39.2704214665103,39.2704214665103,40.3032813632454,40.4871030750324,40.119349172474,39.806560107458,39.9157562255859
TEMP_R001038,1038,4,C012,S01,39.6557732957069,39.6251926329271,39.6175474672322,39.3017752396131,39.3017752396131,39.7008876198065,40.2132777071172,40.0500319013388,39.7320554226413,39.6856890004413,40.0283279418945
TEMP_R001039,1039,4,C012,S01,39.6557732957069,39.5306525224224,39.4993723291013,39.3017752396131,39.3017752396131,39.3017752396131,39.1197080805083,39.0176715309032,39.3650386907999,39.4398163699881,39.3398780822754
TEMP_R001040,1040,1,C012,S01,39.6466263361532,39.527526233157,39.497751207408,39.2549268928244,39.2549268928244,38.7774634464122,39.1266825093521,39.041316965479,39.4377137730351,39.4683471506442,39.2482681274414
TEMP_R001041,1041,3,C012,S01,39.7483473496631,39.6167713488503,39.5855255537492,39.2704214665103,39.2704214665103,38.7352107332552,39.1666700570675,39.0657148238485,39.5755059106145,39.5701406086846,39.3699645996094
TEMP_R001042,1042,5,C012,S01,39.4841225713076,39.4159595315362,39.4154229501607,39.284895572264,39.284895572264,38.8949651907547,39.2155177377969,39.0490207478297,39.3387234105079,39.3454365153815,39.2827453613281
TEMP_R001043,1043,3,C012,S01,39.7586028480765,39.6631494820968,39.6392861406019,39.2704214665103,39.2704214665103,39.2704214665103,39.4843932443703,39.4248262349473,39.7146937789805,39.6938736182557,39.5651817321777
TEMP_R001044,1044,1,C012,S01,39.6209667273264,39.5468313373008,39.5324213554987,39.2549268928244,39.2549268928244,39.6516422976081,39.7232697474575,39.7977756865317,39.8673299237472,39.6186929694691,39.7662696838379
TEMP_R001045,1045,2,C012,S01,39.6060925024343,39.5327121802248,39.5179838895282,39.260454758556,39.260454758556,39.260454758556,39.4496878772562,39.4047149141413,39.7298226566364,39.5537827239015,39.5776023864746
TEMP_R001046,1046,2,C012,S01,39.6285969726476,39.550221651766,39.5306278215455,39.260454758556,39.260454758556,39.260454758556,39.4493740894544,39.4223935674546,39.6673038703009,39.6260557323428,39.6601829528809
TEMP_R001047,1047,2,C012,S01,39.5885925024343,39.5435581756218,39.5387288837745,39.260454758556,39.260454758556,39.260454758556,39.4493740894544,39.4223935674546,39.7307624002875,39.5108001222297,39.5512466430664
TEMP_R001048,1048,3,C012,S01,39.8008473496631,39.7290213488503,39.7042755537492,39.2704214665103,39.2704214665103,39.2352107332552,39.4843932443703,39.4543761908884,39.8140082846818,39.827491157548,39.9332122802734
TEMP_R001049,1049,1,C012,S01,39.6466263361532,39.6046262018743,39.5941261683046,39.2549268928244,39.2549268928244,38.8774634464122,40.0989078773914,40.2666315840922,39.8810065240006,39.7124793686333,40.0086135864258
TEMP_R001050,1050,5,C012,S01,39.5868152379486,39.5684113326365,39.5638103563085,39.284895572264,39.284895572264,39.542447786132,40.133537434331,40.3355146136386,39.9294771740757,39.6451804387266,39.7658843994141
TEMP_R001051,1051,2,C006,S01,39.1186446860102,39.1894026795989,39.2070921779961,39.260454758556,39.260454758556,39.260454758556,39.4433800199053,39.5476146293169,39.090367135357,39.2147511268621,39.3436088562012
TEMP_R001052,1052,2,C006,S01,39.0278818659584,39.0218314869137,39.0349057739465,39.260454758556,38.7712290114775,39.260454758556,39.3340346777706,39.4042985738928,38.8259430376367,38.9578505350084,38.8755416870117
TEMP_R001053,1053,4,C006,S01,39.1456111832439,39.124479229977,39.1412057138163,39.3017752396131,39.3017752396131,39.3008876198065,38.864348117103,38.6759406141989,39.11600318016,38.9805604326033,38.8558616638184
TEMP_R001054,1054,3,C006,S01,39.2126230150666,39.1923889555822,39.1873304407111,39.2704214665103,39.2704214665103,39.2704214665103,39.0996885161866,39.0758561127159,38.9951426015813,39.110682021905,38.9436988830566
TEMP_R001055,1055,1,C006,S01,39.3110424635207,39.263119932246,39.237879383411,39.2549268928244,39.2549268928244,38.6274634464122,38.8662744477957,38.711264061851,38.8131413234622,39.1868534348724,39.0965843200684
TEMP_R001056,1056,5,C006,S01,38.9841508077369,39.0159822062446,39.0404451970443,39.284895572264,39.284895572264,39.492447786132,38.9417909400602,38.8917423798002,38.8220970745383,38.9828900054885,38.9029922485352
TEMP_R001057,1057,4,C006,S01,39.2156111832439,39.2274730689121,39.2411980124852,39.3017752396131,39.3017752396131,39.3017752396131,38.9383153032416,38.7428166599293,39.4321118192741,39.2959558180762,39.4252777099609
TEMP_R001058,1058,1,C006,S01,39.0835424635207,39.1185967012145,39.1506628446215,39.2549268928244,39.2549268928244,39.4274634464122,39.5601253527591,39.4660749948814,39.2968724215089,39.0445498286582,39.1452369689941
TEMP_R001059,1059,3,C006,S01,39.2126230150666,39.2590453740529,39.2706509637995,39.2704214665103,39.2704214665103,39.2704214665103,39.640589471117,39.7018305307335,39.1735116588579,39.3400130015186,39.5394744873047
TEMP_R001060,1060,3,C006,S01,39.2126230150666,39.2590453740529,39.2706509637995,39.2704214665103,40.1071463061323,39.8352107332552,38.8656734148485,38.6675250805529,39.2103536575458,39.3720654737524,39.5466766357422
TEMP_R001061,1061,4,C006,S01,39.3906111832439,39.4079223997333,39.3948846760117,39.3017752396131,39.3017752396131,38.8508876198065,39.6540362813029,39.7877262761985,39.506190882986,39.4948473996856,39.5555763244629
TEMP_R001062,1062,5,C006,S01,39.1416508077369,39.2021713612169,39.2084941407598,39.284895572264,38.9257136668833,39.342447786132,39.0674787074638,39.1588896198905,39.3056888526856,39.2896616590709,39.2968673706055
TEMP_R001063,1063,1,C006,S01,39.2285363194191,39.2848189256521,39.2988895772104,39.2549268928244,39.2549268928244,39.2549268928244,39.5994086467069,39.6857847326465,39.580865623388,39.3960862241121,39.5472602844238
TEMP_R001064,1064,2,C006,S01,39.1186446860102,39.1671974519152,39.1793356433914,39.260454758556,39.260454758556,39.260454758556,39.4433800199053,39.5075351004039,39.3905235678616,39.2073689633865,39.3949661254883
TEMP_R001065,1065,1,C015,S01,38.6776846301854,38.8333000201472,38.8722038676376,39.2549268928244,39.2549268928244,39.2549268928244,39.0422773565742,39.3096885854343,38.7223530147031,38.8890362601467,39.0980186462402
TEMP_R001066,1066,2,C015,S01,38.9916657522436,39.3915736013846,39.2406699297489,39.260454758556,39.5860438262923,39.480227379278,38.4176876553875,38.2838819867291,38.6164061662275,39.2922419244247,38.5782775878906
TEMP_R001067,1067,4,C015,S01,38.6434219584629,38.4328173879641,38.5593957603839,39.3017752396131,38.4856454324923,38.7508876198065,38.4439063985512,38.3311968897035,38.5991245703583,38.306891563918,38.4696464538574
TEMP_R001068,1068,3,C015,S01,38.7258598550598,38.7907901625875,38.7023216118071,39.2704214665103,39.2704214665103,38.8852107332552,38.4835126411049,38.3316998751697,38.5959489376905,38.7319602366331,38.5622901916504
TEMP_R001069,1069,1,C015,S01,38.5940898199029,38.670220643497,38.5231567190411,39.2549268928244,39.2549268928244,38.7274634464122,38.7265125552637,38.690559408406,38.5270326433817,38.5839827360873,38.4574813842773
TEMP_R001070,1070,2,C015,S01,38.7291657522436,38.8074547832639,38.8450667825728,39.260454758556,39.260454758556,39.130227379278,38.7914492735162,38.7499714728125,38.4973126416635,38.6507536506088,38.4389266967773
TEMP_R001071,1071,3,C015,S01,38.6908598550598,38.77616285138,38.8108133682462,39.2704214665103,39.2704214665103,38.9901404888368,38.4835126411049,38.3316998751697,38.5756240800354,38.6866806333529,38.5011329650879
TEMP_R001072,1072,4,C015,S01,38.6084219584629,38.7185081089076,38.7667713041936,39.3017752396131,39.1523120991589,39.3017752396131,38.4093672926173,38.2842376517962,38.5577184007429,38.6245974892911,38.5499305725098
TEMP_R001073,1073,5,C015,S01,38.7008359888136,38.7893809122607,38.8285910972866,39.284895572264,39.284895572264,38.892447786132,38.848784367381,38.8285566435915,38.6113191699625,38.7145359037087,38.5828971862793
TEMP_R001074,1074,1,C015,S01,38.6776846301854,38.8015865943289,38.8325620853647,39.2549268928244,39.2549268928244,39.2549268928244,39.3283244856973,39.3501888687023,38.7404940726904,38.7689652218377,38.8216857910156
TEMP_R001075,1075,5,C015,S01,38.8408359888136,38.9575719008469,38.945380239488,39.284895572264,39.0738618150314,39.142447786132,38.6838151629073,38.6624442995348,38.8768074487635,38.9651251942166,38.9176063537598
TEMP_R001076,1076,2,C015,S01,38.7816657522436,38.6660901423214,38.7612020684962,39.260454758556,38.6971549374034,38.880227379278,39.4880228414743,39.7315789381599,38.9051676585542,38.6769650824039,38.8483276367188
TEMP_R001077,1077,1,C015,S01,38.6776846301854,38.8049666868138,38.8367872009709,39.2549268928244,39.2549268928244,39.2549268928244,39.3283244856973,39.4472584089403,38.5586213412502,38.8184902812901,38.738208770752
TEMP_R001078,1078,3,C015,S01,38.7737695212846,38.9079625790273,38.9415108434629,39.2704214665103,39.2182574172434,38.9901404888368,39.2332289063177,39.3168827456471,38.9239566037221,38.9701687914585,38.8417282104492
TEMP_R001079,1079,3,C015,S01,38.7737695212846,38.9079625790273,38.9415108434629,39.2704214665103,39.2704214665103,39.8352107332552,38.6810065864846,38.6697324412478,38.7577841120566,38.9113119733319,38.7314262390137
TEMP_R001080,1080,2,C015,S01,38.8341657522436,38.989576985931,39.0295945359065,39.260454758556,39.260454758556,39.330227379278,38.7185367886787,39.0633285623147,39.1525421069117,39.0978003049846,39.014892578125
TEMP_R001081,1081,4,C015,S01,38.6784219584629,38.8405583252879,38.8905840746691,39.3017752396131,39.7449046917515,39.3017752396131,39.099614198169,39.2318522722923,39.0057515819761,38.9229143758985,38.9075469970703
TEMP_R001082,1082,5,C015,S01,38.8070739258347,38.9446182829454,38.979004372223,39.284895572264,39.284895572264,39.392447786132,39.0104977648448,39.0110809313426,39.3029555057704,39.0308636260345,38.9990882873535
TEMP_R001083,1083,2,C007,S01,39.5024344712952,39.4964345078269,39.4949345169598,39.260454758556,39.260454758556,39.260454758556,39.0800163515037,39.3114282448559,39.5176829890628,39.5503972153464,39.736442565918
TEMP_R001084,1084,4,C007,S01,39.7245886251296,39.5872002340304,39.5502822939305,39.3017752396131,39.3017752396131,39.3017752396131,39.2061921128369,39.1460359874479,39.4253553712562,39.5051277823197,39.4486198425293
TEMP_R001085,1085,1,C007,S01,39.3725653106351,39.307701401258,39.3246410595035,39.2549268928244,39.2549268928244,39.2549268928244,39.5390286594643,39.6278375007775,39.5106847226203,39.3159555325602,39.2607231140137
TEMP_R001086,1086,1,C007,S01,39.5788670431941,39.4568482105545,39.4263435023946,39.2549268928244,39.2549268928244,39.2549268928244,39.1697736713374,39.1196372453424,39.4477371971981,39.4972012665979,39.2185859680176
TEMP_R001087,1087,1,C007,S01,39.5788670431941,39.4568482105545,39.4263435023946,39.2549268928244,39.2549268928244,38.9274634464122,39.5390286594643,39.6278375007775,39.3675083880797,39.4338780463598,39.236442565918
TEMP_R001088,1088,5,C007,S01,39.6523896139672,39.5436499107129,39.5080237217392,39.284895572264,39.284895572264,39.284895572264,38.9705371137595,38.8715333352011,39.3062413435333,39.5400213594514,39.2782287597656
TEMP_R001089,1089,4,C007,S01,39.6370886251296,39.5262305023749,39.5100076293611,39.3017752396131,39.3017752396131,39.3017752396131,39.6954625307125,39.7497033159566,39.2805332921488,39.4611098873098,39.4054679870605
TEMP_R001090,1090,2,C007,S01,39.5370084388186,39.4410432508255,39.4114954233324,39.260454758556,39.260454758556,39.480227379278,38.8720874309703,38.7610061680431,39.2682237423352,39.4484490008133,39.4412689208984
TEMP_R001091,1091,1,C007,S01,39.6000653106351,39.4952140367469,39.4655943538647,39.2549268928244,39.2549268928244,39.2549268928244,39.5390286594643,39.6278375007775,39.3701700734391,39.438228535547,39.317310333252
TEMP_R001092,1092,5,C007,S01,39.5998661987481,39.5382843607002,39.5228889011883,39.284895572264,39.284895572264,39.284895572264,39.526423339528,39.4531922467166,39.6383716782616,39.7189532809788,39.7464714050293
TEMP_R001093,1093,3,C007,S01,39.4134098760415,39.3716297694042,39.3611847427449,39.2704214665103,39.2704214665103,39.2704214665103,39.4083412365489,39.3479126244151,39.4124271118788,39.3915780731037,39.537223815918
TEMP_R001094,1094,3,C007,S01,39.4134098760415,39.3820807036897,39.3742484106018,39.2704214665103,39.2704214665103,39.2704214665103,39.4083412365489,39.3479126244151,39.2266347937528,39.3557043650141,39.4907684326172
TEMP_R001095,1095,5,C007,S01,39.7923896139672,39.7149504462528,39.664649391164,39.284895572264,39.284895572264,39.284895572264,39.4894143042871,39.6004178058088,39.6820518953689,39.8248774895716,39.7572631835938
TEMP_R001096,1096,3,C007,S01,39.3935631477342,39.4040810048771,39.4099001219264,39.2704214665103,39.2704214665103,39.2704214665103,39.3386263559777,39.309350842978,39.4531857165341,39.5292589098406,39.7918815612793
TEMP_R001097,1097,2,C007,S01,39.6417528193326,39.6335528449047,39.6091124025061,39.260454758556,39.260454758556,39.260454758556,39.0800163515037,38.7400828742011,39.6799617929196,39.7536636472572,39.6315155029297
TEMP_R001098,1098,4,C007,S01,39.7621864364767,39.7059605738861,39.6832907605182,39.3017752396131,39.3017752396131,39.6008876198065,39.5699215329756,39.5550318771582,39.7297480922298,39.7331051233006,40.0245246887207
TEMP_R001099,1099,3,C007,S01,39.3816551107498,39.3895367395322,39.3966105911497,39.2704214665103,39.2704214665103,39.2704214665103,39.3386263559777,39.3412836266724,39.5655116671016,39.4506633293073,39.7013397216797
TEMP_R001100,1100,4,C007,S01,39.7085922728843,39.6961619398965,39.6930543566495,39.3017752396131,39.3017752396131,39.3017752396131,39.6962241219502,39.7241325894616,40.3409949700334,39.8498489103688,40.2400398254395
TEMP_R001101,1101,2,C007,S01,39.5024344712952,39.4742292801432,39.4671779823552,39.260454758556,39.260454758556,39.260454758556,39.0800163515037,38.7400828742011,39.932993273918,39.5208887870006,39.7284126281738
TEMP_R001102,1102,3,C013,S01,38.926766121503,39.0520088465352,39.0833195277932,39.2704214665103,39.2704214665103,39.2704214665103,39.1912783247236,39.4202344245762,39.0379122482004,39.0844329872567,39.1644096374512
TEMP_R001103,1103,5,C013,S01,39.0513749181853,39.054121750171,39.0548084581675,39.284895572264,39.284895572264,39.284895572264,38.8672295248611,38.7387062436391,38.4428901100025,39.0053266535948,38.9196815490723
TEMP_R001104,1104,1,C013,S01,39.048196752097,39.0323119776768,39.0283407840718,39.2549268928244,38.6957217870285,39.2549268928244,38.8749846231431,38.7693358902847,38.7328416321195,38.980517158143,38.8005714416504
TEMP_R001105,1105,1,C013,S01,39.09226232048,39.1228717378636,39.1234421258622,39.2549268928244,39.2549268928244,39.2549268928244,38.8791115149327,38.7193386896533,39.0292267474361,39.1914969644805,39.1615142822266
TEMP_R001106,1106,2,C013,S01,38.8502485173055,38.9284738285305,38.9565613557904,39.260454758556,39.260454758556,39.286818252852,39.1679753710015,39.2274954277524,38.8146197317404,38.9178916636692,38.881462097168
TEMP_R001107,1107,2,C013,S01,38.8327485173055,38.9393198239275,38.8068397964521,39.260454758556,39.8082660485145,39.2534849195187,39.1671628027912,39.3899484381928,38.7437778261953,39.0438914718696,39.0885124206543
TEMP_R001108,1108,5,C013,S01,39.0773843075028,39.1453249728799,39.1730836092274,39.284895572264,39.284895572264,39.4949651907547,38.9223973833184,38.7869236076536,38.9004467540126,39.2252861088634,39.2240409851074
TEMP_R001109,1109,4,C013,S01,38.9412113163521,39.0499461086949,39.0771298067806,39.3017752396131,39.3017752396131,39.3017752396131,39.2254432425931,39.2126473295704,39.2556148914729,39.119831720229,39.120475769043
TEMP_R001110,1110,4,C013,S01,38.9412113163521,39.0822571746707,39.1175186392503,39.3017752396131,39.3017752396131,39.3017752396131,39.2254432425931,39.2126473295704,39.422986408506,39.1708681441545,39.1177177429199
TEMP_R001111,1111,3,C013,S01,38.926766121503,39.0413164644744,39.0699540502172,39.2704214665103,39.2704214665103,39.2704214665103,39.1912783247236,39.1780514125096,39.3470664021683,39.0946790575291,38.9927101135254
TEMP_R001113,1113,1,C024,S01,38.9544865817704,38.9702912505582,38.9742424177551,39.2549268928244,39.2549268928244,38.9274634464122,38.4511166061871,38.3107683837955,38.8057204819981,38.8847955401853,38.7166481018066
TEMP_R001114,1114,3,C024,S01,38.8894589262672,38.9218621440116,38.9398308663886,39.2704214665103,39.2704214665103,39.0901404888368,38.4485853822274,38.3089009173541,38.8123302385826,38.7799329198781,38.6594543457031
TEMP_R001115,1115,4,C024,S01,38.7182179722806,38.7827846817792,38.8234110627543,39.3017752396131,39.3017752396131,39.6508876198065,38.5284112313388,38.3721449732002,38.6084693769417,38.6102172844232,38.4683532714844
TEMP_R001116,1116,4,C024,S01,38.7707179722806,38.8335389175113,38.8652913574195,39.3017752396131,39.3017752396131,39.3017752396131,38.3657095679063,38.2152331128784,38.6901712281736,38.7233985938724,38.633056640625
TEMP_R001117,1117,5,C024,S01,38.9218063652412,38.9618179079481,38.9930187378944,39.284895572264,39.3701581113277,38.9616318574213,38.8617070141308,38.7371108516504,38.6639410014217,38.8027776804157,38.6321601867676
TEMP_R001118,1118,5,C024,S01,38.9393063652412,38.9802737903011,39.0089010908356,39.284895572264,39.284895572264,39.142447786132,38.8617070141308,38.7371108516504,38.6796847228433,38.8515923690212,38.6875648498535
TEMP_R001119,1119,2,C024,S01,38.8226928401899,38.8719716337448,38.9055194971401,39.260454758556,39.260454758556,39.3201515861853,38.3533592572974,38.1900223126984,38.6558440249161,38.8014359367019,38.6805419921875
TEMP_R001120,1120,2,C024,S01,38.9547792002301,39.0113400460299,39.0254802574799,39.260454758556,39.260454758556,39.260454758556,39.0967868331478,39.0874922508993,39.0349829880399,39.0576103978869,39.0527572631836
TEMP_R001121,1121,1,C024,S01,38.9449514299606,39.0189163430884,39.0389400064827,39.2549268928244,39.2549268928244,39.2549268928244,38.7114320434773,38.6153423978995,38.8538207126185,39.0343334253236,39.2101593017578
TEMP_R001122,1122,5,C024,S01,38.9043063652412,38.9886011695286,39.0336853148701,39.284895572264,39.284895572264,39.284895572264,39.0401664655059,39.0000005242307,38.9367712982106,38.942319042029,39.0290832519531
TEMP_R001123,1123,1,C024,S01,38.8574514299606,38.9431004721023,38.9801076677501,39.2549268928244,38.6957217870285,38.7516422976081,40.256815370218,40.0338228223512,39.024523517849,39.0043356689908,39.4030876159668
TEMP_R001124,1124,3,C024,S01,39.1886186992878,39.2364453586481,39.2101906921936,39.2704214665103,39.3664055653916,39.3352107332552,38.6467302706952,38.4931637277975,38.9813171151591,39.2312361781216,39.0039749145508
TEMP_R001125,1125,1,C024,S01,38.8574514299606,38.9431004721023,38.9801076677501,39.2549268928244,39.2549268928244,39.3274634464122,38.9356173025342,38.8743270749243,38.9900129648017,38.9184231545128,38.9765510559082
TEMP_R001126,1126,4,C024,S01,38.8057179722806,38.9424778515355,38.9870900249497,39.3017752396131,39.3017752396131,39.4008876198065,40.069128272722,40.2576719317478,39.1763518802372,39.0919828409211,39.3549995422363
TEMP_R001127,1127,2,C024,S01,39.3476928401899,39.394682071706,39.3432825445915,39.260454758556,39.4378956781442,39.930227379278,38.6122936423915,38.994270517228,39.1598094540904,39.384881959831,38.9908828735352
TEMP_R001128,1128,3,C024,S01,38.9508593045663,39.0500368107114,39.0748311872477,39.2704214665103,39.2704214665103,39.2704214665103,40.23717157223,40.5151458727608,39.2904063393457,39.1373165700589,39.42431640625
TEMP_R001129,1129,2,C024,S01,38.9547792002301,39.0361050632911,39.0564365290564,39.260454758556,39.260454758556,39.260454758556,40.3041414274727,40.6316765046664,39.3187618113335,39.0903530684429,39.3692359924316
