"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",422,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",36.9,32,18,39.7,39.6799317257792,0.0200682742208471,"tight_session+may_session+may_session_hour",0.352498128069373,39.8533278709709,39.7132172198428,39.6940225489965,39.2185832784072,39.2185832784072,39.2185832784072,39.5598988306701,39.466863403856,39.7380197827412,39.8730890276932,39.6763237105145,39.8110733032227,0,0,0,0,0,0,0.25,0.0499999999999999,0.7,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",423,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",34,28.2,21,38.7,38.7831203205433,-0.0831203205433297,"tight_session+may_session+may_session_hour",0.352498128069373,38.6972622967767,38.8267488449719,38.8558243755693,39.2185832784072,39.2185832784072,39.2185832784072,38.9386374947571,38.8982545662442,38.7193545979169,38.9045036238158,38.8950180679467,38.872127532959,0,0,0,0,0,0,0.25,0.0499999999999999,0.7,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",432,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30,19.1,10,38.2,38.239499674883,-0.0394996748829755,"may_session_hour+direct_xgb+tight_session",0.304182031344589,38.282741777184,38.3667715038113,38.3877789354682,38.6665941435957,38.6665941435957,38.6665941435957,38.2820151661597,38.2317947958381,38.2626143120178,38.2250699274797,38.3812266471736,38.2928924560547,0,0,0,0,0,0,0,0.75,0.25,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",434,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",34,24.4,14,38.1,38.1596141668304,-0.0596141668303574,"may_session_hour+direct_xgb+tight_session",0.304182031344589,38.2507619661768,38.3375982502725,38.3644469337797,38.6665941435957,38.6665941435957,38.6665941435957,38.2820151661597,38.1252807851012,38.2626143120178,38.024738818709,38.3061638223257,38.2601051330566,0,0,0,0,0,0,0,0.75,0.25,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",435,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",37.1,35.2,20,39.5,39.4858319086372,0.0141680913627553,"tight_session+may_session+may_session_hour",0.352498128069373,39.8060778709709,39.6984890595268,39.7076514651723,39.2185832784072,40.0196327018093,39.5092916392036,39.4660770698295,39.3535862422068,39.5023333272422,39.6986819407288,39.7710217952917,39.8666877746582,0,0,0,0,0,0,0.25,0.0499999999999999,0.7,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",436,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",35.7,31.9,19,40.2,40.2955756194605,-0.095575619460476,"tight_session+may_session+may_session_hour",0.352498128069373,39.6520778709709,39.5468678333415,39.5300701908699,39.2185832784072,39.2788919610685,39.0546458196018,40.1908865093403,39.9622709059291,40.3567720668985,39.8175883277432,39.6435734116091,39.8636894226074,0,0,0,0,0,0,0.25,0.0499999999999999,0.7,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",444,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34.1,22.9,22,39.1,39.1439520950293,-0.043952095029276,"tight_session+may_session+may_session_hour",0.352498128069373,38.9904083997496,39.0840161236501,39.1094726276805,39.2185832784072,39.2185832784072,39.2185832784072,39.1559811986372,39.173527480449,39.1375434590679,39.1580515930981,39.109248777715,39.0913352966309,0,0,0,0,0,0,0.25,0.0499999999999999,0.7,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",446,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",29.6,8.2,13,38,38.0842353012757,-0.0842353012757044,"may_session_hour+direct_xgb+tight_session",0.304182031344589,38.1379979409191,38.2119479705283,38.251560349238,38.6665941435957,38.6665941435957,38.6665941435957,38.2694141836458,38.0286463614086,38.2510021208769,38.1229756601261,38.1851596166083,38.1768569946289,0,0,0,0,0,0,0,0.75,0.25,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",456,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31.1,4.5,9,38.8,38.8647020359962,-0.0647020359962269,"may_session_hour+direct_xgb+tight_session",0.304182031344589,38.7588088411768,38.7533268035005,38.7346893048899,38.6665941435957,38.6665941435957,38.6832970717978,38.7711466215588,38.8940620661265,38.7766219456055,38.7895980926644,38.7611757722299,38.8143768310547,0,0,0,0,0,0,0,0.75,0.25,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",457,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",30.8,11.7,12,38.6,38.6108598056764,-0.0108598056764109,"may_session_hour+direct_xgb+tight_session",0.304182031344589,38.7712834438506,38.7231981490538,38.7111768253545,38.6665941435957,38.6665941435957,38.6665941435957,38.7711466215588,38.5556057590334,38.7766219456055,38.6671118809139,38.7364241328821,38.7154312133789,0,0,0,0,0,0,0,0.75,0.25,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",464,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",33,8.8,15,38.8,38.7855823080081,0.0144176919918664,"may_session_hour+direct_xgb+tight_session",0.304182031344589,38.7956078480398,38.7841719823009,38.7719117898874,38.6665941435957,38.7654132964878,38.7332970717978,38.7935900839228,38.7808859804533,38.7996712906725,38.7300307742128,38.7811777150309,38.7518043518066,0,0,0,0,0,0,0,0.75,0.25,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",465,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",36.8,31.3,21,39.4,39.3942295947172,0.00577040528281003,"tight_session+may_session+may_session_hour",0.352498128069373,39.4799725956296,39.4532100712944,39.4465194402106,39.2185832784072,39.2185832784072,39.4728610928024,39.3802062138334,39.3634555663118,39.4014360899189,39.510491189928,39.4424446314637,39.4952545166016,0,0,0,0,0,0,0.25,0.0499999999999999,0.7,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",471,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",30.7,9.4,1,38.3,38.3136953768033,-0.0136953768033408,"may_session_hour+direct_xgb+tight_session",0.304182031344589,38.2616994661768,38.3486077229109,38.3690290870777,38.6665941435957,38.6665941435957,38.6665941435957,38.2528132882255,38.3409514060321,38.231927289117,38.433233447637,38.3566244926852,38.2656326293945,0,0,0,0,0,0,0,0.75,0.25,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",476,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,15.1,11,38.3,38.3220820105379,-0.0220820105378863,"may_session_hour+direct_xgb+tight_session",0.304182031344589,38.2616994661768,38.3442377572207,38.363566629965,38.6665941435957,38.6665941435957,38.6665941435957,38.2528132882255,38.3521335843448,38.231927289117,38.3059284713582,38.3349739576949,38.2295989990234,0,0,0,0,0,0,0,0.75,0.25,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",480,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",30.7,2.3,21,38.4,38.3864744894067,0.0135255105932686,"may_session_hour+direct_xgb+tight_session",0.304182031344589,38.4188240795724,38.492912493237,38.5188611016264,38.6665941435957,38.6665941435957,38.6665941435957,38.4645269032489,38.3638299174931,38.4544082051475,38.5508630551102,38.512096941062,38.5534057617188,0,0,0,0,0,0,0,0.75,0.25,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",482,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33.8,12,17,38.9,38.9787873634739,-0.0787873634738574,"may_session_hour+direct_xgb+tight_session",0.304182031344589,39.0629501105173,38.9572698880362,38.930849832416,38.6665941435957,38.6665941435957,38.6665941435957,39.0631654009015,38.9438857597607,39.0834921746132,39.0824462020691,38.9647537215057,39.0795555114746,0,0,0,0,0,0,0,0.75,0.25,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",492,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.1,11.3,19,39.5,39.3773247438506,0.122675256149449,"may_session_hour+direct_xgb+tight_session",0.304182031344589,39.4007180998728,39.28076499541,39.2473921090627,38.6665941435957,38.6665941435957,38.6665941435957,39.3790332972192,39.3656094507436,39.4124706231715,39.5558403125705,39.2801956291421,39.3427276611328,0,0,0,0,0,0,0,0.75,0.25,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",494,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,3.1,1,38.6,38.5984042391344,0.00159576086558388,"may_session_hour+direct_xgb+tight_session",0.304182031344589,38.6985437517925,38.6981992136272,38.6981130790859,38.6665941435957,38.6665941435957,38.6665941435957,38.6982853747815,38.5645678989124,38.6999132598006,38.7200060718672,38.714856685284,38.7349090576172,0,0,0,0,0,0,0,0.75,0.25,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",501,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",31.2,8.7,1,38.6,38.5984042391344,0.00159576086558388,"may_session_hour+direct_xgb+tight_session",0.304182031344589,38.6985437517925,38.6981992136272,38.6981130790859,38.6665941435957,38.6665941435957,38.6665941435957,38.6982853747815,38.5645678989124,38.6999132598006,38.7953410969734,38.7332025590869,38.8304748535156,0,0,0,0,0,0,0,0.75,0.25,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",505,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",30.9,3.8,1,39,38.9361059888816,0.0638940111184354,"may_session_hour+direct_xgb+tight_session",0.304182031344589,38.9437449901826,38.8943602043393,38.8820140078784,38.6665941435957,38.6665941435957,38.6665941435957,38.9433546268591,38.9293300149707,38.9564339106141,38.9724034586101,38.8992132797095,39.0587615966797,0,0,0,0,0,0,0,0.75,0.25,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",513,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",34.2,5.2,14,38.3,38.3770045744149,-0.0770045744149002,"may_session_hour+direct_xgb+tight_session",0.304182031344589,38.3942703867395,38.451916301095,38.465969678855,38.6665941435957,38.6665941435957,38.6665941435957,38.3919488096846,38.3762519504586,38.3792624462837,38.2567415376264,38.4271998344297,38.3358192443848,0,0,0,0,0,0,0,0.75,0.25,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",520,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32.3,8.3,10,40.3,40.1957497248063,0.104250275193735,"may_session_hour+direct_xgb+tight_session",0.304182031344589,40.170067945074,39.8762387046236,39.7983518926385,38.6665941435957,38.6665941435957,38.6665941435957,40.1414709703494,40.1908213430261,40.2105348701468,40.1232869341914,39.953263723256,40.1838302612305,0,0,0,0,0,0,0,0.75,0.25,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",1,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",30,13.1,11,38.3,38.3380691110062,-0.0380691110062514,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,38.2642480352137,38.3410800388192,38.3590692227392,38.6379082568807,38.6379082568807,38.6379082568807,38.2571801984045,38.355040957171,38.2408729081125,38.2623781338404,38.3307591648881,38.2761154174805,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",18,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",36.4,9.1,15,38.5,38.486727033547,0.0132729664530373,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,38.5136790075421,38.5263582012857,38.536480990759,38.6379082568807,38.6379082568807,38.6379082568807,38.5568777292687,38.4828891015378,38.5535145563833,38.5651921317836,38.5026121336277,38.490478515625,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",20,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",32,6,21,38.6,38.8101414844823,-0.210141484482342,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,38.5569420628853,38.6015498398136,38.6127017840457,38.6379082568807,38.6379082568807,38.6379082568807,38.5568777292687,38.8562833180181,38.5535145563833,38.7008049451216,38.6292845571678,38.694206237793,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",23,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",30.8,6.1,11,39.5,39.0344815390208,0.465518460979226,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,39.0472897018804,38.9674619832637,38.9457081116281,38.6379082568807,40.7579762147469,38.6379082568807,39.0351184700094,39.0242231245236,39.0524108036239,38.9393589922705,38.9764847034218,39.1037406921387,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",32,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",32.6,6,21,39.7,39.4738718586027,0.226128141397268,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,39.036108729552,38.9848831731469,38.9720767840457,38.6379082568807,38.6379082568807,38.6379082568807,39.0351184700094,39.5499973097877,39.0524108036239,39.1652915121109,39.041895958373,39.3026313781738,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",39,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",33.2,9.3,13,38.1,38.3131040895465,-0.213104089546533,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,38.3857006690171,38.4111829892655,38.4136570012259,38.6379082568807,38.5357539925246,38.5094770642202,38.3608601548494,38.313291772996,38.3469270299944,38.2309407147291,38.3810318139304,38.2390060424805,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",41,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",33.6,8.8,14,38.5,38.315160743119,0.184839256881048,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,38.3442478565968,38.3943073862633,38.4095877597172,38.6379082568807,38.6098280665987,38.6126360856269,38.3608601548494,38.313291772996,38.3469270299944,38.270609658591,38.3905928348126,38.301025390625,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",58,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",29.6,6,21,38.3,38.3368140154161,-0.0368140154160841,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,38.2887196557361,38.3869719140942,38.4115349786838,38.6379082568807,38.6379082568807,38.6379082568807,38.2895809762869,38.3346198116012,38.2757304082839,38.4129271493295,38.4177551631595,38.4024620056152,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",59,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,5.4,22,38.1,38.2388865948775,-0.138886594877548,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,38.2887196557361,38.3511814376483,38.3667968831263,38.880585796806,38.8320502888209,38.7689541284404,38.2895809762869,38.2206085919583,38.2757304082839,38.5056025321644,38.3629016125718,38.335277557373,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",63,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",31.5,5,11,38.7,40.0654000994729,-1.36540009947292,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,39.3281789246964,39.1857518137068,39.0761056811195,38.6379082568807,38.6379082568807,38.6379082568807,38.8671264540557,40.3090254310258,38.8779832330242,38.8173258667507,39.1795021805548,38.8536186218262,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",71,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",32.5,6,21,39.1,38.9920113424033,0.1079886575967,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,38.8674896056926,38.8499878740594,38.8456124411511,38.6379082568807,38.6379082568807,38.6379082568807,38.8671264540557,39.0014662829566,38.8779832330242,39.0288124649426,38.8803972641662,39.0408935546875,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",74,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,8,13,38.5,38.622152432341,-0.122152432341004,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,38.6972109679217,38.6607375899982,38.6516192455173,38.6379082568807,38.6379082568807,38.4126360856269,38.6969394734463,38.6139696122461,38.6998438921815,38.4795794684318,38.6567413137015,38.6125564575195,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",81,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31.8,6.1,11,39.2,38.7303520213123,0.469647978687696,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,38.6463865073297,38.6468991557993,38.6470273179167,38.6379082568807,38.6379082568807,38.6379082568807,38.646149334207,38.7451875964029,38.6466418558682,38.5580987171866,38.6347356536351,38.6956329345703,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",95,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.5,8,13,38.7,38.5230041293197,0.176995870680329,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,38.378518868547,38.4063248767668,38.4193622493404,38.6379082568807,38.6379082568807,38.6379082568807,38.4165937786514,38.5675537559926,38.4071716571927,38.2991459310138,38.3733368835562,38.311092376709,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",99,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,9,19,38.3,38.3989757965034,-0.0989757965034528,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,38.4163865073297,38.5033046332702,38.5250341647554,38.6379082568807,38.6379082568807,38.5689541284404,38.4165937786514,38.3864111363452,38.4071716571927,38.5767498073038,38.5074744270698,38.4820823669434,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",105,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",31,6.1,11,38,38.3777338757138,-0.377733875713801,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,38.3424049308883,38.4032363338306,38.413071625392,38.6379082568807,40.7579762147469,40.0689541284404,38.3089131576568,38.3857828583471,38.2936861950601,38.2730448681959,38.3977859202683,38.3486709594727,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",114,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",31.5,5.4,22,38.8,38.3859884210896,0.414011578910447,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,38.308975673804,38.3673862521026,38.3819888966773,38.6379082568807,38.6379082568807,38.4189541284404,38.3089131576568,38.3928601110207,38.2936861950601,38.5383809397484,38.394829113451,38.4080276489258,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",120,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33.2,6.8,12,39,38.9138384771058,0.0861615228942156,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,39.012081368547,38.9086607403347,38.8763992663002,38.6379082568807,38.6379082568807,38.3844770642202,38.9713530379107,38.9163897891749,38.9858913039918,38.8919382264753,38.8811842750051,38.7951850891113,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",128,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33.8,5.4,22,39.4,39.0742802175091,0.325719782490893,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,38.9722198406631,38.8979815855899,38.8794220218216,38.6379082568807,38.6379082568807,38.6379082568807,38.9713530379107,39.0842316319829,38.9858913039918,39.2068463272098,38.9269781500377,39.0967292785645,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",133,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",31.9,20.8,14,38.1,38.104160525748,-0.00416052574796311,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,38.2239772018804,38.2982207295552,38.3210081069925,38.6379082568807,38.6379082568807,38.6379082568807,38.2508036551946,38.081578392509,38.2342209581493,37.9978694685609,38.2644482609883,38.1650009155273,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",139,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",28.8,7.9,1,37.8,37.9466329452956,-0.146632945295636,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,37.6414834137421,37.85655033879,37.9103170700519,38.6379082568807,38.6379082568807,38.6379082568807,37.6417801936679,38.0065109444159,37.5953799789566,37.6323378317753,37.8259408633412,37.7727584838867,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",144,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",31.2,8.8,12,37.5,37.5966460640097,-0.0966460640096543,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,37.6018680578943,37.7816254758658,37.8329315839771,38.6379082568807,38.6379082568807,38.6379082568807,37.6417801936679,37.5787004269928,37.5953799789566,37.5471375791759,37.7443829850676,37.7349891662598,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",148,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",34.3,12.7,17,37.7,37.9537155260448,-0.253715526044822,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,37.6414834137421,37.8350258500805,37.8834114591651,38.6379082568807,38.6379082568807,38.6379082568807,37.6417801936679,38.0115280154147,37.5953799789566,37.679555056994,37.7921757282248,37.8034477233887,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",161,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",38.6,37.3,0,40.2,40.2795420915615,-0.0795420915615423,"tight_session",0.305177998470705,40.1409250638932,39.9205737901148,39.8654859716702,39.2246240423721,39.2246240423721,39.2246240423721,40.0525853271031,39.8201307544829,40.2795420915615,40.1377294209797,39.9790441100713,40.0718536376953,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",162,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",37.2,34.8,20,40.3,40.2874178862195,0.0125821137804678,"tight_session",0.305177998470705,40.1337631777119,39.9488130982294,39.9037265957808,39.2246240423721,39.4286062332076,39.412312021186,40.1359049330505,39.7344896299199,40.2874178862195,40.1987318674035,40.027743558146,40.1563453674316,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",167,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.2,8.4,11,38.1,38.1559224446938,-0.055922444693806,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,38.1769021136219,38.2717388747975,38.3002544471928,38.6379082568807,38.6379082568807,38.6379082568807,38.2068009692912,38.1485159424519,38.1868025905545,38.1364660669651,38.2504058322653,38.1941947937012,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",170,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",34.3,10.8,10,38.1,38.157593250257,-0.0575932502570424,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,38.1881170051917,38.3220888780551,38.3585858350842,38.6379082568807,38.6379082568807,38.6379082568807,38.2068009692912,38.1485159424519,38.1868025905545,38.2038198461228,38.3073074951889,38.1996879577637,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",178,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32,6.6,8,40.3,40.1860915294832,0.11390847051679,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,40.1411738162189,39.817817780545,39.7369787716265,38.6379082568807,38.6379082568807,38.6379082568807,40.1401250690141,40.1912927199219,40.2104655025278,40.2731862775229,39.8923065917399,40.1893997192383,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",183,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",34.2,8.3,16,40.2,39.9874689355426,0.212531064457394,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,40.1411738162189,39.8265329561837,39.7478727411749,38.6379082568807,38.6379082568807,38.6379082568807,40.1401250690141,39.9490898597288,40.2104655025278,40.1829588308414,39.8881223126955,40.140796661377,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",193,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",32.6,5.3,9,38.8,38.7973646316246,0.0026353683753868,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,38.7951685532977,38.7883073692765,38.7793670061578,38.6379082568807,38.7579762147468,38.5126360856269,38.7922441825875,38.795272290559,38.7996019230534,38.8343364175845,38.7875944748494,38.8162994384766,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",196,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",32.7,11.7,11,38.8,38.7949491690815,0.00505083091844938,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,38.7938677791855,38.7648655907966,38.757405990717,38.6379082568807,38.6379082568807,38.6379082568807,38.7922441825875,38.795272290559,38.7996019230534,38.7632051483475,38.7593488437839,38.7934455871582,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
