"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",399,399,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",28.8,2.9,23,37.7,37.8566995450324,37.7146134431468,37.7185291266432,37.7070124104773,37.7856564940896,-0.085656494089605,0.5,0.5,-0.156699545032417,-0.0146134431467857,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.781735959970574,2.47473658095659
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",405,405,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S02",36.3,32.3,17,37.7,37.8333638474357,37.7937686320585,37.7992547314866,37.7743179159042,37.8135662397471,-0.113566239747072,0.5,0.5,-0.13336384743566,-0.0937686320584916,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.624508695785026,0.948701971558507
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",407,407,"C006","S01","measurement_group_1","measurement_status_1","thermal_warm","C006_S01",29.3,25.1,4,39.6,39.4047177944352,39.6478113347885,39.548597219447,39.9995704709994,39.5262645646119,0.0737354353881372,0.5,0.5,0.195282205564808,-0.0478113347885269,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.838179243625396,4.90274475973799
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",414,414,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.2,8.4,15,38.2,38.1767116704976,38.1456601630849,38.139740986148,38.15715033008,38.1611859167913,0.0388140832087487,0.5,0.5,0.0232883295023996,0.0543398369151049,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.14,1.7933550816778
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",420,420,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S02",36.1,32.2,16,39.6,39.9183022850455,39.5807569070399,39.5772988282448,39.5930173682225,39.7495295960427,-0.149529596042704,0.5,0.5,-0.318302285045476,0.0192430929600746,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.534675394774978,1.37434018388574
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",422,422,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S03",36.9,32,18,39.7,39.8814685258733,39.6195851913314,39.6303086846756,39.5815655331113,39.7505268586024,-0.0505268586023817,0.5,0.5,-0.181468525873314,0.0804148086685572,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.527141136487922,1.81024578328976
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",423,423,"C010","S01","measurement_group_1","measurement_status_1","thermal_warm","C010_S01",34,28.2,21,38.7,38.7437169950951,38.7941666951931,38.8207278989589,38.6999951545691,38.7689418451441,-0.0689418451441384,0.5,0.5,-0.0437169950951457,-0.094166695193131,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.528109837060436,0.602575020498526
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",432,432,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",30,19.1,10,38.2,38.2857070860546,38.2253930541039,38.2846885270115,38.1102900772832,38.2555500700792,-0.0555500700792351,0.5,0.5,-0.0857070860546258,-0.0253930541038514,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.3,1.30712388311322
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",434,434,"C011","S01","measurement_group_1","measurement_status_1","thermal_warm","C011_S00",34,24.4,14,38.1,38.0094152261471,38.1613548125371,38.1929618374146,38.0999999995398,38.0853850193421,0.0146149806578606,0.5,0.5,0.0905847738528749,-0.0613548125371466,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,2.44358570774817,2.76158685567759
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",435,435,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S05",37.1,35.2,20,39.5,39.5418063059909,39.5087982960652,39.4663254316323,39.6593839063274,39.5253023010281,-0.0253023010280629,0.5,0.5,-0.0418063059909386,-0.00879829606518712,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.171399468429102,0.75624759889801
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",436,436,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S01",35.7,31.9,19,40.2,40.2734152208927,40.331125462645,40.3377249935932,40.307727125647,40.3022703417689,-0.102270341768872,0.5,0.5,-0.0734152208927412,-0.131125462645002,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.167862377493513,1.13859572577688
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",444,444,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",34.1,22.9,22,39.1,39.1603150704593,39.151184578863,39.1656212549525,39.1,39.1557498246611,-0.055749824661099,0.5,0.5,-0.0603150704592537,-0.0511845788629515,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.686221538571916,1.30575702840673
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",446,446,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",29.6,8.2,13,38,37.6624542422852,37.9982517887711,38.2205028616219,37.5668232355903,37.8303530155282,0.169646984471825,0.5,0.5,0.337545757714764,0.00174821122887892,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.654760346318488,1.38961976234516
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",456,456,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31.1,4.5,9,38.8,38.8186379679585,38.8041011569701,38.8095305502141,38.7935617465553,38.8113695624643,-0.0113695624643242,0.5,0.5,-0.0186379679585329,-0.00410115697012259,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",457,457,"C016","S01","measurement_group_1","measurement_status_1","thermal_cool","C016_S00",30.8,11.7,12,38.6,38.8181583425716,38.8404544565302,38.6867933049442,39.1387378684325,38.8293063995509,-0.229306399550914,0.5,0.5,-0.218158342571591,-0.240454456530237,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.893084542470644,2.01253019301023
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",464,464,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",33,8.8,15,38.8,38.7441423708724,38.7601099758926,38.7395605695342,38.8,38.7521261733825,0.0478738266175185,0.5,0.5,0.0558576291276367,0.0398900241074003,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",465,465,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S03",36.8,31.3,21,39.4,39.3804144744927,39.4093990277298,39.3755281773395,39.5294865882045,39.3949067511112,0.00509324888877671,0.5,0.5,0.0195855255073312,-0.00939902772977774,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.199694210676671,1.76919502045653
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",471,471,"C021","S01","measurement_group_1","measurement_status_1","thermal_cold","C021_S00",30.7,9.4,1,38.3,38.7540633837979,38.2173392451813,38.1902096271028,38.2700026214515,38.4857013144896,-0.185701314489634,0.5,0.5,-0.45406338379793,0.0826607548186544,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.94339811320566,2.94135060258836
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",476,476,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",32.9,15.1,11,38.3,38.4141196819089,38.1959430837525,38.1938531572007,38.2,38.3050313828307,-0.00503138283070825,0.5,0.5,-0.114119681908925,0.104056916247508,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.952283804569009,2.00827687842293
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",480,480,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",30.7,2.3,21,38.4,38.3992511260344,38.4385340546341,38.5612553931661,38.2003102798368,38.4188925903343,-0.018892590334282,0.5,0.5,0.00074887396557699,-0.0385340546341482,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.74,1.17428030740655
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",482,482,"C023","S01","measurement_group_1","measurement_status_1","thermal_cool","C023_S00",33.8,12,17,38.9,38.7074286365562,38.942809362092,39.0735400959057,38.68903793763,38.8251189993241,0.07488100067593,0.5,0.5,0.192571363443847,-0.0428093620919867,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.0661665494242,1.73249628205862
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",492,492,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",31.1,11.3,19,39.5,39.525328203496,39.469587645055,39.454800530937,39.4982920430488,39.4974579242755,0.00254207572449161,0.5,0.5,-0.0253282034960023,0.0304123549449926,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.671449509974099,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",494,494,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",32.1,3.1,1,38.6,39.052645508224,38.7254347095086,38.7898089615981,38.6004729260408,38.8890401088663,-0.289040108866331,0.5,0.5,-0.452645508224023,-0.125434709508639,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.15823620695915,1.16537586513085
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",501,501,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",31.2,8.7,1,38.6,38.6906409037434,38.6916549882617,38.7380795160619,38.6015367872378,38.6911479460026,-0.0911479460025717,0.5,0.5,-0.0906409037434486,-0.0916549882617019,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.811610196529784,0.760662119084703
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",505,505,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",30.9,3.8,1,39,38.998761609728,38.9865250075103,38.9796651107488,38.9998412776945,38.9926433086192,0.00735669138083495,0.5,0.5,0.00123839027199324,0.0134749924896695,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.89266143886943,1.62892687919924
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",513,513,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",34.2,5.2,14,38.3,38.18106557053,38.3581736752715,38.3493524405448,38.3752972485647,38.2696196229008,0.0303803770992346,0.5,0.5,0.118934429470023,-0.0581736752715472,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.861884240744926,1.12585568365051
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",520,520,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",32.3,8.3,10,40.3,40.2833790573277,40.2796067422382,40.2857545403808,40.2676727811379,40.2814928997829,0.0185071002170503,0.5,0.5,0.0166209426723114,0.0203932577617891,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.604648658313239,1.31186425051961
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",1,1,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",30,13.1,11,38.3,38.2331688351432,38.2434327462907,38.2200110655278,38.2980833347375,38.238300790717,0.0616992092830202,0.5,0.5,0.0668311648567652,0.0565672537092823,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.01530509919159,0.973468912372659
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",18,18,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",36.4,9.1,15,38.5,38.517267585669,38.5296356018364,38.5007324572121,38.5970762726264,38.5234515937527,-0.0234515937527249,0.5,0.5,-0.0172675856690319,-0.0296356018364108,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.835490541205839,2.14041163364695
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",20,20,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",32,6,21,38.6,38.7239663222137,38.7322133705207,38.6315528696117,38.9670878726417,38.7280898463672,-0.128089846367196,0.5,0.5,-0.123966322213661,-0.132213370520724,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.612789614069229,1.18847450764785
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",23,23,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",30.8,6.1,11,39.5,39.0610658006855,39.0844071208425,39.058107288402,39.1457733965372,39.072736460764,0.427263539235966,0.5,0.5,0.438934199314453,0.415592879157472,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333326,2.83587346120765
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",32,32,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",32.6,6,21,39.7,39.6829821361743,39.278492231113,39.1628115093206,39.5484139152953,39.4807371836436,0.219262816356377,0.5,0.5,0.0170178638257497,0.421507768886997,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.617665857168028,0.720878306567635
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",39,39,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",33.2,9.3,13,38.1,38.3105646826415,38.2225808062592,38.2684679486932,38.1155108072467,38.2665727444503,-0.166572744450342,0.5,0.5,-0.210564682641461,-0.122580806259229,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333314,0.67350342197381
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",41,41,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",33.6,8.8,14,38.5,38.3062377903006,38.3117310971884,38.3542349712069,38.2125553911453,38.3089844437445,0.191015556255451,0.5,0.5,0.193762209699351,0.188268902811551,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,1.13940201924134
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",58,58,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",29.6,6,21,38.3,38.1329422063155,38.305691839462,38.3784239317945,38.1359836240197,38.2193170228888,0.0806829771112305,0.5,0.5,0.167057793684478,-0.0056918394620169,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.02391405889362,1.43078449613365
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",59,59,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",30.6,5.4,22,38.1,38.3085503266678,38.2756065036494,38.3482894476784,38.1060129675817,38.2920784151586,-0.192078415158598,0.5,0.5,-0.208550326667783,-0.175606503649412,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",TRUE,FALSE,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",63,63,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",31.5,5,11,38.7,39.2533941750508,39.2205080713179,38.8938539731784,39.9827009669769,39.2369511231844,-0.53695112318438,0.5,0.5,-0.553394175050826,-0.520508071317934,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.700507752356185,0.582282824735422
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",71,71,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",32.5,6,21,39.1,38.9488433180156,38.8155033174945,38.94567652517,38.5117658329184,38.882173317755,0.217826682244954,0.5,0.5,0.151156681984432,0.28449668250547,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.52,0.872173114148267
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",74,74,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",33.9,8,13,38.5,38.6300967803837,38.6288803814527,38.6411688736955,38.600207232886,38.6294885809182,-0.129488580918164,0.5,0.5,-0.13009678038366,-0.12888038145266,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.26,1.26373631682327
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",81,81,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31.8,6.1,11,39.2,38.3426836347731,38.5201052576688,38.6695767328472,38.1713384822526,38.4313944462209,0.768605553779075,0.5,0.5,0.857316365226929,0.679894742331221,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.524976189936268,0.559782108565733
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",95,95,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.5,8,13,38.7,38.4306683481352,38.4759637501484,38.3226774501444,38.8336317834909,38.4533160491418,0.246683950858227,0.5,0.5,0.269331651864817,0.224036249851636,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.715572808625689,0.518928830880759
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",99,99,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.9,9,19,38.3,38.7825766378419,38.4338168698358,38.4322047349532,38.4375785178952,38.6081967538388,-0.308196753838828,0.5,0.5,-0.482576637841859,-0.13381686983579,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.609188896083238,1.07845316286327
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",105,105,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",31,6.1,11,38,38.3991189522997,38.2955364187008,38.3451349402378,38.1798065351144,38.3473276855002,-0.347327685500247,0.5,0.5,-0.399118952299702,-0.295536418700799,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,0.582282824735422
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",114,114,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",31.5,5.4,22,38.8,38.6579892779408,38.5193026367089,38.3805897450746,38.8429660505221,38.5886459573248,0.211354042675154,0.5,0.5,0.142010722059176,0.280697363291132,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.5054810689938,0.312714778799818
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",120,120,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",33.2,6.8,12,39,39.0800087005461,38.9641571673794,38.9403022037497,39.0198187491819,39.0220829339627,-0.02208293396275,0.5,0.5,-0.0800087005461165,0.0358428326206237,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,0.437220918437437
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",128,128,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",33.8,5.4,22,39.4,39.4055132779029,39.2364030261416,39.0681050624804,39.6290982746845,39.3209581520223,0.0790418479777415,0.5,0.5,-0.00551327790289946,0.163596973858382,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.601257940580495,0.312714778799813
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",133,133,"C011","S01","measurement_group_1","measurement_status_1","thermal_warm","C011_S00",31.9,20.8,14,38.1,38.1224808508933,38.1262620793828,38.1581801158724,38.0517866609071,38.124371465138,-0.0243714651380458,0.5,0.5,-0.0224808508932952,-0.0262620793827963,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.721880260923593,1.01645266510948
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",139,139,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",28.8,7.9,1,37.8,38.5590920251727,37.6030352685107,37.5749758282627,37.6685072957558,38.0810636468417,-0.281063646841659,0.5,0.5,-0.759092025172663,0.196964731489345,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.781735959970574,2.99011978464586
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",144,144,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",31.2,8.8,12,37.5,37.5176833474424,37.5373888557925,37.5515404593634,37.5043684474605,37.5275361016175,-0.0275361016174571,0.5,0.5,-0.0176833474423788,-0.0373888557925426,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.5054810689938,0.451228167793668
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",148,148,"C004","S01","measurement_group_1","measurement_status_1","thermal_cool","C004_S00",34.3,12.7,17,37.7,38.0323944832827,37.588588988779,37.6230616996195,37.5081526634846,37.8104917360309,-0.110491736030852,0.5,0.5,-0.33239448328267,0.111411011220966,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.750732975164938,4.16425117059374
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",161,161,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S05",38.6,37.3,0,40.2,40.206065950744,40.1455869580557,40.1379173268007,40.2657445143845,40.1758264543999,0.0241735456001209,0.5,0.5,-0.00606595074404481,0.0544130419442936,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.11744251654292,1.85232930825304
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",162,162,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S01",37.2,34.8,20,40.3,40.2630551408356,40.3209207077196,40.3222560720421,40.3,40.2919879242776,0.00801207572239804,0.5,0.5,0.0369448591643575,-0.0209207077195614,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.171399468429102,3.35895678789529
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",167,167,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.2,8.4,11,38.1,38.0560687515174,38.1497799117521,38.1711141596459,38.1,38.1029243316348,-0.00292433163476602,0.5,0.5,0.0439312484825791,-0.0497799117521183,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.568076677140594,0.46675321111986
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",170,170,"C008","S01","measurement_group_1","measurement_status_1","thermal_cool","C008_S00",34.3,10.8,10,38.1,38.2670632153361,38.1196913784408,38.1281305406298,38.1,38.1933772968885,-0.0933772968884696,0.5,0.5,-0.1670632153361,-0.0196913784408395,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.833573298783272,1.25170178941092
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",178,178,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",32,6.6,8,40.3,40.1687720489862,40.2969997230185,40.2957138900265,40.3,40.2328858860024,0.0671141139976186,0.5,0.5,0.131227951013777,0.0030002769814601,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.388730126323024,1.31186425051961
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",183,183,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",34.2,8.3,16,40.2,39.846121646835,40.3011151335693,40.3444501908132,40.2,40.0736183902021,0.126381609797853,0.5,0.5,0.353878353164959,-0.101115133569252,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.462072625364345,1.93482378626588
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",193,193,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",32.6,5.3,9,38.8,38.8350446682589,38.7811779614735,38.7731113735336,38.8,38.8081113148662,-0.00811131486622685,0.5,0.5,-0.0350446682589478,0.0188220385264941,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.361539916345504,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",196,196,"C018","S01","measurement_group_1","measurement_status_1","thermal_cool","C018_S00",32.7,11.7,11,38.8,38.6658833027699,38.7721207381584,38.7601724830834,38.8,38.7190020204641,0.0809979795358515,0.5,0.5,0.134116697230105,0.0278792618416048,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.952283804569009,1.39557325732234
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",204,204,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",31.5,16.8,14,39.5,39.2485095378689,39.3863016318941,39.3804309027058,39.4,39.3174055848815,0.182594415118501,0.5,0.5,0.251490462131066,0.113698368105929,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.58309518948453,0.918010764736632
