"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",187,87,"C022","S03","reference_stratum_1","ear_status_2","S03","S03_S16",31.2,8.8,14,39,38.8977083327853,38.890678023707,38.4533901185351,39,38.8941931782462,0.105806821753831,0.5,0.5,0.102291667214686,0.109321976292968,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",195,91,"C022","S03","reference_stratum_1","ear_status_2","S03","S03_S17",31.5,6,21,38.2,38.2882156307164,38.242423135186,38.4121156759299,38.2,38.2653193829512,-0.065319382951202,0.5,0.5,-0.0882156307164195,-0.0424231351859774,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",202,228,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S39",28.2,5.4,0,38.5,38.4910472851337,38.4349784715429,38.1748923577147,38.5,38.4630128783383,0.0369871216617028,0.5,0.5,0.00895271486633931,0.0650215284570663,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",207,98,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S18",31.6,6.8,12,38.1,38.099256902349,38.1044564404096,38.1222822020479,38.1,38.1018566713793,-0.00185667137926515,0.5,0.5,0.000743097651046298,-0.0044564404095766,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",213,99,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S18",32.7,9.3,13,38.1,38.0398731443166,38.0903172754673,38.0515863773365,38.1,38.065095209892,0.0349047901080226,0.5,0.5,0.0601268556833645,0.00968272453268781,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",215,101,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S18",33.2,8.8,14,38,38.0203345215555,38.018397161809,38.0919858090449,38,38.0193658416823,-0.0193658416822515,0.5,0.5,-0.0203345215555117,-0.0183971618089913,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",225,106,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S19",31,5.5,23,38.4,38.4310922233229,38.4627271587217,38.7136357936085,38.4,38.4469096910223,-0.0469096910222859,0.5,0.5,-0.0310922233228794,-0.0627271587216924,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",231,109,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S20",32.6,6.1,11,39.4,39.3679271710948,39.3418243030318,39.109121515159,39.4,39.3548757370633,0.0451242629366888,0.5,0.5,0.0320728289051715,0.058175696968199,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",233,110,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S20",31.7,6.9,12,39.2,39.1293020615312,39.1392111155551,38.8960555777757,39.2,39.1342565885432,0.065743411456836,0.5,0.5,0.0706979384688182,0.0607888844448539,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",241,114,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S20",33.7,8.8,14,38.6,38.6560600509309,38.6401436129454,38.8007180647269,38.6,38.6481018319382,-0.0481018319381619,0.5,0.5,-0.056060050930931,-0.0401436129453856,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",248,251,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S43",32.1,9,19,39.1,39.4270420808372,39.4264315982619,39.5321579913094,39.4,39.4267368395495,-0.326736839549518,0.5,0.5,-0.327042080837153,-0.326431598261877,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",253,120,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S21",33.3,5.5,23,39.3,39.3102509488888,39.3025257075831,39.3126285379155,39.3,39.3063883282359,-0.0063883282359285,0.5,0.5,-0.0102509488887534,-0.00252570758310355,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",274,274,"C011","S03","reference_stratum_1","ear_status_2","S03","S03_S44",30.8,18.3,13,37.9,38.2311025099864,38.2307216017958,37.9536080089788,38.3,38.2309120558911,-0.330912055891076,0.5,0.5,-0.331102509986387,-0.330721601795766,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",FALSE,FALSE,1.49645507041735,1.49645507041735
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",275,275,"C011","S03","reference_stratum_1","ear_status_2","S03","S03_S44",31.9,20.8,14,38.1,38.1906437708837,38.1660899236819,38.0304496184094,38.2,38.1783668472828,-0.0783668472827728,0.5,0.5,-0.0906437708836521,-0.0660899236818935,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",FALSE,FALSE,1.50923085635623,1.50923085635623
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",286,121,"C004","S04","reference_stratum_1","ear_status_1","S04","S04_S02",33.6,8,13,38.4,38.4009647117769,38.4029142958674,38.4364286983428,38.4,38.4019395038222,-0.00193950382215746,0.5,0.5,-0.000964711776880733,-0.00291429586743419,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",291,11,"C004","S04","reference_stratum_1","ear_status_1","S04","S04_S01",32,6,21,38.6,38.4110725242569,38.4327708371071,38.8096354638381,38.4,38.421921680682,0.178078319318011,0.5,0.5,0.188927475743071,0.167229162892944,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,0.54053471468332,0.54053471468332
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",297,102,"C028","S04","reference_stratum_1","ear_status_1","S04","S04_S02",36.2,6.8,12,39.3,39.2832515133971,39.2685236787618,38.906545984522,39.3,39.2758875960794,0.0241124039205545,0.5,0.5,0.0167484866028786,0.0314763212382374,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",300,122,"C028","S04","reference_stratum_1","ear_status_1","S04","S04_S02",36.2,8.8,14,39,38.9927798266772,38.995740154656,38.9467519332006,39,38.9942599906666,0.00574000933336549,0.5,0.5,0.00722017332278568,0.00425984534395241,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",308,63,"C008","S04","reference_stratum_1","ear_status_1","S04","S04_S02",32.9,6.9,12,38,38.0059682508767,38.0194315300109,38.2428941251369,38,38.0126998904438,-0.012699890443848,0.5,0.5,-0.00596825087674802,-0.019431530010948,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",317,33,"C008","S04","reference_stratum_1","ear_status_1","S04","S04_S01",32.2,5.5,23,38.9,38.8799030046196,38.8518857244689,38.2985715558611,38.9,38.8658943645443,0.0341056354557381,0.5,0.5,0.0200969953803636,0.0481142755311126,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",320,94,"C030","S04","reference_stratum_1","ear_status_1","S04","S04_S02",33.1,6.1,11,39.2,39.1784580635799,39.1353959202099,38.3924490026237,39.2,39.1569269918949,0.043073008105118,0.5,0.5,0.0215419364201352,0.0646040797901009,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",326,134,"C030","S04","reference_stratum_1","ear_status_1","S04","S04_S02",32,9.1,15,38.4,38.3969615928763,38.3838229880894,38.197787351118,38.4,38.3903922904829,0.00960770951714096,0.5,0.5,0.00303840712372505,0.0161770119105569,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",330,24,"C030","S04","reference_stratum_1","ear_status_1","S04","S04_S01",30.6,5.4,22,38.1,38.0996711060902,38.1056766238326,38.1709577979078,38.1,38.1026738649614,-0.00267386496140176,0.5,0.5,0.000328893909816941,-0.00567662383262046,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",335,65,"C018","S04","reference_stratum_1","ear_status_1","S04","S04_S02",31.9,6.9,12,38.5,38.0142759399239,38.0841049832834,39.0513122910424,38,38.0491904616036,0.450809538396371,0.5,0.5,0.485724060076137,0.415895016716604,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,0.0200000000000001,0.0200000000000001
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",336,115,"C018","S04","reference_stratum_1","ear_status_1","S04","S04_S02",31.1,8,13,38.6,38.5976347416643,38.626374880709,38.9296860088619,38.6,38.6120048111867,-0.0120048111866495,0.5,0.5,0.00236525833566503,-0.026374880708957,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",352,97,"C025","S04","reference_stratum_1","ear_status_1","S04","S04_S02",31.8,6.1,11,39.2,39.1908144923233,39.1454967060512,38.5187088256405,39.2,39.1681555991873,0.0318444008127159,0.5,0.5,0.00918550767668336,0.0545032939487555,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",355,127,"C025","S04","reference_stratum_1","ear_status_1","S04","S04_S02",33,8.8,14,38.3,38.3041428251836,38.2988722192012,38.2859027400144,38.3,38.3015075221924,-0.0015075221923837,0.5,0.5,-0.00414282518362086,0.00112778079884635,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",360,48,"C010","S04","reference_stratum_1","ear_status_1","S04","S04_S01",25.4,5.4,0,38.1,38.1054847552653,38.1089202509113,38.2115031363911,38.1,38.1072025030883,-0.00720250308830117,0.5,0.5,-0.00548475526532854,-0.0089202509112809,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",361,58,"C010","S04","reference_stratum_1","ear_status_1","S04","S04_S02",25.3,5,11,38.3,38.3124753237023,38.3294265190341,38.6678314879266,38.3,38.3209509213682,-0.0209509213682324,0.5,0.5,-0.0124753237023327,-0.0294265190341321,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",373,38,"C010","S04","reference_stratum_1","ear_status_1","S04","S04_S01",32.1,5.5,23,38.5,38.4917716335022,38.4805075045167,38.2563438064586,38.5,38.4861395690095,0.0138604309905332,0.5,0.5,0.00822836649775383,0.0194924954833127,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",378,69,"C019","S04","reference_stratum_1","ear_status_1","S04","S04_S02",32,6.9,12,38.2,38.1945279546192,38.1896454279614,38.0705678495171,38.2,38.1920866912903,0.00791330870971763,0.5,0.5,0.00547204538079882,0.0103545720386293,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",385,29,"C019","S04","reference_stratum_1","ear_status_1","S04","S04_S01",31.5,5.4,22,38.8,38.7965443425971,38.7922658418448,38.7033230230601,38.8,38.7944050922209,0.0055949077790558,0.5,0.5,0.00345565740292386,0.00773415815519485,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",388,60,"C005","S04","reference_stratum_1","ear_status_1","S04","S04_S02",30.4,5,11,38.3,38.515191536026,38.5484931139773,39.1061639247161,38.5,38.5318423250017,-0.231842325001665,0.5,0.5,-0.21519153602604,-0.24849311397729,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",391,110,"C005","S04","reference_stratum_1","ear_status_1","S04","S04_S02",33.2,6.8,12,39,38.9981580466767,38.9947713306771,38.9346416334634,39,38.9964646886769,0.00353531132313378,0.5,0.5,0.00184195332332848,0.00522866932293198,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",393,120,"C005","S04","reference_stratum_1","ear_status_1","S04","S04_S02",33,8,13,38.9,38.8996055395383,38.9018202137412,38.9227526717656,38.9,38.9007128766398,-0.000712876639759941,0.5,0.5,0.000394460461727419,-0.0018202137412473,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",998,39,"C017","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S02",31.5,30,12,38.9,38.9872109134196,39.0245352249262,39.1216776604236,38.8518375618197,39.0058730691729,-0.105873069172915,0.5,0.5,-0.0872109134196464,-0.124535224926184,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.2723600119463,4.55753344596736
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",999,84,"C017","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S04",38.1,37.8,13,39.4,39.0330334501379,39.1959406325757,39.2556029410743,39.0898743063559,39.1144870413568,0.28551295864321,0.5,0.5,0.366966549862106,0.204059367424314,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.838179243625396,0.833198118281835
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",1004,125,"C017","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S05",36.7,34.5,19,39.6,39.2771954724062,39.2978397692452,39.3184334215435,39.261228831826,39.2875176208257,0.312482379174263,0.5,0.5,0.32280452759376,0.302160230754772,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500099990001999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",1019,113,"C020","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S05",37,35.5,19,39.5,39.1446386859537,39.1725284022396,39.0643736359034,39.3648035423929,39.1585835440967,0.341416455903328,0.5,0.5,0.355361314046284,0.327471597760372,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.553784956258094,0.782722478569545
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",1020,73,"C020","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S03",37.1,35.5,19,40.2,40.1145395968265,39.8892706122487,40.1526128733335,39.4211065925422,40.0019051045376,0.198094895462447,0.5,0.5,0.085460403173542,0.310729387751344,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.50249378105604,0.860868227029194
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",1026,75,"C020","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S03",37,35.2,22,40.2,40.106726666049,40.1863095651068,40.2348881462312,40.0999476431079,40.1465181155779,0.0534818844221263,0.5,0.5,0.0932733339510392,0.0136904348932063,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.476141902284513,0.285418994230536
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",1033,62,"C009","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S03",36.1,32.8,19,39.5,39.7118204776431,39.2304661867243,39.7067019981667,38.3838247441599,39.4711433321837,0.0288566678162852,0.5,0.5,-0.21182047764313,0.269533813275707,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333932794303157,1.13578166916006
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",1042,59,"C012","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S02",38.4,37.9,15,39.7,39.3184990983626,39.4270912776328,39.3671364425331,39.5336776511434,39.3727951879977,0.327204812002307,0.5,0.5,0.381500901637416,0.272908722367198,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.276003220593127,1.33110411010087
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",1050,14,"C012","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S01",35,32.7,23,40.5,40.4111542725513,40.1261980918108,40.376645072111,39.6809590157217,40.2686761821811,0.231323817818904,0.5,0.5,0.088845727448664,0.373801908189151,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.357786404312845,1.23874525061385
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",1056,43,"C006","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S02",38.1,36.5,15,39.7,38.8677333896169,38.8516264157235,38.9244419489444,38.7221765788861,38.8596799026702,0.840320097329844,0.5,0.5,0.832266610383144,0.848373584276544,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.180769958172752,0.707155884119227
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",1062,118,"C006","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S05",35.1,30.6,22,39.9,38.9485983788102,39.2686326796962,39.0292655499634,39.6941742436655,39.1086155292532,0.791384470746785,0.5,0.5,0.95140162118976,0.631367320303816,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.174005108481845,1.01785714285714
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",1073,56,"C015","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S02",36.9,35.3,15,38,38.7512313646977,38.6440846895177,38.7940747999161,38.3774356043649,38.6976580271077,-0.697658027107686,0.5,0.5,-0.751231364697674,-0.644084689517697,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500899191454723,0.26770895371695
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",1075,67,"C015","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S03",35.5,33.2,19,38.5,38.6180276169995,38.5309925693312,38.577646201507,38.4480527787964,38.5745100931653,-0.074510093165344,0.5,0.5,-0.118027616999484,-0.0309925693311968,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0100000000000001,0.521906717062728
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",1082,22,"C015","S01","reference_stratum_2","ear_status_1","may_other","S01_S01",33.8,29.5,23,39.1,39.0068431015977,38.9749236493323,38.9033223287867,39.5,38.990883375465,0.109116624535012,0.5,0.5,0.0931568984023059,0.125076350667719,"global_k2_t2_e06_a10_b05","global_k1_t2_e03_a5",FALSE,FALSE,0.217664369564195,0.43532873912839
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",1088,51,"C007","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S02",37.1,33.5,14,39.3,38.9998216299228,38.714600017228,38.8838725039095,38.4136711520165,38.8572108235754,0.442789176424597,0.5,0.5,0.300178370077219,0.585399982771982,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.2527405344969,0.868773603245488
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",1092,109,"C007","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S05",37.6,33.4,18,39.5,39.606457193692,39.6375394817657,39.6164064197023,39.6751093698784,39.6219983377288,-0.121998337728833,0.5,0.5,-0.10645719369198,-0.137539481765685,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.506359556046887,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",1095,24,"C007","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S01",36.9,32.4,21,39.3,39.615424957016,39.9682107977398,39.633596569353,40.5630805370941,39.7918178773779,-0.491817877377898,0.5,0.5,-0.315424957015999,-0.668210797739789,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.308832928584014,2.16134911309166
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",1103,93,"C013","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S04",34.7,30,12,38.7,38.6341260527002,38.6430165045736,38.7873000919875,38.3865123491709,38.6385712786369,0.0614287213631002,0.5,0.5,0.0658739472997638,0.0569834954264365,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.2,0.620100981096925
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",1108,64,"C013","S01","reference_stratum_2","ear_status_1","may_other","S01_S03",34.8,29.8,21,38.5,38.8114541870729,39.0149825834912,38.8806620266946,40,38.9132183852821,-0.413218385282065,0.5,0.5,-0.311454187072933,-0.514982583491204,"global_k2_t2_e06_a10_b05","global_k1_t2_e03_a5",FALSE,FALSE,0.338690287890141,0.677380575780281
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",1117,102,"C024","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S04",37.1,35.1,14,38.3,38.5897811728054,38.6876822867856,38.744912205714,38.5859402086907,38.6387317297955,-0.33873172979547,0.5,0.5,-0.289781172805363,-0.387682286785576,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.169345143945076,0.140233850691695
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",1118,103,"C024","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S04",37.7,36.2,15,38.2,38.5652697769529,38.7407834025028,38.7711872558326,38.6867321076943,38.6530265897278,-0.453026589727841,0.5,0.5,-0.3652697769529,-0.540783402502775,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.340604038600699,0.89271744938947
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",1122,132,"C024","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S05",37.9,35.1,20,38.9,38.9416463822464,38.9823641913266,38.9318951325956,39.072086962404,38.9620052867865,-0.0620052867864942,0.5,0.5,-0.0416463822463768,-0.0823641913266115,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.568242905807021,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",9,129,"C021","S03","reference_stratum_1","ear_status_2","S03","S03_S23",28.6,10.9,24,38,38.3212788946272,38.2771569638874,38.2121421687976,38.3,38.2992179292573,-0.299217929257281,0.5,0.5,-0.321278894627191,-0.277156963887364,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",FALSE,FALSE,1.1,1.1
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",16,135,"C003","S03","reference_stratum_1","ear_status_2","S03","S03_S23",31.4,5.4,0,39,38.9289243151861,38.8395206708313,38.3827718108894,39,38.8842224930087,0.115777506991321,0.5,0.5,0.0710756848138985,0.160479329168744,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",18,136,"C003","S03","reference_stratum_1","ear_status_2","S03","S03_S24",33.3,6.1,11,38.8,38.7932517986143,38.7326222213159,38.5408546973689,38.8,38.7629370099651,0.037062990034876,0.5,0.5,0.00674820138567611,0.0673777786840759,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",20,137,"C003","S03","reference_stratum_1","ear_status_2","S03","S03_S24",31.8,6.9,12,38.7,38.6796117943879,38.5999085277179,38.315032798915,38.7,38.6397601610529,0.0602398389471333,0.5,0.5,0.02038820561215,0.100091472282116,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",26,140,"C003","S03","reference_stratum_1","ear_status_2","S03","S03_S24",33.6,8,13,38.4,38.4128129750528,38.378875748241,38.3187528778498,38.4,38.3958443616469,0.0041556383530974,0.5,0.5,-0.0128129750528458,0.0211242517590406,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
