"Dataset","FoldMode","FoldID","Model","RowID","CowKey","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_ridge","W_xgb_residual","W_direct_xgb"
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1012,"C017","S01","reference_stratum_2","ear_status_1",35.7,31.9,23,39.4,39.4045650513298,-0.00456505132981277,"may_session_hour+may_session+direct_xgb",0.386539868332671,39.5556316147453,39.5730529031269,39.5690774848159,39.3017752396131,39.3017752396131,39.3017752396131,39.351230869339,39.4578992333207,39.8886393254048,39.6612702658884,39.8173065185547,0,0,0,0,0,0,0.5,0.5,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1016,"C020","S01","reference_stratum_2","ear_status_1",36.2,33.7,13,38.8,38.8336992254613,-0.0336992254612625,"may_session_hour+may_session+direct_xgb",0.386539868332671,39.4566472397453,39.3721293965614,39.3026959615255,39.3017752396131,39.3017752396131,38.833925079871,38.936896706049,38.7305017448735,39.4137567711731,39.2591083059347,39.1578254699707,0,0,0,0,0,0,0.5,0.5,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1021,"C020","S01","reference_stratum_2","ear_status_1",38.2,37.8,20,39.5,39.1426920566744,0.357307943325644,"may_session_hour+may_session+direct_xgb",0.386539868332671,39.5110875633276,39.4651993324781,39.4537272747657,39.3017752396131,39.3017752396131,39.3017752396131,39.1840113493407,39.101372764008,39.2966264740628,39.505329582634,39.5456962585449,0,0,0,0,0,0,0.5,0.5,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1025,"C020","S01","reference_stratum_2","ear_status_1",34.5,32.1,22,39.5,39.5832856095984,-0.083285609598363,"may_session_hour+may_session+direct_xgb",0.386539868332671,39.6316472397453,39.6005725663177,39.5734282356794,39.3017752396131,39.3017752396131,39.3017752396131,39.5751265032223,39.5914447159744,39.7145693902946,39.7443794261686,39.9330673217773,0,0,0,0,0,0,0.5,0.5,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1034,"C009","S01","reference_stratum_2","ear_status_1",36.4,32.3,21,40.5,40.2265019938291,0.273498006170918,"may_session_hour+may_session+direct_xgb",0.386539868332671,39.8491101519863,39.7536810825306,39.7298238151667,39.3017752396131,39.3017752396131,39.3017752396131,40.3455620739282,40.10744191373,39.9596761156022,39.764280469409,39.8001441955566,0,0,0,0,0,0,0.5,0.5,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1035,"C009","S01","reference_stratum_2","ear_status_1",36.7,33,21,38.7,39.484556327441,-0.78455632744096,"may_session_hour+may_session+direct_xgb",0.386539868332671,39.8491101519863,39.7536810825306,39.7298238151667,39.3017752396131,39.3017752396131,39.3017752396131,39.5205547623791,39.4485578925028,39.9224912254001,39.7976539435524,39.9460144042969,0,0,0,0,0,0,0.5,0.5,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1038,"C012","S01","reference_stratum_2","ear_status_1",34.1,30.2,1,40.3,40.131654804228,0.168345195772041,"may_session_hour+may_session+direct_xgb",0.386539868332671,39.6557732957069,39.6251926329271,39.6175474672322,39.3017752396131,39.3017752396131,39.7008876198065,40.2132777071172,40.0500319013388,39.7320554226413,39.6856890004413,40.0283279418945,0,0,0,0,0,0,0.5,0.5,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1039,"C012","S01","reference_stratum_2","ear_status_1",37,35,13,39.1,39.0686898057057,0.0313101942942566,"may_session_hour+may_session+direct_xgb",0.386539868332671,39.6557732957069,39.5306525224224,39.4993723291013,39.3017752396131,39.3017752396131,39.3017752396131,39.1197080805083,39.0176715309032,39.3650386907999,39.4398163699881,39.3398780822754,0,0,0,0,0,0,0.5,0.5,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1053,"C006","S01","reference_stratum_2","ear_status_1",35.8,32.5,13,38.6,38.770144365651,-0.170144365650977,"may_session_hour+may_session+direct_xgb",0.386539868332671,39.1456111832439,39.124479229977,39.1412057138163,39.3017752396131,39.3017752396131,39.3008876198065,38.864348117103,38.6759406141989,39.11600318016,38.9805604326033,38.8558616638184,0,0,0,0,0,0,0.5,0.5,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1057,"C006","S01","reference_stratum_2","ear_status_1",35.3,32.1,19,38.4,38.8405659815854,-0.440565981585429,"may_session_hour+may_session+direct_xgb",0.386539868332671,39.2156111832439,39.2274730689121,39.2411980124852,39.3017752396131,39.3017752396131,39.3017752396131,38.9383153032416,38.7428166599293,39.4321118192741,39.2959558180762,39.4252777099609,0,0,0,0,0,0,0.5,0.5,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1061,"C006","S01","reference_stratum_2","ear_status_1",34,29.9,22,39.4,39.7208812787507,-0.320881278750683,"may_session_hour+may_session+direct_xgb",0.386539868332671,39.3906111832439,39.4079223997333,39.3948846760117,39.3017752396131,39.3017752396131,38.8508876198065,39.6540362813029,39.7877262761985,39.506190882986,39.4948473996856,39.5555763244629,0,0,0,0,0,0,0.5,0.5,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1067,"C015","S01","reference_stratum_2","ear_status_1",34.7,32.2,12,39.7,38.3875516441274,1.31244835587265,"may_session_hour+may_session+direct_xgb",0.386539868332671,38.6434219584629,38.4328173879641,38.5593957603839,39.3017752396131,38.4856454324923,38.7508876198065,38.4439063985512,38.3311968897035,38.5991245703583,38.306891563918,38.4696464538574,0,0,0,0,0,0,0.5,0.5,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1072,"C015","S01","reference_stratum_2","ear_status_1",36.5,34.8,15,38.2,38.3468024722067,-0.146802472206744,"may_session_hour+may_session+direct_xgb",0.386539868332671,38.6084219584629,38.7185081089076,38.7667713041936,39.3017752396131,39.1523120991589,39.3017752396131,38.4093672926173,38.2842376517962,38.5577184007429,38.6245974892911,38.5499305725098,0,0,0,0,0,0,0.5,0.5,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1081,"C015","S01","reference_stratum_2","ear_status_1",35,31.4,22,38.8,39.1657332352307,-0.365733235230678,"may_session_hour+may_session+direct_xgb",0.386539868332671,38.6784219584629,38.8405583252879,38.8905840746691,39.3017752396131,39.7449046917515,39.3017752396131,39.099614198169,39.2318522722923,39.0057515819761,38.9229143758985,38.9075469970703,0,0,0,0,0,0,0.5,0.5,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1084,"C007","S01","reference_stratum_2","ear_status_1",36.5,32.1,12,38.4,39.1761140501424,-0.77611405014239,"may_session_hour+may_session+direct_xgb",0.386539868332671,39.7245886251296,39.5872002340304,39.5502822939305,39.3017752396131,39.3017752396131,39.3017752396131,39.2061921128369,39.1460359874479,39.4253553712562,39.5051277823197,39.4486198425293,0,0,0,0,0,0,0.5,0.5,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1089,"C007","S01","reference_stratum_2","ear_status_1",39.2,37.2,14,39.9,39.7225829233346,0.177417076665442,"may_session_hour+may_session+direct_xgb",0.386539868332671,39.6370886251296,39.5262305023749,39.5100076293611,39.3017752396131,39.3017752396131,39.3017752396131,39.6954625307125,39.7497033159566,39.2805332921488,39.4611098873098,39.4054679870605,0,0,0,0,0,0,0.5,0.5,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1098,"C007","S01","reference_stratum_2","ear_status_1",35.2,30.1,22,39.4,39.5624767050669,-0.162476705066872,"may_session_hour+may_session+direct_xgb",0.386539868332671,39.7621864364767,39.7059605738861,39.6832907605182,39.3017752396131,39.3017752396131,39.6008876198065,39.5699215329756,39.5550318771582,39.7297480922298,39.7331051233006,40.0245246887207,0,0,0,0,0,0,0.5,0.5,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1100,"C007","S01","reference_stratum_2","ear_status_1",34.9,27.6,23,38.3,39.7101783557059,-1.41017835570587,"may_session_hour+may_session+direct_xgb",0.386539868332671,39.7085922728843,39.6961619398965,39.6930543566495,39.3017752396131,39.3017752396131,39.3017752396131,39.6962241219502,39.7241325894616,40.3409949700334,39.8498489103688,40.2400398254395,0,0,0,0,0,0,0.5,0.5,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1109,"C013","S01","reference_stratum_2","ear_status_1",33.8,27.6,22,39.1,39.2190452860818,-0.11904528608175,"may_session_hour+may_session+direct_xgb",0.386539868332671,38.9412113163521,39.0499461086949,39.0771298067806,39.3017752396131,39.3017752396131,39.3017752396131,39.2254432425931,39.2126473295704,39.2556148914729,39.119831720229,39.120475769043,0,0,0,0,0,0,0.5,0.5,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1110,"C013","S01","reference_stratum_2","ear_status_1",33,25.7,23,39.1,39.2190452860818,-0.11904528608175,"may_session_hour+may_session+direct_xgb",0.386539868332671,38.9412113163521,39.0822571746707,39.1175186392503,39.3017752396131,39.3017752396131,39.3017752396131,39.2254432425931,39.2126473295704,39.422986408506,39.1708681441545,39.1177177429199,0,0,0,0,0,0,0.5,0.5,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1115,"C024","S01","reference_stratum_2","ear_status_1",36.9,34.5,13,38.6,38.4502781022695,0.149721897730508,"may_session_hour+may_session+direct_xgb",0.386539868332671,38.7182179722806,38.7827846817792,38.8234110627543,39.3017752396131,39.3017752396131,39.6508876198065,38.5284112313388,38.3721449732002,38.6084693769417,38.6102172844232,38.4683532714844,0,0,0,0,0,0,0.5,0.5,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1116,"C024","S01","reference_stratum_2","ear_status_1",36,33,14,38.3,38.2904713403924,0.00952865960764626,"may_session_hour+may_session+direct_xgb",0.386539868332671,38.7707179722806,38.8335389175113,38.8652913574195,39.3017752396131,39.3017752396131,39.3017752396131,38.3657095679063,38.2152331128784,38.6901712281736,38.7233985938724,38.633056640625,0,0,0,0,0,0,0.5,0.5,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1126,"C024","S01","reference_stratum_2","ear_status_1",35.9,32.3,22,41.2,40.1634001022349,1.03659989776514,"may_session_hour+may_session+direct_xgb",0.386539868332671,38.8057179722806,38.9424778515355,38.9870900249497,39.3017752396131,39.3017752396131,39.4008876198065,40.069128272722,40.2576719317478,39.1763518802372,39.0919828409211,39.3549995422363,0,0,0,0,0,0,0.5,0.5,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",9,"C021","S03","reference_stratum_1","ear_status_2",28.6,10.9,24,38,38.5067383313326,-0.506738331332585,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.2993168195441,38.3621508582327,38.3778593679048,38.6118261249454,38.6118261249454,38.6118261249454,38.2927792736069,38.2955687034982,38.9308118806395,38.3851260850969,38.4903144836426,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",16,"C003","S03","reference_stratum_1","ear_status_2",31.4,5.4,0,39,38.9566531687557,0.043346831244321,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.922005878882,38.8136660797898,38.7172290310776,38.9850702355748,38.9421868696727,38.8706087083151,38.5278115694538,38.7726361864004,38.4422947440716,38.795115039349,38.3696060180664,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",18,"C003","S03","reference_stratum_1","ear_status_2",33.3,6.1,11,38.8,38.7796098196425,0.0203901803575306,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.755005878882,38.7274720372732,38.7000924809918,38.7927625432671,38.7719741037153,38.7372753749818,38.5278115694538,38.7402271505962,38.499421653898,38.7562480570848,38.6985321044922,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",20,"C003","S03","reference_stratum_1","ear_status_2",31.8,6.9,12,38.7,38.6814465487581,0.0185534512419494,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.6635500863919,38.6157253368647,38.5779059980813,38.6966086971133,38.5327670670271,38.4132391328091,38.5278115694538,38.4615244400328,38.4500819768401,38.5917173943371,38.379524230957,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",26,"C003","S03","reference_stratum_1","ear_status_2",33.6,8,13,38.4,38.4127422210234,-0.0127422210234442,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.4212167530585,38.4423154227576,38.4616514658788,38.4081471586517,38.4315485718004,38.4016894464208,38.5278115694538,38.4615244400328,38.4331376173959,38.421630839645,38.3991661071777,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",45,"C002","S03","reference_stratum_1","ear_status_2",34.2,6.9,12,38.5,38.5465928294224,-0.046592829422373,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.6186463135823,38.7093738358104,38.7865468357695,38.5043010048056,38.5166549547791,38.5372753749818,39.1223419543216,39.0015433919028,39.0021375102828,38.6640656444811,38.8604850769043,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",51,"C002","S03","reference_stratum_1","ear_status_2",33.9,9.3,13,38.8,38.8109094941865,-0.0109094941865067,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.8609796469156,38.8774454031848,38.8931494464241,38.7860611944404,38.7512141805414,38.6029565312364,39.1223419543216,39.0015433919028,39.0682978276527,38.8335164745115,38.9450187683105,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",58,"C002","S03","reference_stratum_1","ear_status_2",33.7,9,19,40,39.9066626186716,0.0933373813283609,"global_exact+eb_exact+xgb_residual",0.207697430792484,39.8557049364698,39.6392828906626,39.4479504206731,39.9466086971133,39.79325069946,39.5372753749818,39.1223419543216,39.6400355234926,39.2979027203629,39.6931096921414,39.304271697998,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",62,"C002","S03","reference_stratum_1","ear_status_2",33.2,5.4,22,39.6,39.5424591003785,0.0575408996215216,"global_exact+eb_exact+xgb_residual",0.207697430792484,39.5217049364698,39.3799093995073,39.256404599611,39.5619933124979,39.4528251675451,39.2706087083151,39.1223419543216,39.2710589156309,39.2594354718195,39.4130393262782,39.1999931335449,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",64,"C002","S03","reference_stratum_1","ear_status_2",33.5,5.5,23,39.2,39.1792132925339,0.0207867074660939,"global_exact+eb_exact+xgb_residual",0.207697430792484,39.1877049364698,39.1189410103207,39.0619751459478,39.1773779278825,38.4886241390151,38.7014782656182,39.1223419543216,39.2710589156309,39.4032481725257,39.1521231693869,39.2259407043457,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",68,"C029","S03","reference_stratum_1","ear_status_2",35.7,6.1,11,38.1,38.1347155903505,-0.0347155903505083,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.1439910962733,38.2484894285775,38.3379446549048,38.1196856201902,38.1762294228642,38.2706087083151,38.3680417581331,38.3051825384369,38.3123651036404,38.2744521668977,38.5766868591309,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",69,"C029","S03","reference_stratum_1","ear_status_2",32.9,6.9,12,38,38.0429674726819,-0.0429674726819229,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.0583922294749,38.165908711232,38.2195379509771,38.0235317740364,38.1236236249943,38.5911826124945,38.3680417581331,38.3448548639382,38.2327813883438,38.2030830143166,38.3361129760742,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",72,"C029","S03","reference_stratum_1","ear_status_2",33.1,6.8,12,38.2,38.2227576276268,-0.0227576276268238,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.2183922294749,38.165908711232,38.2195379509771,38.2305056388848,38.1236236249943,38.5911826124945,38.3680417581331,38.3448548639382,38.2832012150077,38.1482258701843,38.2982749938965,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",87,"C029","S03","reference_stratum_1","ear_status_2",32.2,5.5,23,38.9,38.8585149547438,0.0414850452562092,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.8119910962733,38.7104954369061,38.6184465896061,38.888916389421,38.692905550283,38.6823652249891,38.3680417581331,38.5438760162496,38.6279920987788,38.7424394547634,38.4821090698242,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",92,"C001","S03","reference_stratum_1","ear_status_2",26.6,5,11,38.9,38.867083259938,0.0329167400619497,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.8318575544991,38.7758849736061,38.7002720905401,38.888916389421,38.857080486694,38.8039420416485,38.270462019602,38.9733123960922,38.2235212812335,38.7946068092939,38.5926246643066,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",100,"C001","S03","reference_stratum_1","ear_status_2",31.6,9.3,13,38,38.0320181116034,-0.0320181116033709,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.0442114449836,38.118914578041,38.184338656401,38.0235317740364,38.0911230398855,38.1519710208242,38.270462019602,38.1457121357867,38.1994743798532,38.0691804996933,38.2238082885742,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",101,"C001","S03","reference_stratum_1","ear_status_2",33.3,8,13,38.2,38.2121937709503,-0.0121937709502902,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.2042114449836,38.2300256891521,38.2557672278296,38.2158394663441,38.2613358058429,38.4016894464208,38.270462019602,38.1457121357867,38.243726748062,38.2126936866316,38.2725791931152,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",105,"C001","S03","reference_stratum_1","ear_status_2",32,9.1,15,38.4,38.3943194488634,0.00568055113658517,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.3726114449836,38.3655837514073,38.3603074743178,38.4081471586517,38.4315485718004,38.4706087083151,38.270462019602,38.1457121357867,38.1332874014312,38.344807244894,38.3119010925293,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",108,"C001","S03","reference_stratum_1","ear_status_2",33.9,11.2,15,38.1,38.2348781121378,-0.134878112137798,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.1326114449836,38.1989170847407,38.2531646171749,38.2876556069072,38.3014392352332,38.1926521770788,38.270462019602,38.1457121357867,38.2396479603356,38.1623706830611,38.3141441345215,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",121,"C027","S03","reference_stratum_1","ear_status_2",31.5,5,11,38.7,38.7602790545423,-0.0602790545422849,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.8588602313194,38.9954054476711,39.0467903599141,38.6966086971133,38.6868677207366,38.6706087083151,38.9151323241708,40.2194251746121,38.9188810711979,38.9965066404566,38.9755706787109,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",130,"C027","S03","reference_stratum_1","ear_status_2",33.8,8.8,14,38.6,38.6192957798458,-0.0192957798458266,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.6522841397516,38.6851235305516,38.7176215298832,38.6004548509594,38.6017613377578,38.5639782656182,38.9151323241708,38.5471221874882,38.8373365982812,38.6662976959346,38.7129554748535,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",134,"C027","S03","reference_stratum_1","ear_status_2",33.9,9.1,15,38.5,38.523636987232,-0.0236369872319884,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.5541935646527,38.6026238875893,38.6570736999447,38.5043010048056,38.5166549547791,38.5372753749818,38.9151323241708,38.5471221874882,38.8381525956155,38.5916652942506,38.8031005859375,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",137,"C027","S03","reference_stratum_1","ear_status_2",32.5,6,21,39.1,39.0768103370607,0.0231896629392878,"global_exact+eb_exact+xgb_residual",0.207697430792484,39.0697841397515,39.0171342432956,38.9711453631927,39.0812240817287,39.0272932526514,39.3186376874909,38.9151323241708,39.0590489425246,39.0650959012145,39.0615888402323,39.1122436523438,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",141,"C026","S03","reference_stratum_1","ear_status_2",28.6,5.4,0,38.3,38.3433651321212,-0.0433651321212309,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.3742191386555,38.4475146578367,38.515204169465,38.3230982314774,38.380843810171,38.7223652249891,38.750280650709,38.4480161432075,38.6109168558319,38.4217108012851,38.6253242492676,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",146,"C026","S03","reference_stratum_1","ear_status_2",33.9,11.2,15,38.6,38.4048015033301,0.195198496669882,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.6247191386555,38.6405760922753,38.6562081022669,38.2876556069072,38.3014392352332,38.1926521770788,38.750280650709,38.5587359880716,38.6493041150162,38.6081923448764,38.619514465332,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",160,"C016","S03","reference_stratum_1","ear_status_2",32.2,6.9,12,38,38.0613723133214,-0.0613723133213995,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.115959389881,38.2496176180312,38.370842504721,38.0235317740364,38.1411814123519,38.2039420416485,38.7026170083052,38.3459502129003,38.6404740566787,38.2257768646696,38.524959564209,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",170,"C016","S03","reference_stratum_1","ear_status_2",31.1,6,21,38.6,38.6102099043443,-0.0102099043442507,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.616959389881,38.6457634775333,38.6709722953386,38.6008760092552,38.6007736717254,38.4679806805495,38.7026170083052,39.0562836887746,38.724277408273,38.6910536272816,38.7701950073242,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",172,"C016","S03","reference_stratum_1","ear_status_2",31.8,5.5,23,38.8,38.7884978347742,0.0115021652257639,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.7839593898809,38.747812593849,38.716775385106,38.7927625432671,38.7719741037153,38.7372753749818,38.7026170083052,38.7448377732434,38.9868032252916,38.7602872937263,38.685131072998,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",175,"C022","S03","reference_stratum_1","ear_status_2",25.3,5,11,38.3,38.31416322375,-0.0141632237499749,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.3075599354515,38.3662339764551,38.4231988958776,38.3119933124979,38.3464421888216,38.4039420416485,38.4311881116917,38.2584643876413,38.433465550349,38.3819917998181,38.5590858459473,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",186,"C022","S03","reference_stratum_1","ear_status_2",32.5,8,13,38.7,38.6729523373257,0.0270476626742777,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.6415599354515,38.5740425022663,38.5215134179915,38.6966086971133,38.6868677207366,38.6706087083151,38.4311881116917,38.5838600459698,38.3690974227635,38.5537740713329,38.3225555419922,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",193,"C022","S03","reference_stratum_1","ear_status_2",32.9,9,19,38.3,38.3202052206591,-0.0202052206591432,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.3214414565345,38.3861527749532,38.4408870623955,38.3119933124979,38.3464421888216,38.4519710208242,38.4311881116917,38.3086144713433,38.6949031253353,38.419542611503,38.6000480651855,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",197,"C022","S03","reference_stratum_1","ear_status_2",31.1,5.4,22,38.2,38.2379484309321,-0.0379484309320617,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.2379414565345,38.3117792837979,38.375769812762,38.2305056388848,38.306769736097,38.6423652249891,38.4311881116917,38.3927017734282,38.6192151410117,38.3347465739312,38.4400787353516,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",200,"C022","S03","reference_stratum_1","ear_status_2",32.1,5.5,23,38.5,38.4995658807974,0.000434119202644467,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.4884414565345,38.482477561278,38.4763403590988,38.5043010048056,38.692905550283,38.6823652249891,38.4311881116917,38.3927017734282,38.7374884032142,38.5047558142671,38.4703941345215,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
