"Dataset","FoldMode","FoldID","Model","RowID","CowKey","Source","SourceType","EarStatus","Ear","Air","Time","Actual","MetaFusionPredicted","MemoryPredicted","SessionRidgePredicted","SessionGroupPredicted","SessionGroupHourPredicted","Predicted","Residual","ChosenConfig","AlphaMetaFusion","MemoryWeight","SessionRidgeWeight","SessionGroupWeight","SessionGroupHourWeight","InnerChoiceRMSE","NearestTrainRowID","NearestTrainSource","NearestDistance","ExactFeatureMatchInTrain","stringsAsFactors"
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",320,"C030","S04","real_reference_measurement","measured_reference",33.1,6.1,11,39.2,38.5689891628413,39.2,39.1635859699809,38.1909090909091,38.9,39.1810696748852,0.0189303251147592,"global_k1_t2_e06_a5",0.03,0.97,0,0,0,0.273801847671247,94,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",326,"C030","S04","real_reference_measurement","measured_reference",32,9.1,15,38.4,38.3410234275536,38.4,38.5856780350143,38.1909090909091,38.1,38.3982307028266,0.00176929717338936,"global_k1_t2_e06_a5",0.03,0.97,0,0,0,0.273801847671247,105,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",330,"C030","S04","real_reference_measurement","measured_reference",30.6,5.4,22,38.1,38.1525112771168,38.1,38.664587399264,38.1909090909091,38.1,38.1015753383135,-0.00157533831350065,"global_k1_t2_e06_a5",0.03,0.97,0,0,0,0.273801847671247,113,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",335,"C018","S04","real_reference_measurement","measured_reference",31.9,6.9,12,38.5,38.5181118617837,38,38.481373840696,38.96,38.525,38.0155433558535,0.484456644146491,"global_k1_t2_e06_a5",0.03,0.97,0,0,0,0.273801847671247,98,"S03",0.0200000000000001,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",336,"C018","S04","real_reference_measurement","measured_reference",31.1,8,13,38.6,38.4612852105749,38.6,38.4725367190311,38.96,38.525,38.5958385563172,0.0041614436827544,"global_k1_t2_e06_a5",0.03,0.97,0,0,0,0.273801847671247,125,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",352,"C025","S04","real_reference_measurement","measured_reference",31.8,6.1,11,39.2,38.9724016819927,39.2,39.1650250343894,38.6428571428571,38.6428571428571,39.1931720504598,0.00682794954021659,"global_k1_t2_e06_a5",0.03,0.97,0,0,0,0.273801847671247,157,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",355,"C025","S04","real_reference_measurement","measured_reference",33,8.8,14,38.3,38.4406631037447,38.3,38.5151014884605,38.6428571428571,38.2666666666667,38.3042198931123,-0.00421989311233517,"global_k1_t2_e06_a5",0.03,0.97,0,0,0,0.273801847671247,164,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",360,"C010","S04","real_reference_measurement","measured_reference",25.4,5.4,0,38.1,38.2547252126355,38.1,36.7854594264922,38.4545454545455,38.4545454545455,38.1046417563791,-0.0046417563790655,"global_k1_t2_e06_a5",0.03,0.97,0,0,0,0.273801847671247,174,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",361,"C010","S04","real_reference_measurement","measured_reference",25.3,5,11,38.3,38.5743703814644,38.3,37.0824977991167,38.4545454545455,38.1,38.3082311114439,-0.00823111144393351,"global_k1_t2_e06_a5",0.03,0.97,0,0,0,0.273801847671247,175,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",373,"C010","S04","real_reference_measurement","measured_reference",32.1,5.5,23,38.5,38.282066523412,38.5,38.6571516800836,38.4545454545455,38.2,38.4934619957024,0.00653800429763862,"global_k1_t2_e06_a5",0.03,0.97,0,0,0,0.273801847671247,199,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",378,"C019","S04","real_reference_measurement","measured_reference",32,6.9,12,38.2,38.0366166055655,38.2,38.3790604103599,38.3,37.94,38.195098498167,0.00490150183303228,"global_k1_t2_e06_a5",0.03,0.97,0,0,0,0.273801847671247,209,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",385,"C019","S04","real_reference_measurement","measured_reference",31.5,5.4,22,38.8,38.7050612286698,38.8,38.6625901050265,38.3,38.4,38.7971518368601,0.00284816313990888,"global_k1_t2_e06_a5",0.03,0.97,0,0,0,0.273801847671247,223,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",388,"C005","S04","real_reference_measurement","measured_reference",30.4,5,11,38.3,39.0492815558312,38.5,38.9888299680317,39.1,39.4,38.5164784466749,-0.216478446674941,"global_k1_t2_e06_a5",0.03,0.97,0,0,0,0.273801847671247,203,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",391,"C005","S04","real_reference_measurement","measured_reference",33.2,6.8,12,39,38.914730192515,39,38.3762098536518,39.1,38.94,38.9974419057754,0.002558094224554,"global_k1_t2_e06_a5",0.03,0.97,0,0,0,0.273801847671247,235,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",393,"C005","S04","real_reference_measurement","measured_reference",33,8,13,38.9,38.867903170282,38.9,38.4837776400437,39.1,38.94,38.8990370951085,0.00096290489154427,"global_k1_t2_e06_a5",0.03,0.97,0,0,0,0.273801847671247,239,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1000,"C017","S01","real_reference_measurement","measured_reference",36.1,33.9,14,39.2,39.0355381070074,38.6585000709769,39.0437518426658,38.9,38.9,38.8677016107628,0.332298389237231,"global_k2_t2_e06_a10_b05",0.04,0.18,0.04,0.28,0.46,0.373111382587399,1030,"S01",0.519230199429887,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1001,"C017","S01","real_reference_measurement","measured_reference",38.2,37.7,15,39,39.1971378462762,39.0242229701748,39.3114442193548,39.4,39.4,39.3207034172567,-0.320703417256695,"global_k2_t2_e06_a10_b05",0.04,0.18,0.04,0.28,0.46,0.373111382587399,1119,"S01",0.05,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1012,"C017","S01","real_reference_measurement","measured_reference",35.7,31.9,23,39.4,40.0748476104574,40.2461752984368,39.5845324626397,39.3333333333333,39.5,39.6140200899758,-0.21402008997584,"global_k2_t2_e06_a10_b05",0.04,0.18,0.04,0.28,0.46,0.373111382587399,1009,"S01",0.834292781009435,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1016,"C020","S01","real_reference_measurement","measured_reference",36.2,33.7,13,38.8,38.9068450403397,38.6963528515827,39.0994466697577,38.6,38.6,38.6495951816888,0.150404818311202,"global_k2_t2_e06_a10_b05",0.04,0.18,0.04,0.28,0.46,0.373111382587399,1030,"S01",0.20537229067666,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1021,"C020","S01","real_reference_measurement","measured_reference",38.2,37.8,20,39.5,39.8956876866451,39.1657042945846,39.6365947817974,39.05,39.05,39.1281180717629,0.371881928237073,"global_k2_t2_e06_a10_b05",0.04,0.18,0.04,0.28,0.46,0.373111382587399,1048,"S01",0.509901951359279,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1025,"C020","S01","real_reference_measurement","measured_reference",34.5,32.1,22,39.5,39.9437242096853,38.886114682254,40.0039698987715,39.5666666666667,39.5,39.4460750738107,0.0539249261893389,"global_k2_t2_e06_a10_b05",0.04,0.18,0.04,0.28,0.46,0.373111382587399,1080,"S01",0.516623654123575,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1034,"C009","S01","real_reference_measurement","measured_reference",36.4,32.3,21,40.5,39.7552372312596,38.8541128171042,40.1976271023695,40.6,40.6,40.2358548804239,0.264145119576085,"global_k2_t2_e06_a10_b05",0.04,0.18,0.04,0.28,0.46,0.373111382587399,1124,"S01",0.211371184833171,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1035,"C009","S01","real_reference_measurement","measured_reference",36.7,33,21,38.7,40.0371978450341,39.0035199091399,39.6102981201304,39.9285714285714,39.5,39.5565334222518,-0.856533422251758,"global_k2_t2_e06_a10_b05",0.04,0.18,0.04,0.28,0.46,0.373111382587399,1008,"S01",0.189414301935674,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1038,"C012","S01","real_reference_measurement","measured_reference",34.1,30.2,1,40.3,40.3242427283843,40.1476378707834,39.9335109235187,40.55,40.55,40.4438849628171,-0.14388496281714,"global_k2_t2_e06_a10_b05",0.04,0.18,0.04,0.28,0.46,0.373111382587399,997,"S01",0.500099990001995,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1039,"C012","S01","real_reference_measurement","measured_reference",37,35,13,39.1,39.1123506591312,38.2501749992854,39.0225063227791,39,39,38.8704257791478,0.229574220852214,"global_k2_t2_e06_a10_b05",0.04,0.18,0.04,0.28,0.46,0.373111382587399,1117,"S01",0.527141136487922,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1053,"C006","S01","real_reference_measurement","measured_reference",35.8,32.5,13,38.6,38.6201422659934,38.6540993412126,39.0146680605125,38.5,38.5,38.5531302944785,0.0468697055214946,"global_k2_t2_e06_a10_b05",0.04,0.18,0.04,0.28,0.46,0.373111382587399,1015,"S01",0.16,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1057,"C006","S01","real_reference_measurement","measured_reference",35.3,32.1,19,38.4,39.1135475227484,38.7505249992283,39.4589971023833,38.5,38.5,38.6079962848663,-0.207996284866347,"global_k2_t2_e06_a10_b05",0.04,0.18,0.04,0.28,0.46,0.373111382587399,1076,"S01",0.34801021696369,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1061,"C006","S01","real_reference_measurement","measured_reference",34,29.9,22,39.4,39.4228605878053,38.8581565915252,39.8827270000049,39.7,39.8,39.5906916899869,-0.190691689986942,"global_k2_t2_e06_a10_b05",0.04,0.18,0.04,0.28,0.46,0.373111382587399,1080,"S01",0.345269620892303,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1067,"C015","S01","real_reference_measurement","measured_reference",34.7,32.2,12,39.7,38.1045856138914,38.4380092075144,38.2441340101895,38.2666666666667,38.2666666666667,38.2901237756492,1.40987622435083,"global_k2_t2_e06_a10_b05",0.04,0.18,0.04,0.28,0.46,0.373111382587399,1066,"S01",0.0200000000000003,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1072,"C015","S01","real_reference_measurement","measured_reference",36.5,34.8,15,38.2,38.3944079649444,39.0622459331202,38.8148992242469,38.2,38.2,38.3875765555293,-0.187576555529276,"global_k2_t2_e06_a10_b05",0.04,0.18,0.04,0.28,0.46,0.373111382587399,1018,"S01",0.167862377493525,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1081,"C015","S01","real_reference_measurement","measured_reference",35,31.4,22,38.8,39.1373877581185,39.5635460081122,39.420827753631,39,39.1,39.1697669019302,-0.369766901930177,"global_k2_t2_e06_a10_b05",0.04,0.18,0.04,0.28,0.46,0.373111382587399,1062,"S01",0.184872328318163,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1084,"C007","S01","real_reference_measurement","measured_reference",36.5,32.1,12,38.4,39.1458676239922,38.306256621287,39.108154387927,39.1666666666667,39.1666666666667,39.0086204056418,-0.608620405641751,"global_k2_t2_e06_a10_b05",0.04,0.18,0.04,0.28,0.46,0.373111382587399,1086,"S01",0.501597448159378,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1089,"C007","S01","real_reference_measurement","measured_reference",39.2,37.2,14,39.9,39.823036319476,39.5789664622685,39.375501091048,39.8333333333333,39.8333333333333,39.768822126296,0.13117787370404,"global_k2_t2_e06_a10_b05",0.04,0.18,0.04,0.28,0.46,0.373111382587399,1032,"S01",0.550797401752926,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1098,"C007","S01","real_reference_measurement","measured_reference",35.2,30.1,22,39.4,39.9880212051064,39.9477066103526,39.6074149908947,39.6,39.6,39.6784046377035,-0.27840463770351,"global_k2_t2_e06_a10_b05",0.04,0.18,0.04,0.28,0.46,0.373111382587399,1062,"S01",0.174005108481845,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1100,"C007","S01","real_reference_measurement","measured_reference",34.9,27.6,23,38.3,40.008999963883,40.1096847329681,40.3660922074306,39.7,39.7,39.8127469387868,-1.5127469387868,"global_k2_t2_e06_a10_b05",0.04,0.18,0.04,0.28,0.46,0.373111382587399,1011,"S01",0.414943101855879,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1109,"C013","S01","real_reference_measurement","measured_reference",33.8,27.6,22,39.1,38.9395063518031,39.2799520000154,39.7563392044876,39.1666666666667,39,39.1248918489211,-0.024891848921051,"global_k2_t2_e06_a10_b05",0.04,0.18,0.04,0.28,0.46,0.373111382587399,1082,"S01",0.534883164812653,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1110,"C013","S01","real_reference_measurement","measured_reference",33,25.7,23,39.1,38.8824646366537,39.292944634518,39.6910177708636,39.1666666666667,39,39.1223359971806,-0.0223359971805976,"global_k2_t2_e06_a10_b05",0.04,0.18,0.04,0.28,0.46,0.373111382587399,1111,"S01",0.528561990477729,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1115,"C024","S01","real_reference_measurement","measured_reference",36.9,34.5,13,38.6,38.0626243464076,38.2448873755378,38.5248593772464,38.25,38.25,38.252579076543,0.347420923457044,"global_k2_t2_e06_a10_b05",0.04,0.18,0.04,0.28,0.46,0.373111382587399,1071,"S01",0.511957029446808,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1116,"C024","S01","real_reference_measurement","measured_reference",36,33,14,38.3,38.1932561049096,38.6305852211726,38.3238747807286,38.1333333333333,38.1333333333333,38.2328572419033,0.0671427580967361,"global_k2_t2_e06_a10_b05",0.04,0.18,0.04,0.28,0.46,0.373111382587399,1114,"S01",0.500399840127872,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1126,"C024","S01","real_reference_measurement","measured_reference",35.9,32.3,22,41.2,39.930484881337,39.4027770635492,39.4026789100376,40.3666666666667,40.35,40.1294930897605,1.07050691023949,"global_k2_t2_e06_a10_b05",0.04,0.18,0.04,0.28,0.46,0.373111382587399,1010,"S01",0.503587132480574,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",9,"C021","S03","real_reference_measurement","measured_reference",28.6,10.9,24,38,38.3852361420009,38.3,37.9974446067227,38.2625,38.25,38.3170472284002,-0.317047228400192,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,142,"S03",1.1,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",16,"C003","S03","real_reference_measurement","measured_reference",31.4,5.4,0,39,38.6046109162242,39,38.5869998840669,38.525,39,38.9209221832448,0.0790778167551593,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,15,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",18,"C003","S03","real_reference_measurement","measured_reference",33.3,6.1,11,38.8,38.8634016042955,38.8,38.8514846803969,38.525,38.8,38.8126803208591,-0.0126803208590971,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,17,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",20,"C003","S03","real_reference_measurement","measured_reference",31.8,6.9,12,38.7,38.5818394990208,38.7,38.2444779404442,38.525,38.4583333333333,38.6763678998042,0.0236321001958331,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,19,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",26,"C003","S03","real_reference_measurement","measured_reference",33.6,8,13,38.4,38.4515070669503,38.4,38.3178877907233,38.525,38.4583333333333,38.4103014133901,-0.0103014133900601,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,25,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",45,"C002","S03","real_reference_measurement","measured_reference",34.2,6.9,12,38.5,38.9524978228533,38.5,38.9058939513439,39.1380952380952,39.01,38.5904995645707,-0.0904995645706705,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,46,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",51,"C002","S03","real_reference_measurement","measured_reference",33.9,9.3,13,38.8,38.9739418639507,38.8,39.093408878555,39.1380952380952,39.01,38.8347883727901,-0.034788372790139,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,52,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",58,"C002","S03","real_reference_measurement","measured_reference",33.7,9,19,40,39.7549914248799,40,39.3055349987935,39.1380952380952,39.8,39.950998284976,0.0490017150240121,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,57,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",62,"C002","S03","real_reference_measurement","measured_reference",33.2,5.4,22,39.6,39.4725069298265,39.6,39.0346931413728,39.1380952380952,39.4,39.5745013859653,0.0254986140346958,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,61,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",64,"C002","S03","real_reference_measurement","measured_reference",33.5,5.5,23,39.2,39.3003580756923,39.2,39.1585294859303,39.1380952380952,39.4,39.2200716151385,-0.0200716151384555,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,63,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",68,"C029","S03","real_reference_measurement","measured_reference",35.7,6.1,11,38.1,38.3072068286774,38.1,38.3502276030841,38.36,38.1,38.1414413657355,-0.0414413657354871,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,67,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",69,"C029","S03","real_reference_measurement","measured_reference",32.9,6.9,12,38,38.2303211942101,38,38.3523564461714,38.36,38.34,38.046064238842,-0.0460642388420212,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,70,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",72,"C029","S03","real_reference_measurement","measured_reference",33.1,6.8,12,38.2,38.1471359621437,38.2,38.171196155996,38.36,38.34,38.1894271924287,0.0105728075712648,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,71,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",87,"C029","S03","real_reference_measurement","measured_reference",32.2,5.5,23,38.9,38.3546818900342,38.9,38.5508051751566,38.36,38.5666666666667,38.7909363780068,0.109063621993158,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,88,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",92,"C001","S03","real_reference_measurement","measured_reference",26.6,5,11,38.9,39.1120221314244,38.9,37.4162957957231,38.2608695652174,39.1,38.9424044262849,-0.0424044262848824,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,91,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",100,"C001","S03","real_reference_measurement","measured_reference",31.6,9.3,13,38,38.0142506929258,38,38.1761910457463,38.2608695652174,38.13,38.0028501385852,-0.00285013858515981,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,99,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",101,"C001","S03","real_reference_measurement","measured_reference",33.3,8,13,38.2,38.1753727390305,38.2,38.348178771617,38.2608695652174,38.13,38.1950745478061,0.00492545219390195,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,102,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",105,"C001","S03","real_reference_measurement","measured_reference",32,9.1,15,38.4,38.2942465600438,38.4,38.1615263124026,38.2608695652174,38.13,38.3788493120088,0.0211506879912307,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,106,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",108,"C001","S03","real_reference_measurement","measured_reference",33.9,11.2,15,38.1,38.0701430401059,38.3,38.2888285711546,38.2608695652174,38.13,38.2540286080212,-0.154028608021186,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,29,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",121,"C027","S03","real_reference_measurement","measured_reference",31.5,5,11,38.7,39.0880537589188,38.7,39.4293622259387,38.925,40.5666666666667,38.7776107517838,-0.0776107517837517,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,122,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",130,"C027","S03","real_reference_measurement","measured_reference",33.8,8.8,14,38.6,38.5352284747601,38.6,38.7800555013373,38.925,38.53,38.587045694952,0.0129543050479768,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,129,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",134,"C027","S03","real_reference_measurement","measured_reference",33.9,9.1,15,38.5,38.7095008703624,38.5,38.7175355944942,38.925,38.53,38.5419001740725,-0.041900174072488,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,133,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",137,"C027","S03","real_reference_measurement","measured_reference",32.5,6,21,39.1,39.0993039927338,39.1,39.223854605471,38.925,39.1,39.0998607985468,0.000139201453251303,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,138,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",141,"C026","S03","real_reference_measurement","measured_reference",28.6,5.4,0,38.3,38.3576324253529,38.3,38.7257552015792,38.7583333333333,38.3,38.3115264850706,-0.0115264850705756,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,142,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",146,"C026","S03","real_reference_measurement","measured_reference",33.9,11.2,15,38.6,38.5847921171858,38.3,38.7678926654798,38.7583333333333,38.5333333333333,38.3569584234372,0.243041576562838,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,29,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",160,"C016","S03","real_reference_measurement","measured_reference",32.2,6.9,12,38,38.4112425417944,38,38.6345525079712,38.7066666666667,38.3142857142857,38.0822485083589,-0.0822485083588873,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,159,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",170,"C016","S03","real_reference_measurement","measured_reference",31.1,6,21,38.6,38.8417488480718,38.6,38.7792584204735,38.7066666666667,39.1333333333333,38.6483497696144,-0.0483497696143544,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,169,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",172,"C016","S03","real_reference_measurement","measured_reference",31.8,5.5,23,38.8,38.782444660728,38.8,38.7943921369936,38.7066666666667,38.8,38.7964889321456,0.00351106785439015,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,171,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",175,"C022","S03","real_reference_measurement","measured_reference",25.3,5,11,38.3,38.2612555121745,38.3,37.0970423500064,38.4260869565217,38.1666666666667,38.2922511024349,0.00774889756509367,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,176,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",186,"C022","S03","real_reference_measurement","measured_reference",32.5,8,13,38.7,38.5495995354347,38.7,38.694927110727,38.4260869565217,38.5923076923077,38.6699199070869,0.0300800929130602,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,185,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",193,"C022","S03","real_reference_measurement","measured_reference",32.9,9,19,38.3,38.5336680983462,38.3,39.106591766956,38.4260869565217,38.2333333333333,38.3467336196692,-0.0467336196692401,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,194,"S03",0,TRUE,FALSE
