"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",520,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32.3,8.3,10,40.3,40.1979123761471,0.102087623852881,"may_session_hour+may_session+tight_session",0.316861820564098,40.1858777978756,39.9109651361156,39.8351043330429,38.6446932720835,38.6446932720835,38.6446932720835,40.1404312898418,40.19252564363,40.210481418687,40.1354729895098,39.982117599671,40.1815872192383,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",6,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",28.1,13.4,21,38.3,38.3290274854061,-0.0290274854060897,"may_session_hour+may_session+tight_session",0.314187713037019,38.2612686898646,38.3655034046086,38.3902416977218,38.6492086158517,38.6492086158517,38.6492086158517,38.2540610851822,38.3778649156781,38.2383294006151,38.4454427491896,38.3911922763499,38.3396263122559,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",14,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,9.3,13,38.5,38.5074695466971,-0.00746954669713062,"may_session_hour+may_session+tight_session",0.314187713037019,38.5371222474165,38.5222931340599,38.5232604777917,38.6492086158517,38.6492086158517,38.7246043079258,38.5658515382513,38.4782327339392,38.5617664846761,38.4791016301105,38.4818780966365,38.4395370483398,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",16,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.1,11.2,14,38.5,38.5074695466971,-0.00746954669713062,"may_session_hour+may_session+tight_session",0.314187713037019,38.5662087847473,38.5695854370199,38.570429600088,38.6492086158517,38.6492086158517,38.6492086158517,38.5658515382513,38.4782327339392,38.5617664846761,38.4703885199711,38.5606997842617,38.5183906555176,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",22,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,5.4,0,38.2,39.0734753724212,-0.873475372421176,"may_session_hour+may_session+tight_session",0.314187713037019,39.1540808978552,39.0644832664751,39.0420838586301,38.6492086158517,38.6492086158517,38.6492086158517,39.1535736037879,39.0175780075512,39.1772847643226,39.2506868943002,39.0766942027607,39.2725257873535,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",26,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",36.2,6.8,12,39.3,39.0129917151519,0.287008284848078,"may_session_hour+may_session+tight_session",0.314187713037019,39.0418192502725,38.9316858199674,38.9221945128955,38.6492086158517,38.6492086158517,38.6492086158517,39.1535736037879,38.9245262271369,39.1772847643226,39.1091254827204,38.8892595802683,38.9635734558105,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",39,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",33.2,9.3,13,38.1,38.3360621369644,-0.236062136964371,"may_session_hour+may_session+tight_session",0.314187713037019,38.3691673486229,38.3873424005555,38.3899591228275,38.6492086158517,38.6492086158517,38.5123021539629,38.3570985345358,38.332007245772,38.3435926491787,38.2444614205263,38.3482067768322,38.2652397155762,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",43,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",33.2,9,19,38.5,38.421328876782,0.0786711232180295,"may_session_hour+may_session+tight_session",0.314187713037019,38.3571768730874,38.4517376083192,38.4753777921271,38.6492086158517,38.6492086158517,38.6492086158517,38.3570985345358,38.4631868454914,38.3435926491787,38.5051555733095,38.5200193408188,38.5020294189453,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",48,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",26.6,5,11,38.9,38.651709805006,0.24829019499402,"may_session_hour+may_session+tight_session",0.314187713037019,38.4237310958796,38.4698179800486,38.4548759884504,38.6492086158517,38.6492086158517,38.6492086158517,38.260057762923,38.870940689891,38.2445667330767,38.0760095430055,38.4521611620164,38.189094543457,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",51,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",31.9,6.8,12,38,38.2090394548735,-0.209039454873547,"may_session_hour+may_session+tight_session",0.314187713037019,38.256528956404,38.2452827195689,38.3136334694618,38.6492086158517,38.694693437477,38.5698417231703,38.260057762923,38.1899093819949,38.2445667330767,38.1822597696045,38.2131778585777,38.1608505249023,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",64,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",31.9,6.9,12,38.5,38.712857935519,-0.212857935518983,"may_session_hour+may_session+tight_session",0.314187713037019,38.8885408893373,38.808333759728,38.7981185985531,38.6492086158517,38.694693437477,38.5698417231703,38.9493492270566,38.5778873710154,38.9635175553114,38.8453820406237,38.7818181641131,38.838005065918,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",71,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",32.5,6,21,39.1,39.0022918906351,0.0977081093649161,"may_session_hour+may_session+tight_session",0.314187713037019,38.9497465325301,38.9164030463475,38.9080671748018,38.6492086158517,38.6492086158517,39.1746043079258,38.9493492270566,39.0231703788863,38.9635175553114,39.1195504248715,38.9557364606339,39.0690460205078,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",75,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,11.2,15,38.6,38.6099022346889,-0.00990223468885887,"may_session_hour+may_session+tight_session",0.314187713037019,38.6851892500201,38.664987976385,38.6599376579763,38.2172772544558,38.2669034108715,38.2098417231703,38.6849026554657,38.5686149663133,38.6865785902434,38.5685853376062,38.6468313864448,38.6481590270996,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",86,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,9,19,39.4,38.7178371627542,0.682162837245791,"may_session_hour+may_session+tight_session",0.314187713037019,38.6318337847473,38.6714631376471,38.6813704758721,38.974015453026,38.9477544747013,38.9164028719505,38.6315557636034,38.7646967116665,38.6308122862029,38.7709416245006,38.7013746892717,38.6960029602051,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",87,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31.1,6,21,38.6,38.7178371627542,-0.117837162754206,"may_session_hour+may_session+tight_session",0.314187713037019,38.6318337847473,38.6620728481212,38.6696326139647,38.6492086158517,38.7775417087439,38.6123021539629,38.6315557636034,38.7646967116665,38.6308122862029,38.7293811126707,38.6689437977621,38.7117576599121,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",89,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",25.4,5.4,0,38.1,38.5257240765233,-0.425724076523259,"may_session_hour+may_session+tight_session",0.314187713037019,38.4593440557499,38.5086937927909,38.5210312270512,38.6492086158517,38.6492086158517,38.6492086158517,38.4592107229015,38.566242134975,38.4504762536844,38.3868600604347,38.510464262151,38.461124420166,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",99,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,9,19,38.3,38.411993670077,-0.111993670077041,"may_session_hour+may_session+tight_session",0.314187713037019,38.4593440557499,38.5334713544492,38.5520031791241,38.6492086158517,38.6492086158517,38.6492086158517,38.4592107229015,38.3912722789039,38.4504762536844,38.6292614411799,38.5620957530831,38.5218124389648,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",103,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",28.2,5.4,0,38.5,38.3847184502913,0.115281549708683,"may_session_hour+may_session+tight_session",0.314187713037019,38.2818337847473,38.3666855759888,38.3878985237992,38.6492086158517,38.6492086158517,38.6492086158517,38.2811332283921,38.4504917635439,38.2625680113937,38.2833337901253,38.3732948807969,38.302318572998,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",104,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",30.4,5,11,38.5,38.2650496611755,0.234950338824511,"may_session_hour+may_session+tight_session",0.314187713037019,38.2325128724165,38.3199003157525,38.3496737517825,38.3258673048779,38.3905355670726,38.4746043079258,38.2811332283921,38.2663859341349,38.2625680113937,38.2092949032463,38.2962078475713,38.2087631225586,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",114,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",31.5,5.4,22,38.8,38.340310341606,0.459689658393991,"may_session_hour+may_session+tight_session",0.314187713037019,38.2818337847473,38.3466214418735,38.3628183561551,38.6492086158517,38.6492086158517,38.4246043079258,38.2811332283921,38.3821715963357,38.2625680113937,38.4858169042649,38.3529194888983,38.3283233642578,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",116,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",30.7,5.4,0,38.3,38.9877252215501,-0.687725221550139,"may_session_hour+may_session+tight_session",0.314187713037019,39.0422279608127,38.9750009168411,38.9581941558482,38.6492086158517,38.6492086158517,38.6492086158517,39.0432854259362,38.9458906919476,39.0654179193835,39.1044915633412,38.9773838059983,39.1134490966797,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",125,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",35.3,9.1,15,39,38.9730451857709,0.0269548142291143,"may_session_hour+may_session+tight_session",0.314187713037019,39.0523380676704,38.9585626004073,38.9334938949894,38.6492086158517,38.6492086158517,38.6492086158517,39.0432854259362,38.923306021518,39.0654179193835,39.0213902345828,38.9434205787066,38.9521865844727,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",126,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,9,19,39.1,39.3444850376277,-0.244485037627712,"may_session_hour+may_session+tight_session",0.314187713037019,39.0422279608127,38.9997784784994,38.9891661079211,38.974015453026,38.9477544747013,38.9164028719505,39.0432854259362,39.4947519474515,39.0654179193835,39.2090475199826,39.0330277523956,39.1469459533691,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",131,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.2,16,12,38,38.1114819044875,-0.111481904487526,"may_session_hour+may_session+tight_session",0.314187713037019,38.1654406573927,38.2291775128634,38.2473426582331,38.6492086158517,38.3905355670726,38.6492086158517,38.1760903995039,38.092285225379,38.1471328799748,38.0554816282207,38.1754006861538,38.058536529541,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",136,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.7,11.8,22,39.1,38.2217237549728,0.878276245027202,"may_session_hour+may_session+tight_session",0.314187713037019,38.1793220089609,38.2646120212444,38.2859345243152,38.6492086158517,38.6492086158517,38.6492086158517,38.1760903995039,38.2618880722794,38.1471328799748,38.3747121175647,38.2728600169935,38.2367668151855,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",137,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,10.9,23,38.2,38.2217237549728,-0.0217237549727969,"may_session_hour+may_session+tight_session",0.314187713037019,38.2179406573927,38.2838814087465,38.2941600280869,38.6492086158517,38.6492086158517,38.6492086158517,38.1760903995039,38.2618880722794,38.1471328799748,38.4372917698648,38.2753954628735,38.1951217651367,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",142,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,9.4,9,37.6,37.7382720567507,-0.138272056750729,"may_session_hour+may_session+tight_session",0.314187713037019,37.6556288854713,37.8823883232347,37.9390781826755,38.6492086158517,38.6492086158517,38.6492086158517,37.655928174425,37.807525475436,37.6096585649067,37.6696088890127,37.860855875226,37.7729568481445,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",145,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,5.5,10,37.6,37.7382720567507,-0.138272056750729,"may_session_hour+may_session+tight_session",0.314187713037019,37.6556288854713,37.8975580417557,37.9580403308268,38.6492086158517,38.6492086158517,38.4746043079258,37.655928174425,37.807525475436,37.6096585649067,37.6718684332932,37.8845403808175,37.7896957397461,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",152,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,36.5,15,40.2,40.1421946888536,0.0578053111464314,"tight_session+may_session+direct_xgb",0.294397156638332,40.1464415729468,39.9084896368389,39.8490016528119,39.1966003148327,39.1966003148327,39.1483001574163,40.0042595774516,39.5832928023327,40.187485947142,39.9422631286981,39.8568950553839,39.7345733642578,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",154,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",38.6,37.4,14,40.2,40.1464377766221,0.053562223377881,"tight_session+may_session+direct_xgb",0.294397156638332,40.1464415729468,39.923623274687,39.8679187001221,39.1966003148327,39.1966003148327,39.1966003148327,40.0042595774516,39.7058583119564,40.187485947142,39.9480426561135,39.88676231322,39.7770042419434,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",180,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",31,5.4,10,40.3,40.2161569019453,0.0838430980546718,"may_session_hour+may_session+tight_session",0.314187713037019,40.1909258625548,39.9251896559923,39.8519384707613,38.6492086158517,38.6492086158517,38.6492086158517,40.1474655705469,40.2153698796152,40.2176185148441,40.134142242618,39.9950160801142,40.090087890625,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",184,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32.5,11.7,13,40.2,40.119383718087,0.0806162819130378,"may_session_hour+may_session+tight_session",0.314187713037019,40.1575192175107,39.8180664585295,39.7317550602902,38.6492086158517,38.6492086158517,38.6492086158517,40.1474655705469,40.0664880582946,40.2176185148441,40.0973668490677,39.8510399305584,39.9321022033691,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",187,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32.2,7.9,21,40.2,40.1144067185514,0.0855932814485811,"may_session_hour+may_session+tight_session",0.314187713037019,40.1575192175107,39.8824924646881,39.8122875679884,38.6492086158517,38.6492086158517,38.5246043079258,40.1474655705469,40.0588311359323,40.2176185148441,40.3077799314907,39.9360451965597,40.1325531005859,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",192,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",30.8,4.4,9,38.8,38.8003978246351,-0.000397824635086863,"may_session_hour+may_session+tight_session",0.314187713037019,38.7955086207576,38.7942575623926,38.7935561207516,38.6492086158517,38.686831863369,39.4746043079258,38.7927772048959,38.8008116123499,38.7996293617361,38.775044563116,38.8036163707909,38.8236961364746,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",194,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,8.8,15,38.8,38.7841704967123,0.015829503287712,"may_session_hour+may_session+tight_session",0.314187713037019,38.7950249337622,38.7790350596097,38.7626943121891,38.6492086158517,38.760905937443,38.5497362052839,38.7927772048959,38.7758464924687,38.7996293617361,38.6703341995269,38.7539789433268,38.6607284545898,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",197,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",34.9,13.7,18,38.8,38.7939910255853,0.00600897441473336,"may_session_hour+may_session+tight_session",0.314187713037019,38.7942994032692,38.8083253269378,38.8116374693301,38.6492086158517,38.6492086158517,38.6492086158517,38.7927772048959,38.7909549984271,38.7996293617361,38.8759314979054,38.7862140060697,38.7448425292969,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",206,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.9,24.5,14,39.4,39.3913763063272,0.00862369367283122,"may_session_hour+may_session+tight_session",0.314187713037019,39.4085791133288,39.243251583848,39.1993308960608,38.6492086158517,38.6492086158517,38.6492086158517,39.3918353766411,39.3723667104636,39.4266798415024,39.1157252152213,39.214808463428,39.3249282836914,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",208,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.4,14.3,23,39.4,39.3174257744264,0.0825742255736159,"may_session_hour+may_session+tight_session",0.314187713037019,39.3937885673559,39.2250926091715,39.1827068662398,38.6492086158517,38.6492086158517,38.6492086158517,39.3918353766411,39.2585966613854,39.4266798415024,39.6803097399156,39.222371022674,39.4661712646484,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",218,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",39,34.2,12,38.6,38.6022070888232,-0.00220708882324772,"tight_session+may_session+direct_xgb",0.294397156638332,38.6778012561236,38.712917696688,38.7234343853369,39.1966003148327,39.1966003148327,39.1966003148327,38.6588911223976,38.6154412758632,38.6051380373318,38.5656219999155,38.6847533062135,38.5758285522461,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",222,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",37.3,32.3,17,38.6,38.6162437036665,-0.0162437036664755,"tight_session+may_session+direct_xgb",0.294397156638332,38.6886128557272,38.7766736451311,38.7986888424821,39.1966003148327,39.1966003148327,39.1966003148327,38.7208652222327,38.771115738279,38.6085547953879,38.6383097328235,38.7810577790959,38.6854438781738,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",227,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",36.8,36.9,17,39.4,39.3783374767791,0.021662523220904,"tight_session+may_session+direct_xgb",0.294397156638332,39.472138167374,39.4034938944485,39.3863328262172,39.1966003148327,39.1966003148327,39.6483001574163,39.2592093449588,38.9735679035355,39.3911857584329,39.2386704417722,39.3549536449816,39.2627029418945,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",235,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,34,16,39.5,39.4764507080774,0.0235492919225777,"tight_session+may_session+direct_xgb",0.294397156638332,39.4595139880836,39.4078868476274,39.4059992379283,39.1966003148327,39.34726674829,39.2983001574163,39.398123590142,39.3087236721729,39.4926753337362,39.226813038647,39.3601302502277,39.3304290771484,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",237,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",39.7,36.3,16,39.5,39.484302880929,0.0156971190710138,"tight_session+may_session+direct_xgb",0.294397156638332,39.4595139880836,39.4177454071616,39.4093321478885,39.1966003148327,39.1966003148327,39.1966003148327,39.398123590142,39.3087236721729,39.4926753337362,39.276937676051,39.4092306303357,39.4089508056641,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",239,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",34.1,33.9,11,37.8,37.7858446689565,0.0141553310434972,"tight_session+may_session+direct_xgb",0.294397156638332,37.9475017446161,38.1952196072013,38.2571490728476,39.1966003148327,39.1966003148327,39.1966003148327,37.9725101700167,38.369692982495,37.7820556000558,37.7493774200579,38.107160293606,37.8199462890625,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",256,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",38.2,37.7,15,39,39.3819186362876,-0.381918636287644,"tight_session+may_session+direct_xgb",0.294397156638332,39.3782755979907,39.2951031465649,39.2872057927308,39.1966003148327,39.1966003148327,39.0988667716109,39.3032036909243,39.12760647609,39.3942518403413,39.3059362075248,39.2534263011634,39.2709197998047,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",262,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36,32.9,21,39.3,39.4625864245462,-0.16258642454622,"tight_session+may_session+direct_xgb",0.294397156638332,39.5121314309737,39.4686274531841,39.4491346731726,39.1966003148327,39.1966003148327,38.9983001574163,39.4103820023323,39.4414140202993,39.4322435831546,39.5685532787726,39.5523918944955,39.7356719970703,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",267,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",35.7,31.9,23,39.4,39.3646512235001,0.0353487764998945,"tight_session+may_session+direct_xgb",0.294397156638332,39.5182755979907,39.5254798257613,39.5176766417264,39.1966003148327,39.1966003148327,39.1966003148327,39.3318225123757,39.4591436684742,39.3350772024079,39.7418809437609,39.5734314830864,39.6308174133301,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",268,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",32,27.4,1,39.6,39.5698727531138,0.0301272468861882,"tight_session+may_session+direct_xgb",0.294397156638332,39.472138167374,39.4394399648752,39.4312654142505,39.1966003148327,39.1966003148327,39.1966003148327,39.5230076475812,39.5367694171213,39.547383723756,39.648288066526,39.5302968895283,39.772274017334,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",278,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,34.3,21,38.6,39.5264138067056,-0.926413806705632,"tight_session+may_session+direct_xgb",0.294397156638332,39.6199394805093,39.5535283819767,39.5131718248754,39.1966003148327,38.9441745149751,38.9988667716109,39.4470474306927,39.4652465487336,39.4956648972619,39.5788655525209,39.637304051313,39.8031539916992,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",281,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",37,35.2,22,40.2,40.1968203088344,0.00317969116556327,"tight_session+may_session+direct_xgb",0.294397156638332,39.4770139880835,39.4567045109442,39.4508435276168,39.1966003148327,39.1966003148327,39.7483001574163,40.0001433143808,39.6886976720625,40.2386066141726,39.6312679907445,39.5501239212326,39.820743560791,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",290,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",36.7,33,21,38.7,39.7040598028802,-1.00405980288021,"tight_session+may_session+direct_xgb",0.294397156638332,39.974637215802,39.8378060091044,40.040799500902,39.1966003148327,39.1966003148327,39.6988667716109,39.5210318937355,39.5133364497114,39.6756975511603,39.895219081818,39.8407337773814,39.9593200683594,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",292,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",34.6,29.6,24,40.6,40.4600731311726,0.139926868827423,"tight_session+may_session+direct_xgb",0.294397156638332,39.8631966252146,39.7694973328309,39.746072509735,39.1966003148327,39.1966003148327,39.1966003148327,40.3410203647884,40.1624493525963,40.5041072035815,40.1321325044934,39.8271929712193,40.0637664794922,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",293,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",34.1,30.2,1,40.3,40.3037468203117,-0.00374682031173279,"tight_session+may_session+direct_xgb",0.294397156638332,39.5839240316149,39.5288686562679,39.5151048124312,39.1966003148327,39.1966003148327,39.6483001574163,40.0533931955837,39.8815200233229,40.3578936532923,39.7491550514116,39.6060804386042,39.8164253234863,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",299,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",37.4,36,19,39.5,39.8545776089748,-0.354577608974758,"tight_session+may_session+direct_xgb",0.294397156638332,39.6584253027627,39.5660846481885,39.5310260659676,39.1966003148327,39.1966003148327,39.6322001049442,39.703693868389,39.4741305321678,39.8795161468806,39.6721174312655,39.6285453687276,39.6301307678223,0,0,0,0,0,0,0,0,0.9,0,0,0.1
