"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",330,330,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S03",35.5,33.2,19,38.5,38.56075081562,38.6577554056139,38.6152362389421,38.9189445723122,38.609253110617,-0.109253110616955,0.5,0.5,-0.0607508156200396,-0.157755405613869,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0200000000000003,0.989960946571611
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",338,338,"C007","S01","measurement_group_1","measurement_status_1","thermal_warm","C007_S01",35.7,29,1,40.1,39.0555005927454,38.9802055183318,39.0394607905014,38.6162088464327,39.0178530555386,1.08214694446141,0.5,0.5,1.04449940725463,1.11979448166819,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.733151492606483,1.43527000944074
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",341,341,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S02",36.5,31.7,13,38.5,39.1319185882758,39.0639790383214,39.1223151500423,38.7056286377501,39.0979488132986,-0.597948813298594,0.5,0.5,-0.631918588275802,-0.563979038321385,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.506359556046887,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",348,348,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S05",37.6,34.2,19,39.7,39.5410579108935,39.5336552872175,39.5334696409166,39.5347956859229,39.5373565990555,0.162643400944503,0.5,0.5,0.158942089106539,0.166344712782475,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.448454134902461,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",356,356,"C007","S01","measurement_group_1","measurement_status_1","thermal_warm","C007_S01",34.6,27.1,24,40.2,38.9458909598158,38.965126988614,39.0341598019223,38.5410682782912,38.9555089742149,1.24449102578514,0.5,0.5,1.25410904018424,1.23487301138605,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.5,0.29801164581788
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",358,358,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S04",34.7,30,12,38.7,38.9376086081149,38.9230664536161,38.9153959698905,38.9701851393588,38.9303375308655,-0.230337530865498,0.5,0.5,-0.237608608114947,-0.223066453616049,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.4,3.32158217770768
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",359,359,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S04",35.2,30.9,13,38.6,38.9278750453558,38.9085267794851,38.8955005136493,38.988545269619,38.9182009124204,-0.318200912420423,0.5,0.5,-0.327875045355775,-0.308526779485071,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.34801021696369,2.78504290851462
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",367,367,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S02",36.1,34,12,38,38.2892327942788,38.2755181027833,38.3048346214509,38.0954309166824,38.282375448531,-0.282375448531035,0.5,0.5,-0.289232794278753,-0.275518102783316,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.58309518948453,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",377,377,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S01",35.4,31.9,21,40.4,40.435498130513,40.4446098334419,40.3635643478439,40.9424606735441,40.4400539819774,-0.0400539819774437,0.5,0.5,-0.035498130512984,-0.0446098334419034,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.410744581353321,0.575729104933539
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",378,378,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S03",36.5,33.6,21,38.4,38.440689456368,38.5328237136385,38.5366561233716,38.5092817681351,38.4867565850033,-0.086756585003279,0.5,0.5,-0.0406894563680495,-0.132823713638516,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.338690287890152,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",387,387,"C001","S01","measurement_group_1","measurement_status_1","thermal_cool","C001_S00",35.3,14.4,14,38.2,38.6182245858877,38.1889982490652,38.1698282289541,38.2202756502989,38.4036114174764,-0.203611417476395,0.5,0.5,-0.41822458588765,0.0110017509348523,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.728628849277875,2.41326069053756
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",394,394,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",32.9,6.4,15,38.5,38.5172684268481,38.496541859919,38.5197127957977,38.4587366487486,38.5069051433836,-0.00690514338356252,0.5,0.5,-0.017268426848112,0.00345814008098699,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.171399468429102,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",400,400,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",27.6,7.5,13,37.5,37.7997211152017,37.6080088783335,37.6134717999284,37.5990956904682,37.7038649967676,-0.203864996767628,0.5,0.5,-0.299721115201748,-0.108008878333507,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.579118103479572,0.76891779007982
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",414,414,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.2,8.4,15,38.2,38.1454149432163,38.1370558054217,38.1365290011305,38.1379153282126,38.141235374319,0.0587646256809933,0.5,0.5,0.0545850567836581,0.0629441945783284,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.0699999999999999,1.26007054476239
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",420,420,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S02",36.1,32.2,16,39.6,39.8206084320445,39.5534276518604,39.5390966783028,39.6414607751426,39.6870180419524,-0.0870180419524402,0.5,0.5,-0.220608432044479,0.0465723481395983,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.833573298783272,1.37434018388574
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",423,423,"C010","S01","measurement_group_1","measurement_status_1","thermal_warm","C010_S01",34,28.2,21,38.7,38.7365827105076,38.7428860746733,38.7498675286899,38.7,38.7397343925904,-0.0397343925904394,0.5,0.5,-0.0365827105075738,-0.0428860746733051,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.604648658313239,0.602575020498526
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",429,429,"C011","S01","measurement_group_1","measurement_status_1","thermal_cold","C011_S00",31.1,8.5,23,38.4,38.1880377156913,38.3966378997499,38.2939861213912,38.56412238023,38.2923378077206,0.107662192279385,0.5,0.5,0.211962284308704,0.00336210025005812,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.343187671366235,0.440958551844099
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",436,436,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S01",35.7,31.9,19,40.2,40.2475479078109,40.3460830446575,40.3523270314732,40.307727125647,40.2968154762342,-0.0968154762342053,0.5,0.5,-0.047547907810916,-0.146083044657495,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.335724754987026,1.13859572577688
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",448,448,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",33,3.6,10,38.3,39.074421762719,38.3086769066573,38.3709075937598,38.2071426277006,38.6915493346881,-0.39154933468815,0.5,0.5,-0.774421762719037,-0.00867690665726428,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.2527405344969,0.0929622251704588
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",455,455,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31,4.5,9,38.7,38.7551345019969,38.6515010103263,38.7041648190017,38.5655758488033,38.7033177561616,-0.00331775616160002,0.5,0.5,-0.055134501996875,0.0484989896736749,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.166666666666669,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",474,474,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",31.1,12.3,12,38.2,38.371539862324,38.1944656392391,38.173324511923,38.2289590574916,38.2830027507815,-0.0830027507815174,0.5,0.5,-0.171539862323982,0.00553436076094016,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.1,1.31866936299017
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",475,475,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",31.6,12.8,13,38.2,38.4912513274248,38.2009264655432,38.1778666927113,38.2385503054268,38.346088896484,-0.146088896483974,0.5,0.5,-0.291251327424753,-0.000926465543201971,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.35,1.07880821302668
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",492,492,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",31.1,11.3,19,39.5,39.6005397579515,39.4625898920849,39.4714856088474,39.4480758278933,39.5315648250182,-0.0315648250181795,0.5,0.5,-0.100539757951488,0.0374101079151288,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.335724754987049,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",499,499,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",29.3,6.8,22,38.7,38.8503992488206,38.6780484092942,38.6543833756099,38.7166597800423,38.7642238290574,-0.0642238290574113,0.5,0.5,-0.150399248820612,0.0219515907057897,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.5,1.20282589074928
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",505,505,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",30.9,3.8,1,39,38.8502498837846,38.996984869716,39.0314682583183,38.9407224988386,38.9236173767503,0.0763826232496925,0.5,0.5,0.149750116215415,0.00301513028396982,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.621861006263546,1.20282589074928
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",511,511,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S04",35.9,37.5,16,40.2,40.1828718046678,40.2164759950589,40.2191581337895,40.2,40.1996738998634,0.000326100136646801,0.5,0.5,0.0171281953322335,-0.016475995058947,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.24402572320672,0.880360966217272
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",518,518,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",30,6.5,9,40.3,40.3421811511352,40.2974029426357,40.3034528234035,40.287532084541,40.3197920468855,-0.0197920468854562,0.5,0.5,-0.0421811511351606,0.0025970573642482,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.199694210676671,0.508932555137726
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",520,520,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",32.3,8.3,10,40.3,40.2289750616543,40.2530598688436,40.2519159641212,40.2549262397064,40.2410174652489,0.0589825347510953,0.5,0.5,0.0710249383457366,0.0469401311564468,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.49,0.759710796176518
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",6,6,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",28.1,13.4,21,38.3,38.7023042938202,38.2301279229795,38.2710830611214,38.1820501521173,38.4662161083999,-0.16621610839988,0.5,0.5,-0.402304293820244,0.0698720770204773,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.47363496158309,1.16941475285612
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",14,14,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",33.3,9.3,13,38.5,38.3343127279039,38.4668774812445,38.465997340599,38.4679106898282,38.4005951045742,0.0994048954258062,0.5,0.5,0.165687272096072,0.0331225187555333,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.26,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",16,16,"C003","S01","measurement_group_1","measurement_status_1","thermal_cool","C003_S00",33.1,11.2,14,38.5,38.3562144733155,38.4461335191904,38.4753427698152,38.4118443988917,38.4011739962529,0.098826003747071,0.5,0.5,0.143785526684539,0.053866480809603,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.584389520021632,0.700793201387618
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",22,22,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",32.9,5.4,0,38.2,38.7845833705789,39.3754761014823,39.2350721039268,39.5402981855693,39.0800297360306,-0.880029736030636,0.5,0.5,-0.584583370578926,-1.17547610148234,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.833573298783272,1.56027063179579
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",26,26,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",36.2,6.8,12,39.3,38.9533381783314,39.0210804753492,39.0954266382124,38.9338045450316,38.9872093268403,0.312790673159697,0.5,0.5,0.346661821668633,0.27891952465076,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.647078906402533,0.672291089218038
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",39,39,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",33.2,9.3,13,38.1,38.4012541490536,38.2535232894782,38.256365504567,38.2501867761132,38.3273887192659,-0.227388719265903,0.5,0.5,-0.301254149053591,-0.153523289478215,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.422742369666324,0.153156097245443
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",43,43,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",33.2,9,19,38.5,39.1334298695638,38.4529057640948,38.3952324734403,38.5206091922543,38.7931678168293,-0.29316781682931,0.5,0.5,-0.633429869563848,0.0470942359052344,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.42750754035761,1.59373774505092
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",48,48,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",26.6,5,11,38.9,37.8806591642695,38.2271972751282,38.2067196361103,38.251236242671,38.0539282196988,0.846071780301152,0.5,0.5,1.01934083573055,0.672802724871751,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,3.51583718495483,4.66588617811885
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",51,51,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",31.9,6.8,12,38,38.3759563841993,38.2348489827075,38.2059062216261,38.2688252674551,38.3054026834534,-0.305402683453366,0.5,0.5,-0.375956384199277,-0.234848982707462,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.0800000000000001,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",64,64,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",31.9,6.9,12,38.5,39.0991946655703,39.0539931891286,38.8177333003442,39.3313417542235,39.0765939273495,-0.576593927349492,0.5,0.5,-0.599194665570337,-0.553993189128647,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.06,0.373339947031364
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",71,71,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",32.5,6,21,39.1,39.0390178891844,38.8579316182216,39.0569549691644,38.6242955105931,38.948474753703,0.151525246296977,0.5,0.5,0.060982110815587,0.242068381778367,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333338,0.395967326249012
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",75,75,"C026","S01","measurement_group_1","measurement_status_1","thermal_cool","C026_S00",33.9,11.2,15,38.6,38.4473811687014,38.601605512003,38.6276363835888,38.5710475323152,38.5244933403522,0.0755066596478358,0.5,0.5,0.152618831298632,-0.00160551200296055,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",TRUE,FALSE,0,0.384097467054302
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",86,86,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",32.1,9,19,39.4,39.03589450745,38.6641307660625,38.7145179823188,38.6049805556746,38.8500126367562,0.549987363243758,0.5,0.5,0.364105492550017,0.7358692339375,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",TRUE,FALSE,0,1.51086599319156
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",87,87,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31.1,6,21,38.6,38.9216115221506,38.7722093526154,38.7540189666622,38.7935632839517,38.846910437383,-0.246910437383015,0.5,0.5,-0.32161152215064,-0.17220935261539,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333326,0.676136446160951
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",89,89,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",25.4,5.4,0,38.1,38.6695796945776,38.3348564444029,38.3645400943759,38.3000104205216,38.5022180694903,-0.402218069490281,0.5,0.5,-0.569579694577641,-0.234856444402915,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,5.51067247358352,3.62247783692493
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",99,99,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.9,9,19,38.3,38.9088138807317,38.4853662864518,38.4597026696727,38.5154931409316,38.6970900835918,-0.39709008359177,0.5,0.5,-0.608813880731752,-0.185366286451789,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.609188896083238,0.59358712840858
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",103,103,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",28.2,5.4,0,38.5,38.1822274450859,38.4115696594184,38.2265423184123,38.6287756684256,38.2968985522521,0.203101447747862,0.5,0.5,0.317772554914143,0.0884303405815814,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.33333333333334,3.1877272371192
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",104,104,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",30.4,5,11,38.5,37.9307430869253,38.1804540527579,38.3285127321207,38.0066460378538,38.0555985698416,0.444401430158393,0.5,0.5,0.569256913074717,0.319545947242077,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",TRUE,FALSE,0,0.282405889491977
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",114,114,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",31.5,5.4,22,38.8,38.6689734630371,38.5655676741481,38.3391591190615,38.8313516301193,38.6172705685926,0.182729431407409,0.5,0.5,0.131026536962935,0.234432325851884,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.5054810689938,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",116,116,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",30.7,5.4,0,38.3,38.698316270015,39.2134913977389,39.0614449909544,39.3919806578771,38.9559038338769,-0.655903833876948,0.5,0.5,-0.398316270015037,-0.913491397738866,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.500399840127872,3.01357013163318
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",125,125,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",35.3,9.1,15,39,38.6565446129243,38.900467797215,39.0081646791899,38.7740410227227,38.7785062050696,0.221493794930353,0.5,0.5,0.343455387075714,0.0995322027849852,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.942361100876122,1.5380362660079
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",126,126,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",32.1,9,19,39.1,39.408124063737,39.223087451705,39.1356274929625,39.325757838055,39.315605757721,-0.215605757721029,0.5,0.5,-0.308124063737026,-0.123087451705025,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",TRUE,FALSE,0,1.35896656451025
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",131,131,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",30.2,16,12,38,38.009470892199,38.0595157287371,38.0637004736132,38.0546032021434,38.034493310468,-0.0344933104680365,0.5,0.5,-0.00947089219899055,-0.0595157287370895,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.666666666666664,0.626375030642464
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",136,136,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",30.7,11.8,22,39.1,38.3051283554178,38.2500343547717,38.1809154926641,38.3311738885502,38.2775813550948,0.822418644905234,0.5,0.5,0.794871644582152,0.849965645228316,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.26317061397105,0.384097467054302
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",137,137,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",30.6,10.9,23,38.2,38.2508647939896,38.2380152485959,38.1743480855179,38.3127549617744,38.2444400212928,-0.044440021292786,0.5,0.5,-0.0508647939896463,-0.0380152485959258,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.0959521481849,0.440958551844099
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",142,142,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",30.6,9.4,9,37.6,37.9084310797419,37.5897495901943,37.6588012980568,37.50868888966,37.7490903349681,-0.149090334968086,0.5,0.5,-0.308431079741901,0.0102504098057281,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.476141902284513,1.08086613645644
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",145,145,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",32.9,5.5,10,37.6,37.819863303986,37.6287292827867,37.6989418232502,37.5463058657209,37.7242962933864,-0.124296293386351,0.5,0.5,-0.219863303985981,-0.0287292827867205,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.354275473482309,0.364810114652936
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",152,152,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S04",36.6,36.5,15,40.2,40.1519936049288,40.172896410148,40.1677338216048,40.2,40.1624450075384,0.0375549924616081,0.5,0.5,0.0480063950712477,0.0271035898519756,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.3,0.880360966217272
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",154,154,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S04",38.6,37.4,14,40.2,40.1839110620488,40.1675985969039,40.1614269010761,40.2,40.1757548294764,0.0242451705236277,0.5,0.5,0.0160889379511815,0.0324014030960669,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.839311887467619,1.33602831382003
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",180,180,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",31,5.4,10,40.3,40.4205542136304,40.2888053929239,40.2957270011984,40.2806800266885,40.3546798032771,-0.054679803277125,0.5,0.5,-0.120554213630385,0.0111946070761348,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.519230199429887,0.144444444444441
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",184,184,"C030","S01","measurement_group_1","measurement_status_1","thermal_cool","C030_S00",32.5,11.7,13,40.2,39.888789896518,40.1898784558345,40.151561814012,40.2348588614522,40.0393341761763,0.160665823823749,0.5,0.5,0.311210103481969,0.0101215441655285,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.74,0.664533624635809
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",187,187,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",32.2,7.9,21,40.2,39.9456999314437,40.2399555710551,40.2759677456488,40.1976804095756,40.0928277512494,0.10717224875058,0.5,0.5,0.25430006855629,-0.0399555710551311,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.767362003518846,0.870149696217358
