Seed,Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
20260811,SGD_Huber,linear online,linear_baseline,2,0.6142013000062434,Elastic-net online linear robust regressor. Seed-level fold metric before formal rowwise-median aggregation.,121,-0.9781593864401824,1.0778144223420134,0.7579405002971574,0.2605396721702542,1.0501990446112963,0.4637131461735251,0.9080742159818342,2.015131475984127,2.4770621597333218,3.1551721869220017,0.0909090909090909,0.1983471074380165,0.3140495867768595,0.512396694214876
20260811,SGD_Huber,linear online,linear_baseline,3,0.6142013000062434,Elastic-net online linear robust regressor. Seed-level fold metric before formal rowwise-median aggregation.,97,-0.3955450768046744,0.8175278202541042,0.600350657778704,0.0997413982220149,0.815635800477047,0.4349770585605697,0.7663223687988676,1.1662155749056329,1.922310950515536,2.545417125792227,0.1134020618556701,0.2371134020618556,0.3608247422680412,0.5463917525773195
20260811,SGD_Huber,linear online,linear_baseline,4,0.6142013000062434,Elastic-net online linear robust regressor. Seed-level fold metric before formal rowwise-median aggregation.,93,0.1649228500269829,0.705251196273733,0.5366210919569053,0.0459761700489337,0.7075653762380653,0.4242725698640868,0.7616059122511274,0.9929721278184346,1.1331558947722764,2.966990842972365,0.086021505376344,0.2580645161290322,0.3118279569892473,0.5483870967741935
20260811,SGD_Huber,linear online,linear_baseline,5,0.6142013000062434,Elastic-net online linear robust regressor. Seed-level fold metric before formal rowwise-median aggregation.,82,-1.10015541185781,1.1416266233342571,0.7534028077587634,0.3923662654692766,1.078679605447259,0.4881811425317117,0.9467319933664466,1.9452136280999817,2.9674509463435754,3.74425894940206,0.2073170731707317,0.3048780487804878,0.3902439024390244,0.5
20260903,SGD_Huber,linear online,linear_baseline,1,0.6218160999997053,Elastic-net online linear robust regressor. Seed-level fold metric before formal rowwise-median aggregation.,121,-0.7948941195640586,0.9411737435108178,0.6850716154337906,0.2268252634007596,0.9172302335393518,0.4847675259943713,0.8004745885953355,1.757796800247526,2.029580244883768,3.1439435947312617,0.1074380165289256,0.2148760330578512,0.2892561983471074,0.5371900826446281
20260903,SGD_Huber,linear online,linear_baseline,2,0.6218160999997053,Elastic-net online linear robust regressor. Seed-level fold metric before formal rowwise-median aggregation.,115,-0.267226534180522,0.8974548623703418,0.6405509767476267,0.1400503329103833,0.8903393815668305,0.4342535924752653,0.8597922127391087,1.340328709255808,2.0035060195113568,2.908247678881729,0.1304347826086956,0.2434782608695652,0.3826086956521739,0.5304347826086957
20260903,SGD_Huber,linear online,linear_baseline,3,0.6218160999997053,Elastic-net online linear robust regressor. Seed-level fold metric before formal rowwise-median aggregation.,109,-0.6975319336539587,0.9308490558270408,0.6339332885929924,0.118511527739021,0.9275386240108474,0.4581286807164986,0.8023903536778718,1.4368711120121138,2.0961804182756407,3.310135728394144,0.1376146788990825,0.3394495412844037,0.4311926605504587,0.5504587155963303
20260903,SGD_Huber,linear online,linear_baseline,4,0.6218160999997053,Elastic-net online linear robust regressor. Seed-level fold metric before formal rowwise-median aggregation.,92,-1.455110376815416,1.2395729731019631,0.8136619344091195,0.4930017908318797,1.143549111315289,0.4197684495152742,0.9868015805255244,2.276304769953873,3.098966310823783,3.950106892340884,0.0760869565217391,0.1847826086956521,0.3260869565217391,0.5652173913043478
20260903,SGD_Huber,linear online,linear_baseline,5,0.6218160999997053,Elastic-net online linear robust regressor. Seed-level fold metric before formal rowwise-median aggregation.,83,-0.7703750063348194,1.0832606274967498,0.7406788226340103,0.3281174406215593,1.038648160904371,0.5155028673823878,0.8997908408267392,1.9953709227401288,2.7362762037152715,3.1981568100917954,0.1204819277108433,0.2650602409638554,0.3734939759036144,0.4819277108433735
20260523,SVR_RBF,kernel method,conventional_ml,1,0.4825478999991901,Support vector regression with RBF kernel. Seed-level fold metric before formal rowwise-median aggregation.,117,0.7848657694807412,0.3586451593584928,0.2433036463874914,-0.010144143788481,0.3600436187815333,0.1314364143207598,0.393940315256053,0.5871490740028537,0.8064932091938429,1.135505091735972,0.4444444444444444,0.5897435897435898,0.7008547008547008,0.8461538461538461
20260523,SVR_RBF,kernel method,conventional_ml,2,0.4825478999991901,Support vector regression with RBF kernel. Seed-level fold metric before formal rowwise-median aggregation.,122,0.6831500490905041,0.4225827202836819,0.2511306069251772,0.0108202958698515,0.4241862151012883,0.1596834835058516,0.3072714992636918,0.5389661851906562,0.6656878196876619,2.726171005182941,0.360655737704918,0.6147540983606558,0.7377049180327869,0.8688524590163934
20260523,SVR_RBF,kernel method,conventional_ml,3,0.4825478999991901,Support vector regression with RBF kernel. Seed-level fold metric before formal rowwise-median aggregation.,90,0.7628202809452524,0.3697009143897481,0.2314489351562335,-0.0023470801302798,0.371764592036488,0.1131622947011052,0.3146985831697915,0.581424404082106,0.9072938458499318,1.430899576882091,0.4666666666666667,0.6666666666666666,0.7222222222222222,0.8555555555555555
20260523,SVR_RBF,kernel method,conventional_ml,4,0.4825478999991901,Support vector regression with RBF kernel. Seed-level fold metric before formal rowwise-median aggregation.,90,0.7837578461703213,0.3442272859091528,0.219589747122213,0.021888706496479,0.3454552085684011,0.1038450961633046,0.3035919754766425,0.6131071912889476,0.8861113227703505,1.1107441357709362,0.4888888888888889,0.7,0.7444444444444445,0.8444444444444444
20260523,SVR_RBF,kernel method,conventional_ml,5,0.4825478999991901,Support vector regression with RBF kernel. Seed-level fold metric before formal rowwise-median aggregation.,101,0.7171372358210644,0.4156108122222854,0.2609117314524528,0.0079022727194507,0.417608189976148,0.1327471255042098,0.3464874991298785,0.519945613860493,0.8863871898955296,1.7210127512598632,0.396039603960396,0.5841584158415841,0.693069306930693,0.8910891089108911
20260607,SVR_RBF,kernel method,conventional_ml,1,0.5330815999914194,Support vector regression with RBF kernel. Seed-level fold metric before formal rowwise-median aggregation.,123,0.7808491800579088,0.34491498424399,0.2280354797818392,-0.0177579430978508,0.3458663773889472,0.1511014069781779,0.2796432175913779,0.5613278151046557,0.7783648923429382,1.4475112409476625,0.3821138211382114,0.5934959349593496,0.7642276422764228,0.8699186991869918
20260607,SVR_RBF,kernel method,conventional_ml,2,0.5330815999914194,Support vector regression with RBF kernel. Seed-level fold metric before formal rowwise-median aggregation.,114,0.661451427049606,0.4417221328583985,0.2580516991650295,0.0974975492522387,0.4327300088411002,0.1341257206684893,0.316192645311169,0.6350893546687495,0.7377604040560597,2.7778560894265283,0.3684210526315789,0.6403508771929824,0.7280701754385965,0.8333333333333334
20260607,SVR_RBF,kernel method,conventional_ml,3,0.5330815999914194,Support vector regression with RBF kernel. Seed-level fold metric before formal rowwise-median aggregation.,100,0.7274770099896697,0.4015532842778928,0.2669092630313096,-0.0775559407965927,0.3959773947245549,0.1721778544305543,0.3053254129917242,0.6753420440468945,1.042778650194816,1.3051798285667786,0.35,0.61,0.74,0.83
20260607,SVR_RBF,kernel method,conventional_ml,4,0.5330815999914194,Support vector regression with RBF kernel. Seed-level fold metric before formal rowwise-median aggregation.,99,0.7886247437278004,0.3478133223939764,0.2378221333381403,-0.0117224596734076,0.3493847716127594,0.1303463137752913,0.3216829423284295,0.681810836540791,0.7557760176241615,1.093778119322458,0.3636363636363636,0.6060606060606061,0.7373737373737373,0.8383838383838383
20260607,SVR_RBF,kernel method,conventional_ml,5,0.5330815999914194,Support vector regression with RBF kernel. Seed-level fold metric before formal rowwise-median aggregation.,84,0.8220338133725369,0.3359373719335346,0.209588263287424,0.0711905118053459,0.3302793565074371,0.1199252631502112,0.2694619546870882,0.4492011203922935,0.8455386513762665,1.4544166701821553,0.4761904761904761,0.7023809523809523,0.7738095238095238,0.9047619047619048
20260701,SVR_RBF,kernel method,conventional_ml,1,0.4447876999911386,Support vector regression with RBF kernel. Seed-level fold metric before formal rowwise-median aggregation.,122,0.7743243668880719,0.3442949200412797,0.2355103189861942,-0.0143410172239997,0.3454146617805297,0.1428758421891274,0.3386121466568781,0.5363962625435273,0.709446249346915,1.472429360762206,0.3934426229508196,0.5901639344262295,0.6885245901639344,0.8934426229508197
20260701,SVR_RBF,kernel method,conventional_ml,2,0.4447876999911386,Support vector regression with RBF kernel. Seed-level fold metric before formal rowwise-median aggregation.,122,0.7442571247553574,0.4031974778627804,0.2371238932270399,-0.0067675595440736,0.404803120881385,0.1351472047813899,0.3029463112137929,0.5445314745223812,0.7689889107687081,2.749359085480471,0.3934426229508196,0.6557377049180327,0.7459016393442623,0.8770491803278688
20260701,SVR_RBF,kernel method,conventional_ml,3,0.4447876999911386,Support vector regression with RBF kernel. Seed-level fold metric before formal rowwise-median aggregation.,97,0.7309322335766166,0.4196563071148768,0.2846132836392879,0.0478826859183825,0.4190814665181227,0.1620894791877702,0.4120007782207224,0.7046272337608318,0.8940793064946458,1.6401917345338433,0.3505154639175257,0.5670103092783505,0.6597938144329897,0.7938144329896907
20260701,SVR_RBF,kernel method,conventional_ml,4,0.4447876999911386,Support vector regression with RBF kernel. Seed-level fold metric before formal rowwise-median aggregation.,94,0.8217535790969911,0.3257630683379928,0.2243854437043033,0.0076468088791006,0.3274195572658164,0.1359371145970627,0.3350451168454587,0.5220819256214242,0.6975498058105387,1.2325607041993862,0.4468085106382978,0.5851063829787234,0.7340425531914894,0.8723404255319149
20260701,SVR_RBF,kernel method,conventional_ml,5,0.4447876999911386,Support vector regression with RBF kernel. Seed-level fold metric before formal rowwise-median aggregation.,85,0.7553966162935665,0.3415652828025285,0.2135361368026869,0.0335178518498055,0.3419340764572483,0.1183294019777605,0.2183909410806492,0.4808364884165802,0.7157843071007917,1.4503868940077211,0.4235294117647059,0.6823529411764706,0.8117647058823529,0.8941176470588236
20260811,SVR_RBF,kernel method,conventional_ml,1,0.4086788999993587,Support vector regression with RBF kernel. Seed-level fold metric before formal rowwise-median aggregation.,127,0.6428973947294261,0.4648151942442224,0.2608240301274614,0.0734148433553794,0.4607986084228233,0.1467607665069579,0.3102433214362925,0.5697490293822101,0.8802743668176071,2.6944880565201075,0.4015748031496063,0.6377952755905512,0.7322834645669292,0.8818897637795275
20260811,SVR_RBF,kernel method,conventional_ml,2,0.4086788999993587,Support vector regression with RBF kernel. Seed-level fold metric before formal rowwise-median aggregation.,121,0.7152140167737706,0.4089523000659042,0.2379847663424035,0.0336346212553305,0.4092614711673401,0.1268764209271751,0.2674267122396045,0.5416183979086711,0.7166696771923071,2.783293591747828,0.396694214876033,0.6363636363636364,0.7603305785123967,0.8842975206611571
20260811,SVR_RBF,kernel method,conventional_ml,3,0.4086788999993587,Support vector regression with RBF kernel. Seed-level fold metric before formal rowwise-median aggregation.,97,0.6435403734951406,0.4131766592978904,0.28059305094694,-0.033792041689024,0.4139316799201296,0.1553514290965765,0.427761198771897,0.7745351889779629,0.9468791019249888,1.2452001748764587,0.3608247422680412,0.5876288659793815,0.6804123711340206,0.8144329896907216
20260811,SVR_RBF,kernel method,conventional_ml,4,0.4086788999993587,Support vector regression with RBF kernel. Seed-level fold metric before formal rowwise-median aggregation.,93,0.7679036821086312,0.3718045127020662,0.2609856066057022,0.0017528731052616,0.3738155736927098,0.1578692598485389,0.3728270618644274,0.6328004601943619,0.7445584549077494,1.5335643096062055,0.3333333333333333,0.5913978494623656,0.6774193548387096,0.8387096774193549
20260811,SVR_RBF,kernel method,conventional_ml,5,0.4086788999993587,Support vector regression with RBF kernel. Seed-level fold metric before formal rowwise-median aggregation.,82,0.7824813494878893,0.367406318980583,0.241500513402293,0.0616012644760085,0.364434287972115,0.1308425557158266,0.2783424058426291,0.5373188991171568,0.8209847970938144,1.254680727977572,0.3780487804878049,0.6463414634146342,0.7682926829268293,0.8658536585365854
20260903,SVR_RBF,kernel method,conventional_ml,1,0.4250069999980042,Support vector regression with RBF kernel. Seed-level fold metric before formal rowwise-median aggregation.,121,0.7662781404502481,0.3396253132858527,0.2330583703542118,0.0228448078280406,0.3402650884452375,0.1561900660559132,0.299388729513744,0.5640941255970802,0.8020244759110398,1.2528157280712904,0.3553719008264462,0.6033057851239669,0.7520661157024794,0.859504132231405
20260903,SVR_RBF,kernel method,conventional_ml,2,0.4250069999980042,Support vector regression with RBF kernel. Seed-level fold metric before formal rowwise-median aggregation.,115,0.6248202350182687,0.4883207617717107,0.3056237385239406,0.0474772929335539,0.4881342333969178,0.164656578475892,0.4103780216576957,0.728707517446877,0.9987817213695942,1.9570370823155656,0.3391304347826087,0.5826086956521739,0.6695652173913044,0.782608695652174
20260903,SVR_RBF,kernel method,conventional_ml,3,0.4250069999980042,Support vector regression with RBF kernel. Seed-level fold metric before formal rowwise-median aggregation.,109,0.794361616741203,0.323983114849565,0.2146425250098569,-0.0405030099466274,0.3229261120242264,0.1243560442467384,0.2600102669219879,0.4646508344282083,0.7889740209925722,1.2070337017999293,0.3853211009174312,0.6605504587155964,0.7798165137614679,0.908256880733945
20260903,SVR_RBF,kernel method,conventional_ml,4,0.4250069999980042,Support vector regression with RBF kernel. Seed-level fold metric before formal rowwise-median aggregation.,92,0.7731625553423956,0.3767853086684814,0.2573290131697616,0.1278537660848423,0.3563720377596202,0.1500680009760486,0.3700002147039249,0.6784968036089837,0.7971245240262308,1.4398499810651302,0.391304347826087,0.6195652173913043,0.7065217391304348,0.8369565217391305
20260903,SVR_RBF,kernel method,conventional_ml,5,0.4250069999980042,Support vector regression with RBF kernel. Seed-level fold metric before formal rowwise-median aggregation.,83,0.6079759839707961,0.5097493260904652,0.2854129221207197,0.0225442158192551,0.5123463375106891,0.120125552102003,0.3614586808728113,0.743795625559575,1.102603431873557,2.7190974301983246,0.4698795180722891,0.6144578313253012,0.7108433734939759,0.8313253012048193
20260523,SplineRidge_GAMLike,GAM-like spline,linear_baseline,1,0.1956581999984337,Spline additive approximation with ridge regularization. Seed-level fold metric before formal rowwise-median aggregation.,117,0.7710494658352918,0.3699823830361496,0.2667716207202061,-0.0428613029996824,0.369071938110642,0.1828598054566583,0.3456432354891774,0.6240995202849178,0.82763177210347,1.2831549549602954,0.2905982905982906,0.5128205128205128,0.6837606837606838,0.8290598290598291
20260523,SplineRidge_GAMLike,GAM-like spline,linear_baseline,2,0.1956581999984337,Spline additive approximation with ridge regularization. Seed-level fold metric before formal rowwise-median aggregation.,122,0.6797098699674256,0.4248706100199813,0.2839942570446245,-0.0142034097930749,0.4263842058025083,0.2019976965586494,0.368106317272538,0.6052408214096852,0.7141722215652418,2.639018096121632,0.2622950819672131,0.4836065573770491,0.6639344262295082,0.8360655737704918
20260523,SplineRidge_GAMLike,GAM-like spline,linear_baseline,3,0.1956581999984337,Spline additive approximation with ridge regularization. Seed-level fold metric before formal rowwise-median aggregation.,90,0.7227402714164599,0.3997193260173211,0.2879594315592624,0.0157026754209154,0.4016483858597489,0.2088095857697958,0.3476806156837622,0.6758840424114538,0.8423495281239706,1.6428625729779824,0.1777777777777777,0.4888888888888889,0.6888888888888889,0.8444444444444444
20260523,SplineRidge_GAMLike,GAM-like spline,linear_baseline,4,0.1956581999984337,Spline additive approximation with ridge regularization. Seed-level fold metric before formal rowwise-median aggregation.,90,0.7768539272736283,0.3496791496439455,0.250919717844295,0.0171498093499009,0.3512149899565782,0.1757561126285765,0.3496817667863627,0.5636864317098436,0.7943940296725834,1.309362461405989,0.3111111111111111,0.5666666666666667,0.7111111111111111,0.8888888888888888
20260523,SplineRidge_GAMLike,GAM-like spline,linear_baseline,5,0.1956581999984337,Spline additive approximation with ridge regularization. Seed-level fold metric before formal rowwise-median aggregation.,101,0.6940226866837478,0.4322585180962178,0.279559857791782,0.0493683943380306,0.4315718827591705,0.1770369752614939,0.3469880892045154,0.6171249802773744,0.9925590715112662,2.1562014380239987,0.297029702970297,0.5247524752475248,0.7029702970297029,0.8514851485148515
20260607,SplineRidge_GAMLike,GAM-like spline,linear_baseline,1,0.1949314000084996,Spline additive approximation with ridge regularization. Seed-level fold metric before formal rowwise-median aggregation.,123,0.7625590603447678,0.3590197276783237,0.2586881231575602,-0.0080702742478224,0.3603970302785761,0.1877259135762941,0.3309614743498379,0.5357006869067958,0.8093678980625915,1.253956317322455,0.2601626016260163,0.5365853658536586,0.7073170731707317,0.8861788617886179
20260607,SplineRidge_GAMLike,GAM-like spline,linear_baseline,2,0.1949314000084996,Spline additive approximation with ridge regularization. Seed-level fold metric before formal rowwise-median aggregation.,114,0.6569079560615187,0.4446763071178531,0.2650509809283752,0.0464374110818011,0.4441974635236456,0.174680575242025,0.299272945323775,0.4876953321378295,0.6579411797664504,2.755599021055985,0.2543859649122807,0.5877192982456141,0.7456140350877193,0.9035087719298246
20260607,SplineRidge_GAMLike,GAM-like spline,linear_baseline,3,0.1949314000084996,Spline additive approximation with ridge regularization. Seed-level fold metric before formal rowwise-median aggregation.,100,0.6824652055329197,0.4334482662513598,0.305063490349921,-0.0727396878443406,0.4294538901515277,0.2047628052879311,0.3632460859268072,0.7429127661274144,1.015928595108503,1.5720174764977417,0.25,0.49,0.66,0.81
20260607,SplineRidge_GAMLike,GAM-like spline,linear_baseline,4,0.1949314000084996,Spline additive approximation with ridge regularization. Seed-level fold metric before formal rowwise-median aggregation.,99,0.7748647012638377,0.3589557675493013,0.2643376606646805,-0.0309249754686216,0.3594411195568008,0.2001674242253202,0.3198671527340408,0.6129761161461318,0.7825856769145112,1.32288554847117,0.2727272727272727,0.494949494949495,0.7171717171717171,0.8484848484848485
20260607,SplineRidge_GAMLike,GAM-like spline,linear_baseline,5,0.1949314000084996,Spline additive approximation with ridge regularization. Seed-level fold metric before formal rowwise-median aggregation.,84,0.8064928459951906,0.3502983452866484,0.2618590279088801,0.0632994572016512,0.346601003064431,0.2078853359692658,0.358284782770605,0.5359613726839556,0.7480891148536305,1.2003119690185144,0.2619047619047619,0.4642857142857143,0.6666666666666666,0.8809523809523809
20260701,SplineRidge_GAMLike,GAM-like spline,linear_baseline,1,0.1811555000022053,Spline additive approximation with ridge regularization. Seed-level fold metric before formal rowwise-median aggregation.,122,0.7412658403381536,0.3686507870876421,0.263857095687685,0.0221808205098842,0.369500360780701,0.1821530806837863,0.3138412900218572,0.5893537886793683,0.7942410816784453,1.3916184315708833,0.2049180327868852,0.5163934426229508,0.7459016393442623,0.8524590163934426
20260701,SplineRidge_GAMLike,GAM-like spline,linear_baseline,2,0.1811555000022053,Spline additive approximation with ridge regularization. Seed-level fold metric before formal rowwise-median aggregation.,122,0.7365540599293439,0.4092246539106214,0.2598063732849004,0.0209932500642825,0.4103711311600674,0.1697712452248225,0.2900357942652718,0.6266001080173536,0.7889774956239516,2.5772211936643004,0.2868852459016393,0.5655737704918032,0.7622950819672131,0.8688524590163934
20260701,SplineRidge_GAMLike,GAM-like spline,linear_baseline,3,0.1811555000022053,Spline additive approximation with ridge regularization. Seed-level fold metric before formal rowwise-median aggregation.,97,0.6623843605311787,0.470082621458955,0.3380812039582385,0.0435826443532153,0.4704894142734479,0.2521167767908068,0.4462103488703874,0.8060545658985576,0.919680217002959,2.1743611417352118,0.2577319587628865,0.3917525773195876,0.5773195876288659,0.7731958762886598
20260701,SplineRidge_GAMLike,GAM-like spline,linear_baseline,4,0.1811555000022053,Spline additive approximation with ridge regularization. Seed-level fold metric before formal rowwise-median aggregation.,94,0.8000969789629675,0.3449857183042369,0.2513730032007997,-0.0439639242710312,0.3440076581492944,0.1826580949603347,0.3274855344034169,0.5690058476230462,0.6383733635564194,1.5125305479495452,0.2765957446808511,0.5212765957446809,0.7021276595744681,0.8617021276595744
20260701,SplineRidge_GAMLike,GAM-like spline,linear_baseline,5,0.1811555000022053,Spline additive approximation with ridge regularization. Seed-level fold metric before formal rowwise-median aggregation.,85,0.7626134853290275,0.3364887228241494,0.2330816792768283,-0.0254106555302011,0.3375191622379349,0.1600667286243435,0.304587281013589,0.531059117981886,0.7910909799656295,1.1708874831886789,0.3764705882352941,0.6235294117647059,0.7411764705882353,0.8823529411764706
20260811,SplineRidge_GAMLike,GAM-like spline,linear_baseline,1,0.1842572999885305,Spline additive approximation with ridge regularization. Seed-level fold metric before formal rowwise-median aggregation.,127,0.6793527622140589,0.440450957436617,0.2756321149995128,0.0710020828706028,0.4364119601310932,0.1926500059601394,0.3046648892154024,0.5448192872137697,0.8684379363823338,2.4486767992808254,0.3228346456692913,0.5118110236220472,0.7244094488188977,0.8661417322834646
20260811,SplineRidge_GAMLike,GAM-like spline,linear_baseline,2,0.1842572999885305,Spline additive approximation with ridge regularization. Seed-level fold metric before formal rowwise-median aggregation.,121,0.7295701880730056,0.3985112931887997,0.2490045960886887,-0.027558333890541,0.3992103296185131,0.16778297860143,0.3021408125299416,0.4959064424502841,0.6810419592400905,2.6947234785940357,0.2727272727272727,0.6115702479338843,0.7355371900826446,0.9008264462809916
20260811,SplineRidge_GAMLike,GAM-like spline,linear_baseline,3,0.1842572999885305,Spline additive approximation with ridge regularization. Seed-level fold metric before formal rowwise-median aggregation.,97,0.6570586112457195,0.4052663613335923,0.3066097073079556,-0.088101708612753,0.3976291000928724,0.2202164002552464,0.3868329663832881,0.7451706835629811,0.9533200409292846,1.0921608178341486,0.1958762886597938,0.4432989690721649,0.5979381443298969,0.8350515463917526
20260811,SplineRidge_GAMLike,GAM-like spline,linear_baseline,4,0.1842572999885305,Spline additive approximation with ridge regularization. Seed-level fold metric before formal rowwise-median aggregation.,93,0.7262055588705825,0.4038246678264165,0.3070446120493427,-0.0147026964750473,0.405744243104134,0.2302612784502216,0.4657420336997546,0.6640421558112365,0.7605341369471514,1.582819511834586,0.2365591397849462,0.3978494623655914,0.6344086021505376,0.7956989247311828
20260811,SplineRidge_GAMLike,GAM-like spline,linear_baseline,5,0.1842572999885305,Spline additive approximation with ridge regularization. Seed-level fold metric before formal rowwise-median aggregation.,82,0.800732489095382,0.3516548562658776,0.2479573311458425,0.0591784199290961,0.3487728453353005,0.1862577367592166,0.3104222618737982,0.4865816419360955,0.7822115593056442,1.3076392657469995,0.3048780487804878,0.524390243902439,0.7195121951219512,0.9146341463414634
20260903,SplineRidge_GAMLike,GAM-like spline,linear_baseline,1,0.1862410000030649,Spline additive approximation with ridge regularization. Seed-level fold metric before formal rowwise-median aggregation.,121,0.8135972281218455,0.303302904074852,0.2249866727309248,-0.0540107813591693,0.2996961508648178,0.1759965826780032,0.2959979706349429,0.4677684920926666,0.5888790938489095,0.9994417859602648,0.2727272727272727,0.5537190082644629,0.768595041322314,0.9173553719008264
20260903,SplineRidge_GAMLike,GAM-like spline,linear_baseline,2,0.1862410000030649,Spline additive approximation with ridge regularization. Seed-level fold metric before formal rowwise-median aggregation.,115,0.6614109950800503,0.4638973711704163,0.3257637160312036,-0.0200200446706367,0.4654934790550286,0.229351035703111,0.408199589318972,0.6853853572486663,0.8945042886639732,2.218480552538189,0.2,0.417391304347826,0.6,0.8173913043478261
20260903,SplineRidge_GAMLike,GAM-like spline,linear_baseline,3,0.1862410000030649,Spline additive approximation with ridge regularization. Seed-level fold metric before formal rowwise-median aggregation.,109,0.8212071460547757,0.3020962710203065,0.2195059875071468,-0.0532805405861785,0.2987341219173504,0.1580195413133225,0.2897291260216335,0.4605864813758515,0.6095485312646937,1.0458415719952612,0.3394495412844037,0.5963302752293578,0.7614678899082569,0.9174311926605504
20260903,SplineRidge_GAMLike,GAM-like spline,linear_baseline,4,0.1862410000030649,Spline additive approximation with ridge regularization. Seed-level fold metric before formal rowwise-median aggregation.,92,0.7452156011693472,0.399321784584648,0.2852648659098737,0.1365941027505284,0.3772892667591885,0.1932277468653325,0.3799224135769474,0.733870789762267,0.8165964591450212,1.3592077699332492,0.2934782608695652,0.5108695652173914,0.6847826086956522,0.8152173913043478
20260903,SplineRidge_GAMLike,GAM-like spline,linear_baseline,5,0.1862410000030649,Spline additive approximation with ridge regularization. Seed-level fold metric before formal rowwise-median aggregation.,83,0.6034960168847495,0.5126537054513023,0.3233499148895267,0.0151651251937403,0.5155444526424979,0.192953893339677,0.3812201708368405,0.7684682108066369,1.0069832809759471,2.681151229309819,0.253012048192771,0.5301204819277109,0.6385542168674698,0.8072289156626506
20260523,TH-SHRC,three-branch stacked compensation,proposed_model_reference,1,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed. Seed-level fold metric before formal rowwise-median aggregation.,117,0.8939760531679107,0.2517747644659,0.1635095943134945,-0.0464748951605371,0.2485125072925483,0.0733970222027053,0.2365026989619352,0.4091200815971391,0.534132874785983,0.8696638803829302,0.5555555555555556,0.7008547008547008,0.7948717948717948,0.9316239316239316
20260523,TH-SHRC,three-branch stacked compensation,proposed_model_reference,2,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed. Seed-level fold metric before formal rowwise-median aggregation.,122,0.7923354597429817,0.3421102488373919,0.1681285046957226,0.0617803384135104,0.3378732546568448,0.0696799160172361,0.2202829266972052,0.3378348738851303,0.6038765893796683,2.624453992857859,0.5983606557377049,0.7295081967213115,0.8770491803278688,0.9426229508196722
20260523,TH-SHRC,three-branch stacked compensation,proposed_model_reference,3,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed. Seed-level fold metric before formal rowwise-median aggregation.,90,0.8380653252067057,0.3054792223063337,0.180499945915536,-0.0367916982636646,0.3049544699481026,0.0860825476400393,0.2337584561033683,0.4232591233655706,0.6590848928574431,1.4221247513858015,0.5222222222222223,0.7,0.8111111111111111,0.9
20260523,TH-SHRC,three-branch stacked compensation,proposed_model_reference,4,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed. Seed-level fold metric before formal rowwise-median aggregation.,90,0.811844682482975,0.3210948660339351,0.1867231210588371,-0.001097202692224,0.3228918457839339,0.0766945622218528,0.2617730742151849,0.5516843715894966,0.7814513471295945,1.23519586557061,0.5888888888888889,0.7111111111111111,0.7888888888888889,0.8777777777777778
20260523,TH-SHRC,three-branch stacked compensation,proposed_model_reference,5,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed. Seed-level fold metric before formal rowwise-median aggregation.,101,0.8387788100012795,0.3137689815067633,0.1679839740608272,0.0094415673249671,0.3151911306935239,0.0490676132105463,0.182654019598857,0.4147712367106066,0.8912536824394621,1.4375527178507213,0.6336633663366337,0.7920792079207921,0.8316831683168316,0.9207920792079208
20260607,TH-SHRC,three-branch stacked compensation,proposed_model_reference,1,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed. Seed-level fold metric before formal rowwise-median aggregation.,123,0.8720321592118923,0.2635669391598821,0.1491060392150211,-0.0025498722288235,0.2646325419730477,0.0672324896719516,0.1846085456941892,0.3346835648446514,0.7740734289478962,1.1250565425689345,0.6504065040650406,0.7642276422764228,0.8536585365853658,0.926829268292683
20260607,TH-SHRC,three-branch stacked compensation,proposed_model_reference,2,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed. Seed-level fold metric before formal rowwise-median aggregation.,114,0.777158066351027,0.3583745213293992,0.1826714140503655,0.0695077046623319,0.3531214953557043,0.0913335348275801,0.1851976494022302,0.3956471033336903,0.6184579259085483,2.6761067257426205,0.5263157894736842,0.7543859649122807,0.8421052631578947,0.912280701754386
20260607,TH-SHRC,three-branch stacked compensation,proposed_model_reference,3,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed. Seed-level fold metric before formal rowwise-median aggregation.,100,0.8123416273532932,0.333215797398233,0.1911018593925653,-0.0924950249742551,0.3217336843214001,0.0690677955696479,0.2440004258604631,0.5528921212619267,0.8324342174956922,1.3435924609899246,0.59,0.68,0.79,0.88
