"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",273,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,35,15,39.1,39.1647014596606,-0.0647014596606041,"tight_session+may_session+may_session_hour",0.314805031008034,39.4875908284356,39.3920493814725,39.3681640197317,39.2054614485981,39.2054614485981,39.7027307242991,39.20220199774,39.191441931787,39.1611325146492,39.2465240177501,39.3431141171235,39.3041687011719,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",275,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",37.1,35.5,19,40.2,40.1926874910991,0.00731250890085988,"tight_session+may_session+may_session_hour",0.314805031008034,39.4897624334594,39.4284523069659,39.4439272790379,39.2054614485981,39.2054614485981,39.401820482866,40.0412712476866,39.6809111592061,40.2295315230606,39.4581735311058,39.4424110851982,39.4717216491699,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",277,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",35,33.2,21,39.6,39.5418986940205,0.0581013059794699,"tight_session+may_session+may_session_hour",0.314805031008034,39.5736007051498,39.5032120883205,39.4717919182126,39.2054614485981,39.2054614485981,39.2054614485981,39.5295090200395,39.4459460548092,39.5479177114201,39.5168740692449,39.5339817587026,39.6197662353516,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",284,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",32.1,23.6,1,40.4,40.4333241948298,-0.0333241948297811,"tight_session+may_session+may_session_hour",0.314805031008034,39.6667802022112,39.5889234448235,39.5694592554766,39.2054614485981,39.2054614485981,39.2054614485981,40.2237413565309,39.9741970735286,40.4704747481409,39.8483322497872,39.6879367808264,39.914192199707,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",291,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",33.4,26.5,23,40.8,40.4347511515649,0.365248848435087,"tight_session+may_session+may_session_hour",0.314805031008034,39.6667802022112,39.6269235813846,39.6169594261779,39.2054614485981,39.2054614485981,39.2054614485981,40.2237413565309,40.0027362082313,40.4704747481409,40.0257445423222,39.7445851320256,39.8870277404785,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",300,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",37.7,36.2,19,39.5,39.4655072550886,0.0344927449114323,"tight_session+may_session+may_session_hour",0.314805031008034,39.7868653964737,39.6658149525089,39.6316064287973,39.2054614485981,38.8310455607477,38.9527307242991,39.4637508883842,39.3699189034861,39.4709152949945,39.7791380604452,39.7422484844488,39.8442649841309,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",302,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",36.8,35,21,40,39.63415834174,0.365841658259995,"tight_session+may_session+may_session_hour",0.314805031008034,39.6989082667927,39.6055926327859,39.592453778834,39.2054614485981,39.2054614485981,39.2054614485981,39.5801595274908,39.4442328302289,39.6477096931711,39.8316311497079,39.6800036748205,39.8916015625,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",307,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",35.1,31.4,13,38.5,39.4552915314246,-0.955291531424621,"tight_session+may_session+may_session_hour",0.314805031008034,39.1071249168242,39.0919406670829,39.1054329540847,39.2054614485981,39.2054614485981,39.2054614485981,39.3185138148608,39.1146098331123,39.4818170544733,39.0304499217745,39.0564353834589,39.105110168457,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",310,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",37.4,36.1,15,38.5,38.6913600979431,-0.191360097943075,"tight_session+may_session+may_session_hour",0.314805031008034,39.2105817455921,39.1705009026732,39.1611420510429,39.2054614485981,39.2054614485981,38.6027307242991,38.8456187039559,38.8154056848122,38.6758987538941,38.9437075175757,39.1027326194848,39.0093002319336,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",319,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",32.8,27.7,24,40,39.5563164140381,0.443683585961907,"tight_session+may_session+may_session_hour",0.314805031008034,39.2146968688779,39.2653814794296,39.2780526320676,39.2054614485981,39.2054614485981,39.2054614485981,39.5181258651769,39.6288904653374,39.5544062194582,39.5231903013531,39.3173477256471,39.4899406433105,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",327,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",36.5,34.8,15,38.2,38.2547493712354,-0.0547493712354168,"tight_session+may_session+may_session_hour",0.314805031008034,38.6211166001261,38.7007521703404,38.7418354924437,39.2054614485981,39.2054614485981,39.2054614485981,38.4208443792305,38.6835594797559,38.2216990869846,38.5474421140285,38.5867178380054,38.4099807739258,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",329,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",35.8,33.3,18,39.2,39.7731366502806,-0.573136650280553,"tight_session+may_session+may_session_hour",0.314805031008034,38.7528686062134,38.8358219856334,38.8565603304884,39.2054614485981,39.2054614485981,39.4527307242991,39.5394855410043,39.4408315309436,39.8045786629813,38.7196342769017,38.7485930094433,38.5954971313477,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",331,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",35.5,33.1,19,39,39.7720523951178,-0.772052395117832,"tight_session+may_session+may_session_hour",0.314805031008034,38.7086166001261,38.6351994821083,38.7154897790379,39.2054614485981,38.6828974125995,38.8527307242991,39.5394855410043,39.4191464276891,39.8045786629813,38.7989743215529,38.5528349154841,38.6055335998535,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",338,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",35.7,29,1,40.1,39.2628458481012,0.837154151898787,"tight_session+may_session+may_session_hour",0.314805031008034,39.468424161769,39.4302386124698,39.420692225145,39.2054614485981,39.2054614485981,39.2054614485981,39.2968359431165,39.3717085548092,39.2549095813388,39.5000838809163,39.4408350228411,39.5767707824707,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",342,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.4,33.3,13,40,39.7069615506976,0.293038449302443,"tight_session+may_session+may_session_hour",0.314805031008034,39.2989499334594,39.2462849986232,39.2603556944639,39.2054614485981,39.2054614485981,38.9027307242991,39.57410824774,39.3904517882405,39.7319261654428,39.2718358601586,39.2250346575356,39.3208656311035,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",344,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",39.2,37.2,14,39.9,39.7092053057607,0.190794694239315,"tight_session+may_session+may_session_hour",0.314805031008034,39.4389499334594,39.3553759077141,39.3392193308276,39.2054614485981,39.2054614485981,39.2054614485981,39.57410824774,39.435326889503,39.7319261654428,39.2002535962487,39.3218344891021,39.3189659118652,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",345,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",38.3,35.7,15,39.7,38.7574168838041,0.942583116195898,"tight_session+may_session+may_session_hour",0.314805031008034,39.5089499334594,39.4085577258959,39.3769466035548,39.2054614485981,39.2054614485981,39.4527307242991,38.8453358923008,38.7770273271255,38.7514430253698,39.2115403702081,39.3349013680711,39.1990394592285,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",359,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",35.2,30.9,13,38.6,38.7506730872697,-0.150673087269659,"tight_session+may_session+may_session_hour",0.314805031008034,38.9889557220954,38.9958685691276,38.9975967808857,39.2054614485981,39.2054614485981,39.2054614485981,38.9049589139141,38.9555047212537,38.7307221172347,38.6981575155998,38.9666412341216,38.8758735656738,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",362,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34.5,29.7,21,39.2,39.1147460331139,0.0852539668861141,"tight_session+may_session+may_session_hour",0.314805031008034,38.9360481199087,38.9951545555404,38.9034688182886,39.2054614485981,39.3284729817061,39.1010922897196,39.1301424045705,39.1383812243353,39.1125776129651,38.9094857004401,39.0126951482407,39.0648956298828,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",371,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",37.1,35.1,14,38.3,38.457102076594,-0.157102076594029,"tight_session+may_session+may_session_hour",0.314805031008034,38.7790332667927,38.8284731299363,38.857163775272,39.2054614485981,39.3495640792662,38.9351538161994,38.63548324774,38.825220639503,38.4267409802576,38.6867094473387,38.7122368977152,38.5606422424316,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",379,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",38.1,35.1,21,39.2,38.8811087466232,0.318891253376819,"tight_session+may_session+may_session_hour",0.314805031008034,39.0157534829276,39.0562329216538,39.0286965902795,39.2054614485981,39.2054614485981,39.201820482866,38.9267508883842,39.0266906696625,38.8704851874676,38.9580010584093,39.0752744598923,39.0462226867676,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",382,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",35.2,30.6,23,40.5,40.5041436427713,-0.00414364277126822,"tight_session+may_session+may_session_hour",0.314805031008034,38.8806463839912,38.9980165268086,39.0273590625129,39.2054614485981,39.2054614485981,39.2054614485981,40.1999873581442,39.98729610928,40.5497549660001,39.2059047434925,39.1030523384712,39.1278228759766,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",394,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,6.4,15,38.5,38.4922904917327,0.00770950826731109,"may_session_hour+direct_xgb+tight_session",0.292482599342775,38.516271718992,38.5315049013956,38.5273153582603,38.6366745825034,38.6366745825034,38.5683372912517,38.5607318221216,38.4644166623715,38.5573294269088,38.4612704770454,38.5052900689555,38.4785537719727,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",398,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",30.9,3,20,37.7,37.7414583624992,-0.0414583624991494,"may_session_hour+direct_xgb+tight_session",0.292482599342775,37.6414262057684,37.8805898321365,37.9403807387285,38.6366745825034,38.6366745825034,38.6366745825034,37.6417221268308,37.8040646665596,37.5953769863581,37.6138198971205,37.8778111967762,37.8444442749023,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",402,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",31.1,21,0,37.8,37.8371163159432,-0.037116315943166,"tight_session+may_session+may_session_hour",0.314805031008034,37.8956374334594,38.1443895582563,38.2098379565053,39.2054614485981,39.2054614485981,39.2054614485981,38.0272397892703,38.0642750411042,37.8139339715827,38.0565792422939,38.1104031164652,37.9188232421875,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",406,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",33.4,30.1,23,39.5,39.5536293605235,-0.0536293605234661,"tight_session+may_session+may_session_hour",0.314805031008034,39.2821249168242,39.3182360952472,39.3164272392901,39.2054614485981,39.2054614485981,39.2684871495327,39.5181258651769,39.575149395045,39.5544062194582,39.4791833498066,39.3297751465564,39.3204383850098,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",408,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",34.6,33,11,39.4,39.4544506259291,-0.0544506259290998,"tight_session+may_session+may_session_hour",0.314805031008034,39.2146968688779,39.2003814794296,39.1968026320676,39.2054614485981,39.2054614485981,39.2054614485981,39.3185138148608,39.0977917232018,39.4818170544733,39.0759392534286,39.1591819182211,39.1661949157715,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",410,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",34.2,6,2,38.2,38.228589358361,-0.0285893583609891,"may_session_hour+direct_xgb+tight_session",0.292482599342775,38.1999401376569,38.2981458643995,38.3226972960852,38.6366745825034,38.6366745825034,38.6366745825034,38.1999354232296,38.249553072949,38.1796740243222,38.3423690077016,38.313977224993,38.2651634216309,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",412,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",30.1,7.6,9,38.1,38.1538732352258,-0.0538732352257654,"may_session_hour+direct_xgb+tight_session",0.292482599342775,38.1999401376569,38.3188232065468,38.3485439737693,38.6366745825034,38.6366745825034,38.6366745825034,38.1999354232296,38.1428157541844,38.1796740243222,38.2195419055759,38.3006321427702,38.2181282043457,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",416,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",34.8,27.3,22,40.4,40.4353752621398,-0.0353752621398513,"tight_session+may_session+may_session_hour",0.314805031008034,39.6667802022112,39.6135583083816,39.6002528349242,39.2054614485981,39.2054614485981,39.2027307242991,40.2237413565309,40.0152184197301,40.4704747481409,39.9208333202936,39.6780512269325,39.8528518676758,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",418,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",32.6,22,23,40.5,40.4347511515649,0.0652488484350897,"tight_session+may_session+may_session_hour",0.314805031008034,39.6667802022112,39.6269235813846,39.6169594261779,39.2054614485981,39.2054614485981,39.2054614485981,40.2237413565309,40.0027362082313,40.4704747481409,40.0796887735945,39.7588492387761,39.9614868164062,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",427,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",31.2,14.2,1,38.3,38.3037164689577,-0.00371646895766276,"may_session_hour+direct_xgb+tight_session",0.292482599342775,38.1863911960527,38.2914428203277,38.3177057263965,38.6366745825034,38.6366745825034,38.6366745825034,38.1855858928917,38.364108560602,38.1628015884543,38.2446381282251,38.3080113078378,38.2311592102051,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",433,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.8,20,15,38.1,38.1004201072792,-0.000420107279182957,"may_session_hour+direct_xgb+tight_session",0.292482599342775,38.1712727367435,38.2550837060049,38.2784662007093,38.6366745825034,38.6366745825034,38.6366745825034,38.1855858928917,38.0736851867756,38.1628015884543,38.0165855140248,38.233154559283,38.1377906799316,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",440,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34,31.3,22,39.1,39.1157466733394,-0.0157466733393505,"tight_session+may_session+may_session_hour",0.314805031008034,38.9811545526954,39.0651692340461,39.0874266637516,39.2054614485981,39.2054614485981,39.2054614485981,39.1301424045705,39.1583940288445,39.1125776129651,39.0248330384894,39.075693516278,39.0405654907227,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",450,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",34.3,9.9,16,38.6,38.7123494473101,-0.112349447310081,"may_session_hour+direct_xgb+tight_session",0.292482599342775,38.7259745293861,38.7115754596915,38.7079756922679,38.6366745825034,38.6366745825034,38.6366745825034,38.7258206346757,38.7045657052494,38.7305115121184,38.6667378740505,38.7012499580186,38.7123756408691,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",456,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31.1,4.5,9,38.8,38.844601374691,-0.0446013746909557,"may_session_hour+direct_xgb+tight_session",0.292482599342775,38.7214289867435,38.7360792221395,38.7260179165463,38.6366745825034,38.6366745825034,38.6683372912517,38.7258206346757,38.8934970300792,38.7305115121184,38.736037372318,38.7351700429233,38.7036056518555,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",463,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",34,6.3,15,38.8,38.7755812289327,0.0244187710673316,"may_session_hour+direct_xgb+tight_session",0.292482599342775,38.7938205826072,38.7528872791985,38.7424432913898,38.6366745825034,38.6366745825034,38.6366745825034,38.7921861157504,38.7652879282803,38.7995989304549,38.6720197913385,38.7470099217566,38.6927490234375,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",466,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,30.8,22,39.5,39.5005330218254,-0.000533021825425806,"tight_session+may_session+may_session_hour",0.314805031008034,39.4657359078539,39.4527228728958,39.4494696141562,39.2054614485981,38.8310455607477,39.501820482866,39.4903980672235,39.5385452816802,39.4989842826447,39.6735840850116,39.4833336410202,39.5819358825684,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",473,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",27.2,10.1,1,38.3,38.3241194886144,-0.0241194886143745,"may_session_hour+direct_xgb+tight_session",0.292482599342775,38.2784602367435,38.3650327808705,38.3859416067912,38.6366745825034,38.6366745825034,38.6366745825034,38.2731915266945,38.3538009878106,38.2548626571566,38.4040035729061,38.3854374493953,38.3313255310059,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",475,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",31.6,12.8,13,38.2,38.2383779602371,-0.0383779602371206,"may_session_hour+direct_xgb+tight_session",0.292482599342775,38.253201661158,38.295483680646,38.3093792893404,38.6366745825034,38.6366745825034,38.6366745825034,38.2731915266945,38.2313130901288,38.2548626571566,38.2065725676202,38.2715262679561,38.2069702148438,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",488,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.5,15.8,12,39.4,39.3864865444028,0.0135134555972058,"may_session_hour+direct_xgb+tight_session",0.292482599342775,39.398701747564,39.2123534448009,39.1657663691102,38.6366745825034,38.6366745825034,38.6366745825034,39.3980517667199,39.3662200703519,39.4337749838549,39.2667700231899,39.191610225619,39.3010444641113,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",490,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.6,20.5,18,39.3,39.2331886460043,0.0668113539956607,"may_session_hour+direct_xgb+tight_session",0.292482599342775,39.398701747564,39.2809557201185,39.2515192132571,38.6366745825034,38.6366745825034,38.6366745825034,39.3980517667199,39.1472230726398,39.4337749838549,39.3717197162061,39.278686978047,39.4324035644531,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",497,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",32.5,14.4,16,38.7,38.6907759224381,0.00922407756187482,"may_session_hour+direct_xgb+tight_session",0.292482599342775,38.6846685123977,38.6785306461009,38.6769961795266,38.6366745825034,38.6366745825034,38.6366745825034,38.6843547723282,38.6925866783489,38.6865508253129,38.5725081791075,38.68526474534,38.7171096801758,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",517,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",36.1,8.8,14,38.3,38.3362165313574,-0.0362165313573684,"may_session_hour+direct_xgb+tight_session",0.292482599342775,38.378557518308,38.4124043914577,38.4195259546394,38.6366745825034,38.6366745825034,38.8183372912517,38.3701224038391,38.3269607454398,38.3578133651649,38.3229690941771,38.386935086464,38.2843170166016,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",1,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",30,13.1,11,38.3,38.33475431827,-0.0347543182700107,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,38.264291060586,38.3327593640503,38.3486590897091,38.6390624282025,38.6390624282025,38.6390624282025,38.2572238996838,38.3494505948202,38.2408751932043,38.2765448581111,38.3143951692697,38.2450675964355,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",17,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,11.2,15,38.3,38.5075601500531,-0.207560150053148,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,38.5441072640103,38.5565185869455,38.5634383924494,38.3611177857001,38.3930518510089,38.3347656070506,38.5676446039589,38.503792819953,38.5644605044969,38.5347863255935,38.5163134100258,38.5213088989258,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",20,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",32,6,21,38.6,38.823289416481,-0.223289416481016,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,38.5678573292465,38.6159862776062,38.6280185146961,38.6390624282025,38.6390624282025,38.6390624282025,38.5676446039589,38.8531075026932,38.5644605044969,38.7072870958547,38.650242266502,38.6975517272949,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",26,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",36.2,6.8,12,39.3,38.9393828127088,0.360617187291247,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,39.0162947933666,38.9055412840303,38.8944963312816,38.6390624282025,38.6390624282025,38.6390624282025,39.1201603276569,38.9300702664504,39.1447924062162,39.0744434716476,38.9009606000241,38.9800834655762,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",28,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,9.3,13,38.8,38.9480898805798,-0.148089880579846,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,39.1142947933666,38.9958067556132,38.9670781707602,38.6390624282025,38.6390624282025,38.5695312141013,39.1201603276569,38.9300702664504,39.1447924062162,39.0305113617755,38.991226071607,39.0181541442871,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",41,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",33.6,8.8,14,38.5,38.2887477087413,0.211252291258717,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,38.33102445972,38.3859885098718,38.4016685511422,38.6390624282025,38.6101272962007,38.6130208094008,38.3429977895545,38.2846606784678,38.3293165745845,38.2474254946026,38.3464597599886,38.3023490905762,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",45,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,5.4,22,38.4,38.6480884176146,-0.248088417614575,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,38.3430895273889,38.3987671810932,38.4126865945193,38.6390624282025,38.6390624282025,38.6390624282025,38.3429977895545,38.689152648449,38.3293165745845,38.5415769233864,38.420192562396,38.4515419006348,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",47,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",29.8,5.4,0,38,38.409155693552,-0.409155693551952,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,38.3068118229239,38.3762868890571,38.3936556555903,38.6390624282025,38.6390624282025,38.6390624282025,38.307611642779,38.4361319427717,38.2944444985222,38.3023766209214,38.3662739010559,38.231029510498,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",60,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",30.5,5.5,23,38.1,38.2485175116558,-0.148517511655776,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,38.3068118229239,38.3711726939592,38.387262911718,38.6390624282025,38.6101272962007,38.6195312141013,38.307611642779,38.2344855393805,38.2944444985222,38.5939140420567,38.3868518727186,38.3386421203613,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
