"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",228,228,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S04",38.9,41.3,14,39.5,39.4966091778192,39.5219928207176,39.5219928207176,39.5,39.5093009992684,-0.00930099926839034,0.5,0.5,0.00339082218079056,-0.0219928207175712,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.19012604374495,1.94985318361197
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",246,246,"C005","S01","measurement_group_1","measurement_status_1","thermal_warm","C005_S01",35.4,29.3,20,37.8,37.8675536816169,37.8140897922973,37.8140897922973,37.8,37.8408217369571,-0.0408217369571062,0.5,0.5,-0.0675536816168716,-0.0140897922973409,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.721387551874857,2.31306674736761
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",247,247,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S03",34.6,31,19,38.2,38.2181300417869,38.2367422509758,38.2367422509758,38.1787423266422,38.2274361463814,-0.0274361463813477,0.5,0.5,-0.0181300417868826,-0.0367422509758057,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.681208077201398,1.17057230125766
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",253,253,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S02",31.5,30,12,38.9,39.013852965373,39.1125153386666,39.1125153386666,39.0000163232837,39.0631841520198,-0.163184152019788,0.5,0.5,-0.113852965373006,-0.21251533866657,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.68807582768074,4.93879905555097
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",261,261,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S01",35.5,33.1,21,39.9,39.949269379708,39.9552215298738,39.9552215298738,39.96479772065,39.9522454547909,-0.052245454790885,0.5,0.5,-0.0492693797079653,-0.0552215298737977,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.410744581353321,0.206210270687383
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",262,262,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S05",36,32.9,21,39.3,39.4583681785845,39.4538178814982,39.4538178814982,39.4472691972518,39.4560930300414,-0.156093030041362,0.5,0.5,-0.158368178584475,-0.153817881498242,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.612789614069229,0.936523489916585
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",273,273,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S04",36.6,35,15,39.1,39.1702078475631,39.1081250047456,39.1081250047456,39.0911712301561,39.1391664261544,-0.0391664261543738,0.5,0.5,-0.0702078475631041,-0.00812500474564359,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.3,1.35175203350715
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",275,275,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S03",37.1,35.5,19,40.2,40.184045060038,40.2613436196633,40.2613436196633,40.3516673889226,40.2226943398506,-0.0226943398506307,0.5,0.5,0.0159549399619792,-0.0613436196632478,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,0.860868227029194
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",277,277,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S01",35,33.2,21,39.6,39.5109655640901,39.5303193881633,39.5303193881633,39.5000008206191,39.5206424761267,0.0793575238732771,0.5,0.5,0.0890344359098805,0.0696806118366808,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.369744656636326,0.645893402955828
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",284,284,"C009","S01","measurement_group_1","measurement_status_1","thermal_warm","C009_S01",32.1,23.6,1,40.4,40.393793259981,40.3404288432654,40.3404288432654,40.5999965338011,40.3671110516232,0.0328889483767583,0.5,0.5,0.00620674001896759,0.0595711567345489,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.829886203711758,3.68841436259595
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",291,291,"C009","S01","measurement_group_1","measurement_status_1","thermal_warm","C009_S01",33.4,26.5,23,40.8,40.4293992413549,40.3809506169489,40.3809506169489,40.5999749463318,40.4051749291519,0.394825070848114,0.5,0.5,0.370600758645097,0.419049383051131,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.448454134902461,1.72112392746605
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",300,300,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S05",37.7,36.2,19,39.5,39.4754875805366,39.5153168182919,39.5153168182919,39.4663424226925,39.4954021994142,0.00459780058575632,0.5,0.5,0.024512419463413,-0.0153168182919075,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.1,0.75624759889801
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",302,302,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S03",36.8,35,21,40,39.6351067419988,39.6113309955934,39.6113309955934,39.6560053730503,39.6232188687961,0.37678113120387,0.5,0.5,0.364893258001182,0.388669004406566,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.520683311727098,0.856389384437818
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",307,307,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S02",35.1,31.4,13,38.5,39.4610190536555,39.3917568850462,39.3917568850462,39.1915944997645,39.4263879693509,-0.926387969350898,0.5,0.5,-0.961019053655541,-0.891756885046249,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.696020433927379,0.0577841004738433
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",310,310,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S04",37.4,36.1,15,38.5,38.6909580242231,38.772328443654,38.772328443654,39.649917220532,38.7316432339385,-0.231643233938541,0.5,0.5,-0.1909580242231,-0.272328443653976,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.845011505510088,1.50215312211092
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",319,319,"C006","S01","measurement_group_1","measurement_status_1","thermal_warm","C006_S01",32.8,27.7,24,40,39.573457461224,39.6244924545952,39.6244924545952,39.5879493321432,39.5989749579096,0.401025042090438,0.5,0.5,0.426542538776047,0.37550754540483,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.584389520021632,0.639596005214715
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",327,327,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S04",36.5,34.8,15,38.2,38.2577983896967,38.261700214289,38.261700214289,38.2,38.2597493019928,-0.0597493019928308,0.5,0.5,-0.0577983896966714,-0.0617002142889902,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.476141902284513,0.479606792838634
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",329,329,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S05",35.8,33.3,18,39.2,39.7799307473311,39.6634505433886,39.6634505433886,39.3312210529781,39.7216906453599,-0.521690645359854,0.5,0.5,-0.579930747331076,-0.463450543388632,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.34801021696369,0.911569004456941
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",331,331,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S05",35.5,33.1,19,39,39.7563956654732,39.6664831385439,39.6664831385439,39.4853296623686,39.7114394020085,-0.71143940200853,0.5,0.5,-0.756395665473164,-0.666483138543896,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0200000000000003,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",338,338,"C007","S01","measurement_group_1","measurement_status_1","thermal_warm","C007_S01",35.7,29,1,40.1,39.3118627514043,39.288894303371,39.288894303371,39.089491910031,39.3003785273876,0.799621472612365,0.5,0.5,0.788137248595682,0.811105696629049,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.733151492606483,1.43527000944074
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",342,342,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S04",37.4,33.3,13,40,39.6926176900134,39.6713504863975,39.6713504863975,39.6486174479207,39.6819840882055,0.318015911794539,0.5,0.5,0.307382309986622,0.328649513602457,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.509901951359279,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",344,344,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S04",39.2,37.2,14,39.9,39.6486202728779,39.6661266131714,39.6661266131714,39.7000591139382,39.6573734430246,0.242626556975374,0.5,0.5,0.251379727122142,0.233873386828613,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.552006441186255,0.454270801891616
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",345,345,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S02",38.3,35.7,15,39.7,38.7495868657874,38.8437201232594,38.8437201232594,39.2808389923639,38.7966534945234,0.903346505476563,0.5,0.5,0.95041313421256,0.856279876740572,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.448454134902443,1.60401989345335
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",359,359,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S04",35.2,30.9,13,38.6,38.6990055369938,38.7784562333759,38.7784562333759,38.7004172812898,38.7387308851848,-0.138730885184835,0.5,0.5,-0.0990055369938005,-0.178456233375861,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.627304639797203,0.620100981096925
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",362,362,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",34.5,29.7,21,39.2,39.0955998506758,39.1094404106034,39.1094404106034,39.1,39.1025201306396,0.0974798693603844,0.5,0.5,0.104400149324157,0.0905595893966051,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0800000000000004,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",371,371,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S04",37.1,35.1,14,38.3,38.4492269195433,38.4748799656161,38.4748799656161,38.4461836726775,38.4620534425797,-0.162053442579733,0.5,0.5,-0.149226919543345,-0.174879965616128,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.32,0.140233850691695
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",379,379,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S05",38.1,35.1,21,39.2,38.8733229667427,38.8834846339421,38.8834846339421,38.9086309906238,38.8784038003424,0.321596199657606,0.5,0.5,0.326677033257319,0.316515366057885,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.476141902284512,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",382,382,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S01",35.2,30.6,23,40.5,40.4775028702658,40.3711556338118,40.3711556338118,40.7350250298862,40.4243292520388,0.0756707479612118,0.5,0.5,0.0224971297342407,0.128844366188176,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.509901951359279,0.964013041988907
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",394,394,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",32.9,6.4,15,38.5,38.4718664634569,38.4951173834274,38.4932185880936,38.5,38.4834919234422,0.0165080765578409,0.5,0.5,0.0281335365430664,0.00488261657260836,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.171399468429102,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",398,398,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",30.9,3,20,37.7,37.995395591172,37.7008550517009,37.7400589086209,37.6000451339064,37.8481253214364,-0.14812532143641,0.5,0.5,-0.295395591171953,-0.000855051700867193,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.180769958172752,0.502071954171442
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",402,402,"C005","S01","measurement_group_1","measurement_status_1","thermal_warm","C005_S01",31.1,21,0,37.8,37.8714037903863,37.7935602601071,37.7935602601071,37.8,37.8324820252467,-0.0324820252467077,0.5,0.5,-0.0714037903862845,0.00643973989286906,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.74016602017675,2.40617856668714
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",406,406,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S01",33.4,30.1,23,39.5,39.5598980179734,39.6373129871482,39.6373129871482,39.5148551042524,39.5986055025608,-0.0986055025608294,0.5,0.5,-0.0598980179734099,-0.137312987148249,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.536200625802614,0.231090410397703
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",408,408,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S02",34.6,33,11,39.4,39.4872728400614,39.4473232059896,39.4473232059896,39.1477953416588,39.4672980230255,-0.0672980230254723,0.5,0.5,-0.0872728400613525,-0.0473232059895921,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.621861006263549,1.70126045375753
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",410,410,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",34.2,6,2,38.2,38.1613967206157,38.1936447751518,38.1911724939097,38.2000020697743,38.1775207478838,0.0224792521162414,0.5,0.5,0.038603279384283,0.00635522484819262,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.732188500319424,0.602575020498529
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",412,412,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",30.1,7.6,9,38.1,38.2427474734506,38.1880035985209,38.1835216890346,38.1995285086286,38.2153755359858,-0.11537553598577,0.5,0.5,-0.142747473450619,-0.0880035985209204,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.199694210676671,3.14426938869145
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",416,416,"C009","S01","measurement_group_1","measurement_status_1","thermal_warm","C009_S01",34.8,27.3,22,40.4,40.3969705335343,40.3638599305678,40.3638599305678,40.5967719246329,40.380415232051,0.0195847679489489,0.5,0.5,0.00302946646566227,0.0361400694322285,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.603913165207643,1.18082036512497
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",418,418,"C009","S01","measurement_group_1","measurement_status_1","thermal_warm","C009_S01",32.6,22,23,40.5,40.4389198529909,40.4073963749191,40.4073963749191,40.599999423349,40.423158113955,0.0768418860450026,0.5,0.5,0.0610801470091289,0.0926036250808693,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.05409255338946,3.31303684735432
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",427,427,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",31.2,14.2,1,38.3,39.1893054247203,38.1839354310608,38.1561588595437,38.2553609006763,38.6866204278906,-0.386620427890577,0.5,0.5,-0.88930542472032,0.116064568939166,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.245311593239656,2.74698453513688
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",433,433,"C011","S01","measurement_group_1","measurement_status_1","thermal_warm","C011_S00",30.8,20,15,38.1,38.2653752655434,38.0692628927981,38.1306266780117,37.9114703022489,38.1673190791708,-0.0673190791707512,0.5,0.5,-0.165375265543375,0.0307371072018796,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.679223412762282,1.06579471163397
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",440,440,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S01",34,31.3,22,39.1,39.135367289686,39.1767928674478,39.1767928674478,39.1,39.1560800785669,-0.0560800785669002,0.5,0.5,-0.0353672896860004,-0.0767928674478,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.28,0.926190476190477
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",450,450,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",34.3,9.9,16,38.6,38.6393128983425,38.6601570518967,38.6841374119929,38.5984932687922,38.6497349751196,-0.0497349751196126,0.5,0.5,-0.0393128983424944,-0.0601570518967378,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.231036312682173,1.51658256476097
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",456,456,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31.1,4.5,9,38.8,38.8239644371562,38.799012862171,38.8013414527175,38.7930250579085,38.8114886496636,-0.0114886496636046,0.5,0.5,-0.0239644371562022,0.000987137828985851,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.166666666666669,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",463,463,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",34,6.3,15,38.8,38.765783562405,38.7579262514339,38.7415642381026,38.8,38.7618549069195,0.0381450930805372,0.5,0.5,0.0342164375949778,0.0420737485660965,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.325849317595999,1.32305776873515
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",466,466,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S01",35.4,30.8,22,39.5,39.501212227401,39.5753814975112,39.5753814975112,39.5,39.5382968624561,-0.0382968624561144,0.5,0.5,-0.00121222740098403,-0.0753814975112448,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.354275473482309,1.5826457511699
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",473,473,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",27.2,10.1,1,38.3,38.8214315895439,38.2491844923888,38.2312053609214,38.2954165447337,38.5353080409664,-0.235308040966373,0.5,0.5,-0.521431589543901,0.0508155076111549,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.04995237987254,3.13123052358601
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",475,475,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",31.6,12.8,13,38.2,38.3371819160691,38.1946565581724,38.1925785530172,38.2,38.2659192371207,-0.0659192371207453,0.5,0.5,-0.13718191606911,0.0053434418276197,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.35,0.749021470496879
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",488,488,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",31.5,15.8,12,39.4,39.2910038787573,39.4044253215817,39.3702868745288,39.4922098997176,39.3477146001695,0.0522853998305024,0.5,0.5,0.108996121242683,-0.00442532158167097,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.52068331172711,0.918010764736632
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",490,490,"C025","S01","measurement_group_1","measurement_status_1","thermal_warm","C025_S00",31.6,20.5,18,39.3,39.320768680124,39.4297263139312,39.4388949655097,39.4061497813008,39.3752474970276,-0.0752474970276182,0.5,0.5,-0.0207686801240001,-0.129726313931243,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.33822436252089,1.49332604468581
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",497,497,"C026","S01","measurement_group_1","measurement_status_1","thermal_cool","C026_S00",32.5,14.4,16,38.7,38.645983472852,38.6760517661345,38.6714906805259,38.6877802719851,38.6610176194933,0.0389823805067522,0.5,0.5,0.0540165271479935,0.0239482338655108,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.54230987451825,2.22628883154259
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",517,517,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",36.1,8.8,14,38.3,38.4232196737665,38.3400993564331,38.2864498880484,38.4780551322794,38.3816595150998,-0.0816595150998154,0.5,0.5,-0.123219673766528,-0.0400993564331031,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.166666666666669,0.514533670384341
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",1,1,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",30,13.1,11,38.3,38.2087660569286,38.2626864294367,38.2138049887831,38.2980833347375,38.2357262431827,0.0642737568173359,0.5,0.5,0.0912339430713658,0.0373135705633061,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.01530509919159,0.973468912372659
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",17,17,"C003","S01","measurement_group_1","measurement_status_1","thermal_cool","C003_S00",33.9,11.2,15,38.3,38.5267035822759,38.4954478587073,38.5223750555402,38.4759488541042,38.5110757204916,-0.211075720491579,0.5,0.5,-0.22670358227586,-0.19544785870729,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",TRUE,FALSE,0,1.07238052947636
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",20,20,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",32,6,21,38.6,38.6650292470573,38.8589552329215,38.7096292066412,38.9670878726417,38.7619922399894,-0.161992239989395,0.5,0.5,-0.065029247057268,-0.258955232921515,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.767362003518846,1.18847450764785
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",26,26,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",36.2,6.8,12,39.3,38.8349250573965,39.0178020321511,39.0646201547547,38.983899253714,38.9263635447738,0.373636455226219,0.5,0.5,0.465074942603529,0.282197967848916,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.647078906402533,1.19204658327154
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",28,28,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",33.9,9.3,13,38.8,38.9617737594574,38.9164049226406,39.0625976656705,38.8105412121707,38.939089341049,-0.139089341049001,0.5,0.5,-0.161773759457382,-0.116404922640619,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.26,0.872255170023461
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",41,41,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",33.6,8.8,14,38.5,38.1357203922894,38.2109043424415,38.268744628788,38.1690199971561,38.1733123673655,0.326687632634545,0.5,0.5,0.3642796077106,0.289095657558491,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,0.648388898166297
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",45,45,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",32.1,5.4,22,38.4,38.7278589055955,38.6183980633395,38.4390766711989,38.7482514852344,38.6731284844675,-0.273128484467513,0.5,0.5,-0.327858905595519,-0.2183980633395,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500399840127872,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",47,47,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",29.8,5.4,0,38,38.3595848686181,38.2377777876967,38.2588723524358,38.2225024132305,38.2986813281574,-0.298681328157414,0.5,0.5,-0.359584868618114,-0.237777787696722,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.83931188746761,2.87086881537663
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",60,60,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",30.5,5.5,23,38.1,38.1180092153677,38.2285882866559,38.3665540000437,38.1286820804096,38.1732987510118,-0.0732987510117837,0.5,0.5,-0.0180092153676554,-0.128588286655919,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.601257940580509,0
