Dataset,FoldMode,FoldID,Model,RowID,CowKey,CowID_raw,Source,SourceType,EarStatus,Ear,Air,Time,Actual,SourceMemoryPred,BatchSessionPred,Predicted,Residual,SelectedMethod,SelectedLambda,InnerChoiceRMSE,MemoryNearestDistance,BatchNearestDistance,MemoryExactFeatureMatch,BatchExactObservableMatch
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,381,DEC2025_18,18,dec2025_140,real_history,measured,33.2,8.8,14,38.0,38.0,38.626391708163,38.3257236882448,-0.325723688244757,global_alpha,,0.244791427341523,0.0,0.503587132480567,True,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,382,DEC2025_18,18,dec2025_140,real_history,measured,33.5,11.2,15,38.0,37.9970920014468,38.0039923047794,38.0006801591798,-0.0006801591797511,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,387,DEC2025_19,19,dec2025_140,real_history,measured,30.7,5.4,0,38.3,38.343127346309,38.4225122133924,38.3844074771924,-0.0844074771923715,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,394,DEC2025_19,19,dec2025_140,real_history,measured,33.7,8.8,14,38.6,38.6,38.6365808090678,38.6190220207153,-0.0190220207152549,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,399,DEC2025_19,19,dec2025_140,real_history,measured,33.8,5.4,22,39.4,39.3964671883988,39.3611462938517,39.3781003232343,0.0218996767656918,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,998,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,31.5,30.0,12,38.9,38.9972376748849,39.1677982052009,39.0859291506492,-0.185929150649223,global_alpha,,0.244791427341523,1.2723600119463,4.15418129385589,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1008,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,36.6,33.9,21,39.4,39.2227224940058,39.4116378659052,39.3209584873935,0.0790415126065085,global_alpha,,0.244791427341523,0.0399999999999999,0.28382310609877,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1009,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,35.3,32.3,22,40.0,39.9292761281471,39.905327676445,39.916822933262,0.0831770667379885,global_alpha,,0.244791427341523,0.27600322059312,0.206210270687383,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1013,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,32.0,27.4,1,39.6,39.616721531112,39.6575066315477,39.6379297833386,-0.0379297833385621,global_alpha,,0.244791427341523,1.42526410807884,0.669369520934107,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1016,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,36.2,33.7,13,38.8,38.6486124069039,38.6507108432741,38.6497035938164,0.150296406183593,global_alpha,,0.244791427341523,0.20537229067666,0.0,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1018,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,36.6,35.0,15,39.1,39.0832849381777,39.0986808406142,39.0912908074447,0.0087091925553224,global_alpha,,0.244791427341523,0.167862377493525,1.0557053987211,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1029,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,32.1,23.6,1,40.4,40.3509101541171,40.5187482871362,40.438185983287,-0.038185983287029,global_alpha,,0.244791427341523,1.4640279293025,1.28017379861038,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1033,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,36.1,32.8,19,39.5,39.6963093928164,39.2110986570964,39.443999810242,0.0560001897579951,global_alpha,,0.244791427341523,0.333932794303157,1.12694528213851,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1044,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,37.4,36.0,19,39.5,39.8511981459706,39.9213064879207,39.8876544837847,-0.387654483784658,global_alpha,,0.244791427341523,0.490623186479312,0.0,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1049,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,36.2,34.3,22,40.6,40.2699077657405,40.2751384317711,40.2726277120764,0.327372287923588,global_alpha,,0.244791427341523,0.260341655863549,1.04090107920462,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1050,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,35.0,32.7,23,40.5,40.4387574183404,39.9854339007963,40.2030291892175,0.296970810782533,global_alpha,,0.244791427341523,0.357786404312845,1.23874525061385,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1052,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,35.1,31.4,13,38.5,39.3169028020362,39.2289120468809,39.2711476093554,-0.771147609355445,global_alpha,,0.244791427341523,0.174005108481845,0.0577841004738433,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1060,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,35.3,31.5,21,38.5,38.765909280686,38.7473899094999,38.7562792076692,-0.25627920766923,global_alpha,,0.244791427341523,0.171399468429101,0.351978534699048,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1063,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,33.3,28.0,23,39.6,39.7494261956394,39.7220778411286,39.7352050512938,-0.135205051293788,global_alpha,,0.244791427341523,0.343187671366235,0.448454134902461,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1069,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,34.9,32.4,13,38.5,38.5709595385611,38.7238381454619,38.6504564141495,-0.150456414149517,global_alpha,,0.244791427341523,0.388730126323024,0.0,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1072,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,36.5,34.8,15,38.2,38.3883020587531,38.512983311209,38.4531363100302,-0.253136310030165,global_alpha,,0.244791427341523,0.167862377493525,0.240947204913347,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1073,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,36.9,35.3,15,38.0,38.7556760566442,38.6750058348156,38.7137275412933,-0.713727541293323,global_alpha,,0.244791427341523,0.500899191454723,0.26770895371695,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1078,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,34.6,30.4,21,40.0,39.1900214236462,39.1931124806532,39.1916287732898,0.808371226710165,global_alpha,,0.244791427341523,0.180769958172752,0.78444070663258,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1085,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,37.4,32.8,12,39.8,39.590651153096,39.57931197588,39.5847547809437,0.215245219056314,global_alpha,,0.244791427341523,0.942361100876114,0.0,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1087,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,37.4,33.3,13,40.0,39.6641765180592,39.6370750482215,39.6500837537436,0.349916246256399,global_alpha,,0.244791427341523,0.708237248385028,0.0,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1088,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,37.1,33.5,14,39.3,39.0008641644493,38.5574914076713,38.7703103309247,0.52968966907526,global_alpha,,0.244791427341523,0.2527405344969,0.730106537126986,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1100,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,34.9,27.6,23,38.3,39.8118646067066,39.7695291695768,39.7898501793991,-1.48985017939911,global_alpha,,0.244791427341523,0.414943101855879,0.205373532817302,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1103,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,34.7,30.0,12,38.7,38.6374603393536,38.5751294659285,38.6050482851725,0.0949517148274595,global_alpha,,0.244791427341523,0.2,0.878051853075513,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1105,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,34.8,30.3,19,38.6,38.5984777988275,38.6065018289196,38.6026502944754,-0.0026502944753943,global_alpha,,0.244791427341523,0.907768937805455,0.835575215670668,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1113,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,36.1,34.0,12,38.0,38.3252434260116,38.3939138035227,38.3609520223174,-0.360952022317377,global_alpha,,0.244791427341523,0.354275473482309,0.0,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1125,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,38.1,35.1,21,39.2,38.8873044311668,38.8337215048064,38.8594413094594,0.340558690540611,global_alpha,,0.244791427341523,0.378652581897678,0.0,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1126,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,35.9,32.3,22,41.2,40.1309651573716,40.0222032120654,40.0744089458124,1.12559105418763,global_alpha,,0.244791427341523,0.503587132480574,0.575729104933539,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,2,HIST_0,0,core_history_280,real_history,measured_or_research,30.4,16.0,12,38.3,38.0080499797426,38.0221326751307,37.9792056108393,0.32079438916066,ridge_linear,1.0,0.25808473900957,0.333333333333332,0.666666666666664,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,7,HIST_0,0,core_history_280,real_history,measured_or_research,29.3,11.8,22,38.3,38.3280045548045,38.205502544089,38.2422183627112,0.0577816372887554,ridge_linear,1.0,0.25808473900957,0.556936062558153,0.627304639797216,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,20,HIST_10,10,core_history_280,real_history,measured_or_research,31.8,6.9,12,38.7,38.6713931068743,38.620214415628,38.6428752483645,0.0571247516354703,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,21,HIST_10,10,core_history_280,real_history,measured_or_research,33.6,6.8,12,38.4,38.4192795337088,38.4134759933727,38.4018131007724,-0.0018131007724306,ridge_linear,1.0,0.25808473900957,0.554616984954482,0.0,False,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,27,HIST_10,10,core_history_280,real_history,measured_or_research,33.1,11.2,14,38.5,38.3156439834473,38.4821813232771,38.3862118818409,0.113788118159128,ridge_linear,1.0,0.25808473900957,0.5081119736611,0.0,False,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,30,HIST_10,10,core_history_280,real_history,measured_or_research,33.9,11.2,15,38.3,38.3455490239125,38.3292667755584,38.3184131061693,-0.018413106169298,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,36,HIST_10,10,core_history_280,real_history,measured_or_research,32.0,6.0,21,38.6,38.4297016089662,38.6039635148407,38.5106179909518,0.0893820090482009,ridge_linear,1.0,0.25808473900957,0.612789614069229,0.0,False,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,43,HIST_11,11,core_history_280,real_history,measured_or_research,33.1,5.0,11,39.1,39.0811775755352,39.1234015152715,39.125503952622,-0.0255039526219534,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,49,HIST_11,11,core_history_280,real_history,measured_or_research,32.8,8.0,13,39.2,39.1970979525082,39.166660022014,39.2082033071586,-0.0082033071585812,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,51,HIST_11,11,core_history_280,real_history,measured_or_research,33.9,9.3,13,38.8,38.8242964523411,38.6375230337383,38.7303640680852,0.0696359319148101,ridge_linear,1.0,0.25808473900957,0.0,0.26,True,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,57,HIST_11,11,core_history_280,real_history,measured_or_research,33.7,9.0,19,40.0,39.9895440080014,39.842078669265,39.9798175813779,0.0201824186221202,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,63,HIST_11,11,core_history_280,real_history,measured_or_research,33.5,5.5,23,39.2,39.223595562874,39.23151529662,39.2569679858244,-0.0569679858243575,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,66,HIST_12,12,core_history_280,real_history,measured_or_research,31.8,5.4,0,38.1,38.1069246775011,38.103934785361,38.0741387776452,0.0258612223548127,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,73,HIST_12,12,core_history_280,real_history,measured_or_research,33.2,9.3,13,38.1,38.1268421422403,38.1015375512979,38.0830080888575,0.0169919111425187,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,75,HIST_12,12,core_history_280,real_history,measured_or_research,36.3,8.0,13,38.5,38.8389445549664,38.4171418516393,38.6181224674468,-0.118122467446767,ridge_linear,1.0,0.25808473900957,0.550797401752926,0.0,False,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,86,HIST_12,12,core_history_280,real_history,measured_or_research,32.1,5.4,22,38.4,38.4474225267983,38.4171209678216,38.4181655239762,-0.0181655239761582,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,87,HIST_12,12,core_history_280,real_history,measured_or_research,32.2,5.5,23,38.9,38.794703247712,38.7978472627069,38.8023474084038,0.0976525915961588,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,93,HIST_13,13,core_history_280,real_history,measured_or_research,33.1,6.1,11,39.2,39.1579124058793,39.062442407407,39.1315754367383,0.0684245632617007,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,99,HIST_13,13,core_history_280,real_history,measured_or_research,31.6,9.3,13,38.0,37.9962558588933,38.037964511739,37.9817831497808,0.0182168502192184,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,101,HIST_13,13,core_history_280,real_history,measured_or_research,33.3,8.0,13,38.2,38.192013851527,38.2178712686374,38.1794888606542,0.0205111393458282,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,112,HIST_13,13,core_history_280,real_history,measured_or_research,29.6,6.0,21,38.3,38.2747395920636,38.3084785130143,38.2709583433882,0.0290416566117599,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,115,HIST_13,13,core_history_280,real_history,measured_or_research,30.5,5.5,23,38.1,38.0649378507719,38.100320677477,38.0507332431208,0.0492667568791987,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,119,HIST_14,14,core_history_280,real_history,measured_or_research,30.9,6.1,11,41.5,41.2249306095795,40.7291511824398,41.0926173645295,0.407382635470455,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,122,HIST_14,14,core_history_280,real_history,measured_or_research,31.5,5.0,11,38.7,38.7894599619734,38.7903409355296,38.7955919085506,-0.0955919085505883,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,126,HIST_14,14,core_history_280,real_history,measured_or_research,31.1,8.0,13,38.6,38.6092505976527,38.6603821034929,38.6329609359016,-0.0329609359016061,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,129,HIST_14,14,core_history_280,real_history,measured_or_research,33.8,8.8,14,38.6,38.5896142410537,38.5675932855578,38.5725253027989,0.0274746972011073,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,138,HIST_14,14,core_history_280,real_history,measured_or_research,32.5,6.0,21,39.1,39.0450331735259,39.0034264237496,39.0418688993554,0.0581311006445731,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,142,HIST_15,15,core_history_280,real_history,measured_or_research,28.6,5.4,0,38.3,38.3244404707157,38.3981357845774,38.345046352419,-0.0450463524190283,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,149,HIST_15,15,core_history_280,real_history,measured_or_research,30.7,6.0,21,39.1,39.1027019138165,39.0611147188959,39.1026588338302,-0.0026588338301891,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,153,HIST_15,15,core_history_280,real_history,measured_or_research,30.7,5.5,23,38.6,38.6162668832691,38.6911840720679,38.6532772568112,-0.053277256811171,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,157,HIST_16,16,core_history_280,real_history,measured_or_research,31.8,6.1,11,39.2,39.2255307936222,39.0036593807148,39.1341734205058,0.0658265794942139,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,171,HIST_16,16,core_history_280,real_history,measured_or_research,31.8,5.5,23,38.8,38.7848780408814,38.8244640093326,38.8117893569955,-0.0117893569954717,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,172,HIST_16,16,core_history_280,real_history,measured_or_research,31.8,5.5,23,38.8,38.7957870663245,38.7571322924847,38.7807824693033,0.0192175306967215,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,176,HIST_17,17,core_history_280,real_history,measured_or_research,25.3,5.0,11,38.3,38.3001321445038,38.4387694106086,38.3547066240912,-0.0547066240912528,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,177,HIST_17,17,core_history_280,real_history,measured_or_research,32.2,6.1,11,38.1,38.2576459518404,38.1889060528488,38.1972710151296,-0.0972710151295715,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,179,HIST_17,17,core_history_280,real_history,measured_or_research,29.7,6.9,12,38.1,38.1363327997897,38.1456509465407,38.1118194824061,-0.0118194824061462,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,183,HIST_17,17,core_history_280,real_history,measured_or_research,31.3,9.3,13,38.2,38.5914403532476,38.2687396879802,38.4111054783434,-0.211105478343434,ridge_linear,1.0,0.25808473900957,0.422742369666338,0.0,False,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,191,HIST_17,17,core_history_280,real_history,measured_or_research,33.3,11.2,15,38.0,38.0494198023534,38.0882663776021,38.0362598564234,-0.0362598564234062,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,202,HIST_18,18,core_history_280,real_history,measured_or_research,28.2,5.4,0,38.5,38.4928894253895,38.4551845290334,38.4620629758119,0.0379370241880537,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,214,HIST_18,18,core_history_280,real_history,measured_or_research,32.7,9.3,13,38.1,38.056282668413,38.0913566490526,38.0414434315482,0.0585565684518414,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,220,HIST_18,18,core_history_280,real_history,measured_or_research,32.1,9.0,19,39.0,39.2558279559356,38.9778619023386,39.1356313217217,-0.135631321721711,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,222,HIST_18,18,core_history_280,real_history,measured_or_research,31.2,6.0,21,39.2,39.0957924332786,39.097799164005,39.1190590921303,0.080940907869703,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,225,HIST_18,18,core_history_280,real_history,measured_or_research,31.0,5.5,23,38.4,38.4243342443903,38.5140518839904,38.4590323943586,-0.0590323943586029,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,230,HIST_19,19,core_history_280,real_history,measured_or_research,30.4,5.0,11,38.3,38.5555510002377,38.5972233924316,38.5712261882697,-0.271226188269743,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,233,HIST_19,19,core_history_280,real_history,measured_or_research,31.7,6.9,12,39.2,39.121981056396,39.1701206121011,39.1717219779926,0.0282780220074343,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,237,HIST_19,19,core_history_280,real_history,measured_or_research,32.8,9.3,13,38.8,38.5625028722087,38.5426843940797,38.5451480818944,0.254851918105643,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,241,HIST_19,19,core_history_280,real_history,measured_or_research,33.7,8.8,14,38.6,38.6701892228914,38.6297711292647,38.6474521297465,-0.0474521297465458,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,245,HIST_19,19,core_history_280,real_history,measured_or_research,35.3,9.1,15,39.0,39.0044110063896,38.9859674904055,39.0116390702753,-0.0116390702752867,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,274,HIST_7,7,core_history_280,real_history,measured_or_research,30.8,18.3,13,37.9,38.2237277078691,38.2060705341054,38.1892739900757,-0.289273990075678,ridge_linear,1.0,0.25808473900957,1.49645507041735,0.951863669043235,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,275,HIST_7,7,core_history_280,real_history,measured_or_research,31.9,20.8,14,38.1,38.2026483662748,38.1513454353682,38.1487795803888,-0.0487795803888389,ridge_linear,1.0,0.25808473900957,1.50923085635623,1.50923085635623,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,285,DEC2025_10,10,dec2025_140,real_history,measured,33.3,9.3,13,38.5,38.4910155730231,38.48438013085,38.4769665502928,0.0230334497071922,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,289,DEC2025_10,10,dec2025_140,real_history,measured,36.4,9.1,15,38.5,38.5,38.5013039812958,38.490748681276,0.009251318724047,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,297,DEC2025_11,11,dec2025_140,real_history,measured,36.2,6.8,12,39.3,39.2834675693148,39.2809672047398,39.3144086796205,-0.0144086796204732,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,299,DEC2025_11,11,dec2025_140,real_history,measured,33.9,9.3,13,38.8,38.8054680057339,38.5563617709098,38.6766577012731,0.123342298726882,ridge_linear,1.0,0.25808473900957,0.0,0.26,True,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,316,DEC2025_12,12,dec2025_140,real_history,measured,32.1,5.4,22,38.4,38.4189358675675,38.4107550458025,38.4001594381841,-0.0001594381841414,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,317,DEC2025_12,12,dec2025_140,real_history,measured,32.2,5.5,23,38.9,38.8788736642863,38.8144693594836,38.8543621935649,0.0456378064350957,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,326,DEC2025_13,13,dec2025_140,real_history,measured,32.0,9.1,15,38.4,38.3986560882701,38.3571752901665,38.360695563695,0.0393044363050024,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,327,DEC2025_13,13,dec2025_140,real_history,measured,33.9,11.2,15,38.1,38.2452664682591,38.2993278295476,38.2509356586398,-0.15093565863976,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,329,DEC2025_13,13,dec2025_140,real_history,measured,29.6,6.0,21,38.3,38.3,38.2934944392076,38.2757184232126,0.0242815767874163,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,337,DEC2025_14,14,dec2025_140,real_history,measured,32.8,9.3,13,38.5,38.5,38.5014496159568,38.4908277973938,0.0091722026061873,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,338,DEC2025_14,14,dec2025_140,real_history,measured,33.8,8.8,14,38.6,38.6016666511103,38.6229278807978,38.6087408762909,-0.0087408762908936,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,354,DEC2025_16,16,dec2025_140,real_history,measured,31.9,9.3,13,38.1,38.1332119047294,38.1232269001627,38.0980438019886,0.0019561980113849,ridge_linear,1.0,0.25808473900957,0.609188896083232,0.0,False,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,356,DEC2025_16,16,dec2025_140,real_history,measured,33.2,9.1,15,38.7,38.6625667419494,38.6687935375566,38.6647583672182,0.0352416327817551,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,362,DEC2025_17,17,dec2025_140,real_history,measured,32.2,6.1,11,38.1,38.2982284282907,38.1954288576864,38.2215395162133,-0.121539516213254,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
