Dataset,FoldMode,FoldID,Model,RowID,CowKey,CowID_raw,Source,SourceType,EarStatus,Ear,Air,Time,Actual,MetaFusionPredicted,MemoryPredicted,SessionRidgePredicted,SessionGroupPredicted,SessionGroupHourPredicted,Predicted,Residual,ChosenConfig,AlphaMetaFusion,MemoryWeight,SessionRidgeWeight,SessionGroupWeight,SessionGroupHourWeight,InnerChoiceRMSE,NearestTrainRowID,NearestTrainSource,NearestDistance,ExactFeatureMatchInTrain,stringsAsFactors
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1107,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,34.5,29.7,21,39.2,39.0783846522804,39.702159962676,39.6638917492,39.125,39.125,39.2030054739115,-0.0030054739114575,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1078,may2026_measured_133,0.180769958172752,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1119,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,38.2,37.2,15,38.4,38.354621624595,39.3394409829427,38.7256583656036,38.1,38.1,38.2887990350877,0.111200964912321,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1001,may2026_measured_133,0.05,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1120,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,37.7,35.7,19,38.7,38.9270591029151,39.6197973229018,39.0889817382322,39.05,39.05,39.1223951713812,-0.422395171381162,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1093,may2026_measured_133,0.22422706745123,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1127,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,36.3,33.3,22,38.5,39.4380697412333,40.0453801086593,38.948060761252,38.3,38.3,38.6126373996863,-0.112637399686299,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1010,may2026_measured_133,0.17139946842909,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1129,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,34.0,28.8,24,40.2,40.0292665279001,39.909798039654,39.4596596393403,40.7,40.85,40.5521277172256,-0.352127717225557,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1038,may2026_measured_133,0.545323553294536,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,3,HIST_0,0,core_history_280,real_history,measured_or_research,31.5,18.3,13,38.2,38.1890103725607,38.1,38.4119066006415,38.2142857142857,38.2,38.1097911409817,0.0902088590183325,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,275,core_history_280,0.971825315807548,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,4,HIST_0,0,core_history_280,real_history,measured_or_research,32.6,20.8,14,38.4,38.242006272686,38.1,38.55384042475,38.2142857142857,38.2,38.1156206899955,0.284379310004539,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,276,core_history_280,0.554616984954482,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,24,HIST_10,10,core_history_280,real_history,measured_or_research,33.3,9.3,13,38.5,38.4677474658239,38.5,38.3869098665356,38.5473684210526,38.46,38.4964522212406,0.0035477787593691,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,23,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,27,HIST_10,10,core_history_280,real_history,measured_or_research,33.1,11.2,14,38.5,38.4422180313391,38.3,38.5246093886391,38.5473684210526,38.46,38.3156439834473,0.184356016552698,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,163,core_history_280,0.5081119736611,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,28,HIST_10,10,core_history_280,real_history,measured_or_research,33.1,11.2,14,38.5,38.4305940668407,38.3,38.384202845919,38.5473684210526,38.46,38.3143653473525,0.185634652647522,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,163,core_history_280,0.5081119736611,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,31,HIST_10,10,core_history_280,real_history,measured_or_research,36.4,9.1,15,38.5,38.4933088009937,38.5,37.8652418753329,38.5473684210526,38.46,38.4992639681093,0.0007360318906961,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,32,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,33,HIST_10,10,core_history_280,real_history,measured_or_research,32.0,9.0,19,39.0,39.057171836487,39.0,38.9116593997746,38.5473684210526,38.7333333333333,39.0062889020136,-0.0062889020135727,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,34,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,40,HIST_11,11,core_history_280,real_history,measured_or_research,32.9,5.4,0,38.2,38.5693104758372,38.2,39.4652099286591,39.1952380952381,38.2,38.2406241523421,-0.0406241523420903,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,39,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,41,HIST_11,11,core_history_280,real_history,measured_or_research,30.8,6.1,11,39.5,39.7314542157434,39.5,39.6889454469355,39.1952380952381,39.3,39.5254599637318,-0.0254599637317767,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,42,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,44,HIST_11,11,core_history_280,real_history,measured_or_research,33.1,5.0,11,39.1,38.9692438651208,39.1,39.5078756246716,39.1952380952381,39.3,39.0856168251633,0.0143831748367091,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,43,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,49,HIST_11,11,core_history_280,real_history,measured_or_research,32.8,8.0,13,39.2,39.1736177500748,39.2,39.3199798355805,39.1952380952381,38.93,39.1970979525082,0.0029020474917729,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,50,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,56,HIST_11,11,core_history_280,real_history,measured_or_research,36.0,9.1,15,38.9,38.9306119126528,38.9,38.658661352393,39.1952380952381,38.93,38.9033673103918,-0.0033673103918161,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,55,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,66,HIST_12,12,core_history_280,real_history,measured_or_research,31.8,5.4,0,38.1,38.1629516136464,38.1,38.6217064396573,38.3315789473684,38.1,38.1069246775011,-0.0069246775011038,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,65,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,67,HIST_12,12,core_history_280,real_history,measured_or_research,35.7,6.1,11,38.1,38.4069153279414,38.1,38.2947944698262,38.3315789473684,38.1,38.1337606860736,-0.0337606860735491,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,68,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,78,HIST_12,12,core_history_280,real_history,measured_or_research,33.6,8.8,14,38.5,38.3895523776599,38.5,38.2657033207601,38.3315789473684,38.2818181818182,38.4878507615426,0.0121492384574111,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,77,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,81,HIST_12,12,core_history_280,real_history,measured_or_research,33.2,9.0,19,38.5,38.5750476950576,38.5,38.6074229686836,38.3315789473684,38.4333333333333,38.5082552464563,-0.0082552464563434,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,82,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,88,HIST_12,12,core_history_280,real_history,measured_or_research,32.2,5.5,23,38.9,38.4131211189758,38.9,38.4274585019473,38.3315789473684,38.5666666666667,38.8464433230873,0.0535566769126632,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,87,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,96,HIST_13,13,core_history_280,real_history,measured_or_research,31.3,6.9,12,38.3,38.1904290722193,38.3,38.38859015219,38.3,38.1545454545455,38.2879471979441,0.0120528020558766,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,95,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,98,HIST_13,13,core_history_280,real_history,measured_or_research,31.9,6.8,12,38.0,38.2363954729753,38.0,38.3783289167007,38.3,38.1545454545455,38.0260035020273,-0.0260035020272795,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,97,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,99,HIST_13,13,core_history_280,real_history,measured_or_research,31.6,9.3,13,38.0,37.9659623535751,38.0,38.3358373357851,38.3,38.1545454545455,37.9962558588933,0.0037441411067433,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,100,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,111,HIST_13,13,core_history_280,real_history,measured_or_research,29.6,6.0,21,38.3,38.1057593344397,38.3,38.2978737566336,38.3,38.2,38.2786335267884,0.0213664732116428,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,329,dec2025_140,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,112,HIST_13,13,core_history_280,real_history,measured_or_research,29.6,6.0,21,38.3,38.0703599278514,38.3,38.2950777213552,38.3,38.2,38.2747395920636,0.0252604079363508,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,329,dec2025_140,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,116,HIST_13,13,core_history_280,real_history,measured_or_research,30.5,5.5,23,38.1,37.9658956760971,38.1,38.4619197389301,38.3,38.1,38.0852485243707,0.0147514756293248,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,115,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,118,HIST_14,14,core_history_280,real_history,measured_or_research,29.5,5.4,0,38.9,39.0520776858862,38.9,38.9200863493577,38.9631578947368,38.9,38.9167285454475,-0.0167285454474921,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,117,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,125,HIST_14,14,core_history_280,real_history,measured_or_research,31.1,8.0,13,38.6,38.591000550049,38.6,38.7143901578826,38.9631578947368,38.525,38.5990100605054,0.0009899394946089,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,336,dec2025_140,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,126,HIST_14,14,core_history_280,real_history,measured_or_research,31.1,8.0,13,38.6,38.6840963422976,38.6,38.740106862855,38.9631578947368,38.525,38.6092505976527,-0.0092505976527306,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,336,dec2025_140,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,127,HIST_14,14,core_history_280,real_history,measured_or_research,32.8,9.3,13,38.5,38.7644459643168,38.5,38.7820960878226,38.9631578947368,38.525,38.5290890560749,-0.0290890560748522,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,128,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,133,HIST_14,14,core_history_280,real_history,measured_or_research,33.9,9.1,15,38.5,39.0300288101467,38.5,38.5533059149801,38.9631578947368,38.525,38.5583031691161,-0.0583031691161366,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,134,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,145,HIST_15,15,core_history_280,real_history,measured_or_research,33.9,11.2,15,38.6,38.5300041997136,38.3,38.6058329476097,38.7,38.5333333333333,38.3253004619685,0.274699538031506,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,29,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,149,HIST_15,15,core_history_280,real_history,measured_or_research,30.7,6.0,21,39.1,39.1245628528771,39.1,38.7190672819899,38.7,39.0333333333333,39.1027019138165,-0.0027019138164803,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,150,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,154,HIST_15,15,core_history_280,real_history,measured_or_research,30.7,5.5,23,38.6,38.63878173479,38.6,38.7889786067792,38.7,38.8,38.6042659908269,-0.0042659908268944,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,153,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,158,HIST_16,16,core_history_280,real_history,measured_or_research,31.8,6.1,11,39.2,38.9709165468221,39.2,39.10910381755,38.6571428571429,39.2,39.1748008201504,0.0251991798495723,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,157,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,161,HIST_16,16,core_history_280,real_history,measured_or_research,31.9,9.3,13,38.1,38.242123092753,38.0,38.5630103535303,38.6571428571429,38.3333333333333,38.0266335402028,0.073366459797171,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,100,core_history_280,0.499999999999995,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,162,HIST_16,16,core_history_280,real_history,measured_or_research,31.9,9.3,13,38.1,38.3384333529334,38.0,38.6334719665574,38.6571428571429,38.3333333333333,38.0372276688227,0.062772331177321,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,100,core_history_280,0.499999999999995,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,168,HIST_16,16,core_history_280,real_history,measured_or_research,32.1,9.0,19,39.4,39.0240318332916,39.4,38.891440816479,38.6571428571429,38.8666666666667,39.3586435016621,0.041356498337926,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,167,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,181,HIST_17,17,core_history_280,real_history,measured_or_research,32.8,6.8,12,38.7,38.5013315307546,38.0,38.613641853915,38.4454545454545,38.7333333333333,38.055146468383,0.644853531616988,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,69,core_history_280,0.167862377493525,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,182,HIST_17,17,core_history_280,real_history,measured_or_research,32.8,6.8,12,38.7,38.461064055798,38.0,38.7385773151005,38.4454545454545,38.7333333333333,38.0507170461378,0.649282953862226,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,69,core_history_280,0.167862377493525,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,183,HIST_17,17,core_history_280,real_history,measured_or_research,31.3,9.3,13,38.2,38.522185029524,38.6,38.6775393056012,38.4454545454545,38.7333333333333,38.5914403532476,-0.391440353247631,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,336,dec2025_140,0.422742369666338,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,184,HIST_17,17,core_history_280,real_history,measured_or_research,31.3,9.3,13,38.2,38.6851718320469,38.6,38.7449434783854,38.4454545454545,38.7333333333333,38.6093689015252,-0.409368901525156,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,336,dec2025_140,0.422742369666338,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,192,HIST_17,17,core_history_280,real_history,measured_or_research,33.3,11.2,15,38.0,38.5439316101989,38.0,38.7396436498946,38.4454545454545,38.7333333333333,38.0598324771219,-0.0598324771218799,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,191,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,196,HIST_17,17,core_history_280,real_history,measured_or_research,31.5,6.0,21,38.2,38.3337434128858,38.2,39.0335032917706,38.4454545454545,38.2666666666667,38.2147117754174,-0.0147117754174388,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,195,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,203,HIST_18,18,core_history_280,real_history,measured_or_research,30.4,5.0,11,38.5,38.3155109080406,38.5,38.4631789643024,38.2666666666667,38.1666666666667,38.4797061998845,0.0202938001155317,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,204,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,208,HIST_18,18,core_history_280,real_history,measured_or_research,31.6,6.8,12,38.1,38.1441923143365,38.1,38.2462607547333,38.2666666666667,37.9727272727273,38.104861154577,-0.0048611545770143,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,207,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,221,HIST_18,18,core_history_280,real_history,measured_or_research,31.2,6.0,21,39.2,38.9021253408174,39.2,38.386993310318,38.2666666666667,39.0666666666667,39.1672337874899,0.0327662125100829,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,222,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,223,HIST_18,18,core_history_280,real_history,measured_or_research,31.5,5.4,22,38.8,38.6914855702313,38.8,38.285354136058,38.2666666666667,38.6,38.7880634127254,0.0119365872745547,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,224,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,226,HIST_18,18,core_history_280,real_history,measured_or_research,31.0,5.5,23,38.4,38.5297818235607,38.4,38.4226276219019,38.2666666666667,38.6,38.4142760005917,-0.0142760005916784,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,225,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,238,HIST_19,19,core_history_280,real_history,measured_or_research,32.8,9.3,13,38.8,38.8398350215087,38.5,38.9347941649819,38.9727272727273,38.9636363636364,38.537381852366,0.262618147634043,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,128,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,239,HIST_19,19,core_history_280,real_history,measured_or_research,33.0,8.0,13,38.9,38.7947283684504,38.9,38.8280764023551,38.9727272727273,38.9636363636364,38.8884201205296,0.011579879470446,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,393,dec2025_140,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,240,HIST_19,19,core_history_280,real_history,measured_or_research,33.0,8.0,13,38.9,38.8156343089666,38.9,38.9021606457553,38.9727272727273,38.9636363636364,38.8907197739863,0.0092802260136721,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,393,dec2025_140,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,249,HIST_19,19,core_history_280,real_history,measured_or_research,33.5,6.0,21,39.9,39.7974368135864,39.9,38.9606768712204,38.9727272727273,39.3666666666667,39.8887180494945,0.0112819505054915,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,250,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,251,HIST_19,19,core_history_280,real_history,measured_or_research,33.8,5.4,22,39.4,39.4070390514799,39.4,38.8981662037169,38.9727272727273,39.35,39.4007742956628,-0.0007742956628007,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,252,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,254,HIST_19,19,core_history_280,real_history,measured_or_research,33.3,5.5,23,39.3,39.2509225077925,39.3,39.1077041800937,38.9727272727273,39.35,39.2946014758572,0.0053985241428264,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,253,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,273,HIST_7,7,core_history_280,real_history,measured_or_research,30.2,16.0,12,38.0,38.0453311493862,38.3,38.0742427149452,38.1285714285714,38.0333333333333,38.2719864264325,-0.271986426432477,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,2,core_history_280,0.333333333333332,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,278,HIST_7,7,core_history_280,real_history,measured_or_research,30.7,11.8,22,39.1,38.1635563911817,38.2,38.4704156475747,38.1285714285714,38.15,38.19599120303,0.904008796970011,global_k1_t2_e06_a5,0.11,0.89,0.0,0.0,0.0,0.298043642210407,279,core_history_280,0.556936062558151,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,281,DEC2025_10,10,dec2025_140,real_history,measured,31.4,5.4,0,39.0,38.2854963513353,39.0,38.9411304601523,38.52,38.52,38.8356641608071,0.164335839192887,global_k1_t2_e03_a5,0.23,0.77,0.0,0.0,0.0,0.232725505058944,15,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,287,DEC2025_10,10,dec2025_140,real_history,measured,33.1,11.2,14,38.5,38.4143343569985,38.3,38.5931475780111,38.52,38.4666666666667,38.3262969021096,0.173703097890353,global_k1_t2_e03_a5,0.23,0.77,0.0,0.0,0.0,0.232725505058944,163,core_history_280,0.584389520021632,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,293,DEC2025_11,11,dec2025_140,real_history,measured,32.9,5.4,0,38.2,38.6739648632105,38.2,38.8153907602196,39.32,39.32,38.3090119185384,-0.109011918538414,global_k1_t2_e03_a5,0.23,0.77,0.0,0.0,0.0,0.232725505058944,39,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,295,DEC2025_11,11,dec2025_140,real_history,measured,33.1,5.0,11,39.1,39.2075291581882,39.1,38.8790710790983,39.32,39.5,39.1247317063833,-0.0247317063832924,global_k1_t2_e03_a5,0.23,0.77,0.0,0.0,0.0,0.232725505058944,43,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,296,DEC2025_11,11,dec2025_140,real_history,measured,34.2,6.9,12,38.5,38.9569177268056,38.5,38.2028802448595,39.32,39.04,38.6050910771653,-0.105091077165298,global_k1_t2_e03_a5,0.23,0.77,0.0,0.0,0.0,0.232725505058944,45,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,312,DEC2025_12,12,dec2025_140,real_history,measured,33.6,8.8,14,38.5,38.0303456744941,38.5,38.5187258984248,38.32,38.2,38.3919795051337,0.108020494866345,global_k1_t2_e03_a5,0.23,0.77,0.0,0.0,0.0,0.232725505058944,77,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,313,DEC2025_12,12,dec2025_140,real_history,measured,35.0,11.2,15,38.5,38.1266807657552,38.5,38.3948913208831,38.32,38.2,38.4141365761237,0.0858634238762974,global_k1_t2_e03_a5,0.23,0.77,0.0,0.0,0.0,0.232725505058944,79,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,323,DEC2025_13,13,dec2025_140,real_history,measured,31.6,9.3,13,38.0,38.2168322411306,38.0,38.3322176768406,38.3363636363636,38.225,38.04987141546,-0.0498714154600464,global_k1_t2_e03_a5,0.23,0.77,0.0,0.0,0.0,0.232725505058944,100,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,325,DEC2025_13,13,dec2025_140,real_history,measured,31.8,8.8,14,38.0,38.4017497613334,38.0,38.3622879276268,38.3363636363636,38.225,38.0924024451067,-0.0924024451066714,global_k1_t2_e03_a5,0.23,0.77,0.0,0.0,0.0,0.232725505058944,103,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,327,DEC2025_13,13,dec2025_140,real_history,measured,33.9,11.2,15,38.1,38.0620281228658,38.3,38.2729407098516,38.3363636363636,38.225,38.2452664682591,-0.145266468259123,global_k1_t2_e03_a5,0.23,0.77,0.0,0.0,0.0,0.232725505058944,29,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,333,DEC2025_14,14,dec2025_140,real_history,measured,30.9,6.1,11,41.5,39.3149146127887,41.5,39.1467780569854,38.67,38.7,40.9974303609414,0.502569639058606,global_k1_t2_e03_a5,0.23,0.77,0.0,0.0,0.0,0.232725505058944,119,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,339,DEC2025_14,14,dec2025_140,real_history,measured,30.7,11.2,15,38.5,38.7040491515237,38.5,38.4313605480101,38.67,38.54,38.5469313048504,-0.0469313048504461,global_k1_t2_e03_a5,0.23,0.77,0.0,0.0,0.0,0.232725505058944,131,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,353,DEC2025_16,16,dec2025_140,real_history,measured,32.2,6.9,12,38.0,38.8369477815067,38.0,38.534198432323,38.8428571428571,38.5,38.1924979897465,-0.192497989746549,global_k1_t2_e03_a5,0.23,0.77,0.0,0.0,0.0,0.232725505058944,159,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,354,DEC2025_16,16,dec2025_140,real_history,measured,31.9,9.3,13,38.1,38.5791821944756,38.0,38.6119873442027,38.8428571428571,38.5,38.1332119047294,-0.0332119047293986,global_k1_t2_e03_a5,0.23,0.77,0.0,0.0,0.0,0.232725505058944,103,core_history_280,0.609188896083232,False,False
