Dataset,FoldMode,FoldID,Model,RowID,SourceRowID,CowKey,CowID_raw,Source,SourceType,EarStatus,BatchID,SessionID,DayIndex,TimePeriod,HeatSegment,Ear,Air,Time,Actual,BatchModelPredicted,MemoryPredicted,RidgePredicted,GBMPredicted,XGBPredicted,Predicted,Residual,ChosenConfig,ChosenMemoryFamily,AlphaBatchModel,MemoryWeight,InnerChoiceRMSE,NearestTrainRowID,NearestTrainSource,NearestTrainSessionID,NearestDistance,ExactObservableMatchInTrain
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,1051,20,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_other,30.1,23.5,1,39.8,39.646398926776,39.4066772305154,39.5257454479385,38.807036933408,39.6829032897949,39.6224267571499,0.177573242850102,source_k8_o20_t4_e12_a60_b100,batch_session,0.9,0.1,0.65118209365873,1102,may2026_measured_133,may2026_measured_133_S01,1.04907366545708,False
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,1082,22,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_other,33.8,29.5,23,39.1,38.8354577698003,39.7618792163655,38.9881475082303,38.807036933408,38.837272644043,38.9280999144568,0.171900085543221,source_k8_o20_t4_e12_a60_b100,batch_session,0.9,0.1,0.65118209365873,1063,may2026_measured_133,may2026_measured_133_S01,0.525462759014482,False
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,1097,25,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_other,35.0,28.7,22,39.2,39.5680521770523,39.7159369456432,39.6169466432189,38.807036933408,39.5892372131348,39.5828406539114,-0.382840653911416,source_k8_o20_t4_e12_a60_b100,batch_session,0.9,0.1,0.65118209365873,1100,may2026_measured_133,may2026_measured_133_S01,0.0,False
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,1107,29,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_other,34.5,29.7,21,39.2,39.1036252077648,39.53814302505,39.2120804915571,38.807036933408,39.0900917053223,39.1470769894933,0.0529230105066532,source_k8_o20_t4_e12_a60_b100,batch_session,0.9,0.1,0.65118209365873,1109,may2026_measured_133,may2026_measured_133_S01,0.421637021355787,False
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,1123,34,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_hot_air30,35.4,31.9,21,40.4,40.4573845186916,40.9106441885951,40.2659287206667,38.807036933408,40.3794898986816,40.6114928064588,-0.211492806458814,session_k3_o06_t2_e08_a35_b075,batch_session,0.66,0.34,0.387148235174451,1126,may2026_measured_133,may2026_measured_133_S01,0.575729104933539,False
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,1052,41,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B02,may2026_measured_133_S02,1,midday,may_hot_air30,35.1,31.4,13,38.5,39.2867130567238,39.1167100865977,39.0271660293217,38.807036933408,39.3744773864746,39.2289120468809,-0.728912046880893,session_k3_o06_t2_e08_a35_b075,batch_session,0.66,0.34,0.387148235174451,1054,may2026_measured_133,may2026_measured_133_S02,0.0577841004738433,False
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,1086,50,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B02,may2026_measured_133_S02,1,midday,may_hot_air30,36.5,31.7,13,38.5,39.2418993337914,38.6306844630263,39.3379950951962,38.807036933408,39.2326393127441,39.0340862777313,-0.534086277731276,session_k3_o06_t2_e08_a35_b075,batch_session,0.66,0.34,0.387148235174451,1084,may2026_measured_133,may2026_measured_133_S02,0.0,False
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,1105,63,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B03,may2026_measured_133_S03,2,late,may_hot_air30,34.8,30.3,19,38.6,38.6821687518763,38.4596189784743,38.5195049892761,38.807036933408,38.7892532348633,38.6065018289196,-0.0065018289196245,session_k3_o06_t2_e08_a35_b075,batch_session,0.66,0.34,0.387148235174451,1108,may2026_measured_133,may2026_measured_133_S03,0.835575215670668,False
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,1127,72,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B03,may2026_measured_133_S03,2,late,may_hot_air30,36.3,33.3,22,38.5,38.4529831215613,38.8457514410606,38.4694596596395,38.807036933408,38.5326690673828,38.5865243501911,-0.0865243501910626,session_k3_o06_t2_e08_a35_b075,batch_session,0.66,0.34,0.387148235174451,1124,may2026_measured_133,may2026_measured_133_S03,0.0,False
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,1010,79,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B03,may2026_measured_133_S03,2,late,may_hot_air30,36.2,32.9,22,39.5,39.3653051106274,39.6281262920826,39.3991204059352,38.807036933408,39.3524742126465,39.4546643123222,0.0453356876778415,session_k3_o06_t2_e08_a35_b075,batch_session,0.66,0.34,0.387148235174451,1008,may2026_measured_133,may2026_measured_133_S03,0.509323503128415,False
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,1047,83,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B03,may2026_measured_133_S03,2,late,may_hot_air30,36.8,35.0,21,40.0,39.6004944752585,39.5859313453917,39.5229151593028,38.807036933408,39.6175689697266,39.5955430111038,0.404456988896207,session_k3_o06_t2_e08_a35_b075,batch_session,0.66,0.34,0.387148235174451,1046,may2026_measured_133,may2026_measured_133_S03,0.856389384437818,False
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,1015,86,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B04,may2026_measured_133_S04,2,midday,may_hot_air30,35.8,34.1,13,39.2,39.1593039742896,38.8671232259756,39.1298276580826,38.807036933408,39.1961898803711,39.0599625198628,0.140037480137167,session_k3_o06_t2_e08_a35_b075,batch_session,0.66,0.34,0.387148235174451,1018,may2026_measured_133,may2026_measured_133_S04,1.35175203350715,False
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,1089,91,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B04,may2026_measured_133_S04,2,midday,may_hot_air30,39.2,37.2,14,39.9,39.8841441212768,39.6274041200976,39.813172861263,38.807036933408,39.8704795837402,39.7968525208759,0.103147479124146,session_k3_o06_t2_e08_a35_b075,batch_session,0.66,0.34,0.387148235174451,1091,may2026_measured_133,may2026_measured_133_S04,0.454270801891616,False
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,1068,98,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B04,may2026_measured_133_S04,2,midday,may_hot_air30,34.6,32.1,13,38.2,38.1738472197584,38.3799705406411,38.142778391655,38.807036933408,38.2781524658203,38.2439291488585,-0.0439291488585027,session_k3_o06_t2_e08_a35_b075,batch_session,0.66,0.34,0.387148235174451,1066,may2026_measured_133,may2026_measured_133_S04,0.0,False
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,1115,101,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B04,may2026_measured_133_S04,2,midday,may_hot_air30,36.9,34.5,13,38.6,38.3651722479487,38.4620064408873,38.3796720085799,38.807036933408,38.4500389099121,38.3980958735478,0.201904126452185,session_k3_o06_t2_e08_a35_b075,batch_session,0.66,0.34,0.387148235174451,1117,may2026_measured_133,may2026_measured_133_S04,0.140233850691695,False
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,1093,110,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B05,may2026_measured_133_S05,3,late,may_hot_air30,37.6,34.2,19,39.7,39.5473928867772,39.5271826143529,39.713850910289,38.807036933408,39.4715118408203,39.5405213941529,0.159478605847085,session_k3_o06_t2_e08_a35_b075,batch_session,0.66,0.34,0.387148235174451,1092,may2026_measured_133,may2026_measured_133_S05,0.0,False
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,1074,119,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B05,may2026_measured_133_S05,3,late,may_hot_air30,35.8,33.3,18,39.2,39.3731547263948,39.2546666695412,39.4471745849191,38.807036933408,39.2832336425781,39.3328687870646,-0.132868787064552,session_k3_o06_t2_e08_a35_b075,batch_session,0.66,0.34,0.387148235174451,1076,may2026_measured_133,may2026_measured_133_S05,0.26770895371695,False
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,1002,124,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B05,may2026_measured_133_S05,3,late,may_hot_air30,36.6,34.5,18,39.3,39.3298037245723,39.4565271775416,39.4761733611904,38.807036933408,39.257698059082,39.3728896985819,-0.0728896985818892,session_k3_o06_t2_e08_a35_b075,batch_session,0.66,0.34,0.387148235174451,1004,may2026_measured_133,may2026_measured_133_S05,0.0,False
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,1045,129,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B05,may2026_measured_133_S05,3,late,may_hot_air30,37.7,36.2,19,39.5,39.4093189963095,38.9057675132054,39.5715242870319,38.807036933408,39.3495292663574,39.2381114920541,0.261888507945883,session_k3_o06_t2_e08_a35_b075,batch_session,0.66,0.34,0.387148235174451,1120,may2026_measured_133,may2026_measured_133_S05,0.362655862183996,False
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,27,7,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280_B02,core_history_280_S02,1,midday,core_history_280,33.1,11.2,14,38.5,38.3727237376938,38.5,38.3546322456733,38.8226335774342,38.3896598815918,38.4821813232771,0.0178186767228681,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,28,core_history_280,core_history_280_S24,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,31,9,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280_B02,core_history_280_S02,1,midday,core_history_280,36.4,9.1,15,38.5,38.5712922024086,38.5,38.407481706192,38.8226335774342,38.629524230957,38.5099809083372,-0.0099809083372051,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,32,core_history_280,core_history_280_S24,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,35,11,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280_B03,core_history_280_S03,2,late,core_history_280,32.0,6.0,21,38.6,38.6171566582764,38.6,38.5458286919477,38.8226335774342,38.6393737792969,38.6024019321587,-0.0024019321586976,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,36,core_history_280,core_history_280_S25,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,41,15,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280_B04,core_history_280_S04,2,midday,core_history_280,30.8,6.1,11,39.5,39.4343160306176,39.5,39.0893358913088,38.8226335774342,39.5227355957031,39.4908042442865,0.0091957557135344,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,42,core_history_280,core_history_280_S26,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,71,29,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280_B06,core_history_280_S06,3,midday,core_history_280,33.1,6.8,12,38.2,38.2329103598578,38.2,38.403751509553,38.8226335774342,38.1906585693359,38.2046074503801,-0.0046074503800994,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,72,core_history_280,core_history_280_S28,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,73,30,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280_B06,core_history_280_S06,3,midday,core_history_280,33.2,9.3,13,38.1,38.1109825092705,38.1,38.1478333177277,38.8226335774342,38.1215209960938,38.1015375512979,-0.0015375512978721,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,74,core_history_280,core_history_280_S28,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,79,33,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280_B06,core_history_280_S06,3,midday,core_history_280,35.0,11.2,15,38.5,38.198215138296,38.5,38.133190034804,38.8226335774342,38.2401351928711,38.4577501193614,0.0422498806385576,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,80,core_history_280,core_history_280_S28,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,95,41,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280_B08,core_history_280_S08,4,midday,core_history_280,31.3,6.9,12,38.3,38.1911174683779,38.3,38.229560521108,38.8226335774342,38.1836700439453,38.2847564455729,0.0152435544271015,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,96,core_history_280,core_history_280_S30,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,111,49,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280_B09,core_history_280_S09,5,late,core_history_280,29.6,6.0,21,38.3,38.3024358638834,38.3,38.2416178104998,38.8226335774342,38.3414268493652,38.3003410209437,-0.0003410209436651,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,112,core_history_280,core_history_280_S31,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,113,50,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280_B09,core_history_280_S09,5,late,core_history_280,30.6,5.4,22,38.1,38.1271306197846,38.1,38.1666807723394,38.8226335774342,38.1395530700684,38.1037982867698,-0.0037982867698431,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,114,core_history_280,core_history_280_S31,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,127,56,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280_B10,core_history_280_S10,5,midday,core_history_280,32.8,9.3,13,38.5,38.8514581798746,38.5,38.9383638594216,38.8226335774342,38.8040809631348,38.5492041451825,-0.0492041451824505,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,128,core_history_280,core_history_280_S32,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,141,64,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280_B11,core_history_280_S11,6,late,core_history_280,28.6,5.4,0,38.3,38.5803890777822,38.3,38.4727962884376,38.8226335774342,38.618824005127,38.3392544708895,-0.0392544708895031,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,142,core_history_280,core_history_280_S33,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,151,69,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280_B13,core_history_280_S13,7,late,core_history_280,30.6,5.4,22,38.9,38.7759007949346,38.1,38.85531694254,38.8226335774342,38.7264060974121,38.1946261112908,0.705373888709154,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,114,core_history_280,core_history_280_S31,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,165,76,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280_B14,core_history_280_S14,7,midday,core_history_280,33.2,9.1,15,38.7,38.3776824356063,38.7,38.3429585554332,38.8226335774342,38.4126586914062,38.6548755409849,0.0451244590151134,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,166,core_history_280,core_history_280_S36,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,177,82,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280_B16,core_history_280_S16,8,midday,core_history_280,32.2,6.1,11,38.1,38.7350432346341,38.1,38.5553487847779,38.8226335774342,38.775463104248,38.1889060528488,-0.0889060528487633,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,178,core_history_280,core_history_280_S38,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,199,93,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280_B17,core_history_280_S17,9,late,core_history_280,32.1,5.5,23,38.5,38.2051307834242,38.5,38.1666608739316,38.8226335774342,38.2474403381348,38.4587183096794,0.0412816903206092,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,373,dec2025_140,dec2025_140_S01,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,209,97,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280_B18,core_history_280_S18,9,midday,core_history_280,32.0,6.9,12,38.2,38.0236406688429,38.2,38.1069810109367,38.8226335774342,38.0473747253418,38.175309693638,0.0246903063619968,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,210,core_history_280,core_history_280_S40,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,213,99,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280_B18,core_history_280_S18,9,midday,core_history_280,32.7,9.3,13,38.1,38.0101144919267,38.1,38.0101013499642,38.8226335774342,38.0636558532715,38.0874160288697,0.0125839711302689,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,214,core_history_280,core_history_280_S40,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,217,102,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280_B18,core_history_280_S18,9,midday,core_history_280,33.5,11.2,15,38.0,38.013548598537,38.0,37.8242039805274,38.8226335774342,38.1331329345703,38.0018968037952,-0.0018968037951765,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,382,dec2025_140,dec2025_140_S02,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,233,110,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280_B20,core_history_280_S20,10,midday,core_history_280,31.7,6.9,12,39.2,38.9865758007224,39.2,38.9479357847498,38.8226335774342,38.9883651733398,39.1701206121011,0.0298793878988661,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,390,dec2025_140,dec2025_140_S02,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,237,112,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280_B20,core_history_280_S20,10,midday,core_history_280,32.8,9.3,13,38.8,38.8048885291407,38.5,38.8441280987207,38.8226335774342,38.7882843017578,38.5426843940797,0.257315605920304,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,128,core_history_280,core_history_280_S32,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,241,114,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280_B20,core_history_280_S20,10,midday,core_history_280,33.7,8.8,14,38.6,38.8126509233192,38.6,38.8722328566183,38.8226335774342,38.7885551452637,38.6297711292647,-0.0297711292646881,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,242,core_history_280,core_history_280_S42,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,9,129,HIST_0,0,core_history_280,real_history,measured_or_research,core_history_280_B23,core_history_280_S23,12,late,core_history_280,28.6,10.9,24,38.0,38.2371921798783,38.3,38.226507847031,38.8226335774342,38.2630424499512,38.291206905183,-0.29120690518296,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,142,core_history_280,core_history_280_S33,1.1,False
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,22,138,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280_B24,core_history_280_S24,12,midday,core_history_280,33.6,6.8,12,38.4,38.5141030274328,38.4,38.6739925537284,38.8226335774342,38.4613380432129,38.4159744238406,-0.0159744238405963,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,21,core_history_280,core_history_280_S02,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,50,153,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280_B26,core_history_280_S26,13,midday,core_history_280,32.8,8.0,13,39.2,39.1102628884837,39.2,39.0987758263711,38.8226335774342,39.0921592712402,39.1874368043877,0.0125631956122874,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,49,core_history_280,core_history_280_S04,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,56,155,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280_B26,core_history_280_S26,13,midday,core_history_280,36.0,9.1,15,38.9,38.9521867162736,38.9,38.8231706311962,38.8226335774342,38.9828758239746,38.9073061402783,-0.0073061402783025,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,55,core_history_280,core_history_280_S04,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,60,157,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280_B27,core_history_280_S27,14,late,core_history_280,32.6,6.0,21,39.7,39.7541219943024,39.7,39.7039648511821,38.8226335774342,39.6710243225098,39.7075770792023,-0.0075770792023277,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,59,core_history_280,core_history_280_S05,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,64,159,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280_B27,core_history_280_S27,14,late,core_history_280,33.5,5.5,23,39.2,39.5533101838476,39.2,39.5169633250941,38.8226335774342,39.475154876709,39.2494634257387,-0.049463425738665,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,63,core_history_280,core_history_280_S05,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,86,170,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280_B29,core_history_280_S29,15,late,core_history_280,32.1,5.4,22,38.4,38.5222926272972,38.4,38.5869335971083,38.8226335774342,38.4820251464844,38.4171209678216,-0.0171209678216044,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,85,core_history_280,core_history_280_S07,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,94,174,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280_B30,core_history_280_S30,15,midday,core_history_280,33.1,6.1,11,39.2,38.5027988131396,39.2,38.3669416614634,38.8226335774342,38.5483245849609,39.1023918338396,0.0976081661604482,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,93,core_history_280,core_history_280_S08,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,100,177,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280_B30,core_history_280_S30,15,midday,core_history_280,31.6,9.3,13,38.0,38.0981640821142,38.0,38.1971212772839,38.8226335774342,38.0812644958496,38.013742971496,-0.0137429714959865,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,99,core_history_280,core_history_280_S08,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,122,187,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280_B32,core_history_280_S32,16,midday,core_history_280,31.5,5.0,11,38.7,39.3452923966402,38.7,39.3996948748816,38.8226335774342,39.2740211486816,38.7903409355296,-0.0903409355296247,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,121,core_history_280,core_history_280_S10,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,126,191,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280_B32,core_history_280_S32,16,midday,core_history_280,31.1,8.0,13,38.6,39.0313007392353,38.6,39.1859005087019,38.8226335774342,38.9402694702148,38.6603821034929,-0.060382103492941,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,125,core_history_280,core_history_280_S10,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,134,194,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280_B32,core_history_280_S32,16,midday,core_history_280,33.9,9.1,15,38.5,39.1805185053592,38.5,39.1563093486717,38.8226335774342,39.1447563171387,38.5952725907503,-0.0952725907502838,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,133,core_history_280,core_history_280_S10,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,168,211,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280_B37,core_history_280_S37,19,late,core_history_280,32.1,9.0,19,39.4,38.7336126511138,39.4,38.7049248191054,38.8226335774342,38.7334098815918,39.3067057711559,0.0932942288440728,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,167,core_history_280,core_history_280_S15,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,172,213,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280_B37,core_history_280_S37,19,late,core_history_280,31.8,5.5,23,38.8,38.4938020891763,38.8,38.6148446231196,38.8226335774342,38.4529075622559,38.7571322924847,0.0428677075153203,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,171,core_history_280,core_history_280_S15,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,186,220,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280_B38,core_history_280_S38,19,midday,core_history_280,32.5,8.0,13,38.7,38.4602896546577,38.7,38.5846147303759,38.8226335774342,38.4143714904785,38.6664405516521,0.0335594483479227,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,185,core_history_280,core_history_280_S16,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,194,224,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280_B39,core_history_280_S39,20,late,core_history_280,32.9,9.0,19,38.3,38.3357780624615,38.3,38.2976846245175,38.8226335774342,38.3715057373047,38.3050089287446,-0.0050089287446013,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,193,core_history_280,core_history_280_S17,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,200,227,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280_B39,core_history_280_S39,20,late,core_history_280,32.1,5.5,23,38.5,38.2006259177018,38.5,38.1496359220374,38.8226335774342,38.2474403381348,38.4580876284783,0.0419123715217466,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,373,dec2025_140,dec2025_140_S01,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,202,228,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280_B39,core_history_280_S39,20,late,core_history_280,28.2,5.4,0,38.5,38.1798894930954,38.5,38.1449806453623,38.8226335774342,38.2060394287109,38.4551845290334,0.0448154709666468,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,201,core_history_280,core_history_280_S17,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,218,236,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280_B40,core_history_280_S40,20,midday,core_history_280,33.5,11.2,15,38.0,38.0109182709135,38.0,37.8104739286508,38.8226335774342,38.1331329345703,38.0015285579279,-0.0015285579278838,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,382,dec2025_140,dec2025_140_S02,0.0,True
