Seed,RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
20260811,MEAS_R000228,MEAS_UNIT_000228,228,C019,S01,4,39.5,39.4289862745295,39.4840214006262,39.464667172561,39.47963011960234,0.0203698803976593
20260811,MEAS_R000237,MEAS_UNIT_000237,237,C019,S01,4,39.5,39.409322141583,39.4772078874653,39.4726080689605,39.47950364897091,0.020496351029088
20260811,MEAS_R000245,MEAS_UNIT_000245,245,C005,S01,4,38.0,37.9869334175961,37.9885257995807,38.0939991768676,38.02407353241274,-0.0240735324127427
20260811,MEAS_R000246,MEAS_UNIT_000246,246,C005,S01,4,37.8,37.9025658854579,37.8385952239635,37.8771179615008,37.84047013943663,-0.0404701394366284
20260811,MEAS_R000250,MEAS_UNIT_000250,250,C005,S01,4,37.8,37.9657318573567,37.8103891826765,37.8493122270369,37.820453978658335,-0.0204539786583382
20260811,MEAS_R000255,MEAS_UNIT_000255,255,C017,S01,4,39.2,38.902141594609,39.1554969319017,38.9451562092632,39.02099139381168,0.1790086061883187
20260811,MEAS_R000264,MEAS_UNIT_000264,264,C017,S01,4,40.0,39.8751515897179,39.8981131138125,39.8959728994098,39.91531363569552,0.0846863643044812
20260811,MEAS_R000265,MEAS_UNIT_000265,265,C017,S01,4,39.5,39.3722573000471,39.3238051510307,39.3036419229209,39.32515591048197,0.1748440895180323
20260811,MEAS_R000269,MEAS_UNIT_000269,269,C020,S01,4,38.6,39.5090254755218,39.249615621996,39.3608079104217,39.34081318588548,-0.7408131858854787
20260811,MEAS_R000271,MEAS_UNIT_000271,271,C020,S01,4,38.8,39.4633732676834,39.2433490210983,39.3606641766151,39.3340412974017,-0.534041297401707
20260811,MEAS_R000283,MEAS_UNIT_000283,283,C020,S01,4,40.2,40.1902902993645,40.2355748295206,40.1924876323389,40.23582725659509,-0.0358272565950841
20260811,MEAS_R000289,MEAS_UNIT_000289,289,C009,S01,4,40.5,40.2912885478578,40.3929600500532,40.4571097101144,40.449886779422,0.0501132205780052
20260811,MEAS_R000292,MEAS_UNIT_000292,292,C009,S01,4,40.6,40.4212128129038,40.4808271102811,40.4646617323412,40.49985491720317,0.1001450827968284
20260811,MEAS_R000295,MEAS_UNIT_000295,295,C012,S01,4,39.0,39.0970337285759,39.1212048980681,39.086237455324,39.10315407930406,-0.1031540793040619
20260811,MEAS_R000305,MEAS_UNIT_000305,305,C012,S01,4,40.5,40.3386390957714,40.3725990387417,40.335349454812,40.38014033436858,0.1198596656314165
20260811,MEAS_R000309,MEAS_UNIT_000309,309,C006,S01,4,39.3,39.1258679193321,38.9474441390394,39.1879991347869,39.09487559039079,0.2051244096092119
20260811,MEAS_R000310,MEAS_UNIT_000310,310,C006,S01,4,38.5,38.736662003899,39.095575072581,38.7014368159192,38.84956230308842,-0.3495623030884189
20260811,MEAS_R000312,MEAS_UNIT_000312,312,C006,S01,4,38.4,38.666481325569,38.7815403809862,38.6298656821701,38.68374961145476,-0.2837496114547591
20260811,MEAS_R000325,MEAS_UNIT_000325,325,C015,S01,4,38.3,38.9669657130759,38.7354673523218,39.0720124770196,38.9355451851818,-0.6355451851817975
20260811,MEAS_R000328,MEAS_UNIT_000328,328,C015,S01,4,38.0,38.974077738111,38.7415257668554,39.0741999770196,38.93972585987047,-0.939725859870471
20260811,MEAS_R000332,MEAS_UNIT_000332,332,C015,S01,4,39.7,39.2802039642806,39.2488519299507,39.3705317725358,39.32429465574798,0.3757053442520259
20260811,MEAS_R000340,MEAS_UNIT_000340,340,C007,S01,4,39.8,39.7930962834509,39.8180441852875,39.876061513238,39.86609264882414,-0.0660926488241457
20260811,MEAS_R000346,MEAS_UNIT_000346,346,C007,S01,4,39.7,39.7569443547641,39.8639786006144,39.883014242077,39.8840612097468,-0.1840612097467939
20260811,MEAS_R000349,MEAS_UNIT_000349,349,C007,S01,4,39.6,39.5062685698582,39.5430008131033,39.52243043293,39.540976597487685,0.0590234025123166
20260811,MEAS_R000355,MEAS_UNIT_000355,355,C007,S01,4,38.3,39.7957353646291,39.7496712961011,39.6944630527026,39.741129614677625,-1.441129614677628
20260811,MEAS_R000361,MEAS_UNIT_000361,361,C013,S01,4,39.3,38.9378514700759,38.9648075377033,39.1066795188989,39.03947662310245,0.2605233768975452
20260811,MEAS_R000363,MEAS_UNIT_000363,363,C013,S01,4,38.5,38.7842423414104,38.8293436828309,38.6931692592931,38.74764969146517,-0.2476496914651704
20260811,MEAS_R000367,MEAS_UNIT_000367,367,C024,S01,4,38.0,38.4902361441302,38.4357541921595,38.4218350391812,38.42137957169963,-0.4213795716996316
20260811,MEAS_R000368,MEAS_UNIT_000368,368,C024,S01,4,38.0,38.4537935489277,38.4184012817754,38.4216913053747,38.41123175904396,-0.4112317590439573
20260811,MEAS_R000371,MEAS_UNIT_000371,371,C024,S01,4,38.3,38.4646693270651,38.5031283679868,38.4763241542748,38.4744756654698,-0.1744756654697994
20260811,MEAS_R000388,MEAS_UNIT_000388,388,C002,S01,4,39.0,39.1334868872827,39.1290784877597,38.9897248654871,39.05695746738763,-0.0569574673876331
20260811,MEAS_R000397,MEAS_UNIT_000397,397,C004,S01,4,37.6,37.7662814707533,37.7925647699593,37.8434467652372,37.79166759437093,-0.1916675943709265
20260811,MEAS_R000399,MEAS_UNIT_000399,399,C004,S01,4,37.7,37.7943157050343,37.8166975596463,37.8433815339139,37.80350478340155,-0.1035047834015472
20260811,MEAS_R000417,MEAS_UNIT_000417,417,C009,S01,4,40.4,40.3412301034385,40.4137888263777,40.4573700656745,40.462698445992885,-0.0626984459928863
20260811,MEAS_R000426,MEAS_UNIT_000426,426,C010,S01,4,38.7,38.7591545606259,38.6918104781019,38.7323627285209,38.714035362000764,-0.0140353620007616
20260811,MEAS_R000427,MEAS_UNIT_000427,427,C011,S01,4,38.3,39.0768033721846,38.2172432870665,38.3173250095924,38.33594953956204,-0.0359495395620399
20260811,MEAS_R000430,MEAS_UNIT_000430,430,C011,S01,4,38.1,38.6363239326286,38.0914639627316,38.0902539254315,38.12252391752634,-0.0225239175263354
20260811,MEAS_R000437,MEAS_UNIT_000437,437,C012,S01,4,40.3,40.2337896836419,40.3035383752407,40.3243541782284,40.33785022968985,-0.0378502296898517
20260811,MEAS_R000439,MEAS_UNIT_000439,439,C013,S01,4,39.0,38.9800064467862,38.9432661198121,39.1082226738758,39.036041280272194,-0.0360412802721938
20260811,MEAS_R000441,MEAS_UNIT_000441,441,C013,S01,4,38.7,38.7509565947754,38.8413021552749,38.6926487508422,38.74881015175458,-0.04881015175458
20260811,MEAS_R000447,MEAS_UNIT_000447,447,C014,S01,4,38.3,38.3090029466721,38.3050138900505,38.3781565766695,38.330473296683856,-0.0304732966838585
20260811,MEAS_R000451,MEAS_UNIT_000451,451,C016,S01,4,38.7,39.2705307928152,38.7065319731535,38.6427163291589,38.71888975716308,-0.0188897571630732
20260811,MEAS_R000458,MEAS_UNIT_000458,458,C017,S01,4,39.0,38.8921103562875,39.1538558323272,38.9473437092632,39.02061264314517,-0.0206126431451636
20260811,MEAS_R000474,MEAS_UNIT_000474,474,C021,S01,4,38.2,38.2076629651381,38.1299820418831,38.2209096107967,38.16819280661925,0.0318071933807502
20260811,MEAS_R000479,MEAS_UNIT_000479,479,C022,S01,4,38.4,38.3786545473899,38.5065106947606,38.4019457665445,38.42710968982385,-0.0271096898238525
20260811,MEAS_R000480,MEAS_UNIT_000480,480,C022,S01,4,38.4,38.177101318775,38.5253713059264,38.4076735344888,38.41848703768477,-0.0184870376847712
20260811,MEAS_R000498,MEAS_UNIT_000498,498,C026,S01,4,38.7,39.0433383464977,38.6817658398607,38.6782949229571,38.70744095040553,-0.0074409504055239
20260811,MEAS_R000516,MEAS_UNIT_000516,516,C029,S01,4,38.3,38.2457291575593,38.3226581178879,38.2895780918087,38.28295973900849,0.0170402609915072
20260811,MEAS_R000002,MEAS_UNIT_000002,2,C021,S01,5,38.3,38.1913551287563,38.202324483441,38.232809230137,38.1763323409005,0.123667659099496
20260811,MEAS_R000013,MEAS_UNIT_000013,13,C003,S01,5,38.4,38.6696203509809,38.513107101223,38.5291159593891,38.50513117684457,-0.1051311768445728
20260811,MEAS_R000015,MEAS_UNIT_000015,15,C003,S01,5,38.4,38.6031320112279,38.5016318397176,38.530359169228,38.4940389831613,-0.0940389831613046
20260811,MEAS_R000023,MEAS_UNIT_000023,23,C002,S01,5,39.5,38.9064197795711,39.0963320327297,39.0078868004263,39.01229075272259,0.487709247277408
20260811,MEAS_R000024,MEAS_UNIT_000024,24,C002,S01,5,39.1,38.8391640425991,38.9810816951504,39.0046954246939,38.956730020374096,0.1432699796259058
20260811,MEAS_R000040,MEAS_UNIT_000040,40,C029,S01,5,38.5,38.4150812185784,38.2289405294317,38.2736889476715,38.23187415622512,0.2681258437748823
20260811,MEAS_R000042,MEAS_UNIT_000042,42,C029,S01,5,38.5,38.2028663180263,38.3216871456616,38.2751110668121,38.24766957446581,0.2523304255341898
20260811,MEAS_R000049,MEAS_UNIT_000049,49,C001,S01,5,39.2,38.3612568445969,38.1411575445671,38.5198077428472,38.31661482608354,0.8833851739164587
20260811,MEAS_R000053,MEAS_UNIT_000053,53,C001,S01,5,38.2,38.1602053636566,38.1291738024208,38.1772311484421,38.11485878127011,0.0851412187298947
20260811,MEAS_R000067,MEAS_UNIT_000067,67,C027,S01,5,38.6,38.6583646451024,38.8080219461915,38.7343662543799,38.72877223422047,-0.1287722342204702
20260811,MEAS_R000069,MEAS_UNIT_000069,69,C027,S01,5,38.5,38.6574720328793,38.827286012791,38.7367971702124,38.73774061794429,-0.23774061794429
20260811,MEAS_R000077,MEAS_UNIT_000077,77,C026,S01,5,39.1,38.9575847562148,38.7235730200744,38.8070033644156,38.763540433481225,0.3364595665187764
20260811,MEAS_R000087,MEAS_UNIT_000087,87,C016,S01,5,38.6,39.1339319615697,38.8676156650446,38.8966563348214,38.88668527246543,-0.2866852724654265
20260811,MEAS_R000090,MEAS_UNIT_000090,90,C022,S01,5,38.3,38.6309206166896,38.2321354368987,38.3022541162074,38.27076315643568,0.0292368435643197
20260811,MEAS_R000097,MEAS_UNIT_000097,97,C022,S01,5,39.5,38.3306244968851,38.3692625339699,38.4106322389643,38.349995945455774,1.150004054544226
20260811,MEAS_R000109,MEAS_UNIT_000109,109,C014,S01,5,38.1,37.9928505640579,38.172412158098,38.1272059982452,38.08897659535866,0.0110234046413424
20260811,MEAS_R000111,MEAS_UNIT_000111,111,C014,S01,5,38.0,37.975915283791,38.238559244267,38.1286809509429,38.1147753458541,-0.1147753458540989
20260811,MEAS_R000124,MEAS_UNIT_000124,124,C023,S01,5,39.1,38.5799325900613,38.9631793569666,38.9329017210549,38.88511017442976,0.2148898255702462
20260811,MEAS_R000125,MEAS_UNIT_000125,125,C023,S01,5,39.0,38.6369356532999,38.8977913087257,38.9326098967141,38.864487456189416,0.1355125438105844
20260811,MEAS_R000135,MEAS_UNIT_000135,135,C011,S01,5,38.4,38.7351794555237,38.3372553532042,38.3219522605265,38.33460522976468,0.0653947702353221
20260811,MEAS_R000146,MEAS_UNIT_000146,146,C004,S01,5,37.5,37.9480959637622,37.5836444955884,37.5955030854764,37.5728767158181,-0.0728767158180971
20260811,MEAS_R000149,MEAS_UNIT_000149,149,C004,S01,5,37.7,38.2869592940848,37.7062070648587,37.713387608741,37.719054006873,-0.0190540068729987
20260811,MEAS_R000150,MEAS_UNIT_000150,150,C004,S01,5,37.6,37.7119084997086,37.7146243139467,37.7980274432599,37.70466641007385,-0.1046664100738468
20260811,MEAS_R000152,MEAS_UNIT_000152,152,C028,S01,5,40.2,40.0372149372478,40.1888182400868,40.1928306508799,40.18299856906323,0.0170014309367729
20260811,MEAS_R000159,MEAS_UNIT_000159,159,C028,S01,5,40.1,39.9863437264007,40.0538536574857,40.089775801937,40.070018273812494,0.0299817261875077
20260811,MEAS_R000163,MEAS_UNIT_000163,163,C028,S01,5,40.3,40.3095140668372,40.3025978650399,40.2877487271862,40.306765214885054,-0.0067652148850569
20260811,MEAS_R000166,MEAS_UNIT_000166,166,C008,S01,5,38.1,38.1260778582675,38.1290414084244,38.1557756753931,38.10018304918474,-0.0001830491847414
20260811,MEAS_R000181,MEAS_UNIT_000181,181,C030,S01,5,40.3,39.872170733295,40.2736580893596,40.2159816046444,40.21173459127228,0.0882654087277217
20260811,MEAS_R000183,MEAS_UNIT_000183,183,C030,S01,5,40.2,39.7445809940878,40.2807197452063,40.0379069486863,40.109798620563296,0.0902013794367064
20260811,MEAS_R000188,MEAS_UNIT_000188,188,C030,S01,5,40.1,39.22810650655,40.2690341355751,39.9997110489185,40.03055246095472,0.0694475390452851
20260811,MEAS_R000194,MEAS_UNIT_000194,194,C018,S01,5,38.8,38.6863783199644,38.76159729852,38.7731323029432,38.73277192586231,0.067228074137688
20260811,MEAS_R000196,MEAS_UNIT_000196,196,C018,S01,5,38.8,38.8305631237538,38.7702043939281,38.7950999379101,38.762855703833736,0.0371442961662609
20260811,MEAS_R000205,MEAS_UNIT_000205,205,C025,S01,5,39.4,39.0266294974621,39.3867271330754,39.3879661475948,39.33764882931323,0.0623511706867674
20260811,MEAS_R000216,MEAS_UNIT_000216,216,C010,S01,5,38.6,38.6319503690058,38.566833190749,38.6055929499888,38.56210842349922,0.0378915765007832
20260811,MEAS_R000222,MEAS_UNIT_000222,222,C010,S01,5,38.6,38.6171492495295,38.6162280762341,38.6127512203479,38.58424729371655,0.0157527062834503
20260811,MEAS_R000227,MEAS_UNIT_000227,227,C019,S01,5,39.4,39.2811193899488,39.3870658332102,39.3920853545001,39.36696573295467,0.0330342670453305
20260811,MEAS_R000232,MEAS_UNIT_000232,232,C019,S01,5,39.5,39.4433530601076,39.4890939768786,39.4991044743104,39.48045560262915,0.0195443973708506
20260811,MEAS_R000233,MEAS_UNIT_000233,233,C019,S01,5,39.5,39.5931951614,39.5678899120434,39.4991044743104,39.52837145766135,-0.0283714576613505
20260811,MEAS_R000238,MEAS_UNIT_000238,238,C005,S01,5,37.8,37.9950246975659,37.8131970410164,37.8145066034142,37.783226671325096,0.0167733286749012
20260811,MEAS_R000248,MEAS_UNIT_000248,248,C005,S01,5,37.8,37.9413172886995,37.8467184212346,37.8145066034142,37.79111799059192,0.008882009408083
20260811,MEAS_R000252,MEAS_UNIT_000252,252,C017,S01,5,40.1,40.0024380673183,39.8506404279726,39.9227139505812,39.903671684398695,0.1963283156013062
20260811,MEAS_R000257,MEAS_UNIT_000257,257,C017,S01,5,39.3,39.4219175102284,39.4458239791826,39.42999993063,39.42521194537788,-0.1252119453778775
20260811,MEAS_R000266,MEAS_UNIT_000266,266,C017,S01,5,39.8,39.9097932392735,39.8547792449109,39.9227139505812,39.89549706473056,-0.0954970647305657
20260811,MEAS_R000270,MEAS_UNIT_000270,270,C020,S01,5,39.2,39.0425515797901,39.0762677543297,39.1299021265533,39.0811383448585,0.1188616551415009
20260811,MEAS_R000273,MEAS_UNIT_000273,273,C020,S01,5,39.1,39.0465361541216,39.1728249662403,39.1299021265533,39.12074794802263,-0.020747948022624
20260811,MEAS_R000280,MEAS_UNIT_000280,280,C020,S01,5,39.5,39.5254353745254,39.5912619405625,39.5735309936581,39.56877909944009,-0.0687790994400927
20260811,MEAS_R000291,MEAS_UNIT_000291,291,C009,S01,5,40.8,40.3752343221054,40.4127148546969,40.4639497530716,40.44871504336906,0.3512849566309342
20260811,MEAS_R000293,MEAS_UNIT_000293,293,C012,S01,5,40.3,40.2497181392987,40.3705222142141,40.3807224953044,40.37560265442457,-0.0756026544245713
20260811,MEAS_R000298,MEAS_UNIT_000298,298,C012,S01,5,39.5,39.4147798964537,39.5089040735863,39.4697621675743,39.47042336412433,0.0295766358756708
20260811,MEAS_R000315,MEAS_UNIT_000315,315,C006,S01,5,38.5,38.5164595691332,38.6805559536424,38.4759077132652,38.52953630389722,-0.0295363038972169
20260811,MEAS_R000317,MEAS_UNIT_000317,317,C006,S01,5,39.9,38.9298080092955,39.0671799305601,38.9293553123033,38.96271471079504,0.937285289204958
20260811,MEAS_R000320,MEAS_UNIT_000320,320,C015,S01,5,38.9,39.0146026497299,38.90212130887,38.9519202997876,38.91630872203889,-0.0163087220388931
20260811,MEAS_R000323,MEAS_UNIT_000323,323,C015,S01,5,38.2,38.2812104380989,38.2136727062872,38.2227251273433,38.18532909866795,0.0146709013320531
20260811,MEAS_R000334,MEAS_UNIT_000334,334,C015,S01,5,38.5,38.5602542299113,38.5654672922502,38.4740670282592,38.48654516957167,0.0134548304283299
20260811,MEAS_R000342,MEAS_UNIT_000342,342,C007,S01,5,40.0,39.7243143582141,39.7193249239534,39.7869220166421,39.75122857249191,0.248771427508089
20260811,MEAS_R000353,MEAS_UNIT_000353,353,C007,S01,5,39.4,39.6108629318651,39.5929171672824,39.5946269274557,39.58934523369181,-0.1893452336918102
20260811,MEAS_R000356,MEAS_UNIT_000356,356,C007,S01,5,40.2,39.2299773743151,39.1392794646022,39.2312299966781,39.17855805790191,1.0214419420980931
20260811,MEAS_R000359,MEAS_UNIT_000359,359,C013,S01,5,38.6,38.707606987972,38.704726571568,38.7312522690529,38.69049428165854,-0.0904942816585361
20260811,MEAS_R000366,MEAS_UNIT_000366,366,C013,S01,5,39.0,39.1687678945444,39.1486725370738,39.1374027445368,39.1277901863798,-0.1277901863797979
20260811,MEAS_R000373,MEAS_UNIT_000373,373,C024,S01,5,38.4,38.2158118205873,38.2334179120119,38.1268832725694,38.13728473325349,0.2627152667465111
20260811,MEAS_R000377,MEAS_UNIT_000377,377,C024,S01,5,40.4,40.5006139334015,40.4793063066542,40.5830571206446,40.550096636119605,-0.1500966361196063
20260811,MEAS_R000381,MEAS_UNIT_000381,381,C024,S01,5,38.5,38.521204604973,38.504870016087,38.3352310494232,38.38667148847222,0.1133285115277829
20260811,MEAS_R000384,MEAS_UNIT_000384,384,C001,S01,5,38.2,38.1943811655573,38.1424726217458,38.1770907675827,38.123819065711714,0.0761809342882884
20260811,MEAS_R000392,MEAS_UNIT_000392,392,C003,S01,5,38.5,38.638677255992,38.5199807362435,38.5324374162983,38.50633104054228,-0.0063310405422782
20260811,MEAS_R000394,MEAS_UNIT_000394,394,C003,S01,5,38.5,38.6126813646698,38.5108401982281,38.5298264467548,38.49851881360745,0.001481186392553
20260811,MEAS_R000403,MEAS_UNIT_000403,403,C005,S01,5,37.7,37.8428274640171,37.7909694268891,37.7866678402354,37.74375515630609,-0.0437551563060836
20260811,MEAS_R000410,MEAS_UNIT_000410,410,C008,S01,5,38.2,38.189382190128,38.1981583232988,38.2220878601513,38.16893900183357,0.0310609981664384
20260811,MEAS_R000412,MEAS_UNIT_000412,412,C008,S01,5,38.1,38.0977685423956,38.1887699504461,38.1554571481714,38.12124832250916,-0.0212483225091588
20260811,MEAS_R000416,MEAS_UNIT_000416,416,C009,S01,5,40.4,40.2578420950997,40.4649936461062,40.4639497530716,40.457444766874346,-0.0574447668743474
20260811,MEAS_R000424,MEAS_UNIT_000424,424,C010,S01,5,38.6,38.6432021783552,38.6535258370723,38.6127512203479,38.60215498077056,-0.0021549807705625
20260811,MEAS_R000438,MEAS_UNIT_000438,438,C012,S01,5,40.4,40.3244639904053,40.4013346801571,40.3807224953044,40.3960576955321,0.0039423044678983
20260811,MEAS_R000444,MEAS_UNIT_000444,444,C013,S01,5,39.1,39.1203340592503,39.1467503354091,39.1374027445368,39.12185837904512,-0.0218583790451134
20260811,MEAS_R000452,MEAS_UNIT_000452,452,C016,S01,5,38.7,38.7888490103564,38.7095864141947,38.7507508021073,38.71109737016219,-0.0110973701621901
20260811,MEAS_R000464,MEAS_UNIT_000464,464,C018,S01,5,38.8,38.709143465874,38.7545177636633,38.7760568406019,38.73381857045639,0.0661814295436116
20260811,MEAS_R000475,MEAS_UNIT_000475,475,C021,S01,5,38.2,38.4111761697713,38.1852608600799,38.2317483628274,38.19224543617538,0.0077545638246192
20260811,MEAS_R000482,MEAS_UNIT_000482,482,C023,S01,5,38.9,38.4964205595442,39.0060091781524,38.925094861374,38.88960934957674,0.0103906504232611
20260811,MEAS_R000483,MEAS_UNIT_000483,483,C023,S01,5,38.9,38.8479933168805,38.8531201168219,38.9273900557107,38.86613374436377,0.0338662556362265
20260811,MEAS_R000491,MEAS_UNIT_000491,491,C025,S01,5,39.5,39.5599856697508,39.4671314075134,39.401176722367,39.43377830818684,0.0662216918131619
20260811,MEAS_R000493,MEAS_UNIT_000493,493,C025,S01,5,39.4,39.4906862102092,39.4678777269036,39.3660950851051,39.408737170824914,-0.008737170824915
20260811,MEAS_R000499,MEAS_UNIT_000499,499,C026,S01,5,38.7,38.8211687418068,38.6877539539591,38.6914191277059,38.675278245241714,0.0247217547582891
20260811,MEAS_R000515,MEAS_UNIT_000515,515,C029,S01,5,38.3,38.3759642099056,38.2500026494957,38.2863493583286,38.24274719935816,0.0572528006418338
20260811,MEAS_R000517,MEAS_UNIT_000517,517,C029,S01,5,38.3,38.3502597342979,38.2781833603557,38.272488462442,38.24434851651713,0.0556514834828689
20260903,MEAS_R000005,MEAS_UNIT_000005,5,C021,S01,1,38.1,38.3181770064655,38.2622523450484,38.2635028557141,38.2405408031021,-0.1405408031020982
20260903,MEAS_R000006,MEAS_UNIT_000006,6,C021,S01,1,38.3,38.3383240914796,38.2863710848145,38.3610476655788,38.371122334076894,-0.0711223340768967
20260903,MEAS_R000010,MEAS_UNIT_000010,10,C003,S01,1,39.0,37.9973050901795,38.4483495801398,38.5202363086195,38.55777930725724,0.4422206927427652
20260903,MEAS_R000011,MEAS_UNIT_000011,11,C003,S01,1,38.8,38.5667310936872,38.5182856129038,38.5579803913555,38.5613943052221,0.2386056947778954
20260903,MEAS_R000019,MEAS_UNIT_000019,19,C003,S01,1,39.0,38.8126790386764,38.5739847802971,38.5836992199032,38.56745096555338,0.4325490344466232
20260903,MEAS_R000027,MEAS_UNIT_000027,27,C002,S01,1,39.2,39.0056662192797,39.0604211962398,38.9816030921138,38.95775226816498,0.2422477318350218
20260903,MEAS_R000029,MEAS_UNIT_000029,29,C002,S01,1,39.0,38.8584088193925,39.1144890148861,38.9816030921138,38.94529251574519,0.0547074842548127
20260903,MEAS_R000030,MEAS_UNIT_000030,30,C002,S01,1,38.9,38.8491620075873,39.0977390045266,38.9816030921138,38.95164003447553,-0.0516400344755325
20260903,MEAS_R000036,MEAS_UNIT_000036,36,C029,S01,1,38.1,38.2633417196641,38.3746525314246,38.3626797757814,38.34561963538651,-0.245619635386511
20260903,MEAS_R000043,MEAS_UNIT_000043,43,C029,S01,1,38.5,38.9662709996631,38.3800770721405,38.4272874932181,38.40457857845403,0.0954214215459714
20260903,MEAS_R000046,MEAS_UNIT_000046,46,C029,S01,1,38.9,38.1551401077763,38.3395708046306,38.3738850728568,38.37902750305496,0.520972496945042
20260903,MEAS_R000051,MEAS_UNIT_000051,51,C001,S01,1,38.0,38.3778800818008,38.2326909651827,38.2046108653384,38.1637537055166,-0.1637537055165978
20260903,MEAS_R000055,MEAS_UNIT_000055,55,C001,S01,1,38.4,38.2281123987314,38.1850390755787,38.2046108653384,38.18740915976338,0.2125908402366221
20260903,MEAS_R000057,MEAS_UNIT_000057,57,C001,S01,1,38.2,38.5329722197201,38.2793632826626,38.374723134954,38.38440959276835,-0.1844095927683469
20260903,MEAS_R000063,MEAS_UNIT_000063,63,C027,S01,1,38.7,39.7510910927236,39.4732394144625,39.9174358359242,40.12129087882785,-1.4212908788278469
20260903,MEAS_R000064,MEAS_UNIT_000064,64,C027,S01,1,38.5,39.2244753240636,38.985685337086,38.6837759853464,38.546734897762,-0.0467348977620005
20260903,MEAS_R000067,MEAS_UNIT_000067,67,C027,S01,1,38.6,38.670957378771,38.790578874248,38.6837759853464,38.640883735582776,-0.0408837355827742
20260903,MEAS_R000074,MEAS_UNIT_000074,74,C026,S01,1,38.5,38.6545893665793,38.6416353632785,38.6496363201955,38.64533154910078,-0.1453315491007814
20260903,MEAS_R000079,MEAS_UNIT_000079,79,C026,S01,1,38.6,38.707669242285,38.7781236883043,38.7360762782289,38.71870763920313,-0.1187076392031301
20260903,MEAS_R000081,MEAS_UNIT_000081,81,C016,S01,1,39.2,38.4981658324486,38.5586908370869,38.7083816407712,38.76611211740645,0.4338878825935524
20260903,MEAS_R000088,MEAS_UNIT_000088,88,C016,S01,1,38.8,38.3527087749004,38.6085387483057,38.6418091600687,38.65949561974395,0.140504380256047
20260903,MEAS_R000091,MEAS_UNIT_000091,91,C022,S01,1,38.1,38.7973738450765,38.5063918990524,38.4259422041514,38.36559848651844,-0.2655984865184351
20260903,MEAS_R000095,MEAS_UNIT_000095,95,C022,S01,1,38.7,38.4810045420192,38.4995951715704,38.5331706983422,38.53628026650059,0.1637197334994127
20260903,MEAS_R000101,MEAS_UNIT_000101,101,C022,S01,1,38.2,38.2989052334611,38.4546133609197,38.4541102112544,38.44696063142348,-0.2469606314234766
20260903,MEAS_R000104,MEAS_UNIT_000104,104,C014,S01,1,38.5,38.4229229490814,38.3321707146931,38.3011988997818,38.26516067966279,0.2348393203372154
20260903,MEAS_R000109,MEAS_UNIT_000109,109,C014,S01,1,38.1,37.8832874833303,38.2015737693867,38.1294591778514,38.08930608189027,0.0106939181097303
20260903,MEAS_R000111,MEAS_UNIT_000111,111,C014,S01,1,38.0,38.0442668184926,38.2332122261559,38.1294591778514,38.07080990885004,-0.0708099088500375
20260903,MEAS_R000117,MEAS_UNIT_000117,117,C023,S01,1,38.3,39.6133214807101,39.1251791230833,39.1433701645062,39.13950891301308,-0.8395089130130842
20260903,MEAS_R000125,MEAS_UNIT_000125,125,C023,S01,1,39.0,38.5561809465103,38.9284961545502,38.9532406928189,38.984106979414506,0.0158930205854943
20260903,MEAS_R000128,MEAS_UNIT_000128,128,C023,S01,1,39.4,39.5610416356355,39.2697517604517,39.0767976838037,38.995142282212434,0.4048577177875643
20260903,MEAS_R000132,MEAS_UNIT_000132,132,C011,S01,1,37.9,37.9818236808558,38.1172549011658,38.157242971195,38.15456667386362,-0.2545666738636214
20260903,MEAS_R000137,MEAS_UNIT_000137,137,C011,S01,1,38.2,38.7031073744274,38.4128941605329,38.423861611087,38.399976927490926,-0.1999769274909226
20260903,MEAS_R000141,MEAS_UNIT_000141,141,C004,S01,1,37.5,37.772980511931,37.6200407608019,37.6208853319985,37.57004035585347,-0.0700403558534716
20260903,MEAS_R000142,MEAS_UNIT_000142,142,C004,S01,1,37.6,37.6908417992982,37.6260202182853,37.6900294997716,37.67090852224315,-0.0709085222431511
20260903,MEAS_R000144,MEAS_UNIT_000144,144,C004,S01,1,37.5,37.5,37.5615515433178,37.6208853319985,37.60311764110765,-0.1031176411076515
20260903,MEAS_R000150,MEAS_UNIT_000150,150,C004,S01,1,37.6,37.5925975595094,37.7254403802411,37.8296831505918,37.84065610734282,-0.2406561073428221
20260903,MEAS_R000154,MEAS_UNIT_000154,154,C028,S01,1,40.2,40.1654750770294,40.1720793414777,40.1668596417516,40.2132273390652,-0.013227339065196
20260903,MEAS_R000155,MEAS_UNIT_000155,155,C028,S01,1,39.8,40.1267998888124,39.8825839610253,39.7589525167223,39.731866777527486,0.068133222472511
20260903,MEAS_R000164,MEAS_UNIT_000164,164,C008,S01,1,38.3,38.6214658907507,38.2822247590216,38.3870067013799,38.39701849907214,-0.0970184990721421
20260903,MEAS_R000170,MEAS_UNIT_000170,170,C008,S01,1,38.1,38.3730264378323,38.1137862070986,38.1497205269127,38.12725914688117,-0.0272591468811711
20260903,MEAS_R000171,MEAS_UNIT_000171,171,C008,S01,1,38.2,38.1035046073749,38.1622992353695,38.2472791068346,38.2623595999434,-0.0623595999433916
