Model,ModelFamily,BenchmarkGroup,FeatureSet,RowID,FoldID,CowKey,Source,Actual,Predicted
TH_SHRC,stacked compensation,proposed_model_reference,three_component_oof_predictions_plus_fold_specific_ridge_stack,1113,1,C024,S01,38.0,38.36888286299591
TH_SHRC,stacked compensation,proposed_model_reference,three_component_oof_predictions_plus_fold_specific_ridge_stack,1114,3,C024,S01,38.0,38.3498500227104
TH_SHRC,stacked compensation,proposed_model_reference,three_component_oof_predictions_plus_fold_specific_ridge_stack,1115,4,C024,S01,38.6,38.343730483877
TH_SHRC,stacked compensation,proposed_model_reference,three_component_oof_predictions_plus_fold_specific_ridge_stack,1116,4,C024,S01,38.3,38.19990722701765
TH_SHRC,stacked compensation,proposed_model_reference,three_component_oof_predictions_plus_fold_specific_ridge_stack,1117,5,C024,S01,38.3,38.76812821286149
TH_SHRC,stacked compensation,proposed_model_reference,three_component_oof_predictions_plus_fold_specific_ridge_stack,1118,5,C024,S01,38.2,38.77575418212693
TH_SHRC,stacked compensation,proposed_model_reference,three_component_oof_predictions_plus_fold_specific_ridge_stack,1119,2,C024,S01,38.4,38.25427209240904
TH_SHRC,stacked compensation,proposed_model_reference,three_component_oof_predictions_plus_fold_specific_ridge_stack,1120,2,C024,S01,38.7,39.10386311563634
TH_SHRC,stacked compensation,proposed_model_reference,three_component_oof_predictions_plus_fold_specific_ridge_stack,1121,1,C024,S01,38.2,38.70404820797651
TH_SHRC,stacked compensation,proposed_model_reference,three_component_oof_predictions_plus_fold_specific_ridge_stack,1122,5,C024,S01,38.9,39.0207464207883
TH_SHRC,stacked compensation,proposed_model_reference,three_component_oof_predictions_plus_fold_specific_ridge_stack,1123,1,C024,S01,40.4,40.42292070340574
TH_SHRC,stacked compensation,proposed_model_reference,three_component_oof_predictions_plus_fold_specific_ridge_stack,1124,3,C024,S01,38.4,38.557348308431045
TH_SHRC,stacked compensation,proposed_model_reference,three_component_oof_predictions_plus_fold_specific_ridge_stack,1125,1,C024,S01,39.2,38.910784802226864
TH_SHRC,stacked compensation,proposed_model_reference,three_component_oof_predictions_plus_fold_specific_ridge_stack,1126,4,C024,S01,41.2,40.3165687553143
TH_SHRC,stacked compensation,proposed_model_reference,three_component_oof_predictions_plus_fold_specific_ridge_stack,1127,2,C024,S01,38.5,38.78804283681183
TH_SHRC,stacked compensation,proposed_model_reference,three_component_oof_predictions_plus_fold_specific_ridge_stack,1128,3,C024,S01,40.5,40.39714155692494
TH_SHRC,stacked compensation,proposed_model_reference,three_component_oof_predictions_plus_fold_specific_ridge_stack,1129,2,C024,S01,40.2,40.57806295881421
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1,4,C021,S03,38.3,38.55596923828125
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,2,1,C021,S03,38.3,38.1619758605957
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,3,3,C021,S03,38.2,38.3984260559082
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,4,3,C021,S03,38.4,38.442405700683594
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,5,2,C021,S03,38.1,38.352294921875
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,6,1,C021,S03,38.3,38.31809997558594
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,7,2,C021,S03,38.3,38.37422180175781
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,8,4,C021,S03,38.2,38.290008544921875
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,9,5,C021,S03,38.0,38.52958297729492
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,15,4,C003,S03,39.0,38.47968673706055
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,16,5,C003,S03,39.0,38.44388961791992
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,17,4,C003,S03,38.8,38.70846176147461
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,18,5,C003,S03,38.8,38.79995346069336
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,19,1,C003,S03,38.7,38.42219543457031
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,20,5,C003,S03,38.7,38.421852111816406
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,21,1,C003,S03,38.4,38.5080451965332
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,22,1,C003,S03,38.4,38.5080451965332
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,23,2,C003,S03,38.5,38.4721794128418
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,24,3,C003,S03,38.5,38.41936111450195
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,25,2,C003,S03,38.4,38.46186447143555
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,26,5,C003,S03,38.4,38.457542419433594
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,27,3,C003,S03,38.5,38.383018493652344
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,28,3,C003,S03,38.5,38.383018493652344
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,29,1,C003,S03,38.3,38.405975341796875
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,30,2,C003,S03,38.3,38.381534576416016
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,31,3,C003,S03,38.5,38.60761642456055
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,32,2,C003,S03,38.5,38.661376953125
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,33,3,C003,S03,39.0,38.68901062011719
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,34,4,C003,S03,39.0,38.5608024597168
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,35,4,C003,S03,38.6,38.82883071899414
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,36,4,C003,S03,38.6,38.62520217895508
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,37,2,C003,S03,38.0,38.83580780029297
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,38,1,C003,S03,38.0,38.60316467285156
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,39,4,C002,S03,38.2,38.78287124633789
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,40,3,C002,S03,38.2,38.88701629638672
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,41,3,C002,S03,39.5,39.32402420043945
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,42,2,C002,S03,39.5,39.478370666503906
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,43,1,C002,S03,39.1,38.99641799926758
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,44,3,C002,S03,39.1,39.10081481933594
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,45,5,C002,S03,38.5,38.86516571044922
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,46,4,C002,S03,38.5,38.83802795410156
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,47,1,C002,S03,39.3,38.8833122253418
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,48,4,C002,S03,39.3,38.855674743652344
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,49,3,C002,S03,39.2,38.96925354003906
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,50,1,C002,S03,39.2,38.90562438964844
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,51,5,C002,S03,38.8,38.81951141357422
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,52,2,C002,S03,38.8,38.88557434082031
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,53,2,C002,S03,39.0,38.925621032714844
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,54,1,C002,S03,39.0,38.90461349487305
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,55,2,C002,S03,38.9,38.929683685302734
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,56,3,C002,S03,38.9,39.017723083496094
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,57,1,C002,S03,40.0,39.51829528808594
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,58,5,C002,S03,40.0,39.42436599731445
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,59,4,C002,S03,39.7,39.450618743896484
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,60,4,C002,S03,39.7,39.450618743896484
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,61,2,C002,S03,39.6,39.32650375366211
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,62,5,C002,S03,39.6,39.2091178894043
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,63,1,C002,S03,39.2,39.1856689453125
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,64,5,C002,S03,39.2,39.1223258972168
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,65,1,C029,S03,38.1,38.30970001220703
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,66,3,C029,S03,38.1,38.376914978027344
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,67,3,C029,S03,38.1,38.44797897338867
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,68,5,C029,S03,38.1,38.48891830444336
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,69,5,C029,S03,38.0,38.2713623046875
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,70,4,C029,S03,38.0,38.23820114135742
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,71,2,C029,S03,38.2,38.2484245300293
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,72,5,C029,S03,38.2,38.317901611328125
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,73,4,C029,S03,38.1,38.31000900268555
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,74,2,C029,S03,38.1,38.32665252685547
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,75,1,C029,S03,38.5,38.4197998046875
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,76,1,C029,S03,38.5,38.4197998046875
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,77,2,C029,S03,38.5,38.43805694580078
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,78,3,C029,S03,38.5,38.50459671020508
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,79,1,C029,S03,38.5,38.36962127685547
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,80,4,C029,S03,38.5,38.46958541870117
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,81,3,C029,S03,38.5,38.66545486450195
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,82,2,C029,S03,38.5,38.74908447265625
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,83,2,C029,S03,38.4,38.65878677368164
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,84,4,C029,S03,38.4,38.610328674316406
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,85,4,C029,S03,38.4,38.58234786987305
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,86,1,C029,S03,38.4,38.5036506652832
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,87,5,C029,S03,38.9,38.593650817871094
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,88,3,C029,S03,38.9,38.54954528808594
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,89,4,C001,S03,38.0,38.293052673339844
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,90,2,C001,S03,38.0,38.24602127075195
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,91,1,C001,S03,38.9,38.6901741027832
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,92,5,C001,S03,38.9,38.62833786010742
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,93,4,C001,S03,39.2,38.665164947509766
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,94,2,C001,S03,39.2,38.75900650024414
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,95,2,C001,S03,38.3,38.26835632324219
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,96,3,C001,S03,38.3,38.31855773925781
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,97,4,C001,S03,38.0,38.31703186035156
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,98,3,C001,S03,38.0,38.275150299072266
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,99,3,C001,S03,38.0,38.27507781982422
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,100,5,C001,S03,38.0,38.157100677490234
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,101,5,C001,S03,38.2,38.29064178466797
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,102,1,C001,S03,38.2,38.331565856933594
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,103,1,C001,S03,38.0,38.291465759277344
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,104,4,C001,S03,38.0,38.33336639404297
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,105,5,C001,S03,38.4,38.34186935424805
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,106,2,C001,S03,38.4,38.29705047607422
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,107,4,C001,S03,38.1,38.31004333496094
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,108,5,C001,S03,38.1,38.26680374145508
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,109,1,C001,S03,38.2,38.4002799987793
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,110,2,C001,S03,38.2,38.40658187866211
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,111,3,C001,S03,38.3,38.36057662963867
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,112,3,C001,S03,38.3,38.36057662963867
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,113,1,C001,S03,38.1,38.2393913269043
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,114,2,C001,S03,38.1,38.35558319091797
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,115,1,C001,S03,38.1,38.15471267700195
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,116,3,C001,S03,38.1,38.20097732543945
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,117,1,C027,S03,38.9,38.71943283081055
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,118,3,C027,S03,38.9,38.63237380981445
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,119,4,C027,S03,41.5,40.0490837097168
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,120,2,C027,S03,41.5,39.928497314453125
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,121,5,C027,S03,38.7,39.24574661254883
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,122,2,C027,S03,38.7,39.101768493652344
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,123,4,C027,S03,38.5,38.49652862548828
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,124,4,C027,S03,38.5,38.57463455200195
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,125,3,C027,S03,38.6,38.69713592529297
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,126,3,C027,S03,38.6,38.63833999633789
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,127,3,C027,S03,38.5,38.57556915283203
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,128,4,C027,S03,38.5,38.554622650146484
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,129,2,C027,S03,38.6,38.560821533203125
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,130,5,C027,S03,38.6,38.58634567260742
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,131,1,C027,S03,38.5,38.634620666503906
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,132,2,C027,S03,38.5,38.425289154052734
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,133,3,C027,S03,38.5,38.86103439331055
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,134,5,C027,S03,38.5,38.73389434814453
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,135,1,C027,S03,39.1,38.942970275878906
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,136,1,C027,S03,39.1,38.942970275878906
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,137,5,C027,S03,39.1,39.025848388671875
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,138,1,C027,S03,39.1,38.9124755859375
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,139,4,C027,S03,38.2,38.754905700683594
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,140,2,C027,S03,38.2,38.68084716796875
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,141,5,C026,S03,38.3,38.54962158203125
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,142,4,C026,S03,38.3,38.565189361572266
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,143,1,C026,S03,38.5,38.44597244262695
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,144,2,C026,S03,38.5,38.46819305419922
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,145,3,C026,S03,38.6,38.413917541503906
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,146,5,C026,S03,38.6,38.47380065917969
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,147,4,C026,S03,39.0,38.582427978515625
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,148,4,C026,S03,39.0,38.60847473144531
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,149,3,C026,S03,39.1,38.8497428894043
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,150,2,C026,S03,39.1,38.80696105957031
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,151,1,C026,S03,38.9,38.500579833984375
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,152,1,C026,S03,38.9,38.478878021240234
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,153,2,C026,S03,38.6,38.65241241455078
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,154,3,C026,S03,38.6,38.62998962402344
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,155,4,C016,S03,38.9,38.56807327270508
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,156,2,C016,S03,38.9,38.47577667236328
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,157,1,C016,S03,39.2,38.77183151245117
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,158,3,C016,S03,39.2,38.69676971435547
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,159,2,C016,S03,38.0,38.4237174987793
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,160,5,C016,S03,38.0,38.43135070800781
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,161,3,C016,S03,38.1,38.42179489135742
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,162,3,C016,S03,38.1,38.436378479003906
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,163,4,C016,S03,38.3,38.528648376464844
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,164,2,C016,S03,38.3,38.5090217590332
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,165,4,C016,S03,38.7,38.62411880493164
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,166,1,C016,S03,38.7,38.5240364074707
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,167,2,C016,S03,39.4,38.88190460205078
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,168,3,C016,S03,39.4,38.87055969238281
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,169,1,C016,S03,38.6,38.69874954223633
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,170,5,C016,S03,38.6,38.65623092651367
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,171,1,C016,S03,38.8,38.62052917480469
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,172,5,C016,S03,38.8,38.62971878051758
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,173,4,C022,S03,38.1,38.3640022277832
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,174,2,C022,S03,38.1,38.24671173095703
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,175,5,C022,S03,38.3,38.511749267578125
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,176,1,C022,S03,38.3,38.56271743774414
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,177,4,C022,S03,38.1,38.75954818725586
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,178,4,C022,S03,38.1,38.75954818725586
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,179,2,C022,S03,38.1,38.1968879699707
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,180,1,C022,S03,38.1,38.24132537841797
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,181,3,C022,S03,38.7,38.3466911315918
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,182,3,C022,S03,38.7,38.35032653808594
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,183,3,C022,S03,38.2,38.44459915161133
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,184,3,C022,S03,38.2,38.450801849365234
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,185,1,C022,S03,38.7,38.565650939941406
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,186,5,C022,S03,38.7,38.57316589355469
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,187,4,C022,S03,39.0,38.39384841918945
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,188,2,C022,S03,39.0,38.40870666503906
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,189,1,C022,S03,39.5,38.48435974121094
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,190,2,C022,S03,39.5,38.6304931640625
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,191,1,C022,S03,38.0,38.355712890625
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,192,3,C022,S03,38.0,38.402305603027344
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,193,5,C022,S03,38.3,38.7692985534668
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,194,1,C022,S03,38.3,38.750083923339844
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,195,4,C022,S03,38.2,38.66640090942383
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,196,3,C022,S03,38.2,38.521724700927734
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,197,5,C022,S03,38.2,38.47396469116211
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,198,2,C022,S03,38.2,38.39139175415039
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,199,2,C022,S03,38.5,38.491703033447266
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,200,5,C022,S03,38.5,38.55443572998047
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,201,1,C014,S03,38.5,38.31465148925781
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,202,4,C014,S03,38.5,38.216793060302734
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,203,3,C014,S03,38.5,38.25038146972656
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,204,5,C014,S03,38.5,38.43063735961914
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,205,1,C014,S03,38.0,38.58732223510742
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,206,5,C014,S03,38.0,38.49151611328125
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,207,4,C014,S03,38.1,38.248870849609375
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,208,3,C014,S03,38.1,38.327598571777344
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,209,5,C014,S03,38.2,38.147335052490234
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,210,2,C014,S03,38.2,38.191532135009766
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,211,1,C014,S03,37.5,38.1835823059082
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,212,1,C014,S03,37.5,38.12438201904297
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,213,4,C014,S03,38.1,38.212562561035156
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,214,5,C014,S03,38.1,38.202796936035156
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,215,4,C014,S03,38.0,38.28608703613281
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,216,2,C014,S03,38.0,38.267208099365234
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,217,2,C014,S03,38.0,38.09786605834961
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,218,1,C014,S03,38.0,38.228092193603516
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,219,1,C014,S03,39.0,38.88689041137695
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,220,2,C014,S03,39.0,38.84507369995117
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,221,3,C014,S03,39.2,38.73699188232422
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,222,5,C014,S03,39.2,38.63459014892578
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,223,3,C014,S03,38.8,38.60202407836914
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,224,2,C014,S03,38.8,38.64105987548828
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,225,4,C014,S03,38.4,38.47883605957031
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,226,3,C014,S03,38.4,38.471858978271484
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,227,2,C023,S03,38.3,38.519351959228516
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,228,1,C023,S03,38.3,38.577369689941406
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,229,1,C023,S03,38.3,38.47007369995117
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,230,5,C023,S03,38.3,38.66200637817383
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,231,4,C023,S03,39.4,39.118892669677734
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,232,5,C023,S03,39.4,39.223270416259766
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,233,4,C023,S03,39.2,38.845455169677734
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,234,5,C023,S03,39.2,38.91594314575195
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,235,2,C023,S03,39.0,38.838966369628906
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,236,2,C023,S03,39.0,38.838966369628906
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,237,1,C023,S03,38.8,38.77353286743164
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,238,3,C023,S03,38.8,38.742462158203125
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,239,3,C023,S03,38.9,38.73707962036133
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,240,3,C023,S03,38.9,38.73707962036133
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,241,4,C023,S03,38.6,38.82756805419922
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,242,5,C023,S03,38.6,38.8256721496582
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,243,2,C023,S03,39.1,38.807918548583984
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,244,5,C023,S03,39.1,38.80055618286133
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,245,1,C023,S03,39.0,38.86772537231445
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,246,2,C023,S03,39.0,38.894901275634766
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,247,2,C023,S03,39.1,39.180198669433594
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,248,4,C023,S03,39.1,39.195838928222656
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,249,3,C023,S03,39.9,39.35099792480469
